time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
49.4300,0.6395,24.0000,0.0000,24.0248,0.0061,0.0000,0.0257
49.4400,0.6395,24.0000,0.0000,24.0248,0.0067,0.0000,0.0308
49.4500,0.6395,24.0000,0.0000,24.0247,0.0071,0.0000,0.0289
49.4600,0.6395,24.0000,0.0000,24.0246,0.0072,-0.0000,0.0357
49.4700,0.6395,24.0000,0.0000,24.0246,0.0078,0.0000,0.0320
49.4800,0.6395,24.0000,0.0000,24.0245,0.0082,-0.0000,0.0373
49.4900,0.6395,24.0000,0.0000,24.0244,0.0084,0.0001,0.0322
49.5000,0.6395,24.0000,0.0000,24.0243,0.0088,0.0000,0.0363
49.5100,0.6394,24.0000,0.0000,24.0242,0.0093,-0.0000,0.0321
49.5200,0.6394,24.0000,0.0000,24.0241,0.0095,0.0001,0.0346
49.5300,0.6394,24.0000,0.0000,24.0240,0.0097,0.0000,0.0325
49.5400,0.6394,24.0000,0.0000,24.0239,0.0103,0.0001,0.0333
49.5500,0.6394,24.0000,0.0000,24.0238,0.0105,-0.0001,0.0297
49.5600,0.6394,24.0000,0.0000,24.0237,0.0107,0.0001,0.0294
49.5700,0.6394,24.0000,0.0000,24.0236,0.0111,0.0000,0.0287
49.5800,0.6394,24.0000,0.0000,24.0235,0.0114,0.0002,0.0231
49.5900,0.6394,24.0000,0.0000,24.0234,0.0114,0.0000,0.0267
49.6000,0.6394,24.0000,0.0000,24.0232,0.0118,0.0000,0.0229
49.6100,0.6394,24.0000,0.0000,24.0231,0.0118,-0.0000,0.0250
49.6200,0.6394,24.0000,0.0000,24.0230,0.0122,0.0000,0.0212
49.6300,0.6394,24.0000,0.0000,24.0229,0.0122,0.0001,0.0233
49.6400,0.6394,24.0000,0.0000,24.0228,0.0126,0.0000,0.0202
49.6500,0.6394,24.0000,0.0000,24.0226,0.0126,-0.0000,0.0191
49.6600,0.6395,24.0000,0.0000,24.0225,0.0130,0.0000,0.0165
49.6700,0.6395,24.0000,0.0000,24.0224,0.0130,0.0001,0.0190
49.6800,0.6395,24.0000,0.0000,24.0222,0.0132,0.0001,0.0127
49.6900,0.6395,24.0000,0.0000,24.0221,0.0130,0.0001,0.0210
49.7000,0.6395,24.0000,0.0000,24.0220,0.0134,0.0000,0.0104
49.7100,0.6395,24.0000,0.0000,24.0218,0.0132,0.0001,0.0173
49.7200,0.6395,24.0000,0.0000,24.0217,0.0135,-0.0001,0.0094
49.7300,0.6384,24.0000,0.0000,24.0256,-0.3910,-0.0013,5.3182
49.7400,0.6379,24.0000,0.0000,24.0275,-0.1846,-0.0012,-5.2391
49.7500,0.6427,24.0000,0.0000,24.0094,1.8076,0.0079,-0.0205
49.7600,0.6434,24.0000,0.0000,24.0066,0.2752,0.0015,-0.0377
49.7700,0.6442,24.0000,0.0000,24.0037,0.2937,0.0014,-0.0278
49.7800,0.6449,24.0000,0.0000,24.0010,0.2739,0.0013,-0.0176
49.7900,0.6456,24.0000,0.0000,23.9985,0.2501,0.0012,-0.0093
49.8000,0.6462,24.0000,0.0000,23.9962,0.2295,0.0010,-0.0093
49.8100,0.6467,24.0000,0.0000,23.9941,0.2090,0.0011,-0.0066
49.8200,0.6472,24.0000,0.0000,23.9922,0.1890,0.0010,0.0023
49.8300,0.6477,24.0000,0.0000,23.9905,0.1699,0.0010,0.0019
49.8400,0.6481,24.0000,0.0000,23.9890,0.1516,0.0008,0.0053
49.8500,0.6484,24.0000,0.0000,23.9876,0.1339,0.0009,0.0070
49.8600,0.6488,24.0000,0.0000,23.9865,0.1169,0.0009,0.0117
49.8700,0.6490,24.0000,0.0000,23.9854,0.1009,0.0006,0.0059
49.8800,0.6493,24.0000,0.0000,23.9846,0.0853,0.0007,0.0110
49.8900,0.6495,24.0000,0.0000,23.9839,0.0706,0.0006,0.0058
49.9000,0.6496,24.0000,0.0000,23.9833,0.0563,0.0005,0.0133
49.9100,0.6498,24.0000,0.0000,23.9829,0.0431,0.0005,0.0102
49.9200,0.6499,24.0000,0.0000,23.9826,0.0301,0.0004,0.0093
49.9300,0.6499,24.0000,0.0000,23.9824,0.0183,0.0004,0.0099
49.9400,0.6500,24.0000,0.0000,23.9823,0.0071,0.0003,0.0091
49.9500,0.6500,24.0000,0.0000,23.9824,-0.0036,0.0003,0.0098
49.9600,0.6500,24.0000,0.0000,23.9825,-0.0135,0.0002,0.0095
49.9700,0.6499,24.0000,0.0000,23.9827,-0.0231,0.0003,0.0083
49.9800,0.6498,24.0000,0.0000,23.9831,-0.0315,0.0002,0.0069
49.9900,0.6498,24.0000,0.0000,23.9835,-0.0397,0.0001,0.0101
50.0000,0.6497,15.0000,0.0000,23.9839,-0.0473,0.0001,0.0059
50.0100,0.0000,15.0000,0.0000,23.9973,-1.3395,-0.0918,-108.8834
50.0200,0.0000,15.0000,0.0000,23.9869,1.0439,0.1674,31.8052
50.0300,0.0000,15.0000,0.0000,23.9790,0.7835,0.1008,27.1283
50.0400,0.0000,15.0000,0.0000,23.9699,0.9123,0.0606,23.0970
50.0500,0.0000,15.0000,0.0000,23.9587,1.1177,0.0367,19.6251
50.0600,0.0000,15.0000,0.0000,23.9445,1.4187,0.0227,16.6386
50.0700,0.0000,15.0000,0.0000,23.9265,1.8011,0.0149,14.0608
50.0800,0.0000,15.0000,0.0000,23.9039,2.2625,0.0114,11.8510
50.0900,0.0000,15.0000,0.0000,23.8767,2.7245,0.0098,9.9506
50.1000,0.0000,15.0000,0.0000,23.8452,3.1511,0.0098,8.3212
50.1100,0.0000,15.0000,0.0000,23.8097,3.5458,0.0107,6.9236
50.1200,0.0000,15.0000,0.0000,23.7706,3.9101,0.0117,5.7254
50.1300,0.0001,15.0000,0.0000,23.7281,4.2467,0.0132,4.7080
50.1400,0.0010,15.0000,0.0000,23.6827,4.5397,0.0142,3.8354
50.1500,0.0028,15.0000,0.0000,23.6344,4.8336,0.0157,3.0963
50.1600,0.0053,15.0000,0.0000,23.5834,5.0961,0.0170,2.4648
50.1700,0.0085,15.0000,0.0000,23.5301,5.3379,0.0180,1.9309
50.1800,0.0123,15.0000,0.0000,23.4745,5.5586,0.0192,1.4845
50.1900,0.0168,15.0000,0.0000,23.4169,5.7600,0.0203,1.1060
50.2000,0.0218,15.0000,0.0000,23.3574,5.9431,0.0210,0.7840
50.2100,0.0273,15.0000,0.0000,23.2963,6.1092,0.0220,0.5263
50.2200,0.0333,15.0000,0.0000,23.2338,6.2580,0.0227,0.2974
50.2300,0.0397,15.0000,0.0000,23.1698,6.3921,0.0233,0.1185
50.2400,0.0464,15.0000,0.0000,23.1047,6.5109,0.0240,-0.0369
50.2500,0.0536,15.0000,0.0000,23.0386,6.6166,0.0245,-0.1531
50.2600,0.0610,15.0000,0.0000,22.9715,6.7080,0.0249,-0.2545
50.2700,0.0688,15.0000,0.0000,22.9036,6.7879,0.0254,-0.3291
50.2800,0.0764,15.0000,0.0000,22.8364,6.7251,0.0225,-1.8757
50.2900,0.0841,15.0000,0.0000,22.7692,6.7177,0.0045,-3.2293
50.3000,0.0922,15.0000,0.0000,22.7009,6.8239,0.0118,-2.8219
50.3100,0.1005,15.0000,0.0000,22.6323,6.8613,0.0170,-2.4671
50.3200,0.1089,15.0000,0.0000,22.5634,6.8909,0.0203,-2.1655
50.3300,0.1174,15.0000,0.0000,22.4943,6.9134,0.0226,-1.8926
50.3400,0.1261,15.0000,0.0000,22.4250,6.9263,0.0241,-1.6606
50.3500,0.1348,15.0000,0.0000,22.3557,6.9319,0.0250,-1.4557
50.3600,0.1437,15.0000,0.0000,22.2864,6.9290,0.0256,-1.2804
50.3700,0.1525,15.0000,0.0000,22.2172,6.9181,0.0258,-1.1272
50.3800,0.1615,15.0000,0.0000,22.1482,6.8998,0.0259,-0.9929
50.3900,0.1704,15.0000,0.0000,22.0794,6.8802,0.0256,-0.8262
50.4000,0.1794,15.0000,0.0000,22.0108,6.8602,0.0226,-0.4549
50.4100,0.1882,15.0000,0.0000,21.9432,6.7661,0.0216,-0.6312
50.4200,0.1961,15.0000,0.0000,21.8791,6.4047,0.0089,-2.4104
50.4300,0.2045,15.0000,0.0000,21.8137,6.5441,0.0122,-2.1161
50.4400,0.2130,15.0000,0.0000,21.7479,6.5731,0.0168,-1.8038
50.4500,0.2215,15.0000,0.0000,21.6825,6.5468,0.0197,-1.5385
50.4600,0.2301,15.0000,0.0000,21.6174,6.5054,0.0214,-1.3057
50.4700,0.2385,15.0000,0.0000,21.5529,6.4520,0.0226,-1.1085
50.4800,0.2469,15.0000,0.0000,21.4890,6.3902,0.0230,-0.9361
50.4900,0.2551,15.0000,0.0000,21.4258,6.3204,0.0232,-0.7937
50.5000,0.2632,15.0000,0.0000,21.3633,6.2460,0.0231,-0.6641
50.5100,0.2712,15.0000,0.0000,21.3017,6.1657,0.0229,-0.5573
50.5200,0.2791,15.0000,0.0000,21.2409,6.0818,0.0224,-0.4674
50.5300,0.2868,15.0000,0.0000,21.1808,6.0040,0.0221,-0.3363
50.5400,0.2944,15.0000,0.0000,21.1216,5.9238,0.0186,-0.0873
50.5500,0.3018,15.0000,0.0000,21.0634,5.8205,0.0194,-0.0665
50.5600,0.3090,15.0000,0.0000,21.0061,5.7238,0.0199,-0.0495
50.5700,0.3160,15.0000,0.0000,20.9499,5.6253,0.0199,-0.0345
50.5800,0.3228,15.0000,0.0000,20.8946,5.5269,0.0200,-0.0207
50.5900,0.3294,15.0000,0.0000,20.8403,5.4277,0.0197,-0.0153
50.6000,0.3358,15.0000,0.0000,20.7871,5.3284,0.0195,-0.0048
50.6100,0.3421,15.0000,0.0000,20.7348,5.2288,0.0192,0.0007
50.6200,0.3481,15.0000,0.0000,20.6835,5.1291,0.0188,0.0058
50.6300,0.3539,15.0000,0.0000,20.6332,5.0301,0.0186,0.0117
50.6400,0.3596,15.0000,0.0000,20.5839,4.9309,0.0181,0.0118
50.6500,0.3650,15.0000,0.0000,20.5355,4.8328,0.0177,0.0161
50.6600,0.3703,15.0000,0.0000,20.4882,4.7350,0.0174,0.0142
50.6700,0.3753,15.0000,0.0000,20.4418,4.6385,0.0170,0.0189
50.6800,0.3802,15.0000,0.0000,20.3964,4.5424,0.0166,0.0177
50.6900,0.3848,15.0000,0.0000,20.3519,4.4477,0.0162,0.0175
50.7000,0.3893,15.0000,0.0000,20.3084,4.3543,0.0159,0.0188
50.7100,0.3936,15.0000,0.0000,20.2657,4.2622,0.0157,0.0147
50.7200,0.3977,15.0000,0.0000,20.2240,4.1714,0.0153,0.0181
50.7300,0.4016,15.0000,0.0000,20.1832,4.0821,0.0150,0.0142
50.7400,0.4053,15.0000,0.0000,20.1432,3.9995,0.0136,0.0793
50.7500,0.4089,15.0000,0.0000,20.1041,3.9150,0.0087,0.1707
50.7600,0.4123,15.0000,0.0000,20.0657,3.8357,-0.0023,0.1926
50.7700,0.4155,15.0000,0.0000,20.0284,3.7319,-0.0043,0.1534
50.7800,0.4186,15.0000,0.0000,19.9919,3.6451,0.0034,-0.5760
50.7900,0.4214,15.0000,0.0000,19.9563,3.5648,0.0078,-0.4854
50.8000,0.4241,15.0000,0.0000,19.9214,3.4868,0.0105,-0.4141
50.8100,0.4267,15.0000,0.0000,19.8873,3.4119,0.0119,-0.3445
50.8200,0.4291,15.0000,0.0000,19.8539,3.3392,0.0126,-0.2880
50.8300,0.4313,15.0000,0.0000,19.8212,3.2684,0.0129,-0.2413
50.8400,0.4334,15.0000,0.0000,19.7892,3.2005,0.0129,-0.1993
50.8500,0.4354,15.0000,0.0000,19.7579,3.1343,0.0128,-0.1658
50.8600,0.4373,15.0000,0.0000,19.7272,3.0706,0.0125,-0.1333
50.8700,0.4390,15.0000,0.0000,19.6971,3.0087,0.0121,-0.1097
50.8800,0.4407,15.0000,0.0000,19.6676,2.9493,0.0118,-0.0889
50.8900,0.4422,15.0000,0.0000,19.6387,2.8893,0.0132,-0.2115
50.9000,0.4436,15.0000,0.0000,19.6104,2.8334,0.0231,-0.1154
50.9100,0.4449,15.0000,0.0000,19.5825,2.7803,0.0233,-0.0730
50.9200,0.4461,15.0000,0.0000,19.5553,2.7296,0.0245,0.0450
50.9300,0.4471,15.0000,0.0000,19.5288,2.6472,0.0342,-0.6605
50.9400,0.4480,15.0000,0.0000,19.5027,2.6117,0.0294,-0.6501
50.9500,0.4489,15.0000,0.0000,19.4770,2.5667,0.0203,-0.5448
50.9600,0.4497,15.0000,0.0000,19.4517,2.5249,0.0145,-0.4543
50.9700,0.4504,15.0000,0.0000,19.4269,2.4839,0.0110,-0.3777
50.9800,0.4511,15.0000,0.0000,19.4025,2.4446,0.0088,-0.3093
50.9900,0.4517,15.0000,0.0000,19.3784,2.4069,0.0076,-0.2514
51.0000,0.4522,15.0000,0.0000,19.3547,2.3706,0.0071,-0.2063
51.0100,0.4527,15.0000,0.0000,19.3313,2.3357,0.0067,-0.1657
51.0200,0.4531,15.0000,0.0000,19.3083,2.3024,0.0066,-0.1281
51.0300,0.4535,15.0000,0.0000,19.2856,2.2705,0.0069,-0.1023
51.0400,0.4538,15.0000,0.0000,19.2632,2.2358,0.0090,-0.1407
51.0500,0.4540,15.0000,0.0000,19.2412,2.2076,0.0139,-0.1921
51.0600,0.4543,15.0000,0.0000,19.2193,2.1814,0.0227,-0.1561
51.0700,0.4545,15.0000,0.0000,19.1978,2.1557,0.0276,-0.1147
51.0800,0.4546,15.0000,0.0000,19.1765,2.1273,0.0317,-0.1032
51.0900,0.4547,15.0000,0.0000,19.1555,2.1030,0.0315,-0.2128
51.1000,0.4548,15.0000,0.0000,19.1346,2.0832,0.0207,-0.1715
51.1100,0.4548,15.0000,0.0000,19.1140,2.0620,0.0141,-0.1360
51.1200,0.4549,15.0000,0.0000,19.0936,2.0422,0.0099,-0.1083
51.1300,0.4549,15.0000,0.0000,19.0734,2.0231,0.0074,-0.0813
51.1400,0.4549,15.0000,0.0000,19.0533,2.0050,0.0061,-0.0615
51.1500,0.4548,15.0000,0.0000,19.0334,1.9876,0.0053,-0.0422
51.1600,0.4548,15.0000,0.0000,19.0137,1.9711,0.0050,-0.0309
51.1700,0.4547,15.0000,0.0000,18.9942,1.9552,0.0048,-0.0176
51.1800,0.4546,15.0000,0.0000,18.9748,1.9403,0.0047,-0.0086
51.1900,0.4546,15.0000,0.0000,18.9555,1.9262,0.0049,0.0016
51.2000,0.4545,15.0000,0.0000,18.9364,1.9129,0.0051,0.0059
51.2100,0.4544,15.0000,0.0000,18.9174,1.9001,0.0052,0.0120
51.2200,0.4542,15.0000,0.0000,18.8985,1.8881,0.0054,0.0163
51.2300,0.4541,15.0000,0.0000,18.8797,1.8766,0.0055,0.0194
51.2400,0.4540,15.0000,0.0000,18.8611,1.8660,0.0055,0.0207
51.2500,0.4539,15.0000,0.0000,18.8425,1.8557,0.0057,0.0252
51.2600,0.4538,15.0000,0.0000,18.8241,1.8457,0.0058,0.0217
51.2700,0.4537,15.0000,0.0000,18.8057,1.8366,0.0060,0.0270
51.2800,0.4536,15.0000,0.0000,18.7874,1.8280,0.0060,0.0267
51.2900,0.4534,15.0000,0.0000,18.7692,1.8194,0.0062,0.0263
51.3000,0.4533,15.0000,0.0000,18.7511,1.8116,0.0063,0.0238
51.3100,0.4532,15.0000,0.0000,18.7331,1.8038,0.0064,0.0263
51.3200,0.4531,15.0000,0.0000,18.7151,1.7967,0.0063,0.0235
51.3300,0.4530,15.0000,0.0000,18.6972,1.7897,0.0064,0.0244
51.3400,0.4529,15.0000,0.0000,18.6794,1.7830,0.0065,0.0233
51.3500,0.4529,15.0000,0.0000,18.6616,1.7778,0.0040,0.0249
51.3600,0.4528,15.0000,0.0000,18.6439,1.7715,0.0042,0.0570
51.3700,0.4527,15.0000,0.0000,18.6262,1.7662,0.0014,0.0548
51.3800,0.4527,15.0000,0.0000,18.6086,1.7601,0.0000,0.0450
51.3900,0.4526,15.0000,0.0000,18.5911,1.7548,-0.0008,0.0432
51.4000,0.4526,15.0000,0.0000,18.5736,1.7494,-0.0010,0.0374
51.4100,0.4526,15.0000,0.0000,18.5561,1.7441,-0.0009,0.0327
51.4200,0.4526,15.0000,0.0000,18.5388,1.7389,-0.0007,0.0288
51.4300,0.4525,15.0000,0.0000,18.5214,1.7338,-0.0005,0.0277
51.4400,0.4525,15.0000,0.0000,18.5041,1.7286,-0.0002,0.0208
51.4500,0.4526,15.0000,0.0000,18.4869,1.7239,0.0002,0.0227
51.4600,0.4526,15.0000,0.0000,18.4697,1.7189,0.0005,0.0191
51.4700,0.4526,15.0000,0.0000,18.4526,1.7139,0.0009,0.0158
51.4800,0.4526,15.0000,0.0000,18.4355,1.7092,0.0012,0.0139
51.4900,0.4527,15.0000,0.0000,18.4184,1.7042,0.0015,0.0142
51.5000,0.4528,15.0000,0.0000,18.4014,1.6994,0.0018,0.0126
51.5100,0.4528,15.0000,0.0000,18.3845,1.6947,0.0020,0.0115
51.5200,0.4529,15.0000,0.0000,18.3676,1.6909,0.0003,0.0338
51.5300,0.4530,15.0000,0.0000,18.3507,1.6855,-0.0012,0.0308
51.5400,0.4531,15.0000,0.0000,18.3339,1.6804,-0.0022,0.0265
51.5500,0.4532,15.0000,0.0000,18.3172,1.6758,-0.0025,0.0235
51.5600,0.4533,15.0000,0.0000,18.3005,1.6706,-0.0025,0.0211
51.5700,0.4534,15.0000,0.0000,18.2838,1.6655,-0.0022,0.0176
51.5800,0.4536,15.0000,0.0000,18.2672,1.6617,-0.0042,0.0224
51.5900,0.4537,15.0000,0.0000,18.2506,1.6567,-0.0031,0.0473
51.6000,0.4539,15.0000,0.0000,18.2341,1.6518,0.0003,0.0395
51.6100,0.4540,15.0000,0.0000,18.2176,1.6468,0.0024,0.0369
51.6200,0.4542,15.0000,0.0000,18.2012,1.6417,0.0037,0.0291
51.6300,0.4544,15.0000,0.0000,18.1848,1.6365,0.0046,0.0259
51.6400,0.4546,15.0000,0.0000,18.1685,1.6312,0.0051,0.0212
51.6500,0.4548,15.0000,0.0000,18.1523,1.6254,0.0052,0.0170
51.6600,0.4550,15.0000,0.0000,18.1361,1.6203,0.0054,0.0160
51.6700,0.4552,15.0000,0.0000,18.1199,1.6146,0.0054,0.0088
51.6800,0.4554,15.0000,0.0000,18.1038,1.6090,0.0054,0.0104
51.6900,0.4556,15.0000,0.0000,18.0878,1.6035,0.0054,0.0079
51.7000,0.4558,15.0000,0.0000,18.0718,1.5974,0.0053,0.0055
51.7100,0.4560,15.0000,0.0000,18.0559,1.5921,0.0051,0.0050
51.7200,0.4563,15.0000,0.0000,18.0401,1.5860,0.0051,0.0028
51.7300,0.4565,15.0000,0.0000,18.0243,1.5799,0.0050,0.0011
51.7400,0.4568,15.0000,0.0000,18.0085,1.5739,0.0050,0.0040
51.7500,0.4570,15.0000,0.0000,17.9928,1.5688,0.0030,0.0182
51.7600,0.4572,15.0000,0.0000,17.9772,1.5623,0.0042,0.0252
51.7700,0.4575,15.0000,0.0000,17.9616,1.5560,0.0061,0.0200
51.7800,0.4578,15.0000,0.0000,17.9461,1.5495,0.0071,0.0159
51.7900,0.4580,15.0000,0.0000,17.9307,1.5432,0.0075,0.0133
51.8000,0.4583,15.0000,0.0000,17.9153,1.5368,0.0077,0.0124
51.8100,0.4586,15.0000,0.0000,17.9000,1.5303,0.0077,0.0078
51.8200,0.4588,15.0000,0.0000,17.8848,1.5240,0.0077,0.0076
51.8300,0.4591,15.0000,0.0000,17.8696,1.5175,0.0075,0.0059
51.8400,0.4594,15.0000,0.0000,17.8545,1.5108,0.0073,0.0027
51.8500,0.4596,15.0000,0.0000,17.8395,1.5043,0.0072,0.0059
51.8600,0.4599,15.0000,0.0000,17.8245,1.4977,0.0070,-0.0013
51.8700,0.4602,15.0000,0.0000,17.8096,1.4910,0.0070,0.0026
51.8800,0.4605,15.0000,0.0000,17.7947,1.4843,0.0067,-0.0009
51.8900,0.4608,15.0000,0.0000,17.7800,1.4778,0.0065,-0.0010
51.9000,0.4611,15.0000,0.0000,17.7653,1.4709,0.0063,0.0018
51.9100,0.4613,15.0000,0.0000,17.7506,1.4641,0.0064,-0.0023
51.9200,0.4616,15.0000,0.0000,17.7360,1.4572,0.0063,-0.0001
51.9300,0.4619,15.0000,0.0000,17.7215,1.4505,0.0062,0.0010
51.9400,0.4622,15.0000,0.0000,17.7071,1.4435,0.0061,-0.0008
51.9500,0.4625,15.0000,0.0000,17.6927,1.4368,0.0060,-0.0006
51.9600,0.4628,15.0000,0.0000,17.6784,1.4297,0.0058,-0.0029
51.9700,0.4631,15.0000,0.0000,17.6642,1.4229,0.0058,-0.0009
51.9800,0.4634,15.0000,0.0000,17.6501,1.4160,0.0059,-0.0015
51.9900,0.4636,15.0000,0.0000,17.6360,1.4091,0.0058,-0.0012
52.0000,0.4639,15.0000,0.0000,17.6219,1.4021,0.0057,-0.0039
52.0100,0.4642,15.0000,0.0000,17.6080,1.3950,0.0057,-0.0036
52.0200,0.4645,15.0000,0.0000,17.5941,1.3882,0.0055,-0.0004
52.0300,0.4648,15.0000,0.0000,17.5803,1.3815,0.0055,-0.0022
52.0400,0.4651,15.0000,0.0000,17.5666,1.3742,0.0055,-0.0029
52.0500,0.4654,15.0000,0.0000,17.5529,1.3672,0.0056,-0.0018
52.0600,0.4657,15.0000,0.0000,17.5393,1.3605,0.0054,-0.0018
52.0700,0.4659,15.0000,0.0000,17.5257,1.3533,0.0054,0.0001
52.0800,0.4662,15.0000,0.0000,17.5123,1.3464,0.0053,-0.0007
52.0900,0.4665,15.0000,0.0000,17.4989,1.3397,0.0053,-0.0021
52.1000,0.4668,15.0000,0.0000,17.4856,1.3325,0.0053,-0.0005
52.1100,0.4671,15.0000,0.0000,17.4723,1.3256,0.0054,-0.0005
52.1200,0.4673,15.0000,0.0000,17.4591,1.3187,0.0052,-0.0027
52.1300,0.4676,15.0000,0.0000,17.4460,1.3119,0.0052,-0.0002
52.1400,0.4679,15.0000,0.0000,17.4329,1.3050,0.0051,-0.0024
52.1500,0.4682,15.0000,0.0000,17.4200,1.2981,0.0052,-0.0031
52.1600,0.4685,15.0000,0.0000,17.4070,1.2913,0.0051,-0.0023
52.1700,0.4687,15.0000,0.0000,17.3942,1.2844,0.0051,0.0018
52.1800,0.4690,15.0000,0.0000,17.3814,1.2777,0.0051,0.0009
52.1900,0.4693,15.0000,0.0000,17.3687,1.2709,0.0050,-0.0037
52.2000,0.4695,15.0000,0.0000,17.3561,1.2642,0.0050,0.0000
52.2100,0.4698,15.0000,0.0000,17.3435,1.2575,0.0049,-0.0010
52.2200,0.4701,15.0000,0.0000,17.3310,1.2506,0.0051,-0.0016
52.2300,0.4703,15.0000,0.0000,17.3186,1.2442,0.0050,-0.0012
52.2400,0.4706,15.0000,0.0000,17.3062,1.2373,0.0048,0.0003
52.2500,0.4709,15.0000,0.0000,17.2939,1.2308,0.0051,-0.0027
52.2600,0.4711,15.0000,0.0000,17.2816,1.2241,0.0049,-0.0021
52.2700,0.4714,15.0000,0.0000,17.2695,1.2175,0.0048,-0.0014
52.2800,0.4716,15.0000,0.0000,17.2573,1.2110,0.0049,-0.0008
52.2900,0.4719,15.0000,0.0000,17.2453,1.2045,0.0048,0.0020
52.3000,0.4722,15.0000,0.0000,17.2333,1.1980,0.0049,-0.0035
52.3100,0.4724,15.0000,0.0000,17.2214,1.1915,0.0047,0.0000
52.3200,0.4727,15.0000,0.0000,17.2096,1.1850,0.0046,-0.0012
52.3300,0.4729,15.0000,0.0000,17.1978,1.1787,0.0048,0.0013
52.3400,0.4732,15.0000,0.0000,17.1860,1.1723,0.0048,0.0000
52.3500,0.4734,15.0000,0.0000,17.1744,1.1660,0.0047,0.0000
52.3600,0.4736,15.0000,0.0000,17.1628,1.1597,0.0047,-0.0007
52.3700,0.4739,15.0000,0.0000,17.1513,1.1536,0.0047,0.0005
52.3800,0.4741,15.0000,0.0000,17.1398,1.1473,0.0045,-0.0010
52.3900,0.4744,15.0000,0.0000,17.1284,1.1410,0.0046,-0.0005
52.4000,0.4746,15.0000,0.0000,17.1170,1.1349,0.0046,-0.0016
52.4100,0.4748,15.0000,0.0000,17.1057,1.1286,0.0044,-0.0005
52.4200,0.4751,15.0000,0.0000,17.0945,1.1227,0.0045,-0.0020
52.4300,0.4753,15.0000,0.0000,17.0833,1.1166,0.0046,-0.0014
52.4400,0.4756,15.0000,0.0000,17.0722,1.1105,0.0045,0.0011
52.4500,0.4758,15.0000,0.0000,17.0612,1.1044,0.0045,-0.0026
52.4600,0.4760,15.0000,0.0000,17.0502,1.0986,0.0045,-0.0005
52.4700,0.4762,15.0000,0.0000,17.0393,1.0925,0.0043,-0.0012
52.4800,0.4765,15.0000,0.0000,17.0284,1.0868,0.0043,0.0007
52.4900,0.4767,15.0000,0.0000,17.0176,1.0807,0.0044,-0.0008
52.5000,0.4769,15.0000,0.0000,17.0069,1.0752,0.0043,0.0007
52.5100,0.4771,15.0000,0.0000,16.9962,1.0691,0.0043,0.0004
52.5200,0.4774,15.0000,0.0000,16.9855,1.0635,0.0042,0.0004
52.5300,0.4776,15.0000,0.0000,16.9750,1.0576,0.0043,-0.0009
52.5400,0.4778,15.0000,0.0000,16.9644,1.0521,0.0042,0.0004
52.5500,0.4780,15.0000,0.0000,16.9540,1.0464,0.0042,-0.0000
52.5600,0.4782,15.0000,0.0000,16.9436,1.0406,0.0043,0.0008
52.5700,0.4785,15.0000,0.0000,16.9332,1.0351,0.0041,-0.0031
52.5800,0.4787,15.0000,0.0000,16.9229,1.0296,0.0042,-0.0001
52.5900,0.4789,15.0000,0.0000,16.9127,1.0241,0.0043,-0.0005
52.6000,0.4791,15.0000,0.0000,16.9025,1.0185,0.0042,0.0006
52.6100,0.4793,15.0000,0.0000,16.8924,1.0132,0.0039,0.0005
52.6200,0.4795,15.0000,0.0000,16.8823,1.0077,0.0041,-0.0009
52.6300,0.4797,15.0000,0.0000,16.8723,1.0021,0.0040,-0.0001
52.6400,0.4799,15.0000,0.0000,16.8623,0.9970,0.0041,-0.0009
52.6500,0.4801,15.0000,0.0000,16.8524,0.9914,0.0041,0.0011
52.6600,0.4803,15.0000,0.0000,16.8425,0.9863,0.0041,-0.0019
52.6700,0.4805,15.0000,0.0000,16.8327,0.9811,0.0040,0.0003
52.6800,0.4807,15.0000,0.0000,16.8229,0.9756,0.0040,-0.0006
52.6900,0.4809,15.0000,0.0000,16.8132,0.9706,0.0039,-0.0017
52.7000,0.4811,15.0000,0.0000,16.8036,0.9653,0.0039,-0.0001
52.7100,0.4813,15.0000,0.0000,16.7940,0.9602,0.0040,-0.0014
52.7200,0.4815,15.0000,0.0000,16.7844,0.9552,0.0037,-0.0025
52.7300,0.4817,15.0000,0.0000,16.7749,0.9499,0.0039,0.0011
52.7400,0.4819,15.0000,0.0000,16.7655,0.9449,0.0038,-0.0014
52.7500,0.4821,15.0000,0.0000,16.7561,0.9398,0.0038,-0.0023
52.7600,0.4823,15.0000,0.0000,16.7467,0.9350,0.0039,0.0021
52.7700,0.4825,15.0000,0.0000,16.7374,0.9298,0.0038,-0.0016
52.7800,0.4827,15.0000,0.0000,16.7282,0.9249,0.0037,0.0016
52.7900,0.4829,15.0000,0.0000,16.7190,0.9201,0.0038,-0.0028
52.8000,0.4831,15.0000,0.0000,16.7098,0.9150,0.0037,0.0014
52.8100,0.4833,15.0000,0.0000,16.7007,0.9102,0.0037,0.0001
52.8200,0.4834,15.0000,0.0000,16.6917,0.9054,0.0036,-0.0002
52.8300,0.4836,15.0000,0.0000,16.6827,0.9007,0.0036,0.0033
52.8400,0.4838,15.0000,0.0000,16.6737,0.8957,0.0037,-0.0035
52.8500,0.4840,15.0000,0.0000,16.6648,0.8911,0.0036,0.0016
