time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
73.8700,0.2892,5.0070,0.0000,5.0717,-1.3260,-0.1234,0.0363
73.8800,0.2856,5.0070,0.0000,5.0513,2.0345,-0.0267,-0.0112
73.8900,0.2910,5.0070,0.0000,5.0444,0.6923,0.0176,0.0166
73.9000,0.2927,5.0069,0.0000,5.0301,1.4270,-0.0121,-0.0068
73.9100,0.2965,5.0069,0.0000,5.0171,1.2987,0.0173,-0.1385
73.9200,0.2999,5.0069,0.0000,5.0054,1.1781,-0.0194,-0.1750
73.9300,0.3030,5.0069,0.0000,4.9945,1.0824,0.0045,-0.1521
73.9400,0.3059,5.0068,0.0000,5.0363,-4.1790,0.0256,-0.7967
73.9500,0.2947,5.0068,0.0000,5.0557,-1.9410,0.0097,0.6903
73.9600,0.2895,5.0068,0.0000,5.0829,-2.7115,0.0275,-0.1017
73.9700,0.2822,5.0068,0.0000,5.0700,1.2827,-0.0892,-0.0893
73.9800,0.2855,5.0068,0.0000,5.0530,1.7072,0.1590,-0.0741
73.9900,0.2900,5.0067,0.0000,5.0364,1.6553,0.1030,-0.0629
74.0000,0.2943,5.0067,0.0000,5.0273,0.9144,-0.1001,-0.0540
74.0100,0.2967,5.0067,0.0000,5.0145,1.2743,0.0934,-0.0413
74.0200,0.3001,5.0067,0.0000,5.0022,1.2346,-0.0972,-0.0336
74.0300,0.3034,5.0066,0.0000,4.9901,1.2126,0.0639,-0.0283
74.0400,0.3066,5.0066,0.0000,5.0329,-4.2825,-0.0012,-0.6312
74.0500,0.2951,5.0066,0.0000,5.0527,-1.9853,0.0155,0.7061
74.0600,0.2898,5.0066,0.0000,5.0805,-2.7792,0.0320,-0.0229
74.0700,0.2823,5.0066,0.0000,5.0708,0.9720,-0.0455,-0.0300
74.0800,0.2848,5.0065,0.0000,5.0531,1.7693,0.0796,-0.0152
74.0900,0.2895,5.0065,0.0000,5.0367,1.6437,0.0043,-0.0145
74.1000,0.2938,5.0065,0.0000,5.0273,0.9379,-0.0176,-0.0114
74.1100,0.2962,5.0065,0.0000,5.0151,1.2170,0.0041,-0.0092
74.1200,0.2995,5.0064,0.0000,5.0017,1.3475,-0.0179,-0.0057
74.1300,0.3030,5.0064,0.0000,4.9901,1.1604,0.0033,-0.0043
74.1400,0.3061,5.0064,0.0000,5.0327,-4.2670,0.0297,-0.6095
74.1500,0.2947,5.0064,0.0000,5.0528,-2.0082,0.0091,0.7168
74.1600,0.2893,5.0064,0.0000,5.0796,-2.6819,0.0263,-0.0105
74.1700,0.2821,5.0063,0.0000,5.0670,1.2640,-0.0979,-0.0169
74.1800,0.2854,5.0063,0.0000,5.0502,1.6835,0.1676,-0.0080
74.1900,0.2898,5.0063,0.0000,5.0337,1.6498,0.1012,-0.0118
74.2000,0.2941,5.0063,0.0000,5.0205,1.3202,-0.1252,-0.0091
74.2100,0.2976,5.0063,0.0000,5.0110,0.9417,0.0871,-0.0072
74.2200,0.3001,5.0062,0.0000,4.9985,1.2550,-0.1269,-0.0027
74.2300,0.3034,5.0062,0.0000,5.0401,-4.1627,0.0045,-0.6130
74.2400,0.2923,5.0062,0.0000,5.0582,-1.8060,-0.0642,0.7246
74.2500,0.2875,5.0062,0.0000,5.0878,-2.9643,-0.0392,-0.0115
74.2600,0.2795,5.0062,0.0000,5.0797,0.8088,-0.0143,-0.0117
74.2700,0.2815,5.0061,0.0000,5.0584,2.1272,-0.1051,-0.0131
74.2800,0.2871,5.0061,0.0000,5.0428,1.5664,-0.0437,-0.0132
74.2900,0.2912,5.0061,0.0000,5.0318,1.0951,-0.0145,-0.0095
74.3000,0.2941,5.0061,0.0000,5.0183,1.3541,-0.0360,-0.0081
74.3100,0.2977,5.0060,0.0000,5.0061,1.2152,-0.0100,-0.0053
74.3200,0.3009,5.0060,0.0000,4.9933,1.2847,-0.0294,-0.0032
74.3300,0.3043,5.0060,0.0000,5.0356,-4.2349,0.0294,-0.6173
74.3400,0.2930,5.0060,0.0000,5.0551,-1.9436,0.0120,0.7032
74.3500,0.2878,5.0060,0.0000,5.0817,-2.6639,0.0157,-0.0507
74.3600,0.2806,5.0059,0.0000,5.0694,1.2265,0.0831,-0.0478
74.3700,0.2838,5.0059,0.0000,5.0506,1.8782,-0.1640,-0.0286
74.3800,0.2887,5.0059,0.0000,5.0345,1.6134,-0.1289,-0.0439
74.3900,0.2930,5.0059,0.0000,5.0210,1.3470,0.1021,-0.0160
74.4000,0.2965,5.0059,0.0000,5.0116,0.9440,-0.0974,-0.0358
74.4100,0.2990,5.0059,0.0000,4.9990,1.2577,0.1143,-0.0073
74.4200,0.3023,5.0058,0.0000,5.0403,-4.1271,0.0680,-0.6410
74.4300,0.2913,5.0058,0.0000,5.0577,-1.7390,0.1006,0.7223
74.4400,0.2866,5.0058,0.0000,5.0879,-3.0229,0.0938,-0.0243
74.4500,0.2785,5.0058,0.0000,5.0795,0.8389,0.0077,-0.0233
74.4600,0.2806,5.0058,0.0000,5.0584,2.1177,0.0819,-0.0130
74.4700,0.2862,5.0057,0.0000,5.0425,1.5883,0.0235,-0.0264
74.4800,0.2904,5.0057,0.0000,5.0316,1.0923,0.0026,-0.0037
74.4900,0.2932,5.0057,0.0000,5.0179,1.3687,0.0171,-0.0182
74.5000,0.2968,5.0057,0.0000,5.0057,1.2197,-0.0034,-0.0243
74.5100,0.3001,5.0057,0.0000,4.9934,1.2311,0.0097,-0.0397
74.5200,0.3033,5.0056,0.0000,5.0353,-4.1903,0.0283,-0.6705
74.5300,0.2922,5.0056,0.0000,5.0543,-1.9036,0.0016,0.7187
74.5400,0.2870,5.0056,0.0000,5.0810,-2.6718,0.0219,-0.0438
74.5500,0.2798,5.0056,0.0000,5.0692,1.1803,-0.0956,-0.0323
74.5600,0.2829,5.0056,0.0000,5.0491,2.0100,0.1270,-0.0276
74.5700,0.2882,5.0055,0.0000,5.0330,1.6106,0.1151,-0.0241
74.5800,0.2924,5.0055,0.0000,5.0194,1.3606,-0.1100,-0.0179
74.5900,0.2960,5.0055,0.0000,5.0100,0.9430,0.0911,-0.0184
74.6000,0.2985,5.0055,0.0000,4.9974,1.2625,-0.1272,-0.0128
74.6100,0.3018,5.0055,0.0000,5.0385,-4.1109,-0.0012,-0.6272
74.6200,0.2909,5.0055,0.0000,5.0560,-1.7500,-0.0759,0.7201
74.6300,0.2862,5.0054,0.0000,5.0855,-2.9493,-0.0474,-0.0243
74.6400,0.2782,5.0054,0.0000,5.0765,0.8986,-0.0190,-0.0186
74.6500,0.2805,5.0054,0.0000,5.0551,2.1361,-0.1067,-0.0147
74.6600,0.2805,5.0054,0.0000,5.0400,1.5136,-0.0419,-0.0147
74.6700,0.2902,5.0054,0.0000,5.0283,1.1632,-0.0188,-0.0101
74.6800,0.2932,5.0053,0.0000,5.0152,1.3146,-0.0347,-0.0086
74.6900,0.2967,5.0053,0.0000,5.0025,1.2656,-0.0139,-0.0074
74.7000,0.3001,5.0053,0.0000,4.9901,1.2402,-0.0279,-0.0073
74.7100,0.3034,5.0053,0.0000,5.0320,-4.1914,0.0252,-0.6218
74.7200,0.2922,5.0053,0.0000,5.0510,-1.8968,0.0050,0.7264
74.7300,0.2871,5.0053,0.0000,5.0777,-2.6731,0.0040,-0.0192
74.7400,0.2799,5.0052,0.0000,5.0653,1.2394,0.0699,-0.0154
74.7500,0.2831,5.0052,0.0000,5.0458,1.9502,-0.1695,-0.0138
74.7600,0.2882,5.0052,0.0000,5.0298,1.6067,-0.1384,-0.0121
74.7700,0.2925,5.0052,0.0000,5.0160,1.3743,0.0887,-0.0087
74.7800,0.2961,5.0052,0.0000,5.0066,0.9379,-0.1071,-0.0079
74.7900,0.2986,5.0052,0.0000,4.9939,1.2731,0.1064,-0.0063
74.8000,0.3020,5.0051,0.0000,5.0351,-4.1150,0.0588,-0.6262
74.8100,0.2910,5.0051,0.0000,5.0526,-1.7502,0.0885,0.7274
74.8200,0.2863,5.0051,0.0000,5.0820,-2.9458,0.0847,-0.0182
74.8300,0.2783,5.0051,0.0000,5.0730,0.9025,0.0008,-0.0176
74.8400,0.2807,5.0051,0.0000,5.0514,2.1566,0.0735,-0.0142
74.8500,0.2863,5.0051,0.0000,5.0364,1.5051,0.0213,-0.0112
74.8600,0.2903,5.0050,0.0000,5.0247,1.1724,0.0026,-0.0121
74.8700,0.2934,5.0050,0.0000,5.0115,1.3133,0.0164,-0.0068
74.8800,0.2968,5.0050,0.0000,4.9989,1.2642,-0.0042,-0.0071
74.8900,0.3002,5.0050,0.0000,5.0393,-4.0401,0.0431,-0.6268
74.9000,0.2894,5.0050,0.0000,5.0566,-1.7337,0.0168,0.7265
74.9100,0.2847,5.0050,0.0000,5.0835,-2.6859,0.0097,-0.0194
74.9200,0.2775,5.0049,0.0000,5.0683,1.5179,0.0674,-0.0185
74.9300,0.2815,5.0049,0.0000,5.0501,1.8259,-0.1774,-0.0138
74.9400,0.2863,5.0049,0.0000,5.0335,1.6585,-0.1286,-0.0122
74.9500,0.2906,5.0049,0.0000,5.0194,1.4022,0.0929,-0.0105
74.9600,0.2943,5.0049,0.0000,5.0099,0.9508,-0.1053,-0.0101
74.9700,0.2968,5.0049,0.0000,4.9970,1.2979,0.1063,-0.0058
74.9800,0.3003,5.0048,0.0000,5.0374,-4.0399,0.0560,-0.6320
74.9900,0.2895,5.0048,0.0000,5.0542,-1.6800,0.0829,0.7282
75.0000,0.2850,5.0048,0.0000,5.0831,-2.8875,0.0810,-0.0207
75.0100,0.2772,5.0048,0.0000,5.0977,-1.4680,-0.2963,-109.3301
75.0200,0.2732,5.0048,0.0000,5.1163,-1.8730,-1.3697,18.2943
75.0300,0.2681,5.0048,0.0000,5.0553,6.1024,-0.9146,15.5881
75.0400,0.2843,5.0047,0.0000,4.9647,9.0552,-0.6265,13.3016
75.0500,0.3084,5.0047,0.0000,5.0010,-3.6279,-0.6878,18.0737
75.0600,0.2987,5.0047,0.0000,5.0272,-2.6256,-0.6301,7.6645
75.0700,0.2917,5.0047,0.0000,5.0502,-2.2974,-0.4608,2.1893
75.0800,0.2855,5.0047,0.0000,5.0653,-1.5054,-0.3620,7.4643
75.0900,0.2815,5.0047,0.0000,5.0670,-0.1745,-0.3111,6.3369
75.1000,0.2809,5.0046,0.0000,5.0296,3.7467,0.1013,5.3276
75.1100,0.2908,5.0046,0.0000,4.9849,4.4693,-0.1487,4.4950
75.1200,0.3027,5.0046,0.0000,5.0265,-4.1650,-0.1557,5.0550
75.1300,0.2916,5.0046,0.0000,5.0441,-1.7601,-0.1604,1.9294
75.1400,0.2869,5.0046,0.0000,5.0614,-1.7267,-0.0803,2.7780
75.1500,0.2822,5.0046,0.0000,4.9937,6.7691,-0.1852,2.2039
75.1600,0.3002,5.0046,0.0000,5.0434,-4.9674,0.0769,1.8932
75.1700,0.2870,5.0045,0.0000,5.0626,-1.9179,-0.0165,1.7261
75.1800,0.2818,5.0045,0.0000,5.0713,-0.8779,-0.0081,1.3146
75.1900,0.2794,5.0045,0.0000,5.0495,2.1797,0.0091,1.0342
75.2000,0.2851,5.0045,0.0000,5.0213,2.8217,0.0110,0.8161
75.2100,0.2926,5.0045,0.0000,5.0016,1.9693,0.0242,0.6573
75.2200,0.2978,5.0045,0.0000,4.9897,1.1969,-0.0015,0.5245
75.2300,0.3010,5.0045,0.0000,5.0267,-3.7006,-0.0050,-0.4364
75.2400,0.2911,5.0044,0.0000,5.0386,-1.1912,0.0010,1.3998
75.2500,0.2879,5.0044,0.0000,5.0666,-2.8038,-0.0194,0.2389
75.2600,0.2804,5.0044,0.0000,5.0420,2.4583,0.1018,0.0997
75.2700,0.2869,5.0044,0.0000,5.0322,0.9859,-0.2285,0.0660
75.2800,0.2894,5.0044,0.0000,5.0123,1.9897,-0.0674,-0.0013
75.2900,0.2947,5.0044,0.0000,5.0009,1.1342,0.1509,-0.0204
75.3000,0.2977,5.0043,0.0000,4.9871,1.3847,-0.1010,-0.0621
75.3100,0.3014,5.0043,0.0000,5.0237,-3.6557,0.0297,-1.0291
75.3200,0.2916,5.0043,0.0000,5.0344,-1.0712,-0.0196,1.1312
75.3300,0.2888,5.0043,0.0000,5.0665,-3.2081,-0.0295,-0.0788
75.3400,0.2802,5.0043,0.0000,5.0492,1.7249,0.0004,-0.1546
75.3500,0.2847,5.0043,0.0000,5.0303,1.8887,0.0116,-0.1652
75.3600,0.2897,5.0043,0.0000,5.0128,1.7537,-0.0064,-0.1683
75.3700,0.2943,5.0042,0.0000,4.9983,1.4459,0.0059,-0.1611
75.3800,0.2981,5.0042,0.0000,5.0332,-3.4884,-0.0290,-1.0333
75.3900,0.2888,5.0042,0.0000,5.0430,-0.9808,-0.0192,0.9847
75.4000,0.2888,5.0042,0.0000,5.0706,-2.7587,-0.0108,-0.1218
75.4100,0.2788,5.0042,0.0000,5.0524,1.8205,-0.0609,-0.1819
75.4200,0.2836,5.0042,0.0000,5.0294,2.2968,0.1196,-0.1790
75.4300,0.2897,5.0042,0.0000,5.0115,1.7958,0.1388,-0.1658
75.4400,0.2944,5.0042,0.0000,4.9954,1.6045,-0.0772,-0.1592
75.4500,0.2987,5.0041,0.0000,5.0306,-3.5134,-0.0126,-0.9259
75.4600,0.2893,5.0041,0.0000,5.0433,-1.2736,-0.0884,0.8977
75.4700,0.2859,5.0041,0.0000,5.0623,-1.9037,-0.0735,-0.1075
75.4800,0.2807,5.0041,0.0000,5.0443,1.8055,-0.0062,-0.1503
75.4900,0.2855,5.0041,0.0000,5.0195,2.4792,-0.0130,-0.1554
75.5000,0.2920,5.0041,0.0000,5.0023,1.7180,-0.0188,-0.1339
75.5100,0.2966,5.0041,0.0000,4.9897,1.2627,-0.0087,-0.1182
75.5200,0.3000,5.0040,0.0000,5.0240,-3.4288,-0.0458,-0.8175
75.5300,0.2908,5.0040,0.0000,5.0342,-1.0260,-0.0407,0.8326
75.5400,0.2880,5.0040,0.0000,5.0602,-2.6004,-0.0230,-0.0640
75.5500,0.2811,5.0040,0.0000,5.0392,2.0996,-0.0808,-0.1270
75.5600,0.2866,5.0040,0.0000,5.0178,2.1463,0.1399,-0.1168
75.5700,0.2923,5.0040,0.0000,4.9996,1.8163,0.1315,-0.1058
75.5800,0.2971,5.0040,0.0000,4.9832,1.6461,-0.0822,-0.0996
75.5900,0.3015,5.0039,0.0000,5.0186,-3.5484,-0.0254,-0.7323
75.6000,0.2920,5.0039,0.0000,5.0326,-1.3982,-0.0924,0.8015
75.6100,0.2883,5.0039,0.0000,5.0495,-1.6903,-0.0738,-0.0518
75.6200,0.2837,5.0039,0.0000,5.0309,1.8682,-0.0053,-0.0941
75.6300,0.2886,5.0039,0.0000,5.0061,2.4728,-0.0079,-0.0965
75.6400,0.2952,5.0039,0.0000,4.9892,1.6967,-0.0193,-0.0829
75.6500,0.2997,5.0039,0.0000,5.0237,-3.4565,-0.0513,-0.6883
75.6600,0.2905,5.0039,0.0000,5.0377,-1.4021,-0.0481,0.7795
75.6700,0.2867,5.0038,0.0000,5.0521,-1.4377,-0.0444,-0.0384
75.6800,0.2829,5.0038,0.0000,5.0321,2.0007,0.0261,-0.0831
75.6900,0.2881,5.0038,0.0000,5.0082,2.3926,0.0333,-0.0817
75.7000,0.2945,5.0038,0.0000,4.9917,1.6534,-0.1108,-0.0684
75.7100,0.2989,5.0038,0.0000,5.0253,-3.3666,-0.0308,-0.6589
75.7200,0.2899,5.0038,0.0000,5.0383,-1.2923,-0.0746,0.7695
75.7300,0.2864,5.0038,0.0000,5.0536,-1.5383,-0.0584,-0.0251
75.7400,0.2823,5.0038,0.0000,5.0338,1.9850,-0.0123,-0.0745
75.7500,0.2875,5.0037,0.0000,5.0092,2.4565,0.0042,-0.0736
75.7600,0.2940,5.0037,0.0000,4.9920,1.7194,-0.0169,-0.0597
75.7700,0.2986,5.0037,0.0000,5.0255,-3.3434,-0.0457,-0.6384
75.7800,0.2897,5.0037,0.0000,5.0386,-1.3153,-0.0408,0.7620
75.7900,0.2861,5.0037,0.0000,5.0517,-1.3031,-0.0413,-0.0234
75.8000,0.2826,5.0037,0.0000,5.0308,2.0846,0.0346,-0.0673
75.8100,0.2881,5.0037,0.0000,5.0069,2.3945,0.0375,-0.0673
75.8200,0.2945,5.0037,0.0000,4.9900,1.6868,-0.1007,-0.0521
75.8300,0.2990,5.0036,0.0000,5.0232,-3.3233,-0.0341,-0.6211
75.8400,0.2901,5.0036,0.0000,5.0354,-1.2191,-0.0778,0.7537
75.8500,0.2868,5.0036,0.0000,5.0512,-1.5778,-0.0614,-0.0151
75.8600,0.2826,5.0036,0.0000,5.0310,2.0166,-0.0114,-0.0632
75.8700,0.2879,5.0036,0.0000,5.0064,2.4640,0.0055,-0.0648
75.8800,0.2944,5.0036,0.0000,4.9890,1.7384,-0.0161,-0.0477
75.8900,0.2990,5.0036,0.0000,5.0222,-3.3141,-0.0493,-0.6130
75.9000,0.2902,5.0036,0.0000,5.0353,-1.3096,-0.0429,0.7537
75.9100,0.2867,5.0035,0.0000,5.0476,-1.2350,-0.0431,-0.0149
75.9200,0.2834,5.0035,0.0000,5.0263,2.1339,0.0342,-0.0632
75.9300,0.2890,5.0035,0.0000,5.0023,2.3932,0.0411,-0.0581
75.9400,0.2953,5.0035,0.0000,4.9854,1.6928,-0.0973,-0.0464
75.9500,0.2999,5.0035,0.0000,5.0186,-3.3218,-0.0369,-0.6067
75.9600,0.2910,5.0035,0.0000,5.0308,-1.2152,-0.0803,0.7501
75.9700,0.2877,5.0035,0.0000,5.0465,-1.5662,-0.0637,-0.0095
75.9800,0.2835,5.0035,0.0000,5.0262,2.0255,-0.0105,-0.0552
75.9900,0.2889,5.0035,0.0000,5.0016,2.4657,0.0065,-0.0586
76.0000,0.2954,5.0034,0.0000,4.9842,1.7340,-0.0156,-0.0453
76.0100,0.3000,5.0034,0.0000,5.0174,-3.3192,-0.0524,-0.6016
76.0200,0.2912,5.0034,0.0000,5.0306,-1.3145,-0.0445,0.7468
76.0300,0.2877,5.0034,0.0000,5.0429,-1.2341,-0.0443,-0.0109
76.0400,0.2843,5.0034,0.0000,5.0215,2.1425,0.0353,-0.0568
76.0500,0.2900,5.0034,0.0000,4.9976,2.3909,0.0420,-0.0577
76.0600,0.2964,5.0034,0.0000,5.0286,-3.1042,-0.0656,-0.6053
76.0700,0.2881,5.0034,0.0000,5.0360,-0.7343,-0.0082,0.7401
76.0800,0.2861,5.0034,0.0000,5.0594,-2.3442,-0.0197,0.0063
76.0900,0.2798,5.0033,0.0000,5.0373,2.2127,0.0128,-0.0581
76.1000,0.2856,5.0033,0.0000,5.0132,2.4090,0.0150,-0.0561
76.1100,0.2920,5.0033,0.0000,4.9971,1.6095,0.0261,-0.0469
76.1200,0.2963,5.0033,0.0000,5.0278,-3.0679,-0.0252,-0.5988
76.1300,0.2881,5.0033,0.0000,5.0373,-0.9499,-0.0134,0.7369
76.1400,0.2855,5.0033,0.0000,5.0532,-1.5950,-0.0030,-0.0027
76.1500,0.2855,5.0033,0.0000,5.0314,2.1829,-0.0207,-0.0573
76.1600,0.2871,5.0033,0.0000,5.0071,2.4317,-0.0026,-0.0542
76.1700,0.2935,5.0033,0.0000,4.9894,1.7681,0.1211,-0.0449
76.1800,0.2982,5.0032,0.0000,5.0212,-3.1840,-0.0196,-0.5996
76.1900,0.2897,5.0032,0.0000,5.0328,-1.1610,0.0424,0.7461
76.2000,0.2866,5.0032,0.0000,5.0462,-1.3406,0.0273,-0.0078
76.2100,0.2830,5.0032,0.0000,5.0234,2.2825,0.0395,-0.0567
76.2200,0.2890,5.0032,0.0000,4.9991,2.4340,0.0300,-0.0554
76.2300,0.2955,5.0032,0.0000,5.0292,-3.0155,0.0044,-0.6024
76.2400,0.2874,5.0032,0.0000,5.0353,-0.6114,0.0230,0.7344
76.2500,0.2858,5.0032,0.0000,5.0589,-2.3524,-0.0078,-0.0651
76.2600,0.2795,5.0032,0.0000,5.0387,2.0146,0.0479,-0.3477
76.2700,0.2848,5.0031,0.0000,5.0191,1.9598,-0.0358,-0.6547
76.2800,0.2900,5.0031,0.0000,5.0037,1.5431,-0.0771,-0.5569
76.2900,0.2940,5.0031,0.0000,4.9884,1.5246,0.0632,-0.4658
76.3000,0.2981,5.0031,0.0000,5.0205,-3.2068,-0.0019,-1.1289
76.3100,0.2896,5.0031,0.0000,5.0272,-0.6690,0.0448,0.5965
76.3200,0.2877,5.0031,0.0000,5.0578,-3.0660,0.0125,-0.2730
76.3300,0.2795,5.0031,0.0000,5.0227,3.5138,0.0531,-0.2311
76.3400,0.2888,5.0031,0.0000,5.0325,-0.9806,0.0018,-0.2153
76.3500,0.2862,5.0031,0.0000,5.0095,2.2965,0.0384,-0.1740
76.3600,0.2923,5.0031,0.0000,4.9896,1.9956,0.0326,-0.1437
76.3700,0.2976,5.0030,0.0000,5.0218,-3.2217,0.0132,-0.6908
76.3800,0.2890,5.0030,0.0000,5.0275,-0.5661,0.0143,0.6327
76.3900,0.2875,5.0030,0.0000,5.0584,-3.0955,-0.0155,-0.0484
76.4000,0.2792,5.0030,0.0000,5.0331,2.5325,0.0899,-0.0884
76.4100,0.2859,5.0030,0.0000,5.0172,1.5890,-0.1636,-0.0531
76.4200,0.2901,5.0030,0.0000,4.9975,1.9675,-0.0852,-0.0547
76.4300,0.2953,5.0030,0.0000,5.0280,-3.0457,0.0403,-0.5890
76.4400,0.2872,5.0030,0.0000,5.0393,-1.1312,-0.0038,0.6758
76.4500,0.2841,5.0030,0.0000,5.0542,-1.4867,-0.0031,-0.0206
76.4600,0.2801,5.0030,0.0000,5.0319,2.2270,0.0128,-0.0266
76.4700,0.2860,5.0029,0.0000,5.0079,2.4035,0.0371,-0.0313
76.4800,0.2924,5.0029,0.0000,4.9904,1.7502,-0.0117,-0.0202
76.4900,0.2970,5.0029,0.0000,5.0228,-3.2477,-0.0142,-0.5600
76.5000,0.2884,5.0029,0.0000,5.0364,-1.3568,-0.0086,0.6958
76.5100,0.2847,5.0029,0.0000,5.0459,-0.9462,-0.0169,-0.0037
76.5200,0.2822,5.0029,0.0000,5.0234,2.2523,0.0417,-0.0174
76.5300,0.2881,5.0029,0.0000,5.0002,2.3162,0.0596,-0.0199
76.5400,0.2943,5.0029,0.0000,4.9835,1.6685,-0.0856,-0.0117
76.5500,0.2987,5.0029,0.0000,5.0169,-3.3356,-0.0228,-0.5644
76.5600,0.2898,5.0029,0.0000,5.0293,-1.2421,-0.0735,0.7086
76.5700,0.2865,5.0028,0.0000,5.0446,-1.5337,-0.0554,0.0038
76.5800,0.2824,5.0028,0.0000,5.0244,2.0239,-0.0143,-0.0132
76.5900,0.2877,5.0028,0.0000,5.0001,2.4326,0.0194,-0.0196
76.6000,0.2942,5.0028,0.0000,4.9836,1.6434,-0.0285,-0.0173
76.6100,0.2985,5.0028,0.0000,5.0168,-3.3175,-0.0464,-0.5802
76.6200,0.2897,5.0028,0.0000,5.0310,-1.4145,-0.0462,0.7234
76.6300,0.2859,5.0028,0.0000,5.0416,-1.0619,-0.0434,-0.0044
76.6400,0.2830,5.0028,0.0000,5.0197,2.1930,0.0332,-0.0199
76.6500,0.2888,5.0028,0.0000,4.9967,2.2984,0.0442,-0.0244
76.6600,0.2949,5.0028,0.0000,5.0283,-3.1658,-0.0651,-0.5924
76.6700,0.2865,5.0028,0.0000,5.0363,-0.7982,-0.0095,0.7212
76.6800,0.2843,5.0027,0.0000,5.0598,-2.3455,-0.0228,-0.0044
76.6900,0.2780,5.0027,0.0000,5.0372,2.2550,0.0185,-0.0172
76.7000,0.2840,5.0027,0.0000,5.0141,2.3077,0.0021,-0.0290
76.7100,0.2901,5.0027,0.0000,4.9988,1.5386,0.0387,-0.0222
76.7200,0.2942,5.0027,0.0000,5.0298,-3.1022,-0.0301,-0.6101
76.7300,0.2859,5.0027,0.0000,5.0403,-1.0519,-0.0127,0.7312
76.7400,0.2831,5.0027,0.0000,5.0551,-1.4791,-0.0001,-0.0062
76.7500,0.2791,5.0027,0.0000,5.0333,2.1798,-0.0281,-0.0280
76.7600,0.2848,5.0027,0.0000,5.0100,2.3281,-0.0044,-0.0111
76.7700,0.2910,5.0027,0.0000,4.9926,1.7365,0.1092,-0.0025
76.7800,0.2956,5.0027,0.0000,5.0249,-3.2242,-0.0315,-0.5146
76.7900,0.2870,5.0026,0.0000,5.0368,-1.1940,0.0373,0.7558
76.8000,0.2838,5.0026,0.0000,5.0504,-1.3611,0.0221,0.0422
76.8100,0.2801,5.0026,0.0000,5.0277,2.2728,0.0451,0.0128
76.8200,0.2861,5.0026,0.0000,5.0040,2.3743,0.0205,0.0049
76.8300,0.2924,5.0026,0.0000,4.9866,1.7345,0.0542,0.0011
76.8400,0.2971,5.0026,0.0000,5.0195,-3.2857,-0.0002,-0.5811
76.8500,0.2883,5.0026,0.0000,5.0332,-1.3722,0.0193,0.6938
76.8600,0.2846,5.0026,0.0000,5.0443,-1.1139,0.0053,-0.2563
76.8700,0.2816,5.0026,0.0000,5.0238,2.0540,-0.0027,-0.4662
76.8800,0.2870,5.0026,0.0000,5.0017,2.2126,-0.0589,-0.3902
76.8900,0.2929,5.0026,0.0000,4.9875,1.4109,0.1260,-0.3277
76.9000,0.2967,5.0026,0.0000,5.0200,-3.2489,-0.0325,-0.9919
76.9100,0.2880,5.0025,0.0000,5.0328,-1.2759,0.0697,0.6356
76.9200,0.2846,5.0025,0.0000,5.0473,-1.4563,0.0479,-0.2052
76.9300,0.2807,5.0025,0.0000,5.0273,2.0029,0.0445,-0.1835
76.9400,0.2860,5.0025,0.0000,5.0044,2.2949,0.0352,-0.1536
76.9500,0.2920,5.0025,0.0000,4.9882,1.6166,0.0452,-0.1225
76.9600,0.2963,5.0025,0.0000,5.0213,-3.3090,0.0141,-0.7102
76.9700,0.2875,5.0025,0.0000,5.0342,-1.2887,0.0316,0.6602
76.9800,0.2841,5.0025,0.0000,5.0481,-1.3983,0.0298,-0.0745
76.9900,0.2803,5.0025,0.0000,5.0270,2.1166,0.0051,-0.0717
77.0000,0.2859,5.0025,0.0000,5.0043,2.2707,-0.0042,-0.0599
77.0100,0.2919,5.0025,0.0000,4.9881,1.6129,0.1207,-0.0446
77.0200,0.2962,5.0025,0.0000,5.0214,-3.3255,0.0041,-0.6097
77.0300,0.2873,5.0024,0.0000,5.0340,-1.2657,0.0613,0.6818
77.0400,0.2839,5.0024,0.0000,5.0497,-1.5673,0.0415,-0.0233
77.0500,0.2797,5.0024,0.0000,5.0288,2.0877,0.0397,-0.0312
77.0600,0.2852,5.0024,0.0000,5.0055,2.3387,0.0306,-0.0265
77.0700,0.2914,5.0024,0.0000,4.9888,1.6647,0.0394,-0.0185
77.0800,0.2959,5.0024,0.0000,5.0223,-3.3473,0.0104,-0.5883
77.0900,0.2870,5.0024,0.0000,5.0358,-1.3529,0.0226,0.6981
77.1000,0.2833,5.0024,0.0000,5.0487,-1.2916,0.0259,-0.0126
77.1100,0.2798,5.0024,0.0000,5.0276,2.1132,-0.0029,-0.0187
77.1200,0.2854,5.0024,0.0000,5.0047,2.2871,-0.0080,-0.0173
77.1300,0.2915,5.0024,0.0000,4.9886,1.6155,0.1182,-0.0100
77.1400,0.2958,5.0024,0.0000,5.0220,-3.3485,0.0013,-0.5867
77.1500,0.2869,5.0023,0.0000,5.0348,-1.2727,0.0602,0.7090
77.1600,0.2834,5.0023,0.0000,5.0506,-1.5887,0.0418,-0.0085
77.1700,0.2792,5.0023,0.0000,5.0303,2.0393,0.0366,-0.0199
77.1800,0.2845,5.0023,0.0000,5.0067,2.3545,0.0277,-0.0146
77.1900,0.2908,5.0023,0.0000,4.9900,1.6658,0.0374,-0.0120
77.2000,0.2952,5.0023,0.0000,5.0236,-3.3531,0.0118,-0.5966
