time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
38.2300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0515,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0515,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0520,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0520,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0524,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0524,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0527,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0527,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0531,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0531,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0536,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0536,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0541,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0541,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0541,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0546,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.3900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0546,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0553,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0553,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0553,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0557,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0557,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0562,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0562,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0567,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0567,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.4900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0571,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0571,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0576,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0576,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0581,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0581,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0585,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0585,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0590,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0590,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.5900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0590,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0597,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0597,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0602,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0602,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0607,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0607,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0611,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0611,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0616,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.6900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0616,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0621,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0621,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0625,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0625,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0630,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0630,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0635,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0635,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0637,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.7900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0637,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0644,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0644,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0649,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0649,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0649,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0656,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0656,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0656,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0663,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.8900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0663,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0668,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0668,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0672,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0672,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0677,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0677,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0682,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0682,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0686,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.9900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0686,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0691,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0691,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0693,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0693,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0700,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0700,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0705,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0705,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0710,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.0900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0710,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.1000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0715,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.1100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0715,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.1200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0719,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.1300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0719,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.1400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0724,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
39.1500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0724,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
