time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
135.6000,0.0000,0.0000,0.0000,21.2673,8.1661,0.0299,-0.0234
135.6100,0.0000,0.0000,0.0000,21.1858,8.1516,0.0298,-0.0199
135.6200,0.0000,0.0000,0.0000,21.1044,8.1367,0.0298,-0.0118
135.6300,0.0000,0.0000,0.0000,21.0232,8.1209,0.0298,-0.0083
135.6400,0.0000,0.0000,0.0000,20.9422,8.1039,0.0298,-0.0088
135.6500,0.0000,0.0000,0.0000,20.8613,8.0868,0.0297,-0.0050
135.6600,0.0000,0.0000,0.0000,20.7806,8.0685,0.0298,-0.0011
135.6700,0.0000,0.0000,0.0000,20.7001,8.0496,0.0296,-0.0028
135.6800,0.0000,0.0000,0.0000,20.6198,8.0305,0.0295,-0.0038
135.6900,0.0000,0.0000,0.0000,20.5397,8.0109,0.0296,-0.0013
135.7000,0.0000,0.0000,0.0000,20.4598,7.9903,0.0297,-0.0026
135.7100,0.0000,0.0000,0.0000,20.3801,7.9748,0.0285,0.0232
135.7200,0.0000,0.0000,0.0000,20.3005,7.9588,0.0267,0.1565
135.7300,0.0000,0.0000,0.0000,20.2211,7.9395,0.0155,0.1490
135.7400,0.0000,0.0000,0.0000,20.1418,7.9233,0.0109,0.2673
135.7500,0.0000,0.0000,0.0000,20.0634,7.8419,0.0189,-0.5712
135.7600,0.0000,0.0000,0.0000,19.9851,7.8371,0.0235,-0.5193
135.7700,0.0000,0.0000,0.0000,19.9069,7.8114,0.0263,-0.4384
135.7800,0.0000,0.0000,0.0000,19.8291,7.7892,0.0280,-0.3679
135.7900,0.0000,0.0000,0.0000,19.7514,7.7660,0.0290,-0.3126
135.8000,0.0000,0.0000,0.0000,19.6740,7.7435,0.0294,-0.2615
135.8100,0.0000,0.0000,0.0000,19.5967,7.7206,0.0299,-0.2198
135.8200,0.0000,0.0000,0.0000,19.5198,7.6975,0.0299,-0.1835
135.8300,0.0000,0.0000,0.0000,19.4430,7.6744,0.0299,-0.1553
135.8400,0.0000,0.0000,0.0000,19.3665,7.6511,0.0297,-0.1257
135.8500,0.0000,0.0000,0.0000,19.2902,7.6273,0.0297,-0.1050
135.8600,0.0000,0.0000,0.0000,19.2143,7.5974,0.0312,-0.2049
135.8700,0.0000,0.0000,0.0000,19.1384,7.5859,0.0392,-0.1258
135.8800,0.0000,0.0000,0.0000,19.0629,7.5539,0.0402,-0.1292
135.8900,0.0000,0.0000,0.0000,18.9874,7.5447,0.0393,0.0268
135.9000,0.0000,0.0000,0.0000,18.9130,7.4461,0.0501,-0.3602
135.9100,0.0000,0.0000,0.0000,18.8388,7.4139,0.0513,-0.6750
135.9200,0.0000,0.0000,0.0000,18.7646,7.4171,0.0415,-0.5671
135.9300,0.0000,0.0000,0.0000,18.6907,7.3982,0.0353,-0.4745
135.9400,0.0000,0.0000,0.0000,18.6169,7.3784,0.0314,-0.3966
135.9500,0.0000,0.0000,0.0000,18.5433,7.3584,0.0291,-0.3242
135.9600,0.0000,0.0000,0.0000,18.4699,7.3362,0.0278,-0.2680
135.9700,0.0000,0.0000,0.0000,18.3968,7.3135,0.0270,-0.2206
135.9800,0.0000,0.0000,0.0000,18.3239,7.2906,0.0266,-0.1766
135.9900,0.0000,0.0000,0.0000,18.2512,7.2670,0.0266,-0.1401
136.0000,0.0000,0.0000,0.0000,18.1788,7.2424,0.0267,-0.1135
136.0100,0.0000,0.0000,0.0000,18.1066,7.2186,0.0270,-0.0827
136.0200,0.0000,0.0000,0.0000,18.0348,7.1819,0.0288,-0.1389
136.0300,0.0000,0.0000,0.0000,17.9632,7.1566,0.0344,-0.1693
136.0400,0.0000,0.0000,0.0000,17.8918,7.1377,0.0420,-0.1339
136.0500,0.0000,0.0000,0.0000,17.8207,7.1144,0.0461,-0.1017
136.0600,0.0000,0.0000,0.0000,17.7498,7.0898,0.0481,-0.0819
136.0700,0.0000,0.0000,0.0000,17.6793,7.0509,0.0503,-0.1715
136.0800,0.0000,0.0000,0.0000,17.6090,7.0330,0.0416,-0.1571
136.0900,0.0000,0.0000,0.0000,17.5388,7.0114,0.0347,-0.1245
136.1000,0.0000,0.0000,0.0000,17.4690,6.9876,0.0304,-0.0981
136.1100,0.0000,0.0000,0.0000,17.3993,6.9637,0.0276,-0.0748
136.1200,0.0000,0.0000,0.0000,17.3299,6.9395,0.0262,-0.0561
136.1300,0.0000,0.0000,0.0000,17.2608,6.9147,0.0253,-0.0388
136.1400,0.0000,0.0000,0.0000,17.1919,6.8901,0.0248,-0.0269
136.1500,0.0000,0.0000,0.0000,17.1232,6.8651,0.0245,-0.0160
136.1600,0.0000,0.0000,0.0000,17.0548,6.8399,0.0245,-0.0080
136.1700,0.0000,0.0000,0.0000,16.9867,6.8151,0.0244,0.0026
136.1800,0.0000,0.0000,0.0000,16.9188,6.7902,0.0246,0.0077
136.1900,0.0000,0.0000,0.0000,16.8511,6.7650,0.0245,0.0116
136.2000,0.0000,0.0000,0.0000,16.7837,6.7398,0.0247,0.0119
136.2100,0.0000,0.0000,0.0000,16.7166,6.7152,0.0247,0.0181
136.2200,0.0000,0.0000,0.0000,16.6497,6.6902,0.0247,0.0228
136.2300,0.0000,0.0000,0.0000,16.5830,6.6654,0.0248,0.0213
136.2400,0.0000,0.0000,0.0000,16.5166,6.6402,0.0249,0.0235
136.2500,0.0000,0.0000,0.0000,16.4505,6.6158,0.0249,0.0224
136.2600,0.0000,0.0000,0.0000,16.3845,6.5912,0.0249,0.0243
136.2700,0.0000,0.0000,0.0000,16.3189,6.5664,0.0249,0.0225
136.2800,0.0000,0.0000,0.0000,16.2535,6.5420,0.0249,0.0243
136.2900,0.0000,0.0000,0.0000,16.1883,6.5176,0.0249,0.0227
136.3000,0.0000,0.0000,0.0000,16.1234,6.4934,0.0249,0.0248
136.3100,0.0000,0.0000,0.0000,16.0587,6.4692,0.0248,0.0233
136.3200,0.0000,0.0000,0.0000,15.9942,6.4449,0.0248,0.0232
136.3300,0.0000,0.0000,0.0000,15.9300,6.4206,0.0247,0.0215
136.3400,0.0000,0.0000,0.0000,15.8660,6.3966,0.0248,0.0197
136.3500,0.0000,0.0000,0.0000,15.8023,6.3727,0.0247,0.0180
136.3600,0.0000,0.0000,0.0000,15.7388,6.3490,0.0247,0.0201
136.3700,0.0000,0.0000,0.0000,15.6756,6.3263,0.0220,0.0256
136.3800,0.0000,0.0000,0.0000,15.6125,6.3031,0.0214,0.0451
136.3900,0.0000,0.0000,0.0000,15.5497,6.2793,0.0193,0.0414
136.4000,0.0000,0.0000,0.0000,15.4872,6.2557,0.0179,0.0347
136.4100,0.0000,0.0000,0.0000,15.4248,6.2323,0.0175,0.0326
136.4200,0.0000,0.0000,0.0000,15.3628,6.2089,0.0173,0.0298
136.4300,0.0000,0.0000,0.0000,15.3009,6.1855,0.0173,0.0244
136.4400,0.0000,0.0000,0.0000,15.2393,6.1623,0.0175,0.0236
136.4500,0.0000,0.0000,0.0000,15.1779,6.1389,0.0177,0.0171
136.4600,0.0000,0.0000,0.0000,15.1167,6.1160,0.0181,0.0164
136.4700,0.0000,0.0000,0.0000,15.0558,6.0928,0.0185,0.0170
136.4800,0.0000,0.0000,0.0000,14.9951,6.0699,0.0186,0.0151
136.4900,0.0000,0.0000,0.0000,14.9346,6.0470,0.0191,0.0114
136.5000,0.0000,0.0000,0.0000,14.8744,6.0241,0.0193,0.0105
136.5100,0.0000,0.0000,0.0000,14.8144,6.0012,0.0195,0.0109
136.5200,0.0000,0.0000,0.0000,14.7546,5.9787,0.0197,0.0074
136.5300,0.0000,0.0000,0.0000,14.6950,5.9559,0.0198,0.0069
136.5400,0.0000,0.0000,0.0000,14.6357,5.9337,0.0200,0.0085
136.5500,0.0000,0.0000,0.0000,14.5766,5.9111,0.0201,0.0053
136.5600,0.0000,0.0000,0.0000,14.5177,5.8887,0.0201,0.0044
136.5700,0.0000,0.0000,0.0000,14.4590,5.8678,0.0185,0.0150
136.5800,0.0000,0.0000,0.0000,14.4006,5.8455,0.0179,0.0220
136.5900,0.0000,0.0000,0.0000,14.3423,5.8227,0.0166,0.0177
136.6000,0.0000,0.0000,0.0000,14.2843,5.8006,0.0159,0.0188
136.6100,0.0000,0.0000,0.0000,14.2266,5.7783,0.0158,0.0126
136.6200,0.0000,0.0000,0.0000,14.1690,5.7565,0.0161,0.0124
136.6300,0.0000,0.0000,0.0000,14.1116,5.7344,0.0163,0.0097
136.6400,0.0000,0.0000,0.0000,14.0545,5.7126,0.0168,0.0094
136.6500,0.0000,0.0000,0.0000,13.9976,5.6910,0.0173,0.0094
136.6600,0.0000,0.0000,0.0000,13.9409,5.6706,0.0151,0.0287
136.6700,0.0000,0.0000,0.0000,13.8844,5.6490,0.0179,0.0288
136.6800,0.0000,0.0000,0.0000,13.8281,5.6274,0.0203,0.0225
136.6900,0.0000,0.0000,0.0000,13.7721,5.6064,0.0217,0.0223
136.7000,0.0000,0.0000,0.0000,13.7162,5.5847,0.0225,0.0174
136.7100,0.0000,0.0000,0.0000,13.6606,5.5634,0.0229,0.0123
136.7200,0.0000,0.0000,0.0000,13.6052,5.5424,0.0229,0.0121
136.7300,0.0000,0.0000,0.0000,13.5500,5.5210,0.0230,0.0079
136.7400,0.0000,0.0000,0.0000,13.4950,5.5001,0.0228,0.0072
136.7500,0.0000,0.0000,0.0000,13.4402,5.4788,0.0228,0.0059
136.7600,0.0000,0.0000,0.0000,13.3856,5.4581,0.0226,0.0048
136.7700,0.0000,0.0000,0.0000,13.3312,5.4369,0.0225,0.0006
136.7800,0.0000,0.0000,0.0000,13.2770,5.4163,0.0222,0.0010
136.7900,0.0000,0.0000,0.0000,13.2231,5.3955,0.0221,0.0029
136.8000,0.0000,0.0000,0.0000,13.1693,5.3747,0.0220,-0.0008
136.8100,0.0000,0.0000,0.0000,13.1158,5.3541,0.0216,0.0015
136.8200,0.0000,0.0000,0.0000,13.0625,5.3335,0.0213,-0.0019
136.8300,0.0000,0.0000,0.0000,13.0093,5.3132,0.0214,-0.0020
136.8400,0.0000,0.0000,0.0000,12.9564,5.2929,0.0213,-0.0000
136.8500,0.0000,0.0000,0.0000,12.9037,5.2723,0.0209,-0.0035
136.8600,0.0000,0.0000,0.0000,12.8512,5.2524,0.0209,-0.0012
136.8700,0.0000,0.0000,0.0000,12.7988,5.2318,0.0210,-0.0038
136.8800,0.0000,0.0000,0.0000,12.7467,5.2132,0.0187,0.0067
136.8900,0.0000,0.0000,0.0000,12.6948,5.1928,0.0198,0.0145
136.9000,0.0000,0.0000,0.0000,12.6431,5.1723,0.0214,0.0121
136.9100,0.0000,0.0000,0.0000,12.5915,5.1523,0.0223,0.0109
136.9200,0.0000,0.0000,0.0000,12.5402,5.1324,0.0228,0.0070
136.9300,0.0000,0.0000,0.0000,12.4891,5.1126,0.0228,0.0075
136.9400,0.0000,0.0000,0.0000,12.4382,5.0927,0.0229,0.0040
136.9500,0.0000,0.0000,0.0000,12.3874,5.0729,0.0225,0.0040
136.9600,0.0000,0.0000,0.0000,12.3369,5.0535,0.0223,0.0022
136.9700,0.0000,0.0000,0.0000,12.2866,5.0338,0.0224,0.0010
136.9800,0.0000,0.0000,0.0000,12.2364,5.0145,0.0221,0.0024
136.9900,0.0000,0.0000,0.0000,12.1865,4.9949,0.0220,-0.0002
137.0000,0.0000,0.0000,0.0000,12.1367,4.9758,0.0216,-0.0004
137.0100,0.0000,0.0000,0.0000,12.0871,4.9564,0.0214,-0.0006
137.0200,0.0000,0.0000,0.0000,12.0378,4.9373,0.0211,-0.0016
137.0300,0.0000,0.0000,0.0000,11.9886,4.9182,0.0211,-0.0019
137.0400,0.0000,0.0000,0.0000,11.9396,4.8992,0.0209,-0.0028
137.0500,0.0000,0.0000,0.0000,11.8908,4.8801,0.0208,-0.0022
137.0600,0.0000,0.0000,0.0000,11.8422,4.8612,0.0204,-0.0020
137.0700,0.0000,0.0000,0.0000,11.7937,4.8422,0.0205,0.0009
137.0800,0.0000,0.0000,0.0000,11.7455,4.8237,0.0203,-0.0034
137.0900,0.0000,0.0000,0.0000,11.6975,4.8046,0.0203,-0.0026
137.1000,0.0000,0.0000,0.0000,11.6496,4.7866,0.0203,-0.0029
137.1100,0.0000,0.0000,0.0000,11.6019,4.7670,0.0200,-0.0040
137.1200,0.0000,0.0000,0.0000,11.5544,4.7495,0.0199,-0.0020
137.1300,0.0000,0.0000,0.0000,11.5071,4.7297,0.0196,-0.0022
137.1400,0.0000,0.0000,0.0000,11.4600,4.7130,0.0196,-0.0032
137.1500,0.0000,0.0000,0.0000,11.4131,4.6926,0.0192,-0.0032
137.1600,0.0000,0.0000,0.0000,11.3663,4.6770,0.0194,-0.0015
137.1700,0.0000,0.0000,0.0000,11.3198,4.6553,0.0194,-0.0012
137.1800,0.0000,0.0000,0.0000,11.2733,4.6412,0.0197,-0.0025
137.1900,0.0000,0.0000,0.0000,11.2272,4.6170,0.0191,-0.0031
137.2000,0.0000,0.0000,0.0000,11.1811,4.6062,0.0196,-0.0021
137.2100,0.0000,0.0000,0.0000,11.1353,4.5770,0.0184,-0.0048
137.2200,0.0000,0.0000,0.0000,11.0896,4.5706,0.0197,-0.0016
137.2300,0.0000,0.0000,0.0000,11.0443,4.5298,0.0180,-0.0041
137.2400,0.0000,0.0000,0.0000,10.9991,4.5273,0.0202,-0.0003
137.2500,0.0000,0.0000,0.0000,10.9545,4.4555,0.0168,-0.0028
137.2600,0.0000,0.0000,0.0000,10.9100,4.4463,0.0219,-0.0003
137.2700,0.0000,0.0000,0.0000,10.8663,4.3740,0.0118,-0.0023
137.2800,0.0000,0.0000,0.0000,10.8226,4.3708,0.0314,-0.0024
137.2900,0.0000,0.0000,0.0000,10.7786,4.3951,-0.0008,-0.0004
137.3000,0.0000,0.0000,0.0000,10.7355,4.3100,0.0410,-0.0028
137.3100,0.0000,0.0000,0.0000,10.6916,4.3916,-0.0087,-0.0050
137.3200,0.0000,0.0000,0.0000,10.6493,4.2311,0.0463,0.0012
137.3300,0.0000,0.0000,0.0000,10.6062,4.3112,-0.0150,-0.0011
137.3400,0.0000,0.0000,0.0000,10.5652,4.0998,0.0463,-0.0016
137.3500,0.0000,0.0000,0.0000,10.5238,4.1378,-0.0095,0.0001
137.3600,0.0000,0.0000,0.0000,10.4832,4.0606,0.0360,-0.0037
137.3700,0.0000,0.0000,0.0000,10.4424,4.0798,-0.0010,-0.0016
137.3800,0.0000,0.0000,0.0000,10.4017,4.0764,0.0324,-0.0017
137.3900,0.0000,0.0000,0.0000,10.3609,4.0730,0.0003,-0.0032
137.4000,0.0000,0.0000,0.0000,10.3202,4.0721,0.0324,-0.0010
137.4100,0.0000,0.0000,0.0000,10.2795,4.0674,0.0006,-0.0017
137.4200,0.0000,0.0000,0.0000,10.2389,4.0623,0.0322,-0.0021
137.4300,0.0000,0.0000,0.0000,10.1983,4.0563,0.0008,-0.0015
137.4400,0.0000,0.0000,0.0000,10.1579,4.0494,0.0328,-0.0021
137.4500,0.0000,0.0000,0.0000,10.1174,4.0434,0.0009,-0.0015
137.4600,0.0000,0.0000,0.0000,10.0771,4.0344,0.0329,-0.0059
137.4700,0.0000,0.0000,0.0000,10.0368,4.0289,0.0007,0.0010
137.4800,0.0000,0.0000,0.0000,9.9966,4.0190,0.0328,0.0025
137.4900,0.0000,0.0000,0.0000,9.9565,4.0103,0.0008,-0.0039
137.5000,0.0000,0.0000,0.0000,9.9165,4.0009,0.0327,0.0004
137.5100,0.0000,0.0000,0.0000,9.8766,3.9918,0.0008,-0.0032
137.5200,0.0000,0.0000,0.0000,9.8368,3.9812,0.0327,-0.0021
137.5300,0.0000,0.0000,0.0000,9.7970,3.9719,0.0005,-0.0022
137.5400,0.0000,0.0000,0.0000,9.7574,3.9612,0.0328,-0.0014
137.5500,0.0000,0.0000,0.0000,9.7179,3.9517,0.0007,-0.0008
137.5600,0.0000,0.0000,0.0000,9.6785,3.9399,0.0327,0.0004
137.5700,0.0000,0.0000,0.0000,9.6392,3.9311,0.0006,0.0001
137.5800,0.0000,0.0000,0.0000,9.6000,3.9186,0.0321,-0.0019
137.5900,0.0000,0.0000,0.0000,9.5609,3.9083,0.0006,-0.0025
137.6000,0.0000,0.0000,0.0000,9.5220,3.8969,0.0320,-0.0004
137.6100,0.0000,0.0000,0.0000,9.4831,3.8866,0.0008,-0.0004
137.6200,0.0000,0.0000,0.0000,9.4444,3.8734,0.0319,-0.0039
137.6300,0.0000,0.0000,0.0000,9.4057,3.8640,0.0009,-0.0018
137.6400,0.0000,0.0000,0.0000,9.3672,3.8509,0.0315,-0.0013
137.6500,0.0000,0.0000,0.0000,9.3288,3.8407,0.0006,-0.0003
137.6600,0.0000,0.0000,0.0000,9.2905,3.8283,0.0314,-0.0018
137.6700,0.0000,0.0000,0.0000,9.2523,3.8180,0.0009,-0.0026
137.6800,0.0000,0.0000,0.0000,9.2143,3.8053,0.0310,-0.0002
137.6900,0.0000,0.0000,0.0000,9.1763,3.7941,0.0010,-0.0025
137.7000,0.0000,0.0000,0.0000,9.1385,3.7819,0.0308,-0.0032
137.7100,0.0000,0.0000,0.0000,9.1008,3.7734,0.0011,-0.0004
137.7200,0.0000,0.0000,0.0000,9.0632,3.7597,0.0301,0.0007
137.7300,0.0000,0.0000,0.0000,9.0257,3.7484,0.0015,-0.0004
137.7400,0.0000,0.0000,0.0000,8.9883,3.7356,0.0301,-0.0005
137.7500,0.0000,0.0000,0.0000,8.9511,3.7264,0.0014,-0.0005
137.7600,0.0000,0.0000,0.0000,8.9139,3.7130,0.0293,-0.0007
137.7700,0.0000,0.0000,0.0000,8.8769,3.7021,0.0017,-0.0028
137.7800,0.0000,0.0000,0.0000,8.8400,3.6907,0.0294,-0.0017
137.7900,0.0000,0.0000,0.0000,8.8032,3.6811,0.0022,-0.0023
137.8000,0.0000,0.0000,0.0000,8.7665,3.6674,0.0284,-0.0002
137.8100,0.0000,0.0000,0.0000,8.7300,3.6566,0.0022,-0.0042
137.8200,0.0000,0.0000,0.0000,8.6935,3.6450,0.0281,-0.0003
137.8300,0.0000,0.0000,0.0000,8.6572,3.6347,0.0026,-0.0024
137.8400,0.0000,0.0000,0.0000,8.6209,3.6219,0.0277,0.0000
137.8500,0.0000,0.0000,0.0000,8.5848,3.6131,0.0029,-0.0008
137.8600,0.0000,0.0000,0.0000,8.5488,3.6002,0.0270,-0.0018
137.8700,0.0000,0.0000,0.0000,8.5129,3.5905,0.0034,-0.0001
137.8800,0.0000,0.0000,0.0000,8.4772,3.5760,0.0265,-0.0035
137.8900,0.0000,0.0000,0.0000,8.4415,3.5679,0.0035,-0.0024
137.9000,0.0000,0.0000,0.0000,8.4059,3.5567,0.0261,0.0006
137.9100,0.0000,0.0000,0.0000,8.3705,3.5454,0.0042,-0.0010
137.9200,0.0000,0.0000,0.0000,8.3351,3.5334,0.0254,-0.0027
137.9300,0.0000,0.0000,0.0000,8.2999,3.5247,0.0047,0.0003
137.9400,0.0000,0.0000,0.0000,8.2647,3.5123,0.0249,-0.0018
137.9500,0.0000,0.0000,0.0000,8.2297,3.5022,0.0051,-0.0009
137.9600,0.0000,0.0000,0.0000,8.1948,3.4899,0.0241,-0.0021
137.9700,0.0000,0.0000,0.0000,8.1600,3.4810,0.0055,-0.0016
137.9800,0.0000,0.0000,0.0000,8.1253,3.4685,0.0235,-0.0011
137.9900,0.0000,0.0000,0.0000,8.0907,3.4598,0.0061,-0.0020
138.0000,0.0000,0.0000,0.0000,8.0562,3.4481,0.0227,-0.0026
138.0100,0.0000,0.0000,0.0000,8.0219,3.4393,0.0067,0.0005
138.0200,0.0000,0.0000,0.0000,7.9876,3.4276,0.0217,0.0006
138.0300,0.0000,0.0000,0.0000,7.9534,3.4171,0.0072,-0.0011
138.0400,0.0000,0.0000,0.0000,7.9194,3.4057,0.0212,-0.0015
138.0500,0.0000,0.0000,0.0000,7.8854,3.3975,0.0080,-0.0015
138.0600,0.0000,0.0000,0.0000,7.8515,3.3858,0.0203,0.0002
138.0700,0.0000,0.0000,0.0000,7.8178,3.3737,0.0086,-0.0023
138.0800,0.0000,0.0000,0.0000,7.7841,3.3645,0.0198,-0.0028
138.0900,0.0000,0.0000,0.0000,7.7506,3.3563,0.0092,-0.0010
138.1000,0.0000,0.0000,0.0000,7.7171,3.3434,0.0184,-0.0042
138.1100,0.0000,0.0000,0.0000,7.6838,3.3345,0.0097,-0.0012
138.1200,0.0000,0.0000,0.0000,7.6506,3.3234,0.0176,0.0009
138.1300,0.0000,0.0000,0.0000,7.6174,3.3167,0.0104,-0.0005
138.1400,0.0000,0.0000,0.0000,7.5843,3.3055,0.0165,-0.0005
138.1500,0.0000,0.0000,0.0000,7.5514,3.2955,0.0118,-0.0005
138.1600,0.0000,0.0000,0.0000,7.5185,3.2834,0.0157,-0.0030
138.1700,0.0000,0.0000,0.0000,7.4858,3.2759,0.0123,0.0001
138.1800,0.0000,0.0000,0.0000,7.4532,3.2632,0.0148,-0.0036
138.1900,0.0000,0.0000,0.0000,7.4206,3.2547,0.0132,0.0001
138.2000,0.0000,0.0000,0.0000,7.3882,3.2454,0.0139,0.0038
138.2100,0.0000,0.0000,0.0000,7.3558,3.2351,0.0139,-0.0045
138.2200,0.0000,0.0000,0.0000,7.3236,3.2247,0.0126,-0.0017
138.2300,0.0000,0.0000,0.0000,7.2914,3.2164,0.0148,0.0006
138.2400,0.0000,0.0000,0.0000,7.2593,3.2049,0.0115,-0.0021
138.2500,0.0000,0.0000,0.0000,7.2274,3.1977,0.0156,0.0005
138.2600,0.0000,0.0000,0.0000,7.1955,3.1838,0.0105,-0.0016
138.2700,0.0000,0.0000,0.0000,7.1638,3.1771,0.0167,-0.0014
138.2800,0.0000,0.0000,0.0000,7.1321,3.1675,0.0096,-0.0019
138.2900,0.0000,0.0000,0.0000,7.1005,3.1581,0.0180,-0.0019
138.3000,0.0000,0.0000,0.0000,7.0690,3.1468,0.0082,-0.0017
138.3100,0.0000,0.0000,0.0000,7.0376,3.1387,0.0186,-0.0031
138.3200,0.0000,0.0000,0.0000,7.0064,3.1283,0.0068,0.0009
138.3300,0.0000,0.0000,0.0000,6.9751,3.1215,0.0198,-0.0008
138.3400,0.0000,0.0000,0.0000,6.9440,3.1098,0.0060,0.0003
138.3500,0.0000,0.0000,0.0000,6.9130,3.1004,0.0211,-0.0015
138.3600,0.0000,0.0000,0.0000,6.8821,3.0906,0.0044,-0.0009
138.3700,0.0000,0.0000,0.0000,6.8513,3.0820,0.0217,-0.0020
138.3800,0.0000,0.0000,0.0000,6.8206,3.0688,0.0032,-0.0023
138.3900,0.0000,0.0000,0.0000,6.7900,3.0636,0.0228,0.0007
138.4000,0.0000,0.0000,0.0000,6.7595,3.0508,0.0022,-0.0032
138.4100,0.0000,0.0000,0.0000,6.7290,3.0472,0.0243,-0.0020
138.4200,0.0000,0.0000,0.0000,6.6986,3.0371,0.0005,0.0026
138.4300,0.0000,0.0000,0.0000,6.6684,3.0263,0.0258,-0.0046
138.4400,0.0000,0.0000,0.0000,6.6382,3.0158,-0.0008,-0.0006
138.4500,0.0000,0.0000,0.0000,6.6081,3.0085,0.0269,-0.0006
138.4600,0.0000,0.0000,0.0000,6.5781,2.9985,-0.0021,0.0005
138.4700,0.0000,0.0000,0.0000,6.5483,2.9889,0.0284,-0.0024
138.4800,0.0000,0.0000,0.0000,6.5185,2.9793,-0.0035,-0.0006
138.4900,0.0000,0.0000,0.0000,6.4888,2.9708,0.0296,-0.0012
138.5000,0.0000,0.0000,0.0000,6.4591,2.9613,-0.0051,-0.0024
138.5100,0.0000,0.0000,0.0000,6.4296,2.9540,0.0309,0.0005
138.5200,0.0000,0.0000,0.0000,6.4002,2.9433,-0.0069,-0.0021
138.5300,0.0000,0.0000,0.0000,6.3708,2.9363,0.0322,0.0001
138.5400,0.0000,0.0000,0.0000,6.3416,2.9230,-0.0084,-0.0016
138.5500,0.0000,0.0000,0.0000,6.3124,2.9183,0.0337,0.0014
138.5600,0.0000,0.0000,0.0000,6.2833,2.9074,-0.0101,-0.0011
138.5700,0.0000,0.0000,0.0000,6.2543,2.9001,0.0351,0.0004
138.5800,0.0000,0.0000,0.0000,6.2254,2.8889,-0.0117,-0.0016
138.5900,0.0000,0.0000,0.0000,6.1966,2.8827,0.0369,0.0009
138.6000,0.0000,0.0000,0.0000,6.1679,2.8716,-0.0134,-0.0010
138.6100,0.0000,0.0000,0.0000,6.1393,2.8623,0.0387,-0.0033
138.6200,0.0000,0.0000,0.0000,6.1107,2.8514,-0.0148,-0.0006
138.6300,0.0000,0.0000,0.0000,6.0823,2.8438,0.0400,-0.0011
138.6400,0.0000,0.0000,0.0000,6.0540,2.8357,-0.0166,0.0009
138.6500,0.0000,0.0000,0.0000,6.0257,2.8259,0.0414,-0.0036
138.6600,0.0000,0.0000,0.0000,5.9975,2.8178,-0.0189,-0.0036
138.6700,0.0000,0.0000,0.0000,5.9694,2.8123,0.0433,0.0003
138.6800,0.0000,0.0000,0.0000,5.9414,2.7992,-0.0210,0.0002
138.6900,0.0000,0.0000,0.0000,5.9135,2.7915,0.0450,-0.0006
138.7000,0.0000,0.0000,0.0000,5.8857,2.7795,-0.0225,0.0001
138.7100,0.0000,0.0000,0.0000,5.8579,2.7771,0.0467,-0.0013
138.7200,0.0000,0.0000,0.0000,5.8303,2.7629,-0.0249,0.0001
138.7300,0.0000,0.0000,0.0000,5.8028,2.7531,0.0484,-0.0031
138.7400,0.0000,0.0000,0.0000,5.7753,2.7442,-0.0264,-0.0005
138.7500,0.0000,0.0000,0.0000,5.7479,2.7375,0.0504,-0.0013
138.7600,0.0000,0.0000,0.0000,5.7207,2.7237,-0.0283,-0.0011
138.7700,0.0000,0.0000,0.0000,5.6935,2.7195,0.0522,-0.0025
138.7800,0.0000,0.0000,0.0000,5.6664,2.7094,-0.0305,-0.0024
138.7900,0.0000,0.0000,0.0000,5.6394,2.7024,0.0545,-0.0008
138.8000,0.0000,0.0000,0.0000,5.6125,2.6893,-0.0325,-0.0000
138.8100,0.0000,0.0000,0.0000,5.5856,2.6858,0.0560,-0.0007
138.8200,0.0000,0.0000,0.0000,5.5589,2.6738,-0.0344,0.0018
138.8300,0.0000,0.0000,0.0000,5.5323,2.6630,0.0581,-0.0009
138.8400,0.0000,0.0000,0.0000,5.5058,2.6514,-0.0362,-0.0042
138.8500,0.0000,0.0000,0.0000,5.4793,2.6454,0.0596,0.0014
138.8600,0.0000,0.0000,0.0000,5.4530,2.6299,-0.0388,-0.0002
138.8700,0.0000,0.0000,0.0000,5.4267,2.6250,0.0614,-0.0019
138.8800,0.0000,0.0000,0.0000,5.4006,2.6108,-0.0408,-0.0013
138.8900,0.0000,0.0000,0.0000,5.3746,2.6016,0.0641,-0.0016
138.9000,0.0000,0.0000,0.0000,5.3487,2.5893,-0.0424,-0.0027
138.9100,0.0000,0.0000,0.0000,5.3229,2.5806,0.0662,0.0007
138.9200,0.0000,0.0000,0.0000,5.2972,2.5732,-0.0447,-0.0008
138.9300,0.0000,0.0000,0.0000,5.2716,2.5635,0.0687,0.0010
138.9400,0.0000,0.0000,0.0000,5.2460,2.5509,-0.0472,-0.0009
138.9500,0.0000,0.0000,0.0000,5.2206,2.5424,0.0704,0.0002
138.9600,0.0000,0.0000,0.0000,5.1953,2.5349,-0.0501,-0.0007
138.9700,0.0000,0.0000,0.0000,5.1700,2.5224,0.0727,-0.0005
138.9800,0.0000,0.0000,0.0000,5.1449,2.5105,-0.0526,-0.0017
138.9900,0.0000,0.0000,0.0000,5.1199,2.5033,0.0746,-0.0005
139.0000,0.0000,0.0000,0.0000,5.0950,2.4930,-0.0549,0.0001
139.0100,0.0000,0.0000,0.0000,5.0701,2.4834,0.0769,-0.0018
