time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
69.6900,0.0000,0.0000,0.0000,0.1688,0.6343,0.0026,0.0002
69.7000,0.0000,0.0000,0.0000,0.1737,-0.4916,-0.0021,-0.0004
69.7100,0.0000,0.0000,0.0000,0.1674,0.6337,0.0027,-0.0005
69.7200,0.0000,0.0000,0.0000,0.1723,-0.4925,-0.0022,0.0027
69.7300,0.0000,0.0000,0.0000,0.1660,0.6333,0.0028,-0.0003
69.7400,0.0000,0.0000,0.0000,0.1709,-0.4931,-0.0020,0.0009
69.7500,0.0000,0.0000,0.0000,0.1646,0.6326,0.0025,0.0002
69.7600,0.0000,0.0000,0.0000,0.1695,-0.4933,-0.0017,-0.0003
69.7700,0.0000,0.0000,0.0000,0.1632,0.6319,0.0023,0.0003
69.7800,0.0000,0.0000,0.0000,0.1681,-0.4939,-0.0018,-0.0003
69.7900,0.0000,0.0000,0.0000,0.1618,0.6315,0.0026,0.0003
69.8000,0.0000,0.0000,0.0000,0.1668,-0.4948,-0.0022,-0.0003
69.8100,0.0000,0.0000,0.0000,0.1605,0.6309,0.0027,-0.0003
69.8200,0.0000,0.0000,0.0000,0.1654,-0.4952,-0.0023,-0.0003
69.8300,0.0000,0.0000,0.0000,0.1591,0.6303,0.0028,-0.0004
69.8400,0.0000,0.0000,0.0000,0.1641,-0.4959,-0.0022,0.0003
69.8500,0.0000,0.0000,0.0000,0.1578,0.6295,0.0028,0.0007
69.8600,0.0000,0.0000,0.0000,0.1627,-0.4964,-0.0020,-0.0002
69.8700,0.0000,0.0000,0.0000,0.1565,0.6290,0.0027,0.0002
69.8800,0.0000,0.0000,0.0000,0.1614,-0.4967,-0.0020,0.0004
69.8900,0.0000,0.0000,0.0000,0.1551,0.6285,0.0030,-0.0010
69.9000,0.0000,0.0000,0.0000,0.1601,-0.4974,-0.0022,0.0010
69.9100,0.0000,0.0000,0.0000,0.1538,0.6280,0.0025,-0.0003
69.9200,0.0000,0.0000,0.0000,0.1588,-0.4978,-0.0019,-0.0003
69.9300,0.0000,0.0000,0.0000,0.1525,0.6276,0.0024,-0.0003
69.9400,0.0000,0.0000,0.0000,0.1575,-0.4988,-0.0021,0.0003
69.9500,0.0000,0.0000,0.0000,0.1512,0.6269,0.0026,0.0007
69.9600,0.0000,0.0000,0.0000,0.1562,-0.4990,-0.0021,-0.0013
69.9700,0.0000,0.0000,0.0000,0.1500,0.6263,0.0025,0.0013
69.9800,0.0000,0.0000,0.0000,0.1550,-0.4993,-0.0019,-0.0015
69.9900,0.0000,0.0000,0.0000,0.1487,0.6256,0.0023,0.0008
70.0000,0.0000,0.0000,0.0000,0.1537,-0.4996,-0.0023,0.0004
70.0100,0.0000,0.0000,0.0000,0.1475,0.6251,0.0028,-0.0003
70.0200,0.0000,0.0000,0.0000,0.1525,-0.5002,-0.0022,0.0004
70.0300,0.0000,0.0000,0.0000,0.1462,0.6249,0.0027,-0.0003
70.0400,0.0000,0.0000,0.0000,0.1512,-0.5012,-0.0019,0.0004
70.0500,0.0000,0.0000,0.0000,0.1450,0.6245,0.0026,-0.0003
70.0600,0.0000,0.0000,0.0000,0.1500,-0.5014,-0.0019,0.0002
70.0700,0.0000,0.0000,0.0000,0.1438,0.6237,0.0022,0.0004
70.0800,0.0000,0.0000,0.0000,0.1488,-0.5022,-0.0020,-0.0003
70.0900,0.0000,0.0000,0.0000,0.1425,0.6233,0.0027,0.0008
70.1000,0.0000,0.0000,0.0000,0.1476,-0.5024,-0.0022,-0.0010
70.1100,0.0000,0.0000,0.0000,0.1413,0.6225,0.0025,0.0003
70.1200,0.0000,0.0000,0.0000,0.1464,-0.5027,-0.0017,-0.0010
70.1300,0.0000,0.0000,0.0000,0.1401,0.6222,0.0021,0.0010
70.1400,0.0000,0.0000,0.0000,0.1452,-0.5034,-0.0020,-0.0003
70.1500,0.0000,0.0000,0.0000,0.1390,0.6216,0.0024,-0.0003
70.1600,0.0000,0.0000,0.0000,0.1440,-0.5039,-0.0023,0.0004
70.1700,0.0000,0.0000,0.0000,0.1378,0.6214,0.0029,-0.0003
70.1800,0.0000,0.0000,0.0000,0.1428,-0.5047,-0.0022,0.0004
70.1900,0.0000,0.0000,0.0000,0.1366,0.6208,0.0025,0.0007
70.2000,0.0000,0.0000,0.0000,0.1417,-0.5052,-0.0019,-0.0001
70.2100,0.0000,0.0000,0.0000,0.1355,0.6204,0.0025,0.0002
70.2200,0.0000,0.0000,0.0000,0.1405,-0.5053,-0.0017,-0.0003
70.2300,0.0000,0.0000,0.0000,0.1343,0.6199,0.0024,0.0004
70.2400,0.0000,0.0000,0.0000,0.1394,-0.5058,-0.0020,-0.0003
70.2500,0.0000,0.0000,0.0000,0.1332,0.6193,0.0025,-0.0003
70.2600,0.0000,0.0000,0.0000,0.1383,-0.5064,-0.0021,0.0003
70.2700,0.0000,0.0000,0.0000,0.1321,0.6190,0.0026,-0.0003
70.2800,0.0000,0.0000,0.0000,0.1371,-0.5069,-0.0024,-0.0003
70.2900,0.0000,0.0000,0.0000,0.1310,0.6183,0.0024,-0.0003
70.3000,0.0000,0.0000,0.0000,0.1360,-0.5074,-0.0020,0.0003
70.3100,0.0000,0.0000,0.0000,0.1299,0.6178,0.0028,0.0007
70.3200,0.0000,0.0000,0.0000,0.1349,-0.5077,-0.0023,-0.0001
70.3300,0.0000,0.0000,0.0000,0.1288,0.6172,0.0032,-0.0005
70.3400,0.0000,0.0000,0.0000,0.1338,-0.5083,-0.0025,0.0000
70.3500,0.0000,0.0000,0.0000,0.1277,0.6169,0.0025,0.0007
70.3600,0.0000,0.0000,0.0000,0.1328,-0.5085,-0.0020,0.0004
70.3700,0.0000,0.0000,0.0000,0.1266,0.6166,0.0026,-0.0003
70.3800,0.0000,0.0000,0.0000,0.1317,-0.5088,-0.0021,-0.0003
70.3900,0.0000,0.0000,0.0000,0.1255,0.6159,0.0023,0.0004
70.4000,0.0000,0.0000,0.0000,0.1306,-0.5093,-0.0017,-0.0003
70.4100,0.0000,0.0000,0.0000,0.1245,0.6158,0.0024,-0.0003
70.4200,0.0000,0.0000,0.0000,0.1296,-0.5102,-0.0020,0.0003
70.4300,0.0000,0.0000,0.0000,0.1234,0.6154,0.0025,-0.0003
70.4400,0.0000,0.0000,0.0000,0.1285,-0.5105,-0.0022,0.0002
70.4500,0.0000,0.0000,0.0000,0.1224,0.6146,0.0023,0.0008
70.4600,0.0000,0.0000,0.0000,0.1275,-0.5107,-0.0016,-0.0015
70.4700,0.0000,0.0000,0.0000,0.1213,0.6142,0.0022,0.0015
70.4800,0.0000,0.0000,0.0000,0.1264,-0.5110,-0.0021,-0.0003
70.4900,0.0000,0.0000,0.0000,0.1203,0.6136,0.0024,0.0004
70.5000,0.0000,0.0000,0.0000,0.1254,-0.5114,-0.0023,-0.0003
70.5100,0.0000,0.0000,0.0000,0.1193,0.6132,0.0027,-0.0003
70.5200,0.0000,0.0000,0.0000,0.1244,-0.5118,-0.0023,0.0004
70.5300,0.0000,0.0000,0.0000,0.1183,0.6130,0.0029,-0.0003
70.5400,0.0000,0.0000,0.0000,0.1234,-0.5126,-0.0020,0.0004
70.5500,0.0000,0.0000,0.0000,0.1173,0.6129,0.0025,-0.0003
70.5600,0.0000,0.0000,0.0000,0.1224,-0.5130,-0.0019,-0.0003
70.5700,0.0000,0.0000,0.0000,0.1163,0.6122,0.0024,0.0002
70.5800,0.0000,0.0000,0.0000,0.1214,-0.5134,-0.0019,-0.0002
70.5900,0.0000,0.0000,0.0000,0.1153,0.6119,0.0023,0.0013
70.6000,0.0000,0.0000,0.0000,0.1204,-0.5138,-0.0023,-0.0003
70.6100,0.0000,0.0000,0.0000,0.1143,0.6112,0.0026,-0.0003
70.6200,0.0000,0.0000,0.0000,0.1195,-0.5140,-0.0022,0.0004
70.6300,0.0000,0.0000,0.0000,0.1133,0.6112,0.0023,0.0004
70.6400,0.0000,0.0000,0.0000,0.1185,-0.5144,-0.0021,-0.0010
70.6500,0.0000,0.0000,0.0000,0.1124,0.6105,0.0025,0.0003
70.6600,0.0000,0.0000,0.0000,0.1175,-0.5147,-0.0020,-0.0003
70.6700,0.0000,0.0000,0.0000,0.1114,0.6100,0.0024,-0.0003
70.6800,0.0000,0.0000,0.0000,0.1166,-0.5151,-0.0022,0.0003
70.6900,0.0000,0.0000,0.0000,0.1105,0.6098,0.0027,-0.0003
70.7000,0.0000,0.0000,0.0000,0.1156,-0.5158,-0.0021,0.0003
70.7100,0.0000,0.0000,0.0000,0.1095,0.6095,0.0027,-0.0003
70.7200,0.0000,0.0000,0.0000,0.1147,-0.5163,-0.0022,0.0008
70.7300,0.0000,0.0000,0.0000,0.1086,0.6091,0.0027,-0.0003
70.7400,0.0000,0.0000,0.0000,0.1138,-0.5166,-0.0021,0.0004
70.7500,0.0000,0.0000,0.0000,0.1077,0.6087,0.0022,0.0002
70.7600,0.0000,0.0000,0.0000,0.1129,-0.5167,-0.0018,-0.0003
70.7700,0.0000,0.0000,0.0000,0.1068,0.6082,0.0022,0.0003
70.7800,0.0000,0.0000,0.0000,0.1120,-0.5171,-0.0018,-0.0003
70.7900,0.0000,0.0000,0.0000,0.1059,0.6079,0.0024,0.0003
70.8000,0.0000,0.0000,0.0000,0.1111,-0.5177,-0.0019,0.0004
70.8100,0.0000,0.0000,0.0000,0.1050,0.6078,0.0024,-0.0003
70.8200,0.0000,0.0000,0.0000,0.1102,-0.5183,-0.0026,-0.0003
70.8300,0.0000,0.0000,0.0000,0.1041,0.6074,0.0021,0.0004
70.8400,0.0000,0.0000,0.0000,0.1093,-0.5186,-0.0020,-0.0010
70.8500,0.0000,0.0000,0.0000,0.1032,0.6069,0.0028,-0.0003
70.8600,0.0000,0.0000,0.0000,0.1084,-0.5188,-0.0023,0.0008
70.8700,0.0000,0.0000,0.0000,0.1023,0.6061,0.0028,0.0002
70.8800,0.0000,0.0000,0.0000,0.1075,-0.5191,-0.0024,-0.0006
70.8900,0.0000,0.0000,0.0000,0.1015,0.6062,0.0027,0.0008
70.9000,0.0000,0.0000,0.0000,0.1067,-0.5194,-0.0021,0.0002
70.9100,0.0000,0.0000,0.0000,0.1006,0.6054,0.0025,-0.0003
70.9200,0.0000,0.0000,0.0000,0.1058,-0.5198,-0.0020,-0.0001
70.9300,0.0000,0.0000,0.0000,0.0997,0.6052,0.0025,0.0002
70.9400,0.0000,0.0000,0.0000,0.1049,-0.5200,-0.0021,0.0004
70.9500,0.0000,0.0000,0.0000,0.0989,0.6049,0.0026,-0.0003
70.9600,0.0000,0.0000,0.0000,0.1041,-0.5203,-0.0022,-0.0003
70.9700,0.0000,0.0000,0.0000,0.0981,0.6044,0.0027,0.0003
70.9800,0.0000,0.0000,0.0000,0.1033,-0.5206,-0.0021,-0.0003
70.9900,0.0000,0.0000,0.0000,0.0972,0.6041,0.0025,0.0003
71.0000,0.0000,0.0000,0.0000,0.1024,-0.5211,-0.0021,-0.0003
71.0100,0.0000,0.0000,0.0000,0.0964,0.6040,0.0022,-0.0003
71.0200,0.0000,0.0000,0.0000,0.1016,-0.5216,-0.0022,0.0010
71.0300,0.0000,0.0000,0.0000,0.0956,0.6035,0.0025,-0.0005
71.0400,0.0000,0.0000,0.0000,0.1008,-0.5221,-0.0021,-0.0001
71.0500,0.0000,0.0000,0.0000,0.0948,0.6033,0.0024,0.0002
71.0600,0.0000,0.0000,0.0000,0.1000,-0.5222,-0.0023,-0.0003
71.0700,0.0000,0.0000,0.0000,0.0940,0.6026,0.0027,0.0002
71.0800,0.0000,0.0000,0.0000,0.0992,-0.5224,-0.0021,-0.0002
71.0900,0.0000,0.0000,0.0000,0.0932,0.6023,0.0022,0.0008
71.1000,0.0000,0.0000,0.0000,0.0984,-0.5227,-0.0020,-0.0008
71.1100,0.0000,0.0000,0.0000,0.0924,0.6020,0.0023,0.0008
71.1200,0.0000,0.0000,0.0000,0.0976,-0.5229,-0.0020,-0.0003
71.1300,0.0000,0.0000,0.0000,0.0916,0.6017,0.0026,0.0003
71.1400,0.0000,0.0000,0.0000,0.0968,-0.5233,-0.0024,-0.0003
71.1500,0.0000,0.0000,0.0000,0.0908,0.6014,0.0027,-0.0003
71.1600,0.0000,0.0000,0.0000,0.0960,-0.5236,-0.0025,0.0004
71.1700,0.0000,0.0000,0.0000,0.0900,0.6013,0.0026,-0.0003
71.1800,0.0000,0.0000,0.0000,0.0953,-0.5243,-0.0020,0.0004
71.1900,0.0000,0.0000,0.0000,0.0892,0.6011,0.0023,-0.0003
71.2000,0.0000,0.0000,0.0000,0.0945,-0.5245,-0.0019,-0.0003
71.2100,0.0000,0.0000,0.0000,0.0885,0.6007,0.0022,0.0008
71.2200,0.0000,0.0000,0.0000,0.0937,-0.5250,-0.0020,-0.0008
71.2300,0.0000,0.0000,0.0000,0.0877,0.6003,0.0022,0.0013
71.2400,0.0000,0.0000,0.0000,0.0930,-0.5251,-0.0020,-0.0008
71.2500,0.0000,0.0000,0.0000,0.0870,0.5999,0.0023,0.0009
71.2600,0.0000,0.0000,0.0000,0.0922,-0.5254,-0.0022,-0.0003
71.2700,0.0000,0.0000,0.0000,0.0862,0.5996,0.0024,0.0004
71.2800,0.0000,0.0000,0.0000,0.0915,-0.5257,-0.0023,-0.0003
71.2900,0.0000,0.0000,0.0000,0.0855,0.5995,0.0023,0.0004
71.3000,0.0000,0.0000,0.0000,0.0908,-0.5259,-0.0020,-0.0010
71.3100,0.0000,0.0000,0.0000,0.0848,0.5989,0.0023,0.0003
71.3200,0.0000,0.0000,0.0000,0.0900,-0.5261,-0.0022,-0.0003
71.3300,0.0000,0.0000,0.0000,0.0840,0.5986,0.0024,0.0003
71.3400,0.0000,0.0000,0.0000,0.0893,-0.5264,-0.0024,0.0004
71.3500,0.0000,0.0000,0.0000,0.0833,0.5984,0.0027,-0.0003
71.3600,0.0000,0.0000,0.0000,0.0886,-0.5268,-0.0020,-0.0003
71.3700,0.0000,0.0000,0.0000,0.0826,0.5981,0.0026,-0.0003
71.3800,0.0000,0.0000,0.0000,0.0879,-0.5273,-0.0026,0.0010
71.3900,0.0000,0.0000,0.0000,0.0819,0.5977,0.0028,-0.0005
71.4000,0.0000,0.0000,0.0000,0.0872,-0.5275,-0.0018,0.0003
71.4100,0.0000,0.0000,0.0000,0.0812,0.5976,0.0029,-0.0015
71.4200,0.0000,0.0000,0.0000,0.0865,-0.5280,-0.0025,0.0015
71.4300,0.0000,0.0000,0.0000,0.0805,0.5973,0.0024,-0.0003
71.4400,0.0000,0.0000,0.0000,0.0858,-0.5282,-0.0022,0.0004
71.4500,0.0000,0.0000,0.0000,0.0798,0.5970,0.0022,0.0002
71.4600,0.0000,0.0000,0.0000,0.0851,-0.5283,-0.0020,0.0004
71.4700,0.0000,0.0000,0.0000,0.0791,0.5965,0.0024,-0.0003
71.4800,0.0000,0.0000,0.0000,0.0844,-0.5285,-0.0019,-0.0008
71.4900,0.0000,0.0000,0.0000,0.0785,0.5964,0.0022,0.0008
71.5000,0.0000,0.0000,0.0000,0.0838,-0.5287,-0.0020,-0.0003
71.5100,0.0000,0.0000,0.0000,0.0778,0.5962,0.0024,0.0003
71.5200,0.0000,0.0000,0.0000,0.0831,-0.5291,-0.0025,0.0004
71.5300,0.0000,0.0000,0.0000,0.0771,0.5958,0.0025,-0.0010
71.5400,0.0000,0.0000,0.0000,0.0824,-0.5295,-0.0020,0.0003
71.5500,0.0000,0.0000,0.0000,0.0765,0.5956,0.0025,-0.0003
71.5600,0.0000,0.0000,0.0000,0.0818,-0.5298,-0.0022,0.0003
71.5700,0.0000,0.0000,0.0000,0.0758,0.5954,0.0021,0.0004
71.5800,0.0000,0.0000,0.0000,0.0811,-0.5301,-0.0022,-0.0010
71.5900,0.0000,0.0000,0.0000,0.0752,0.5953,0.0028,0.0003
71.6000,0.0000,0.0000,0.0000,0.0805,-0.5305,-0.0024,-0.0003
71.6100,0.0000,0.0000,0.0000,0.0745,0.5945,0.0025,0.0007
71.6200,0.0000,0.0000,0.0000,0.0798,-0.5306,-0.0023,-0.0006
71.6300,0.0000,0.0000,0.0000,0.0739,0.5946,0.0028,0.0008
71.6400,0.0000,0.0000,0.0000,0.0792,-0.5310,-0.0024,-0.0008
71.6500,0.0000,0.0000,0.0000,0.0732,0.5940,0.0024,0.0007
71.6600,0.0000,0.0000,0.0000,0.0786,-0.5310,-0.0024,-0.0001
71.6700,0.0000,0.0000,0.0000,0.0726,0.5937,0.0027,0.0002
71.6800,0.0000,0.0000,0.0000,0.0779,-0.5314,-0.0022,-0.0002
71.6900,0.0000,0.0000,0.0000,0.0720,0.5936,0.0029,0.0009
71.7000,0.0000,0.0000,0.0000,0.0773,-0.5313,-0.0026,-0.0003
71.7100,0.0000,0.0000,0.0000,0.0714,0.5932,0.0020,0.0004
71.7200,0.0000,0.0000,0.0000,0.0767,-0.5318,-0.0019,-0.0008
71.7300,0.0000,0.0000,0.0000,0.0708,0.5932,0.0028,0.0002
71.7400,0.0000,0.0000,0.0000,0.0761,-0.5318,-0.0021,-0.0003
71.7500,0.0000,0.0000,0.0000,0.0702,0.5928,0.0025,0.0003
71.7600,0.0000,0.0000,0.0000,0.0755,-0.5321,-0.0022,-0.0003
71.7700,0.0000,0.0000,0.0000,0.0696,0.5924,0.0021,0.0004
71.7800,0.0000,0.0000,0.0000,0.0749,-0.5322,-0.0016,-0.0010
71.7900,0.0000,0.0000,0.0000,0.0689,0.5924,0.0023,0.0010
71.8000,0.0000,0.0000,0.0000,0.0743,-0.5327,-0.0023,-0.0003
71.8100,0.0000,0.0000,0.0000,0.0684,0.5923,0.0025,-0.0004
71.8200,0.0000,0.0000,0.0000,0.0737,-0.5332,-0.0025,0.0011
71.8300,0.0000,0.0000,0.0000,0.0678,0.5919,0.0024,-0.0010
71.8400,0.0000,0.0000,0.0000,0.0731,-0.5336,-0.0021,0.0003
71.8500,0.0000,0.0000,0.0000,0.0672,0.5919,0.0025,0.0008
71.8600,0.0000,0.0000,0.0000,0.0725,-0.5338,-0.0024,-0.0003
71.8700,0.0000,0.0000,0.0000,0.0666,0.5913,0.0025,0.0002
71.8800,0.0000,0.0000,0.0000,0.0719,-0.5337,-0.0024,-0.0008
71.8900,0.0000,0.0000,0.0000,0.0660,0.5910,0.0025,0.0008
71.9000,0.0000,0.0000,0.0000,0.0714,-0.5339,-0.0022,-0.0008
71.9100,0.0000,0.0000,0.0000,0.0655,0.5907,0.0024,0.0008
71.9200,0.0000,0.0000,0.0000,0.0708,-0.5341,-0.0020,-0.0008
71.9300,0.0000,0.0000,0.0000,0.0649,0.5905,0.0023,0.0008
71.9400,0.0000,0.0000,0.0000,0.0702,-0.5342,-0.0020,-0.0003
71.9500,0.0000,0.0000,0.0000,0.0643,0.5901,0.0023,0.0003
71.9600,0.0000,0.0000,0.0000,0.0697,-0.5344,-0.0021,-0.0003
71.9700,0.0000,0.0000,0.0000,0.0638,0.5899,0.0023,0.0003
71.9800,0.0000,0.0000,0.0000,0.0691,-0.5347,-0.0021,-0.0003
71.9900,0.0000,0.0000,0.0000,0.0632,0.5897,0.0023,0.0003
72.0000,0.0000,0.0000,0.0000,0.0686,-0.5349,-0.0024,-0.0003
72.0100,0.0000,0.0000,0.0000,0.0627,0.5895,0.0026,-0.0003
72.0200,0.0000,0.0000,0.0000,0.0680,-0.5351,-0.0024,0.0004
72.0300,0.0000,0.0000,0.0000,0.0621,0.5894,0.0030,-0.0003
72.0400,0.0000,0.0000,0.0000,0.0675,-0.5355,-0.0024,0.0003
72.0500,0.0000,0.0000,0.0000,0.0616,0.5894,0.0025,-0.0003
72.0600,0.0000,0.0000,0.0000,0.0670,-0.5360,-0.0022,0.0004
72.0700,0.0000,0.0000,0.0000,0.0611,0.5892,0.0025,-0.0003
72.0800,0.0000,0.0000,0.0000,0.0664,-0.5361,-0.0020,-0.0003
72.0900,0.0000,0.0000,0.0000,0.0606,0.5887,0.0024,0.0002
72.1000,0.0000,0.0000,0.0000,0.0659,-0.5361,-0.0022,-0.0002
72.1100,0.0000,0.0000,0.0000,0.0600,0.5887,0.0020,0.0008
72.1200,0.0000,0.0000,0.0000,0.0654,-0.5367,-0.0022,-0.0008
72.1300,0.0000,0.0000,0.0000,0.0595,0.5884,0.0022,0.0013
72.1400,0.0000,0.0000,0.0000,0.0649,-0.5369,-0.0024,-0.0008
72.1500,0.0000,0.0000,0.0000,0.0590,0.5882,0.0026,0.0009
72.1600,0.0000,0.0000,0.0000,0.0644,-0.5370,-0.0025,-0.0008
72.1700,0.0000,0.0000,0.0000,0.0585,0.5881,0.0025,0.0008
72.1800,0.0000,0.0000,0.0000,0.0639,-0.5371,-0.0022,-0.0003
72.1900,0.0000,0.0000,0.0000,0.0580,0.5878,0.0029,-0.0003
72.2000,0.0000,0.0000,0.0000,0.0634,-0.5373,-0.0030,-0.0003
72.2100,0.0000,0.0000,0.0000,0.0575,0.5876,0.0026,0.0010
72.2200,0.0000,0.0000,0.0000,0.0628,-0.5375,-0.0023,-0.0003
72.2300,0.0000,0.0000,0.0000,0.0570,0.5874,0.0029,-0.0003
72.2400,0.0000,0.0000,0.0000,0.0624,-0.5379,-0.0022,0.0004
72.2500,0.0000,0.0000,0.0000,0.0565,0.5871,0.0022,-0.0003
72.2600,0.0000,0.0000,0.0000,0.0619,-0.5378,-0.0022,0.0004
72.2700,0.0000,0.0000,0.0000,0.0560,0.5869,0.0022,-0.0003
72.2800,0.0000,0.0000,0.0000,0.0614,-0.5379,-0.0022,-0.0003
72.2900,0.0000,0.0000,0.0000,0.0555,0.5866,0.0022,0.0003
72.3000,0.0000,0.0000,0.0000,0.0609,-0.5382,-0.0020,-0.0003
72.3100,0.0000,0.0000,0.0000,0.0550,0.5864,0.0022,0.0003
72.3200,0.0000,0.0000,0.0000,0.0604,-0.5385,-0.0022,-0.0003
72.3300,0.0000,0.0000,0.0000,0.0545,0.5863,0.0025,-0.0003
72.3400,0.0000,0.0000,0.0000,0.0599,-0.5385,-0.0022,0.0003
72.3500,0.0000,0.0000,0.0000,0.0541,0.5861,0.0031,-0.0010
72.3600,0.0000,0.0000,0.0000,0.0595,-0.5390,-0.0028,0.0017
72.3700,0.0000,0.0000,0.0000,0.0536,0.5860,0.0026,0.0002
72.3800,0.0000,0.0000,0.0000,0.0590,-0.5395,-0.0020,-0.0008
72.3900,0.0000,0.0000,0.0000,0.0531,0.5859,0.0024,0.0002
72.4000,0.0000,0.0000,0.0000,0.0585,-0.5396,-0.0018,-0.0008
72.4100,0.0000,0.0000,0.0000,0.0527,0.5857,0.0021,0.0008
72.4200,0.0000,0.0000,0.0000,0.0581,-0.5396,-0.0019,0.0016
72.4300,0.0000,0.0000,0.0000,0.0522,0.5852,0.0021,-0.0010
72.4400,0.0000,0.0000,0.0000,0.0576,-0.5397,-0.0024,-0.0001
72.4500,0.0000,0.0000,0.0000,0.0518,0.5853,0.0026,0.0009
72.4600,0.0000,0.0000,0.0000,0.0572,-0.5399,-0.0023,-0.0003
72.4700,0.0000,0.0000,0.0000,0.0513,0.5850,0.0020,-0.0003
72.4800,0.0000,0.0000,0.0000,0.0567,-0.5400,-0.0019,-0.0008
72.4900,0.0000,0.0000,0.0000,0.0509,0.5848,0.0023,0.0008
72.5000,0.0000,0.0000,0.0000,0.0563,-0.5402,-0.0021,0.0004
72.5100,0.0000,0.0000,0.0000,0.0504,0.5846,0.0025,-0.0003
72.5200,0.0000,0.0000,0.0000,0.0558,-0.5404,-0.0013,0.0004
72.5300,0.0000,0.0000,0.0000,0.0500,0.5844,0.0019,-0.0010
72.5400,0.0000,0.0000,0.0000,0.0554,-0.5406,-0.0026,0.0010
72.5500,0.0000,0.0000,0.0000,0.0495,0.5844,0.0022,-0.0003
72.5600,0.0000,0.0000,0.0000,0.0549,-0.5408,-0.0016,-0.0003
72.5700,0.0000,0.0000,0.0000,0.0491,0.5844,0.0018,0.0004
72.5800,0.0000,0.0000,0.0000,0.0545,-0.5411,-0.0023,-0.0003
72.5900,0.0000,0.0000,0.0000,0.0487,0.5842,0.0025,0.0003
72.6000,0.0000,0.0000,0.0000,0.0541,-0.5414,-0.0027,0.0004
72.6100,0.0000,0.0000,0.0000,0.0483,0.5838,0.0027,-0.0010
72.6200,0.0000,0.0000,0.0000,0.0537,-0.5415,-0.0022,0.0004
72.6300,0.0000,0.0000,0.0000,0.0478,0.5834,0.0030,0.0002
72.6400,0.0000,0.0000,0.0000,0.0532,-0.5415,-0.0028,-0.0001
72.6500,0.0000,0.0000,0.0000,0.0474,0.5835,0.0023,-0.0003
72.6600,0.0000,0.0000,0.0000,0.0528,-0.5417,-0.0023,-0.0003
72.6700,0.0000,0.0000,0.0000,0.0470,0.5832,0.0026,0.0008
72.6800,0.0000,0.0000,0.0000,0.0524,-0.5419,-0.0023,-0.0008
72.6900,0.0000,0.0000,0.0000,0.0466,0.5828,0.0022,0.0002
72.7000,0.0000,0.0000,0.0000,0.0520,-0.5420,-0.0023,-0.0002
72.7100,0.0000,0.0000,0.0000,0.0462,0.5830,0.0030,-0.0004
72.7200,0.0000,0.0000,0.0000,0.0516,-0.5422,-0.0026,0.0003
72.7300,0.0000,0.0000,0.0000,0.0458,0.5828,0.0021,0.0003
72.7400,0.0000,0.0000,0.0000,0.0512,-0.5424,-0.0021,0.0002
72.7500,0.0000,0.0000,0.0000,0.0454,0.5826,0.0022,-0.0002
72.7600,0.0000,0.0000,0.0000,0.0508,-0.5426,-0.0021,0.0002
72.7700,0.0000,0.0000,0.0000,0.0450,0.5823,0.0025,0.0008
72.7800,0.0000,0.0000,0.0000,0.0504,-0.5427,-0.0023,-0.0008
72.7900,0.0000,0.0000,0.0000,0.0446,0.5822,0.0022,0.0015
72.8000,0.0000,0.0000,0.0000,0.0500,-0.5428,-0.0021,-0.0015
72.8100,0.0000,0.0000,0.0000,0.0442,0.5818,0.0026,0.0002
72.8200,0.0000,0.0000,0.0000,0.0496,-0.5429,-0.0024,-0.0001
72.8300,0.0000,0.0000,0.0000,0.0438,0.5818,0.0026,0.0008
72.8400,0.0000,0.0000,0.0000,0.0492,-0.5432,-0.0023,-0.0008
72.8500,0.0000,0.0000,0.0000,0.0434,0.5815,0.0025,0.0002
72.8600,0.0000,0.0000,0.0000,0.0489,-0.5432,-0.0020,-0.0008
72.8700,0.0000,0.0000,0.0000,0.0430,0.5813,0.0024,0.0008
72.8800,0.0000,0.0000,0.0000,0.0485,-0.5434,-0.0026,-0.0001
72.8900,0.0000,0.0000,0.0000,0.0427,0.5812,0.0025,0.0002
72.9000,0.0000,0.0000,0.0000,0.0481,-0.5437,-0.0022,-0.0002
72.9100,0.0000,0.0000,0.0000,0.0423,0.5813,0.0021,0.0009
72.9200,0.0000,0.0000,0.0000,0.0477,-0.5435,-0.0020,-0.0010
72.9300,0.0000,0.0000,0.0000,0.0419,0.5809,0.0026,0.0003
72.9400,0.0000,0.0000,0.0000,0.0473,-0.5437,-0.0022,-0.0003
72.9500,0.0000,0.0000,0.0000,0.0415,0.5807,0.0028,-0.0004
72.9600,0.0000,0.0000,0.0000,0.0470,-0.5439,-0.0029,-0.0002
72.9700,0.0000,0.0000,0.0000,0.0412,0.5806,0.0025,0.0008
72.9800,0.0000,0.0000,0.0000,0.0466,-0.5442,-0.0020,-0.0003
72.9900,0.0000,0.0000,0.0000,0.0408,0.5804,0.0020,0.0004
73.0000,0.0000,0.0000,0.0000,0.0463,-0.5442,-0.0015,-0.0010
73.0100,0.0000,0.0000,0.0000,0.0404,0.5803,0.0017,0.0010
73.0200,0.0000,0.0000,0.0000,0.0459,-0.5443,-0.0020,-0.0003
73.0300,0.0000,0.0000,0.0000,0.0401,0.5805,0.0025,-0.0004
