time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
145.1000,0.1000,0.0000,1.2233,0.6056,-0.0531,4.5570
145.1100,0.1000,0.0000,1.2110,1.2298,-0.0304,3.9624
145.1200,0.1000,0.0000,1.2076,0.3325,-0.0222,3.4591
145.1300,0.1000,0.0000,1.2001,0.7579,-0.0174,2.9889
145.1400,0.1000,0.0000,1.2028,-0.2746,-0.0165,2.6020
145.1500,0.1000,0.0000,1.1963,0.6513,-0.0082,2.2337
145.1600,0.1000,0.0000,1.1994,-0.3094,-0.0093,1.9365
145.1700,0.1000,0.0000,1.1946,0.4815,-0.0041,1.6450
145.1800,0.1000,0.0000,1.1986,-0.3990,-0.0054,1.4188
145.1900,0.1000,0.0000,1.1952,0.3315,-0.0016,1.1955
145.2000,0.1000,0.0000,1.1997,-0.4434,-0.0039,1.0231
145.2100,0.1000,0.0000,1.1980,0.1706,-0.0009,0.8496
145.2200,0.1000,0.0000,1.2029,-0.4923,-0.0027,0.7180
145.2300,0.1000,0.0000,1.2033,-0.0417,-0.0008,0.5892
145.2400,0.1000,0.0000,1.2091,-0.5764,-0.0022,0.4919
145.2500,0.1000,0.0000,1.2123,-0.3233,-0.0005,0.3953
145.2600,0.1000,0.0000,1.2190,-0.6670,-0.0026,0.3163
145.2700,0.1000,0.0000,1.2244,-0.5460,-0.0009,0.2486
145.2800,0.1000,0.0000,1.2303,-0.5835,-0.0030,0.1920
145.2900,0.1000,0.0000,1.2348,-0.4549,0.0005,0.1375
145.3000,0.1000,0.0000,1.2381,-0.3298,-0.0022,0.0910
145.3100,0.1000,0.0000,1.2414,-0.3227,0.0003,0.0565
145.3200,0.1000,0.0000,1.2430,-0.1691,-0.0005,0.0236
145.3300,0.1000,0.0000,1.2449,-0.1867,-0.0005,-0.0004
145.3400,0.1000,0.0000,1.2456,-0.0666,0.0005,-0.0235
145.3500,0.1000,0.0000,1.2465,-0.0923,-0.0003,-0.0417
145.3600,0.1000,0.0000,1.2465,0.0021,0.0006,-0.0581
145.3700,0.1000,0.0000,1.2468,-0.0345,-0.0001,-0.0663
145.3800,0.1000,0.0000,1.2463,0.0502,0.0006,-0.0788
145.3900,0.1000,0.0000,1.2461,0.0193,0.0002,-0.0829
145.4000,0.1000,0.0000,1.2452,0.0927,0.0010,-0.0877
145.4100,0.1000,0.0000,1.2446,0.0641,0.0003,-0.0938
145.4200,0.1000,0.0000,1.2433,0.1218,0.0009,-0.0933
145.4300,0.1000,0.0000,1.2425,0.0817,-0.0002,-0.0987
145.4400,0.1000,0.0000,1.2411,0.1449,0.0010,-0.1000
145.4500,0.1000,0.0000,1.2404,0.0706,-0.0002,-0.0918
145.4600,0.1000,0.0000,1.2388,0.1606,0.0016,-0.0991
145.4700,0.1000,0.0000,1.2377,0.1020,-0.0001,-0.0880
145.4800,0.1000,0.0000,1.2360,0.1788,0.0015,-0.0958
145.4900,0.1000,0.0000,1.2348,0.1179,-0.0003,-0.0856
145.5000,0.1000,0.0000,1.2328,0.1931,0.0016,-0.0886
145.5100,0.1000,0.0000,1.2317,0.1096,0.0001,-0.0789
145.5200,0.1000,0.0000,1.2301,0.1642,0.0013,-0.0777
145.5300,0.1000,0.0000,1.2287,0.1359,-0.0003,-0.0764
145.5400,0.1000,0.0000,1.2271,0.1670,0.0015,-0.0736
145.5500,0.1000,0.0000,1.2259,0.1212,-0.0001,-0.0667
145.5600,0.1000,0.0000,1.2240,0.1864,0.0013,-0.0691
145.5700,0.1000,0.0000,1.2227,0.1284,0.0005,-0.0683
145.5800,0.1000,0.0000,1.2209,0.1799,0.0012,-0.0580
145.5900,0.1000,0.0000,1.2196,0.1291,-0.0000,-0.0561
145.6000,0.1000,0.0000,1.2176,0.2000,0.0014,-0.0554
145.6100,0.1000,0.0000,1.2163,0.1359,0.0002,-0.0508
145.6200,0.1000,0.0000,1.2143,0.1935,0.0013,-0.0533
145.6300,0.1000,0.0000,1.2133,0.1055,0.0002,-0.0426
145.6400,0.1000,0.0000,1.2113,0.2022,0.0011,-0.0436
145.6500,0.1000,0.0000,1.2100,0.1237,0.0002,-0.0387
145.6600,0.1000,0.0000,1.2080,0.2050,0.0013,-0.0405
145.6700,0.1000,0.0000,1.2068,0.1128,0.0004,-0.0364
145.6800,0.1000,0.0000,1.2048,0.2087,0.0013,-0.0374
145.6900,0.1000,0.0000,1.2036,0.1169,0.0006,-0.0294
145.7000,0.1000,0.0000,1.2015,0.2073,0.0009,-0.0323
145.7100,0.1000,0.0000,1.2003,0.1175,0.0002,-0.0252
145.7200,0.1000,0.0000,1.1983,0.2038,0.0009,-0.0264
145.7300,0.1000,0.0000,1.1972,0.1063,0.0006,-0.0247
145.7400,0.1000,0.0000,1.1951,0.2092,0.0011,-0.0228
145.7500,0.1000,0.0000,1.1943,0.0862,0.0000,-0.0197
145.7600,0.1000,0.0000,1.1920,0.2238,0.0010,-0.0247
145.7700,0.1000,0.0000,1.1911,0.0942,0.0002,-0.0183
145.7800,0.1000,0.0000,1.1890,0.2138,0.0012,-0.0168
145.7900,0.1000,0.0000,1.1879,0.1039,0.0002,-0.0192
145.8000,0.1000,0.0000,1.1858,0.2104,0.0013,-0.0154
145.8100,0.1000,0.0000,1.1848,0.1012,0.0003,-0.0154
145.8200,0.1000,0.0000,1.1827,0.2155,0.0011,-0.0155
145.8300,0.1000,0.0000,1.1819,0.0803,0.0001,-0.0089
145.8400,0.1000,0.0000,1.1796,0.2247,0.0012,-0.0143
145.8500,0.1000,0.0000,1.1787,0.0932,0.0000,-0.0129
145.8600,0.1000,0.0000,1.1765,0.2178,0.0013,-0.0155
145.8700,0.1000,0.0000,1.1759,0.0581,-0.0002,-0.0066
145.8800,0.1000,0.0000,1.1736,0.2286,0.0010,-0.0123
145.8900,0.1000,0.0000,1.1727,0.0931,-0.0003,-0.0098
145.9000,0.1000,0.0000,1.1705,0.2184,0.0011,-0.0064
145.9100,0.1000,0.0000,1.1698,0.0734,0.0000,-0.0098
145.9200,0.1000,0.0000,1.1676,0.2221,0.0014,-0.0089
145.9300,0.1000,0.0000,1.1668,0.0715,0.0001,-0.0063
145.9400,0.1000,0.0000,1.1647,0.2131,0.0012,-0.0061
145.9500,0.1000,0.0000,1.1639,0.0763,0.0003,-0.0061
145.9600,0.1000,0.0000,1.1617,0.2214,0.0011,-0.0059
145.9700,0.1000,0.0000,1.1608,0.0908,0.0006,-0.0068
145.9800,0.1000,0.0000,1.1587,0.2129,0.0013,-0.0063
145.9900,0.1000,0.0000,1.1580,0.0702,0.0003,-0.0040
146.0000,0.1000,0.0000,1.1559,0.2062,0.0008,-0.0040
146.0100,0.1000,0.0000,1.1552,0.0760,-0.0003,-0.0045
146.0200,0.1000,0.0000,1.1529,0.2249,0.0010,-0.0054
146.0300,0.1000,0.0000,1.1524,0.0511,0.0002,-0.0044
146.0400,0.1000,0.0000,1.1502,0.2257,0.0011,-0.0057
146.0500,0.1000,0.0000,1.1495,0.0680,-0.0006,-0.0020
146.0600,0.1000,0.0000,1.1474,0.2124,0.0012,-0.0043
146.0700,0.1000,0.0000,1.1465,0.0820,0.0000,-0.0053
146.0800,0.1000,0.0000,1.1444,0.2099,0.0010,-0.0017
146.0900,0.1000,0.0000,1.1437,0.0734,0.0006,-0.0049
146.1000,0.1000,0.0000,1.1417,0.2037,0.0008,-0.0045
146.1100,0.1000,0.0000,1.1411,0.0567,0.0002,-0.0025
146.1200,0.1000,0.0000,1.1389,0.2191,0.0010,-0.0017
146.1300,0.1000,0.0000,1.1383,0.0555,0.0001,-0.0043
146.1400,0.1000,0.0000,1.1362,0.2169,0.0011,-0.0023
146.1500,0.1000,0.0000,1.1355,0.0641,-0.0001,-0.0042
146.1600,0.1000,0.0000,1.1334,0.2169,0.0012,-0.0028
146.1700,0.1000,0.0000,1.1330,0.0334,0.0003,-0.0000
146.1800,0.1000,0.0000,1.1309,0.2175,0.0011,-0.0061
146.1900,0.1000,0.0000,1.1304,0.0460,-0.0004,-0.0011
146.2000,0.1000,0.0000,1.1282,0.2170,0.0008,-0.0042
146.2100,0.1000,0.0000,1.1277,0.0485,0.0001,-0.0011
146.2200,0.1000,0.0000,1.1256,0.2153,0.0011,-0.0030
146.2300,0.1000,0.0000,1.1251,0.0458,0.0001,-0.0008
146.2400,0.1000,0.0000,1.1229,0.2249,0.0013,-0.0034
146.2500,0.1000,0.0000,1.1223,0.0553,0.0001,-0.0031
146.2600,0.1000,0.0000,1.1202,0.2145,0.0007,-0.0034
146.2700,0.1000,0.0000,1.1196,0.0572,-0.0001,0.0012
146.2800,0.1000,0.0000,1.1175,0.2102,0.0014,-0.0044
146.2900,0.1000,0.0000,1.1170,0.0513,0.0002,-0.0015
146.3000,0.1000,0.0000,1.1149,0.2105,0.0012,-0.0044
146.3100,0.1000,0.0000,1.1144,0.0489,-0.0004,0.0012
146.3200,0.1000,0.0000,1.1123,0.2061,0.0009,-0.0026
146.3300,0.1000,0.0000,1.1118,0.0555,-0.0000,-0.0020
146.3400,0.1000,0.0000,1.1098,0.2006,0.0008,-0.0056
146.3500,0.1000,0.0000,1.1093,0.0504,-0.0002,0.0002
146.3600,0.1000,0.0000,1.1072,0.2053,0.0012,-0.0038
146.3700,0.1000,0.0000,1.1068,0.0453,-0.0002,-0.0008
146.3800,0.1000,0.0000,1.1048,0.1989,0.0011,-0.0020
146.3900,0.1000,0.0000,1.1042,0.0623,-0.0003,-0.0006
146.4000,0.1000,0.0000,1.1020,0.2135,0.0013,-0.0020
146.4100,0.1000,0.0000,1.1015,0.0571,-0.0005,-0.0038
146.4200,0.1000,0.0000,1.0995,0.1948,0.0011,-0.0042
146.4300,0.1000,0.0000,1.0991,0.0422,-0.0002,0.0019
146.4400,0.1000,0.0000,1.0970,0.2074,0.0013,-0.0039
146.4500,0.1000,0.0000,1.0964,0.0643,-0.0000,0.0019
146.4600,0.1000,0.0000,1.0944,0.1982,0.0011,-0.0043
146.4700,0.1000,0.0000,1.0938,0.0622,0.0004,-0.0023
146.4800,0.1000,0.0000,1.0918,0.1954,0.0007,-0.0054
146.4900,0.1000,0.0000,1.0916,0.0245,-0.0002,0.0029
146.5000,0.1000,0.0000,1.0896,0.1966,0.0012,-0.0042
146.5100,0.1000,0.0000,1.0890,0.0583,0.0001,0.0012
146.5200,0.1000,0.0000,1.0871,0.1888,0.0013,-0.0034
146.5300,0.1000,0.0000,1.0867,0.0441,-0.0001,0.0004
146.5400,0.1000,0.0000,1.0848,0.1874,0.0009,-0.0030
146.5500,0.1000,0.0000,1.0843,0.0546,-0.0002,0.0020
146.5600,0.1000,0.0000,1.0823,0.1991,0.0012,-0.0073
146.5700,0.1000,0.0000,1.0818,0.0490,-0.0002,-0.0013
146.5800,0.1000,0.0000,1.0801,0.1701,0.0011,0.0017
146.5900,0.1000,0.0000,1.0795,0.0573,-0.0004,-0.0017
146.6000,0.1000,0.0000,1.0776,0.1940,0.0011,-0.0043
146.6100,0.1000,0.0000,1.0771,0.0499,-0.0004,-0.0015
146.6200,0.1000,0.0000,1.0752,0.1828,0.0006,-0.0026
146.6300,0.1000,0.0000,1.0747,0.0529,0.0004,-0.0002
146.6400,0.1000,0.0000,1.0729,0.1849,0.0009,0.0003
146.6500,0.1000,0.0000,1.0722,0.0682,0.0001,-0.0023
146.6600,0.1000,0.0000,1.0704,0.1834,0.0008,-0.0007
146.6700,0.1000,0.0000,1.0700,0.0374,0.0005,-0.0017
146.6800,0.1000,0.0000,1.0682,0.1777,0.0016,-0.0022
146.6900,0.1000,0.0000,1.0674,0.0845,-0.0010,-0.0031
146.7000,0.1000,0.0000,1.0657,0.1689,0.0009,-0.0021
146.7100,0.1000,0.0000,1.0652,0.0447,0.0005,-0.0003
146.7200,0.1000,0.0000,1.0635,0.1766,0.0011,-0.0043
146.7300,0.1000,0.0000,1.0630,0.0435,-0.0006,0.0024
146.7400,0.1000,0.0000,1.0612,0.1772,0.0012,-0.0047
146.7500,0.1000,0.0000,1.0606,0.0638,0.0005,-0.0008
146.7600,0.1000,0.0000,1.0589,0.1670,0.0010,-0.0046
146.7700,0.1000,0.0000,1.0585,0.0451,0.0000,0.0025
146.7800,0.1000,0.0000,1.0568,0.1670,0.0008,-0.0046
146.7900,0.1000,0.0000,1.0563,0.0535,-0.0001,0.0002
146.8000,0.1000,0.0000,1.0546,0.1653,0.0010,-0.0006
146.8100,0.1000,0.0000,1.0540,0.0606,-0.0006,-0.0009
146.8200,0.1000,0.0000,1.0524,0.1598,0.0008,-0.0028
146.8300,0.1000,0.0000,1.0518,0.0598,-0.0001,0.0010
146.8400,0.1000,0.0000,1.0502,0.1656,0.0012,-0.0058
146.8500,0.1000,0.0000,1.0495,0.0683,-0.0004,-0.0011
146.8600,0.1000,0.0000,1.0479,0.1618,0.0014,-0.0009
146.8700,0.1000,0.0000,1.0472,0.0631,-0.0006,-0.0014
146.8800,0.1000,0.0000,1.0457,0.1589,0.0003,-0.0010
146.8900,0.1000,0.0000,1.0447,0.0955,0.0002,0.0002
146.9000,0.1000,0.0000,1.0431,0.1583,0.0012,-0.0046
146.9100,0.1000,0.0000,1.0425,0.0650,0.0002,-0.0014
146.9200,0.1000,0.0000,1.0410,0.1416,0.0004,-0.0022
146.9300,0.1000,0.0000,1.0402,0.0824,0.0003,-0.0037
146.9400,0.1000,0.0000,1.0388,0.1453,0.0009,-0.0007
146.9500,0.1000,0.0000,1.0380,0.0748,-0.0000,-0.0011
146.9600,0.1000,0.0000,1.0366,0.1411,0.0008,-0.0033
146.9700,0.1000,0.0000,1.0359,0.0734,-0.0002,-0.0011
146.9800,0.1000,0.0000,1.0345,0.1367,0.0011,-0.0029
146.9900,0.1000,0.0000,1.0339,0.0614,0.0003,0.0023
147.0000,0.1000,0.0000,1.0326,0.1344,0.0009,-0.0059
147.0100,0.1000,0.0000,1.0319,0.0609,-0.0003,0.0021
147.0200,0.1000,0.0000,1.0306,0.1389,0.0008,-0.0017
147.0300,0.1000,0.0000,1.0296,0.0923,0.0000,-0.0030
147.0400,0.1000,0.0000,1.0283,0.1299,0.0011,0.0021
147.0500,0.1000,0.0000,1.0275,0.0794,-0.0004,-0.0016
147.0600,0.1000,0.0000,1.0262,0.1340,0.0006,-0.0024
147.0700,0.1000,0.0000,1.0250,0.1153,0.0011,-0.0018
147.0800,0.1000,0.0000,1.0238,0.1288,0.0012,-0.0017
147.0900,0.1000,0.0000,1.0229,0.0821,-0.0009,-0.0030
147.1000,0.1000,0.0000,1.0217,0.1249,0.0001,-0.0010
147.1100,0.1000,0.0000,1.0207,0.0949,0.0015,-0.0022
147.1200,0.1000,0.0000,1.0196,0.1172,0.0012,-0.0020
147.1300,0.1000,0.0000,1.0188,0.0788,-0.0016,-0.0010
147.1400,0.1000,0.0000,1.0176,0.1161,-0.0001,-0.0018
147.1500,0.1000,0.0000,1.0166,0.1039,0.0019,-0.0004
147.1600,0.1000,0.0000,1.0153,0.1272,0.0015,-0.0057
147.1700,0.1000,0.0000,1.0148,0.0551,-0.0026,0.0020
147.1800,0.1000,0.0000,1.0137,0.1105,-0.0002,-0.0037
147.1900,0.1000,0.0000,1.0128,0.0858,0.0033,0.0003
147.2000,0.1000,0.0000,1.0118,0.1014,0.0011,-0.0022
147.2100,0.1000,0.0000,1.0108,0.0952,-0.0026,-0.0000
147.2200,0.1000,0.0000,1.0099,0.0947,0.0001,-0.0026
147.2300,0.1000,0.0000,1.0089,0.1026,0.0040,-0.0005
147.2400,0.1000,0.0000,1.0078,0.1057,0.0016,-0.0052
147.2500,0.1000,0.0000,1.0069,0.0908,-0.0043,0.0003
147.2600,0.1000,0.0000,1.0061,0.0819,-0.0009,-0.0006
147.2700,0.1000,0.0000,1.0053,0.0785,0.0051,0.0005
147.2800,0.1000,0.0000,1.0044,0.0882,0.0022,0.0001
147.2900,0.1000,0.0000,1.0031,0.1258,-0.0058,-0.0039
147.3000,0.1000,0.0000,1.0025,0.0624,-0.0017,0.0009
147.3100,0.1000,0.0000,1.0017,0.0820,0.0072,-0.0001
147.3200,0.1000,0.0000,1.0011,0.0634,0.0028,-0.0009
147.3300,0.1000,0.0000,0.9996,0.1436,-0.0068,-0.0035
147.3400,0.1000,0.0000,0.9993,0.0377,-0.0022,0.0003
147.3500,0.1000,0.0000,0.9980,0.1285,0.0089,-0.0031
147.3600,0.1000,0.0000,0.9979,0.0074,0.0040,-0.0003
147.3700,0.1000,0.0000,0.9968,0.1110,-0.0103,-0.0032
147.3800,0.1000,0.0000,0.9970,-0.0183,-0.0047,0.0043
147.3900,0.1000,0.0000,0.9955,0.1446,0.0108,-0.0029
147.4000,0.1000,0.0000,0.9957,-0.0189,0.0068,0.0015
147.4100,0.1000,0.0000,0.9943,0.1454,-0.0124,-0.0019
147.4200,0.1000,0.0000,0.9946,-0.0294,-0.0084,-0.0005
147.4300,0.1000,0.0000,0.9930,0.1532,0.0135,-0.0002
147.4400,0.1000,0.0000,0.9930,-0.0032,0.0102,-0.0013
147.4500,0.1000,0.0000,0.9915,0.1595,-0.0134,-0.0047
147.4600,0.1000,0.0000,0.9913,0.0160,-0.0123,-0.0006
147.4700,0.1000,0.0000,0.9900,0.1287,0.0161,-0.0028
147.4800,0.1000,0.0000,0.9893,0.0727,0.0165,0.0001
147.4900,0.1000,0.0000,0.9882,0.1117,-0.0173,-0.0003
147.5000,0.1000,0.0000,0.9869,0.1230,-0.0172,-0.0017
147.5100,0.1000,0.0000,0.9862,0.0780,0.0196,-0.0006
147.5200,0.1000,0.0000,0.9848,0.1325,0.0196,-0.0032
147.5300,0.1000,0.0000,0.9840,0.0872,-0.0194,-0.0008
147.5400,0.1000,0.0000,0.9826,0.1380,-0.0186,-0.0042
147.5500,0.1000,0.0000,0.9819,0.0654,0.0198,0.0019
147.5600,0.1000,0.0000,0.9805,0.1377,0.0205,-0.0027
147.5700,0.1000,0.0000,0.9798,0.0792,-0.0200,-0.0025
147.5800,0.1000,0.0000,0.9784,0.1315,-0.0192,-0.0007
147.5900,0.1000,0.0000,0.9779,0.0565,0.0202,-0.0005
147.6000,0.1000,0.0000,0.9766,0.1267,0.0208,-0.0019
147.6100,0.1000,0.0000,0.9763,0.0331,-0.0206,0.0012
147.6200,0.1000,0.0000,0.9750,0.1301,-0.0208,-0.0028
147.6300,0.1000,0.0000,0.9743,0.0677,0.0207,-0.0022
147.6400,0.1000,0.0000,0.9729,0.1433,0.0227,-0.0004
147.6500,0.1000,0.0000,0.9721,0.0781,-0.0212,-0.0063
147.6600,0.1000,0.0000,0.9708,0.1310,-0.0215,0.0005
147.6700,0.1000,0.0000,0.9701,0.0627,0.0222,-0.0005
147.6800,0.1000,0.0000,0.9691,0.1090,0.0219,0.0002
147.6900,0.1000,0.0000,0.9682,0.0891,-0.0209,-0.0026
147.7000,0.1000,0.0000,0.9671,0.1071,-0.0212,-0.0033
147.7100,0.1000,0.0000,0.9665,0.0557,0.0223,-0.0001
147.7200,0.1000,0.0000,0.9652,0.1311,0.0237,-0.0041
147.7300,0.1000,0.0000,0.9648,0.0414,-0.0227,0.0013
147.7400,0.1000,0.0000,0.9634,0.1395,-0.0234,-0.0022
147.7500,0.1000,0.0000,0.9631,0.0364,0.0232,0.0007
147.7600,0.1000,0.0000,0.9619,0.1141,0.0237,-0.0012
147.7700,0.1000,0.0000,0.9615,0.0366,-0.0221,0.0029
147.7800,0.1000,0.0000,0.9601,0.1414,-0.0240,-0.0048
147.7900,0.1000,0.0000,0.9598,0.0289,0.0235,0.0022
147.8000,0.1000,0.0000,0.9586,0.1290,0.0253,-0.0077
147.8100,0.1000,0.0000,0.9583,0.0206,-0.0235,0.0013
147.8200,0.1000,0.0000,0.9569,0.1404,-0.0245,-0.0026
147.8300,0.1000,0.0000,0.9566,0.0390,0.0232,0.0011
147.8400,0.1000,0.0000,0.9552,0.1388,0.0270,-0.0022
147.8500,0.1000,0.0000,0.9548,0.0350,-0.0247,0.0006
147.8600,0.1000,0.0000,0.9539,0.0954,-0.0236,-0.0016
147.8700,0.1000,0.0000,0.9538,0.0038,0.0226,0.0017
147.8800,0.1000,0.0000,0.9523,0.1546,0.0280,-0.0012
147.8900,0.1000,0.0000,0.9520,0.0322,-0.0247,-0.0010
147.9000,0.1000,0.0000,0.9506,0.1360,-0.0266,-0.0013
147.9100,0.1000,0.0000,0.9502,0.0361,0.0244,-0.0008
147.9200,0.1000,0.0000,0.9488,0.1402,0.0281,-0.0019
147.9300,0.1000,0.0000,0.9484,0.0417,-0.0251,-0.0014
147.9400,0.1000,0.0000,0.9470,0.1386,-0.0267,-0.0012
147.9500,0.1000,0.0000,0.9464,0.0596,0.0252,-0.0031
147.9600,0.1000,0.0000,0.9452,0.1228,0.0279,-0.0000
147.9700,0.1000,0.0000,0.9446,0.0581,-0.0253,-0.0018
147.9800,0.1000,0.0000,0.9436,0.1070,-0.0263,-0.0013
147.9900,0.1000,0.0000,0.9430,0.0559,0.0254,-0.0019
148.0000,0.1000,0.0000,0.9420,0.0992,0.0278,0.0002
148.0100,0.1000,0.0000,0.9413,0.0703,-0.0252,-0.0002
148.0200,0.1000,0.0000,0.9402,0.1131,-0.0270,-0.0038
148.0300,0.1000,0.0000,0.9396,0.0616,0.0259,-0.0004
148.0400,0.1000,0.0000,0.9386,0.0974,0.0277,-0.0042
148.0500,0.1000,0.0000,0.9380,0.0581,-0.0256,0.0017
148.0600,0.1000,0.0000,0.9369,0.1124,-0.0273,-0.0011
148.0700,0.1000,0.0000,0.9364,0.0433,0.0262,-0.0013
148.0800,0.1000,0.0000,0.9354,0.1068,0.0290,-0.0016
148.0900,0.1000,0.0000,0.9348,0.0543,-0.0262,-0.0024
148.1000,0.1000,0.0000,0.9339,0.0955,-0.0279,0.0005
148.1100,0.1000,0.0000,0.9334,0.0525,0.0263,-0.0009
148.1200,0.1000,0.0000,0.9323,0.1005,0.0299,-0.0032
148.1300,0.1000,0.0000,0.9316,0.0724,-0.0277,-0.0023
148.1400,0.1000,0.0000,0.9311,0.0492,-0.0271,0.0004
148.1500,0.1000,0.0000,0.9307,0.0387,0.0255,0.0019
148.1600,0.1000,0.0000,0.9294,0.1320,0.0322,-0.0037
148.1700,0.1000,0.0000,0.9290,0.0445,-0.0292,-0.0005
148.1800,0.1000,0.0000,0.9286,0.0391,-0.0278,0.0020
148.1900,0.1000,0.0000,0.9281,0.0468,0.0244,-0.0024
148.2000,0.1000,0.0000,0.9266,0.1498,0.0337,-0.0002
148.2100,0.1000,0.0000,0.9259,0.0719,-0.0302,-0.0021
148.2200,0.1000,0.0000,0.9259,0.0049,-0.0264,0.0008
148.2300,0.1000,0.0000,0.9255,0.0367,0.0239,-0.0021
148.2400,0.1000,0.0000,0.9238,0.1732,0.0350,-0.0012
148.2500,0.1000,0.0000,0.9230,0.0799,-0.0308,0.0006
148.2600,0.1000,0.0000,0.9227,0.0228,-0.0269,-0.0019
148.2700,0.1000,0.0000,0.9223,0.0389,0.0240,-0.0051
148.2800,0.1000,0.0000,0.9207,0.1602,0.0347,0.0002
148.2900,0.1000,0.0000,0.9197,0.0997,-0.0314,-0.0007
148.3000,0.1000,0.0000,0.9200,-0.0236,-0.0265,0.0016
148.3100,0.1000,0.0000,0.9196,0.0400,0.0234,-0.0027
148.3200,0.1000,0.0000,0.9177,0.1857,0.0367,0.0002
148.3300,0.1000,0.0000,0.9167,0.1042,-0.0331,-0.0014
148.3400,0.1000,0.0000,0.9170,-0.0272,-0.0254,0.0001
148.3500,0.1000,0.0000,0.9169,0.0069,0.0224,0.0007
148.3600,0.1000,0.0000,0.9146,0.2305,0.0387,-0.0059
148.3700,0.1000,0.0000,0.9134,0.1142,-0.0341,-0.0015
148.3800,0.1000,0.0000,0.9140,-0.0538,-0.0251,-0.0014
148.3900,0.1000,0.0000,0.9142,-0.0231,0.0220,0.0020
148.4000,0.1000,0.0000,0.9117,0.2544,0.0392,-0.0069
148.4100,0.1000,0.0000,0.9112,0.0443,-0.0349,0.0006
148.4200,0.1000,0.0000,0.9114,-0.0204,-0.0273,0.0003
148.4300,0.1000,0.0000,0.9115,-0.0099,0.0228,0.0011
148.4400,0.1000,0.0000,0.9086,0.2886,0.0425,-0.0058
148.4500,0.1000,0.0000,0.9078,0.0837,-0.0375,-0.0011
148.4600,0.1000,0.0000,0.9088,-0.1020,-0.0231,-0.0012
148.4700,0.1000,0.0000,0.9099,-0.1070,0.0179,0.0042
148.4800,0.1000,0.0000,0.9056,0.4250,0.0471,-0.0074
148.4900,0.1000,0.0000,0.9073,-0.1677,-0.0412,0.0049
148.5000,0.1000,0.0000,0.9081,-0.0817,-0.0239,-0.0011
148.5100,0.1000,0.0000,0.9084,-0.0236,0.0144,0.0018
148.5200,0.1000,0.0000,0.9036,0.4787,0.0500,-0.0087
148.5300,0.1000,0.0000,0.9060,-0.2405,-0.0453,0.0049
148.5400,0.1000,0.0000,0.9072,-0.1168,-0.0207,0.0008
148.5500,0.1000,0.0000,0.9060,0.1178,0.0117,0.0013
148.5600,0.1000,0.0000,0.9042,0.1785,0.0397,-0.0032
148.5700,0.1000,0.0000,0.9043,-0.0139,-0.0342,0.0003
148.5800,0.1000,0.0000,0.9036,0.0684,-0.0328,0.0023
148.5900,0.1000,0.0000,0.9035,0.0194,0.0274,-0.0042
148.6000,0.1000,0.0000,0.9006,0.2898,0.0467,-0.0035
148.6100,0.1000,0.0000,0.8996,0.0987,-0.0372,-0.0027
148.6200,0.1000,0.0000,0.9004,-0.0827,-0.0237,0.0011
148.6300,0.1000,0.0000,0.9014,-0.0996,0.0181,0.0042
148.6400,0.1000,0.0000,0.8952,0.6220,0.0555,-0.0094
148.6500,0.1000,0.0000,0.8972,-0.2023,-0.0477,0.0029
148.6600,0.1000,0.0000,0.8980,-0.0852,-0.0169,0.0020
148.6700,0.1000,0.0000,0.8966,0.1446,0.0088,-0.0046
148.6800,0.1000,0.0000,0.8966,-0.0006,0.0291,0.0005
148.6900,0.1000,0.0000,0.8969,-0.0332,-0.0271,0.0019
148.7000,0.1000,0.0000,0.8920,0.4953,-0.0492,-0.0047
148.7100,0.1000,0.0000,0.8923,-0.0333,0.0463,-0.0038
148.7200,0.1000,0.0000,0.8939,-0.1536,0.0189,0.0033
148.7300,0.1000,0.0000,0.8944,-0.0597,-0.0096,0.0026
148.7400,0.1000,0.0000,0.8928,0.1663,-0.0342,-0.0029
148.7500,0.1000,0.0000,0.8942,-0.1379,0.0295,0.0026
148.7600,0.1000,0.0000,0.8892,0.4977,0.0555,-0.0085
148.7700,0.1000,0.0000,0.8919,-0.2750,-0.0429,0.0042
148.7800,0.1000,0.0000,0.8922,-0.0306,-0.0270,-0.0014
148.7900,0.1000,0.0000,0.8920,0.0237,0.0139,0.0014
148.8000,0.1000,0.0000,0.8865,0.5492,0.0552,-0.0095
148.8100,0.1000,0.0000,0.8882,-0.1642,-0.0491,0.0038
148.8200,0.1000,0.0000,0.8893,-0.1162,-0.0175,-0.0016
148.8300,0.1000,0.0000,0.8883,0.1025,0.0093,0.0018
148.8400,0.1000,0.0000,0.8883,0.0023,0.0314,-0.0000
148.8500,0.1000,0.0000,0.8886,-0.0321,-0.0269,-0.0022
148.8600,0.1000,0.0000,0.8828,0.5827,-0.0539,-0.0104
148.8700,0.1000,0.0000,0.8841,-0.1374,0.0539,0.0021
148.8800,0.1000,0.0000,0.8841,-0.0002,0.0116,0.0006
148.8900,0.1000,0.0000,0.8823,0.1889,-0.0028,-0.0022
148.9000,0.1000,0.0000,0.8845,-0.2269,-0.0070,0.0028
148.9100,0.1000,0.0000,0.8820,0.2498,0.0101,-0.0027
148.9200,0.1000,0.0000,0.8854,-0.3366,0.0121,0.0019
148.9300,0.1000,0.0000,0.8851,0.0294,-0.0134,0.0001
