time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
37.7000,0.2685,4.9995,0.0000,4.9925,-1.1943,-0.0142,-0.6970
37.7100,0.2654,4.9995,0.0000,4.9930,-0.0417,-0.0570,0.0597
37.7200,0.2653,4.9995,0.0000,4.9982,-0.5221,-0.0493,0.0543
37.7300,0.2639,4.9995,0.0000,5.0016,-0.3399,-0.0397,0.0519
37.7400,0.2630,4.9995,0.0000,5.0058,-0.4178,-0.0362,0.7226
37.7500,0.2619,4.9995,0.0000,5.0054,0.0397,-0.0248,-0.0791
37.7600,0.2620,4.9995,0.0000,5.0170,-1.1605,-0.0285,-0.0652
37.7700,0.2589,4.9995,0.0000,4.9401,7.6889,0.0819,-0.0894
37.7800,0.2794,4.9995,0.0000,4.9769,-3.6803,-0.0850,-0.6824
37.7900,0.2696,4.9995,0.0000,4.9828,-0.5907,0.0295,0.0636
37.8000,0.2680,4.9995,0.0000,4.9881,-0.5281,0.0268,0.0630
37.8100,0.2667,4.9995,0.0000,4.9930,-0.4910,0.0243,0.0476
37.8200,0.2654,4.9995,0.0000,4.9974,-0.4423,0.0200,0.0459
37.8300,0.2642,4.9995,0.0000,5.0015,-0.4046,0.0169,0.0404
37.8400,0.2631,4.9995,0.0000,5.0052,-0.3764,0.0149,0.7176
37.8500,0.2621,4.9995,0.0000,5.0077,-0.2465,0.0130,-0.0880
37.8600,0.2614,4.9995,0.0000,5.0071,0.0549,0.0037,-0.0778
37.8700,0.2616,4.9995,0.0000,4.9862,2.0963,0.0206,-0.0742
37.8800,0.2672,4.9995,0.0000,4.9964,-1.0219,-0.0154,-0.7035
37.8900,0.2645,4.9995,0.0000,4.9967,-0.0317,-0.0472,0.0609
37.9000,0.2644,4.9995,0.0000,5.0018,-0.5075,-0.0407,0.0529
37.9100,0.2630,4.9995,0.0000,5.0043,-0.2459,-0.0355,0.7214
37.9200,0.2624,4.9995,0.0000,5.0104,-0.6113,-0.0253,-0.0744
37.9300,0.2607,4.9995,0.0000,4.9843,2.6106,0.0114,-0.0714
37.9400,0.2677,4.9995,0.0000,5.0016,-1.7383,-0.0533,-0.6969
37.9500,0.2631,4.9996,0.0000,5.0048,-0.3200,0.0260,0.7182
37.9600,0.2622,4.9996,0.0000,4.9977,0.7106,0.0093,-0.0575
37.9700,0.2641,4.9996,0.0000,5.0024,-0.4711,0.0245,-0.6940
37.9800,0.2629,4.9996,0.0000,5.0095,-0.7103,0.0422,0.7230
37.9900,0.2610,4.9996,0.0000,4.9918,1.7789,0.0403,-0.0569
38.0000,0.2657,4.9996,0.0000,5.0022,-1.0443,0.0123,-0.6826
38.0100,0.2629,4.9996,0.0000,5.0153,-1.3152,0.0128,0.7280
38.0200,0.2629,4.9996,0.0000,4.9840,3.1371,0.0290,-0.0617
38.0300,0.2678,4.9996,0.0000,5.0038,-1.9810,-0.0015,-0.6777
38.0400,0.2625,4.9996,0.0000,5.0081,-0.4348,0.0207,0.7266
38.0500,0.2614,4.9996,0.0000,4.9955,1.2587,0.0245,-0.0509
38.0600,0.2647,4.9996,0.0000,5.0044,-0.8904,0.0046,-0.6798
38.0700,0.2623,4.9996,0.0000,5.0174,-1.2975,0.0008,0.7275
38.0800,0.2589,4.9996,0.0000,4.9962,2.1186,0.0217,-0.0533
38.0900,0.2645,4.9996,0.0000,5.0065,-1.0221,-0.0024,-0.6768
38.1000,0.2618,4.9996,0.0000,5.0194,-1.2935,-0.0068,0.7297
38.1100,0.2583,4.9996,0.0000,5.0006,1.8745,0.0233,-0.0537
38.1200,0.2633,4.9996,0.0000,5.0200,-1.9381,-0.0855,-0.0302
38.1300,0.2581,4.9996,0.0000,4.9208,9.9173,0.2130,-0.0715
38.1400,0.2846,4.9996,0.0000,4.9638,-4.2923,-0.0809,-0.6439
38.1500,0.2732,4.9996,0.0000,4.9701,-0.6324,-0.0218,0.0813
38.1600,0.2715,4.9996,0.0000,4.9775,-0.7390,-0.0206,0.0730
38.1700,0.2696,4.9996,0.0000,4.9835,-0.5997,-0.0171,0.0602
38.1800,0.2680,4.9996,0.0000,4.9893,-0.5840,-0.0148,0.0587
38.1900,0.2665,4.9996,0.0000,4.9944,-0.5088,-0.0126,0.0415
38.2000,0.2651,4.9996,0.0000,4.9992,-0.4750,-0.0109,0.0450
38.2100,0.2639,4.9996,0.0000,5.0034,-0.4220,-0.0088,0.0371
38.2200,0.2628,4.9996,0.0000,5.0074,-0.4023,-0.0091,0.6382
38.2300,0.2617,4.9996,0.0000,5.0100,-0.2583,0.0145,-0.0368
38.2400,0.2610,4.9996,0.0000,5.0151,-0.5070,-0.0101,-0.0341
38.2500,0.2596,4.9996,0.0000,5.0057,0.9345,-0.0085,-0.0377
38.2600,0.2621,4.9996,0.0000,5.0296,-2.3855,-0.0272,-0.0068
38.2700,0.2557,4.9996,0.0000,4.9132,11.6341,0.1009,-0.0816
38.2800,0.2867,4.9996,0.0000,4.9659,-5.2641,-0.0475,-0.6295
38.2900,0.2728,4.9996,0.0000,4.9727,-0.6799,-0.0451,0.0896
38.3000,0.2710,4.9996,0.0000,4.9794,-0.6751,-0.0367,0.0764
38.3100,0.2692,4.9996,0.0000,4.9857,-0.6275,-0.0313,0.0659
38.3200,0.2676,4.9996,0.0000,4.9912,-0.5499,-0.0284,0.0673
38.3300,0.2661,4.9996,0.0000,4.9963,-0.5116,-0.0173,0.0828
38.3400,0.2648,4.9996,0.0000,5.0009,-0.4539,-0.0079,0.0715
38.3500,0.2636,4.9996,0.0000,5.0052,-0.4372,-0.0040,0.7383
38.3600,0.2624,4.9996,0.0000,5.0079,-0.2687,-0.0008,-0.0579
38.3700,0.2617,4.9996,0.0000,5.0121,-0.4169,-0.0031,-0.0434
38.3800,0.2606,4.9996,0.0000,5.0032,0.8921,0.0411,-0.2446
38.3900,0.2606,4.9996,0.0000,4.9753,2.7839,0.0007,-0.2275
38.4000,0.2704,4.9996,0.0000,4.9910,-1.5684,-0.0008,-0.8996
38.4100,0.2662,4.9996,0.0000,4.9923,-0.1288,0.0515,-0.0215
38.4200,0.2659,4.9996,0.0000,4.9986,-0.6308,0.0378,-0.0175
38.4300,0.2642,4.9996,0.0000,5.0028,-0.4214,0.0310,-0.0198
38.4400,0.2631,4.9996,0.0000,5.0080,-0.5156,0.0266,0.6918
38.4500,0.2617,4.9996,0.0000,5.0075,0.0475,0.0234,-0.1381
38.4600,0.2618,4.9996,0.0000,5.0227,-1.5173,0.0051,-0.1194
38.4700,0.2578,4.9996,0.0000,4.9316,9.1069,0.0792,-0.1083
38.4800,0.2821,4.9996,0.0000,4.9741,-4.2485,-0.0095,-0.7274
38.4900,0.2708,4.9996,0.0000,4.9835,-0.9415,-0.0209,0.0420
38.5000,0.2683,4.9996,0.0000,4.9888,-0.5329,-0.0166,0.0405
38.5100,0.2669,4.9996,0.0000,4.9950,-0.6171,-0.0161,0.0360
38.5200,0.2653,4.9996,0.0000,5.0000,-0.4986,-0.0134,0.0328
38.5300,0.2639,4.9996,0.0000,5.0048,-0.4858,-0.0122,0.0293
38.5400,0.2627,4.9996,0.0000,5.0090,-0.4163,-0.0107,0.7021
38.5500,0.2615,4.9996,0.0000,5.0132,-0.4226,-0.0097,-0.0928
38.5600,0.2604,4.9996,0.0000,5.0099,0.3347,-0.0000,-0.0775
38.5700,0.2613,4.9996,0.0000,5.0314,-2.1473,-0.0114,-0.0774
38.5800,0.2556,4.9996,0.0000,4.9171,11.4274,0.1446,-0.0663
38.5900,0.2860,4.9996,0.0000,4.9674,-5.0290,-0.0480,-0.6731
38.6000,0.2727,4.9996,0.0000,4.9731,-0.5752,-0.0553,0.0674
38.6100,0.2712,4.9996,0.0000,4.9813,-0.8200,-0.0596,0.0567
38.6200,0.2690,4.9996,0.0000,4.9876,-0.6312,-0.0542,0.0560
38.6300,0.2673,4.9996,0.0000,4.9940,-0.6310,-0.0496,0.0449
38.6400,0.2657,4.9996,0.0000,4.9994,-0.5414,-0.0430,0.0430
38.6500,0.2642,4.9996,0.0000,5.0045,-0.5098,-0.0372,0.0358
38.6600,0.2629,4.9996,0.0000,5.0090,-0.4540,-0.0341,0.7112
38.6700,0.2617,4.9996,0.0000,5.0131,-0.4089,-0.0261,-0.0863
38.6800,0.2606,4.9996,0.0000,5.0139,-0.0796,-0.0200,-0.0755
38.6900,0.2603,4.9996,0.0000,5.0243,-1.0365,-0.0189,-0.0702
38.7000,0.2576,4.9996,0.0000,4.9570,6.7270,-0.0045,-0.0522
38.7100,0.2755,4.9997,0.0000,4.9881,-3.1120,-0.0264,-0.6867
38.7200,0.2672,4.9997,0.0000,4.9935,-0.5324,-0.0046,0.0645
38.7300,0.2658,4.9997,0.0000,4.9992,-0.5750,-0.0062,0.0619
38.7400,0.2643,4.9997,0.0000,5.0042,-0.5032,-0.0054,0.0509
38.7500,0.2630,4.9997,0.0000,5.0091,-0.4830,-0.0057,0.7137
38.7600,0.2617,4.9997,0.0000,5.0117,-0.2593,-0.0018,-0.0714
38.7700,0.2610,4.9997,0.0000,5.0108,0.0861,0.0068,-0.0656
38.7800,0.2612,4.9997,0.0000,4.9866,2.4179,-0.0769,-0.0568
38.7900,0.2676,4.9997,0.0000,4.9988,-1.2214,-0.0045,-0.6847
38.8000,0.2644,4.9997,0.0000,5.0004,-0.1577,-0.0393,0.0689
38.8100,0.2640,4.9997,0.0000,5.0087,-0.8287,-0.0408,0.7212
38.8200,0.2618,4.9997,0.0000,5.0030,0.5682,-0.0230,-0.1238
38.8300,0.2633,4.9997,0.0000,5.0112,-0.8141,-0.0298,-0.0593
38.8400,0.2611,4.9997,0.0000,4.9696,4.1524,0.1148,-0.0522
38.8500,0.2722,4.9997,0.0000,4.9870,-1.7340,0.0165,-0.6766
38.8600,0.2676,4.9997,0.0000,4.9910,-0.4053,0.0221,0.0697
38.8700,0.2665,4.9997,0.0000,4.9976,-0.6563,0.0195,0.0616
38.8800,0.2648,4.9997,0.0000,5.0027,-0.5104,0.0193,0.0531
38.8900,0.2634,4.9997,0.0000,5.0082,-0.5462,0.0177,0.7167
38.9000,0.2619,4.9997,0.0000,5.0096,-0.1482,0.0175,-0.0693
38.9100,0.2615,4.9997,0.0000,5.0166,-0.6957,0.0077,-0.0667
38.9200,0.2597,4.9997,0.0000,4.9756,4.1025,0.0120,-0.0830
38.9300,0.2706,4.9997,0.0000,4.9928,-1.7228,0.0206,-0.6301
38.9400,0.2660,4.9997,0.0000,4.9980,-0.5242,-0.0370,0.0943
38.9500,0.2646,4.9997,0.0000,5.0034,-0.5351,-0.0280,0.0774
38.9600,0.2632,4.9997,0.0000,5.0083,-0.4910,-0.0239,0.7267
38.9700,0.2619,4.9997,0.0000,5.0101,-0.1842,-0.0138,-0.0447
38.9800,0.2614,4.9997,0.0000,5.0005,0.9657,-0.0006,-0.1719
38.9900,0.2640,4.9997,0.0000,4.9744,2.6035,0.0227,-0.1652
39.0000,0.2709,4.9997,0.0000,4.9902,-1.5780,-0.0148,-0.9032
39.0100,0.2667,4.9997,0.0000,4.9928,-0.2528,-0.0136,-0.0330
39.0200,0.2661,4.9997,0.0000,4.9999,-0.7136,-0.0193,-0.0315
39.0300,0.2642,4.9997,0.0000,5.0049,-0.4954,-0.0187,-0.0235
39.0400,0.2628,4.9997,0.0000,5.0107,-0.5879,-0.0200,0.6824
39.0500,0.2613,4.9997,0.0000,5.0107,0.0062,-0.0132,-0.1419
39.0600,0.2613,4.9997,0.0000,5.0264,-1.5773,-0.0230,-0.1237
39.0700,0.2571,4.9997,0.0000,4.9356,9.0847,0.0572,-0.0961
39.0800,0.2813,4.9997,0.0000,4.9784,-4.2770,-0.0550,-0.7300
39.0900,0.2699,4.9997,0.0000,4.9884,-1.0038,0.0172,0.0410
39.1000,0.2673,4.9997,0.0000,4.9942,-0.5745,0.0181,0.0369
39.1100,0.2657,4.9997,0.0000,5.0007,-0.6542,0.0157,0.0326
39.1200,0.2640,4.9997,0.0000,5.0057,-0.5007,0.0143,0.6935
39.1300,0.2627,4.9997,0.0000,5.0123,-0.6564,0.0107,-0.0871
39.1400,0.2609,4.9997,0.0000,4.9954,1.6869,0.0211,-0.0676
39.1500,0.2609,4.9997,0.0000,5.0132,-1.7763,-0.0048,-0.6993
39.1600,0.2607,4.9997,0.0000,5.0135,-0.0307,0.0290,0.6976
39.1700,0.2606,4.9997,0.0000,5.0204,-0.6992,0.0128,-0.0528
39.1800,0.2587,4.9997,0.0000,4.9834,3.7031,0.0379,-0.0626
39.1900,0.2686,4.9997,0.0000,5.0032,-1.9745,-0.0200,-0.6571
39.2000,0.2633,4.9997,0.0000,5.0017,0.1489,0.0055,0.7074
39.2100,0.2637,4.9997,0.0000,5.0159,-1.4250,-0.0093,-0.0496
39.2200,0.2599,4.9997,0.0000,4.9613,5.4664,0.0570,-0.0248
39.2300,0.2745,4.9997,0.0000,4.9888,-2.7509,-0.0180,-0.6596
39.2400,0.2672,4.9997,0.0000,4.9955,-0.6763,-0.0016,0.0768
39.2500,0.2654,4.9997,0.0000,5.0016,-0.6107,0.0024,0.0675
39.2600,0.2638,4.9997,0.0000,5.0076,-0.5945,0.0015,0.7130
39.2700,0.2622,4.9997,0.0000,5.0094,-0.1802,0.0086,-0.0542
39.2800,0.2617,4.9997,0.0000,5.0004,0.9018,0.0148,-0.0465
39.2900,0.2641,4.9997,0.0000,4.9729,2.7500,-0.0222,-0.0432
39.3000,0.2714,4.9997,0.0000,4.9896,-1.6742,-0.0246,-0.6627
39.3100,0.2670,4.9997,0.0000,4.9930,-0.3361,-0.0278,0.0769
39.3200,0.2661,4.9997,0.0000,5.0006,-0.7603,-0.0294,0.0631
39.3300,0.2641,4.9997,0.0000,5.0050,-0.4457,-0.0264,0.7185
39.3400,0.2629,4.9997,0.0000,5.0140,-0.8967,-0.0224,-0.0628
39.3500,0.2605,4.9997,0.0000,4.9788,3.5178,0.0139,-0.0436
39.3600,0.2698,4.9997,0.0000,5.0037,-2.4904,-0.0341,-0.6873
39.3700,0.2632,4.9997,0.0000,5.0133,-0.9526,0.0022,0.7167
39.3800,0.2607,4.9997,0.0000,4.9934,1.9842,0.0168,-0.0382
39.3900,0.2660,4.9997,0.0000,5.0066,-1.3199,-0.0056,-0.6839
39.4000,0.2624,4.9997,0.0000,5.0227,-1.6099,-0.0004,0.7176
39.4100,0.2581,4.9997,0.0000,4.9861,3.6588,0.0297,-0.0414
39.4200,0.2679,4.9997,0.0000,5.0101,-2.4004,-0.0167,-0.6779
39.4300,0.2615,4.9997,0.0000,5.0163,-0.6178,0.0226,0.6915
39.4400,0.2598,4.9997,0.0000,5.0029,1.3404,0.0326,-0.0733
39.4500,0.2634,4.9997,0.0000,5.0019,0.1021,0.0091,-0.0753
39.4600,0.2637,4.9997,0.0000,4.9467,5.5202,0.0575,-0.0446
39.4700,0.2784,4.9997,0.0000,4.9815,-3.4816,-0.0012,-0.6878
39.4800,0.2692,4.9997,0.0000,4.9833,-0.1805,0.0244,0.0654
39.4900,0.2687,4.9997,0.0000,4.9924,-0.9107,0.0136,0.0566
39.5000,0.2663,4.9997,0.0000,4.9989,-0.6485,0.0111,0.0558
39.5100,0.2646,4.9997,0.0000,5.0053,-0.6448,0.0080,0.0446
39.5200,0.2646,4.9997,0.0000,5.0109,-0.5591,0.0068,0.7133
39.5300,0.2614,4.9997,0.0000,5.0163,-0.5339,0.0039,-0.0807
39.5400,0.2599,4.9997,0.0000,5.0170,-0.0697,0.0054,-0.0658
39.5500,0.2597,4.9997,0.0000,5.0219,-0.4942,0.0016,-0.0631
39.5600,0.2584,4.9997,0.0000,4.9692,5.2645,0.0426,-0.0392
39.5700,0.2724,4.9997,0.0000,5.0001,-3.0803,-0.0197,-0.6853
39.5800,0.2642,4.9997,0.0000,4.9822,1.7842,0.0137,0.7151
39.5900,0.2690,4.9997,0.0000,5.0005,-1.8247,-0.0121,-0.6886
39.6000,0.2641,4.9997,0.0000,4.9997,0.0712,0.0033,0.6926
39.6100,0.2643,4.9997,0.0000,5.0090,-0.9215,-0.0152,-0.7432
39.6200,0.2619,4.9997,0.0000,5.0117,-0.2760,-0.0146,0.7084
39.6300,0.2611,4.9997,0.0000,5.0192,-0.7477,-0.0140,-0.0783
39.6400,0.2591,4.9997,0.0000,4.9752,4.4033,0.0283,-0.0639
39.6500,0.2708,4.9997,0.0000,5.0034,-2.8251,-0.0263,-0.6960
39.6600,0.2633,4.9997,0.0000,4.9861,1.7301,0.0000,0.7097
39.6700,0.2679,4.9997,0.0000,5.0039,-1.7740,-0.0208,-0.7026
39.6800,0.2632,4.9997,0.0000,5.0027,0.1144,-0.0072,0.7152
39.6900,0.2635,4.9997,0.0000,5.0209,-1.8233,-0.0191,-0.0552
39.7000,0.2587,4.9997,0.0000,4.9867,3.4211,0.0220,-0.0483
39.7100,0.2678,4.9997,0.0000,5.0066,-1.9866,-0.0157,-0.6752
39.7200,0.2625,4.9998,0.0000,5.0087,-0.2139,-0.0056,0.7204
39.7300,0.2619,4.9998,0.0000,5.0048,0.3968,0.0010,-0.0460
39.7400,0.2629,4.9998,0.0000,5.0006,0.4182,0.0057,-0.0374
39.7500,0.2641,4.9998,0.0000,4.9456,5.4999,0.0432,-0.0333
39.7600,0.2787,4.9998,0.0000,4.9807,-3.5149,-0.0262,-0.6540
39.7700,0.2694,4.9998,0.0000,4.9830,-0.2257,-0.0050,0.0791
39.7800,0.2688,4.9998,0.0000,4.9925,-0.9474,-0.0096,0.0706
39.7900,0.2663,4.9998,0.0000,4.9993,-0.6844,-0.0069,0.0607
39.8000,0.2645,4.9998,0.0000,5.0061,-0.6752,-0.0065,0.0536
39.8100,0.2627,4.9998,0.0000,5.0120,-0.5897,-0.0063,0.7198
39.8200,0.2611,4.9998,0.0000,5.0175,-0.5511,-0.0054,-0.0743
39.8300,0.2596,4.9998,0.0000,5.0187,-0.1264,-0.0016,-0.0609
39.8400,0.2593,4.9998,0.0000,5.0241,-0.5352,-0.0030,-0.0525
39.8500,0.2578,4.9998,0.0000,4.9725,5.1571,0.0406,-0.0459
39.8600,0.2716,4.9998,0.0000,5.0031,-3.0574,-0.0209,-0.6755
39.8700,0.2634,4.9998,0.0000,4.9852,1.7937,0.0110,0.7202
39.8800,0.2682,4.9998,0.0000,5.0034,-1.8281,-0.0141,-0.6847
39.8900,0.2682,4.9998,0.0000,5.0028,0.0597,-0.0004,0.7221
39.9000,0.2635,4.9998,0.0000,5.0201,-1.7270,-0.0132,-0.0483
39.9100,0.2589,4.9998,0.0000,4.9838,3.6290,0.0280,-0.0410
39.9200,0.2686,4.9998,0.0000,5.0063,-2.2464,-0.0151,-0.6726
39.9300,0.2626,4.9998,0.0000,5.0021,0.4222,0.0019,0.7206
39.9400,0.2637,4.9998,0.0000,5.0155,-1.3449,-0.0104,-0.0428
39.9500,0.2601,4.9998,0.0000,5.0056,0.9903,0.0087,-0.0338
39.9600,0.2628,4.9998,0.0000,4.9511,5.4544,0.0435,-0.0331
39.9700,0.2773,4.9998,0.0000,4.9857,-3.4588,-0.0240,-0.6545
39.9800,0.2681,4.9998,0.0000,4.9877,-0.2022,-0.0030,0.0826
39.9900,0.2676,4.9998,0.0000,4.9969,-0.9220,-0.0079,0.0714
40.0000,0.2651,4.9998,0.0000,5.0035,-0.6591,-0.0057,0.0599
40.0100,0.2634,4.9998,0.0000,5.0247,-2.1249,0.0139,-108.8025
40.0200,0.2577,4.9998,0.0000,5.0073,1.7376,1.0320,18.2005
40.0300,0.2623,4.9998,0.0000,5.0152,-0.7946,0.3411,25.1996
40.0400,0.2602,4.9998,0.0000,5.0138,0.1460,0.1558,2.1741
40.0500,0.2606,4.9998,0.0000,5.0184,-0.4651,0.1256,11.7350
40.0600,0.2593,4.9998,0.0000,4.9572,6.1224,0.0606,9.9413
40.0700,0.2757,4.9998,0.0000,4.9773,-2.0134,-0.0119,12.9998
40.0800,0.2703,4.9998,0.0000,4.9830,-0.5728,-0.0215,5.7390
40.0900,0.2688,4.9998,0.0000,4.9889,-0.5878,-0.0205,5.0042
40.1000,0.2673,4.9998,0.0000,4.9935,-0.4605,-0.0183,4.3545
40.1100,0.2661,4.9998,0.0000,4.9983,-0.4734,-0.0154,3.7852
40.1200,0.2648,4.9998,0.0000,5.0022,-0.3890,-0.0126,3.2760
40.1300,0.2638,4.9998,0.0000,5.0065,-0.4378,-0.0124,1.9152
40.1400,0.2626,4.9998,0.0000,5.0072,-0.0689,-0.0076,2.9401
40.1500,0.2624,4.9998,0.0000,5.0145,-0.7298,-0.0082,2.4724
40.1600,0.2605,4.9998,0.0000,4.9807,3.3804,0.0109,2.0047
40.1700,0.2695,4.9998,0.0000,4.9978,-1.7084,-0.0080,1.5164
40.1800,0.2649,4.9998,0.0000,5.0005,-0.2699,-0.0041,1.2690
40.1900,0.2642,4.9998,0.0000,5.0040,-0.3472,-0.0043,1.6106
40.2000,0.2633,4.9998,0.0000,5.0071,-0.3154,-0.0036,0.9228
40.2100,0.2624,4.9998,0.0000,4.9767,3.0395,0.0138,0.6976
40.2200,0.2705,4.9998,0.0000,4.9961,-1.9354,-0.0048,-0.2170
40.2300,0.2654,4.9998,0.0000,4.9971,-0.0976,-0.0030,0.5282
40.2400,0.2651,4.9998,0.0000,5.0010,-0.3950,-0.0037,0.4302
40.2500,0.2641,4.9998,0.0000,5.0042,-0.3151,-0.0030,1.3501
40.2600,0.2632,4.9998,0.0000,5.0048,-0.0629,-0.0034,0.1145
40.2700,0.2631,4.9998,0.0000,4.9948,0.9979,0.0085,0.0492
40.2800,0.2657,4.9998,0.0000,5.0017,-0.6936,-0.0182,-1.0161
40.2900,0.2639,4.9998,0.0000,5.0004,0.1306,-0.0157,1.2050
40.3000,0.2642,4.9998,0.0000,5.0053,-0.4887,-0.0099,-0.0719
40.3100,0.2629,4.9998,0.0000,4.9538,5.1554,-0.0009,-0.1716
40.3200,0.2767,4.9998,0.0000,4.9831,-2.9284,-0.0178,-1.1036
40.3300,0.2689,4.9998,0.0000,4.9818,0.1285,0.0026,0.0511
40.3400,0.2693,4.9998,0.0000,4.9876,-0.5850,0.0010,0.0285
40.3500,0.2677,4.9998,0.0000,4.9911,-0.3520,0.0030,0.0010
40.3600,0.2668,4.9998,0.0000,4.9948,-0.3703,0.0031,-0.0199
40.3700,0.2658,4.9998,0.0000,4.9979,-0.3064,0.0036,-0.0327
40.3800,0.2650,4.9998,0.0000,5.0008,-0.2851,0.0032,-0.0511
40.3900,0.2643,4.9998,0.0000,5.0032,-0.2425,0.0029,0.9694
40.4000,0.2636,4.9998,0.0000,5.0053,-0.2080,0.0011,-0.2604
40.4100,0.2631,4.9998,0.0000,5.0060,-0.0728,0.0026,-0.2439
40.4200,0.2629,4.9998,0.0000,5.0083,-0.2268,-0.0010,-0.2206
40.4300,0.2622,4.9998,0.0000,4.9768,3.1412,0.0324,-0.2518
40.4400,0.2706,4.9998,0.0000,4.9947,-1.7869,0.0076,-1.0617
40.4500,0.2659,4.9998,0.0000,4.9946,0.0068,-0.0089,-0.0194
40.4600,0.2659,4.9998,0.0000,4.9979,-0.3288,-0.0096,-0.0143
40.4700,0.2650,4.9998,0.0000,5.0001,-0.2210,-0.0067,-0.0271
40.4800,0.2644,4.9998,0.0000,5.0024,-0.2215,-0.0075,0.8527
40.4900,0.2639,4.9998,0.0000,5.0026,-0.0259,0.0001,-0.2047
40.5000,0.2638,4.9998,0.0000,5.0033,-0.0671,-0.0352,-0.1789
40.5100,0.2636,4.9998,0.0000,4.9416,6.1644,0.1925,-0.2536
40.5200,0.2800,4.9998,0.0000,4.9683,-2.6681,-0.1526,-0.9149
40.5300,0.2730,4.9998,0.0000,4.9714,-0.3024,-0.0418,0.0121
40.5400,0.2722,4.9998,0.0000,4.9768,-0.5431,-0.0370,0.0046
40.5500,0.2708,4.9998,0.0000,4.9806,-0.3764,-0.0308,0.0000
40.5600,0.2698,4.9998,0.0000,4.9846,-0.3998,-0.0256,-0.0049
40.5700,0.2688,4.9998,0.0000,4.9878,-0.3247,-0.0212,-0.0066
40.5800,0.2679,4.9998,0.0000,4.9909,-0.3139,-0.0174,-0.0175
40.5900,0.2671,4.9998,0.0000,4.9936,-0.2664,-0.0142,-0.0176
40.6000,0.2664,4.9998,0.0000,4.9961,-0.2476,-0.0118,-0.0162
40.6100,0.2657,4.9998,0.0000,4.9982,-0.2139,-0.0092,-0.0211
40.6200,0.2652,4.9998,0.0000,5.0002,-0.1942,-0.0076,-0.0202
40.6300,0.2647,4.9998,0.0000,5.0019,-0.1711,-0.0073,0.7605
40.6400,0.2647,4.9998,0.0000,5.0031,-0.1256,-0.0056,-0.1696
40.6500,0.2639,4.9998,0.0000,5.0043,-0.1184,-0.0047,-0.1433
40.6600,0.2636,4.9998,0.0000,5.0067,-0.2428,-0.0016,-0.1239
40.6700,0.2629,4.9998,0.0000,4.9806,2.6102,-0.0033,-0.1487
40.6800,0.2699,4.9998,0.0000,4.9960,-1.5340,0.0035,-0.7831
40.6900,0.2658,4.9998,0.0000,4.9967,-0.0703,0.0209,0.0362
40.7000,0.2656,4.9998,0.0000,4.9986,-0.1905,0.0142,0.0319
40.7100,0.2651,4.9998,0.0000,5.0001,-0.1518,0.0115,0.0258
40.7200,0.2647,4.9998,0.0000,5.0015,-0.1433,0.0087,0.7403
40.7300,0.2643,4.9998,0.0000,5.0014,0.0100,0.0086,-0.1113
40.7400,0.2644,4.9998,0.0000,4.9938,0.7662,0.0095,-0.1079
40.7500,0.2664,4.9998,0.0000,4.9937,0.0054,0.0116,-0.7714
40.7600,0.2664,4.9998,0.0000,4.9977,-0.4013,0.0395,0.0520
40.7700,0.2654,4.9998,0.0000,4.9984,-0.0632,0.0296,0.0353
40.7800,0.2652,4.9998,0.0000,5.0001,-0.1698,0.0222,0.0337
40.7900,0.2648,4.9998,0.0000,5.0006,-0.0515,0.0182,0.7313
40.8000,0.2646,4.9998,0.0000,5.0032,-0.2658,0.0132,-0.0964
40.8100,0.2639,4.9998,0.0000,4.9826,2.0608,0.0266,-0.1187
40.8200,0.2694,4.9998,0.0000,4.9934,-1.0759,-0.0280,-0.7273
40.8300,0.2666,4.9998,0.0000,4.9963,-0.2889,0.0400,0.0471
40.8400,0.2658,4.9998,0.0000,4.9970,-0.0771,0.0305,0.0460
40.8500,0.2656,4.9998,0.0000,4.9986,-0.1603,0.0237,0.0400
40.8600,0.2652,4.9998,0.0000,4.9996,-0.0922,0.0180,0.0320
40.8700,0.2649,4.9998,0.0000,5.0010,-0.1437,0.0153,0.7271
40.8800,0.2645,4.9998,0.0000,4.9994,0.1609,0.0099,-0.1028
40.8900,0.2650,4.9998,0.0000,5.0020,-0.2592,0.0111,-0.7567
40.9000,0.2643,4.9998,0.0000,4.9991,0.2848,0.0123,0.7180
40.9100,0.2650,4.9998,0.0000,5.0018,-0.2715,0.0107,-0.7468
40.9200,0.2643,4.9998,0.0000,4.9995,0.2324,0.0143,0.7164
40.9300,0.2649,4.9998,0.0000,5.0018,-0.2310,0.0030,-0.0732
40.9400,0.2643,4.9998,0.0000,4.9617,4.0089,0.0870,-0.1243
40.9500,0.2750,4.9998,0.0000,4.9757,-1.4002,-0.0127,-0.6898
40.9600,0.2713,4.9998,0.0000,4.9751,0.0660,0.0493,0.0619
40.9700,0.2715,4.9998,0.0000,4.9792,-0.4143,0.0379,0.0567
40.9800,0.2704,4.9998,0.0000,4.9816,-0.2362,0.0312,0.0501
40.9900,0.2698,4.9998,0.0000,4.9843,-0.2722,0.0243,0.0395
41.0000,0.2691,4.9998,0.0000,4.9865,-0.2173,0.0193,0.0370
41.0100,0.2691,4.9998,0.0000,4.9886,-0.2135,0.0155,0.0336
41.0200,0.2680,4.9998,0.0000,4.9904,-0.1820,0.0121,0.0273
