time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
74.7700,0.8439,0.0000,1.8958,-8.7299,5.0000,0.0000,0.0000,0.0000,1.0000,9.5041,3.0128,1.6331,13.1258,16.6529,0.0000,0.1064,10.0342,3.0357,9.0223,16.2864,13.0102,1.0000,0.0000,5.4121,-2.0526,8.7749,15.0492,11.6236
74.7800,0.8439,0.0000,1.9494,-5.3587,5.0000,0.0000,0.0000,0.0000,1.0000,9.4301,7.4037,1.6331,13.0511,16.6011,0.0000,0.1064,10.0289,0.5295,9.0223,16.2804,13.0087,1.0000,0.0000,5.4820,-6.9942,8.7749,15.0947,11.6446
74.7900,0.8439,0.0000,2.0061,-5.6690,5.0000,0.0000,0.0000,0.0000,1.0000,9.3972,3.2866,1.6331,12.9772,16.5781,0.0000,0.1064,9.9937,3.5188,9.0223,16.2745,12.9981,1.0000,0.0000,5.5075,-2.5488,8.7749,15.1395,11.6523
74.8000,0.8439,0.0000,2.0830,-7.6840,5.0000,0.0000,0.0000,0.0000,1.0000,9.3185,7.8710,1.6331,12.9049,16.5230,0.0000,0.1064,9.9857,0.7927,9.0223,16.2678,12.9957,1.0000,0.0000,5.5830,-7.5520,8.7749,15.1835,11.6749
74.8100,0.8439,0.0000,2.1366,-5.3602,5.0000,0.0000,0.0000,0.0000,1.0000,9.2843,3.4164,1.6331,12.8334,16.4990,0.0000,0.1064,9.9471,3.8582,9.0223,16.2611,12.9841,1.0000,0.0000,5.6127,-2.9637,8.7749,15.2268,11.6838
74.8200,0.8439,0.0000,2.1997,-6.3065,5.0000,0.0000,0.0000,0.0000,1.0000,9.2039,8.0407,1.6331,12.7634,16.4427,0.0000,0.1064,9.9369,1.0274,9.0223,16.2538,12.9811,1.0000,0.0000,5.6916,-7.8895,8.7749,15.2693,11.7075
74.8300,0.8439,0.0000,2.2649,-6.5239,5.0000,0.0000,0.0000,0.0000,1.0000,9.1693,3.4585,1.6331,12.6944,16.4185,0.0000,0.1064,9.8954,4.1493,9.0223,16.2466,12.9686,1.0000,0.0000,5.7251,-3.3525,8.7749,15.3109,11.7175
74.8400,0.8439,0.0000,2.3453,-8.0399,5.0000,0.0000,0.0000,0.0000,1.0000,9.0874,8.1887,1.6331,12.6270,16.3612,0.0000,0.1064,9.8832,1.2197,9.0223,16.2386,12.9650,1.0000,0.0000,5.8082,-8.3076,8.7749,15.3516,11.7425
74.8500,0.8439,0.0000,2.4009,-5.5537,5.0000,0.0000,0.0000,0.0000,1.0000,9.0527,3.4765,1.6331,12.5605,16.3369,0.0000,0.1064,9.8391,4.4028,9.0223,16.2307,12.9517,1.0000,0.0000,5.8451,-3.6936,8.7749,15.3916,11.7535
74.8600,0.8439,0.0000,2.4686,-6.7768,5.0000,0.0000,0.0000,0.0000,1.0000,8.9696,8.3074,1.6331,12.4956,16.2787,0.0000,0.1064,9.8254,1.3761,9.0223,16.2222,12.9476,1.0000,0.0000,5.9307,-8.5561,8.7749,15.4305,11.7792
74.8700,0.8439,0.0000,2.5241,-5.5475,5.0000,0.0000,0.0000,0.0000,1.0000,8.9348,3.4807,1.6331,12.4315,16.2543,0.0000,0.1064,9.7792,4.6193,9.0223,16.2137,12.9338,1.0000,0.0000,5.9707,-4.0024,8.7749,15.4685,11.7912
74.8800,0.6339,0.0000,2.5854,-6.1297,5.0000,0.0000,0.0000,0.0000,1.0000,8.8507,8.4007,1.6331,12.3688,16.1955,0.0000,0.1064,9.7642,1.5018,9.0223,16.2046,12.9292,1.0000,0.0000,6.0592,-8.8482,8.7749,15.5055,11.8178
74.8900,0.6339,0.0000,2.6457,-6.0286,5.0000,0.0000,0.0000,0.0000,1.0000,8.8160,3.4716,1.6331,12.3072,16.1712,0.0000,0.1064,9.7161,4.8063,9.0223,16.1956,12.9148,1.0000,0.0000,6.1029,-4.3608,8.7749,15.5417,11.8309
74.9000,0.6339,0.0000,2.7054,-5.9646,5.0000,0.0000,0.0000,0.0000,1.0000,8.7312,8.4794,1.6331,12.2469,16.1118,0.0000,0.1064,9.7001,1.5998,9.0223,16.1859,12.9100,1.0000,0.0000,6.1933,-9.0384,8.7749,15.5767,11.8580
74.9100,0.6339,0.0000,2.7627,-5.7280,5.0000,0.0000,0.0000,0.0000,1.0000,8.6967,3.4480,-1.5537,12.1876,16.0877,0.0000,0.1064,9.6504,4.9650,9.0223,16.1764,12.8951,1.0000,0.0000,6.2415,-4.8265,8.7749,15.6107,11.8725
74.9200,0.6339,0.0000,2.8184,-5.5693,5.0000,0.0000,0.0000,0.0000,1.0000,8.6113,8.5438,-1.5537,12.1297,16.0279,0.0000,0.2074,9.6336,1.6775,8.9374,16.1661,12.8901,1.0000,0.0000,6.3327,-9.1173,8.7749,15.6437,11.8998
74.9300,0.6339,0.0000,2.8731,-5.4676,5.0000,0.0000,0.0000,0.0000,1.0000,8.5771,3.4114,-1.5537,12.0727,16.0040,0.0000,0.2074,9.5809,5.2773,8.9374,16.1561,12.8743,1.0000,0.0000,6.3941,-6.1415,8.7749,15.6756,11.9182
74.9400,0.6339,0.0000,2.9260,-5.2876,5.0000,0.0000,0.0000,0.0000,1.0000,8.4912,8.5921,-1.5537,12.0170,15.9438,0.0000,0.2074,9.5616,1.9311,8.9374,16.1454,12.8685,1.0000,0.0000,6.4742,-8.0081,9.5906,15.7064,11.9423
74.9500,0.6339,0.0000,2.9782,-5.2196,5.0000,0.0000,0.0000,0.0000,1.0000,8.4575,3.3692,-1.5537,11.9622,15.9203,0.0000,0.2074,9.5067,5.4866,8.9374,16.1349,12.8520,1.0000,0.0000,6.5671,-9.2840,9.5906,15.7358,11.9701
74.9600,0.6339,0.0000,3.0289,-5.0749,5.0000,0.0000,0.0000,0.0000,1.0000,8.3712,8.6338,-1.5537,11.9088,15.8598,0.0000,0.2074,9.4871,1.9594,8.9374,16.1237,12.8461,1.0000,0.0000,6.6476,-8.0536,9.5906,15.7641,11.9943
74.9700,0.6339,0.0000,3.0791,-5.0135,5.0000,0.0000,0.0000,0.0000,1.0000,8.3380,3.3161,-1.5537,11.8562,15.8366,0.0000,0.2074,9.4311,5.6018,8.9374,16.1128,12.8293,1.0000,0.0000,6.7666,-11.8908,9.5906,15.7908,12.0300
74.9800,0.6339,0.0000,3.1281,-4.9011,5.0000,0.0000,0.0000,0.0000,1.0000,8.2514,8.6626,-1.5537,11.8050,15.7760,0.0000,0.2074,9.4111,1.9917,8.9374,16.1012,12.8233,1.0000,0.0000,6.8608,-9.4219,9.5906,15.8162,12.0582
74.9900,0.6339,0.0000,3.1768,-4.8644,5.0000,0.0000,0.0000,0.0000,1.0000,8.2187,3.2630,-1.5537,11.7546,15.7531,0.0000,0.2074,9.3542,5.6941,8.9374,16.0899,12.8063,1.0000,0.0000,6.9366,-7.5762,9.5906,15.8404,12.0810
75.0000,0.6339,0.0000,3.2251,-4.8367,5.0000,0.0000,0.0000,0.0000,1.0000,8.1318,8.6868,-1.5537,11.7056,15.6923,0.0000,0.2074,9.3341,2.0113,8.9374,16.0778,12.8002,1.0000,0.0000,7.0081,-7.1487,9.5906,15.8636,12.1024
75.0100,0.6339,0.0000,3.4257,-5.0577,5.0000,0.0000,0.0000,0.0000,1.0000,8.1340,0.0085,-1.5537,11.6564,15.6938,0.0000,0.2074,9.3361,0.0112,8.9374,16.0636,12.8008,1.0000,0.0000,7.0104,0.0063,9.5906,15.8846,12.1031
75.0200,0.6339,0.0000,3.4412,-5.6782,5.0000,0.0000,0.0000,0.0000,1.0000,8.1374,0.0085,-1.5537,11.6093,15.6962,0.0000,0.2074,9.3392,0.0112,8.9374,16.0516,12.8018,1.0000,0.0000,7.0140,0.0063,9.5906,15.9078,12.1042
75.0300,0.6339,0.0000,3.4436,-3.2591,5.0000,0.0000,0.0000,0.0000,1.0000,8.1419,0.0085,-1.5537,11.5624,15.6993,0.0000,0.2074,9.3434,0.0112,8.9374,16.0395,12.8030,1.0000,0.0000,7.0191,0.0063,9.5906,15.9310,12.1057
75.0400,0.6339,0.0000,3.4661,-4.5313,5.0000,0.0000,0.0000,0.0000,1.0000,8.1476,0.0085,-1.5537,11.5158,15.7033,0.0000,0.2074,9.3485,0.0112,8.9374,16.0275,12.8046,1.0000,0.0000,7.0255,0.0062,9.5906,15.9543,12.1076
75.0500,0.4389,0.0000,3.4814,-3.1905,5.0000,0.0000,0.0000,0.0000,1.0000,8.1545,0.0085,-1.5537,11.4694,15.7081,0.0000,0.2074,9.3547,0.0112,8.9374,16.0155,12.8064,1.0000,0.0000,7.0333,0.0063,9.5906,15.9775,12.1100
75.0600,0.4389,0.0000,3.5060,-3.6724,5.0000,0.0000,0.0000,0.0000,1.0000,8.1625,0.0085,-1.5537,11.4233,15.7138,0.0000,0.2074,9.3619,0.0112,8.9374,16.0035,12.8086,1.0000,0.0000,7.0424,0.0063,9.5906,16.0007,12.1127
75.0700,0.4389,0.0000,3.5282,-3.0959,5.0000,0.0000,0.0000,0.0000,1.0000,8.1718,0.0085,-3.2463,11.3774,15.7202,0.0000,0.2074,9.3701,0.0112,8.9374,15.9914,12.8110,1.0000,0.0000,7.0528,0.0063,9.5906,16.0240,12.1159
75.0800,0.4389,0.0000,3.5570,-3.5141,5.0000,0.0000,0.0000,0.0000,1.0000,8.1821,0.0085,-3.2463,11.3318,15.7275,0.0000,0.1533,9.3794,0.0113,8.9374,15.9794,12.8138,1.0000,0.0000,7.0647,0.0063,9.5906,16.0472,12.1194
75.0900,0.4389,0.0000,3.5812,-2.8562,5.0000,0.0000,0.0000,0.0000,1.0000,8.1937,0.0085,-3.2463,11.2865,15.7356,0.0000,0.1533,9.3896,0.0112,8.9245,15.9674,12.8169,0.8027,0.0000,7.0778,0.0063,9.5906,16.0704,12.1233
75.1000,0.4389,0.0000,3.6117,-3.3553,5.0000,0.0000,0.0000,0.0000,1.0000,8.2064,0.0085,-3.2463,11.2414,15.7445,0.0000,0.1533,9.4009,0.0112,8.9245,15.9554,12.8203,0.8027,0.0000,7.0923,0.0062,9.9354,16.0936,12.1277
75.1100,0.4389,0.0000,3.6361,-2.6442,5.0000,0.0000,0.0000,0.0000,1.0000,8.2202,0.0085,-3.2463,11.1967,15.7542,0.0000,0.1533,9.4131,0.0112,8.9245,15.9434,12.8239,0.8027,0.0000,7.1081,0.0063,9.9354,16.1168,12.1324
75.1200,0.4389,0.0000,3.6667,-3.1996,5.0000,0.0000,0.0000,0.0000,1.0000,8.0411,17.8182,-3.2463,11.1535,15.6288,0.0000,0.1533,9.4264,0.0112,8.9245,15.9300,12.8279,0.8027,0.0000,7.1252,0.0063,9.9354,16.1401,12.1376
75.1300,0.4389,0.0000,3.6906,-2.4668,5.0000,0.0000,0.0000,0.0000,1.0000,8.1503,-11.9382,-3.2463,11.1089,15.7052,0.0000,0.1533,9.4407,0.0112,8.9245,15.9183,12.8322,0.8027,0.0000,7.1436,0.0063,9.9354,16.1633,12.1431
75.1400,0.4389,0.0000,3.7206,-3.0504,5.0000,0.0000,0.0000,0.0000,1.0000,7.7962,34.2890,-3.2463,11.0679,15.4574,0.0000,0.1533,9.4559,0.0112,8.9245,15.9034,12.8368,0.8027,0.0000,7.1633,0.0063,9.9354,16.1865,12.1490
75.1500,0.4389,0.0000,3.7436,-2.3209,5.0000,0.0000,0.0000,0.0000,1.0000,7.6151,16.0893,-3.2463,11.0290,15.3306,0.0000,0.1533,9.4722,0.0111,8.9245,15.8866,12.8417,0.8027,0.0000,7.1843,0.0063,9.9354,16.2097,12.1553
75.1600,0.4389,0.0000,3.7726,-2.9111,5.0000,0.0000,0.0000,0.0000,1.0000,7.1571,44.5050,-3.2463,10.9951,15.0100,0.0000,0.1533,9.4894,0.0112,8.9245,15.8651,12.8468,0.8027,0.0000,7.2066,0.0062,9.9354,16.2330,12.1620
75.1700,0.4389,0.0000,3.7947,-2.2016,5.0000,0.0000,0.0000,0.0000,1.0000,6.7166,43.0748,-3.2463,10.9658,14.7017,0.0000,0.1533,9.5076,0.0111,8.9245,15.8391,12.8523,0.8027,0.0000,7.2301,0.0063,9.9354,16.2562,12.1690
75.1800,0.4389,0.0000,3.8226,-2.7841,5.0000,0.0000,0.0000,0.0000,1.0000,6.2931,41.6253,-3.2463,10.9411,14.4052,0.0000,0.1533,9.5268,0.0112,8.9245,15.8088,12.8580,0.8027,0.0000,7.2549,0.0063,9.9354,16.2794,12.1765
75.1900,0.4389,0.0000,3.8438,-2.1063,5.0000,0.0000,0.0000,0.0000,1.0000,5.8859,40.1853,-3.2463,10.9208,14.1201,0.0000,0.1533,9.5470,0.0111,8.9245,15.7745,12.8641,0.8027,0.0000,7.2809,0.0063,9.9354,16.3026,12.1843
75.2000,0.4389,0.0000,3.8706,-2.6664,5.0000,0.0000,0.0000,0.0000,1.0000,5.4942,38.7808,-3.2463,10.9046,13.8459,0.0000,0.1533,9.5681,0.0112,8.9245,15.7363,12.8704,0.8027,0.0000,7.3081,0.0063,9.9354,16.3258,12.1924
75.2100,0.2924,0.0000,3.8908,-2.0085,5.0000,0.0000,0.0000,0.0000,1.0000,5.1169,37.4423,-3.2463,10.8924,13.5818,0.0000,0.1533,9.5902,0.0111,8.9245,15.6942,12.8771,0.8027,0.0000,7.3366,0.0063,9.9354,16.3491,12.2010
75.2200,0.2924,0.0000,3.9160,-2.5057,5.0000,0.0000,0.0000,0.0000,1.0000,4.7531,36.1745,-3.2463,10.8842,13.3272,0.0000,0.1533,9.4423,15.4634,8.9245,15.6499,12.8327,0.8027,0.0000,7.3662,0.0063,9.9354,16.3710,12.2099
75.2300,0.2924,0.0000,3.9338,-1.7679,5.0000,0.0000,0.0000,0.0000,1.0000,4.3898,36.1254,-3.2463,10.8797,13.0728,0.0000,0.1533,9.4612,-6.3541,8.9245,15.6003,12.8384,0.8027,0.0000,7.3970,0.0062,9.9354,16.3946,12.2191
75.2400,0.2924,0.0000,3.9554,-2.1544,5.0000,0.0000,0.0000,0.0000,1.0000,4.0622,32.6876,-3.8469,10.8787,12.8436,0.0000,0.1533,9.1749,24.9154,8.9245,15.5494,12.7525,0.8027,0.0000,7.4290,0.0063,9.9354,16.4163,12.2287
75.2500,0.2924,0.0000,3.9701,-1.4652,5.0000,0.0000,0.0000,0.0000,1.0000,3.7422,31.9572,-3.8469,10.8810,12.6195,0.0000,0.0382,9.1027,0.6982,8.9009,15.4957,12.7308,0.8027,0.0000,7.4621,0.0063,9.9354,16.4374,12.2386
75.2600,0.2924,0.0000,3.9888,-1.8564,5.0000,0.0000,0.0000,0.0000,1.0000,3.4289,31.2978,-3.8469,10.8867,12.4002,0.0000,0.0382,8.8947,16.5131,8.9009,15.4409,12.6684,0.8272,0.0000,7.4964,0.0063,9.9354,16.4566,12.2489
75.2700,0.2924,0.0000,4.0011,-1.2254,5.0000,0.0000,0.0000,0.0000,1.0000,3.1217,30.7029,-3.8469,10.8956,12.1852,0.0000,0.0382,8.8484,1.5971,8.9009,15.3834,12.6545,0.8272,0.0000,7.5317,0.0063,10.2334,16.4754,12.2595
75.2800,0.2924,0.0000,4.0173,-1.6205,5.0000,0.0000,0.0000,0.0000,1.0000,2.8199,30.1630,-3.8469,10.9076,11.9740,0.0000,0.0382,8.6759,15.3270,8.9009,15.3246,12.6028,0.8272,0.0000,7.5682,0.0063,10.2334,16.4925,12.2705
75.2900,0.2924,0.0000,4.0277,-1.0351,5.0000,0.0000,0.0000,0.0000,1.0000,2.5231,29.6753,-3.8469,10.9227,11.7662,0.0000,0.0382,8.6618,0.1285,8.9009,15.2630,12.5986,0.8272,0.0000,7.6058,0.0062,10.2334,16.5095,12.2817
75.3000,0.2924,0.0000,4.0420,-1.4331,5.0000,0.0000,0.0000,0.0000,1.0000,2.2308,29.2356,-3.8469,10.9409,11.5615,0.0000,0.0382,8.4979,15.6574,8.9009,15.2001,12.5494,0.8272,0.0000,7.6444,0.0063,10.2334,16.5248,12.2933
75.3100,0.2924,0.0000,4.0509,-0.8837,5.0000,0.0000,0.0000,0.0000,1.0000,1.9423,28.8498,-3.8469,10.9621,11.3596,0.0000,0.0382,8.5112,-1.7670,8.9009,15.1342,12.5534,0.8272,0.0000,7.6841,0.0063,10.2334,16.5404,12.3052
75.3200,0.2924,0.0000,4.0637,-1.2835,5.0000,0.0000,0.0000,0.0000,1.0000,1.6575,28.4823,-3.8469,10.9862,11.1603,0.0000,0.0382,8.3507,15.8447,8.9009,15.0671,12.5052,0.8272,0.0000,7.7249,0.0062,10.2334,16.5543,12.3175
75.3300,0.2924,0.0000,4.0713,-0.7632,5.0000,0.0000,0.0000,0.0000,1.0000,1.3762,28.1433,-3.8469,11.0132,10.9633,0.0000,0.0382,8.3788,-2.8710,8.9009,14.9969,12.5136,0.8272,0.0000,7.7667,0.0062,10.2334,16.5686,12.3300
75.3400,0.2924,0.0000,4.0829,-1.1635,5.0000,0.0000,0.0000,0.0000,1.0000,1.0981,27.8230,-3.8469,11.0431,10.7686,0.0000,0.0382,8.2295,14.9490,8.9009,14.9255,12.4689,0.8272,0.0000,7.8382,-15.9163,10.2334,16.5789,12.3514
75.3500,0.2924,0.0000,4.0896,-0.6671,5.0000,0.0000,0.0000,0.0000,1.0000,0.8232,27.4993,-3.8469,11.0758,10.5762,0.0000,0.0382,8.2630,-3.2732,8.9009,14.8510,12.4789,0.8272,0.0000,7.7007,2.9707,10.2334,16.5884,12.3102
75.3600,0.2924,0.0000,4.1002,-1.0670,5.0000,0.0000,0.0000,0.0000,1.0000,0.5526,27.0867,-3.8469,11.1113,10.3868,0.0000,0.0382,8.1233,14.0582,8.9009,14.7753,12.4370,0.8272,0.0000,7.7283,-20.5942,10.2334,16.5946,12.3185
75.3700,0.2924,0.0000,4.1061,-0.5904,5.0000,0.0000,0.0000,0.0000,1.0000,0.2889,26.4281,-3.8469,11.1496,10.2022,0.0000,0.0382,8.1592,-3.4876,8.9009,14.6965,12.4478,0.8272,0.0000,7.7377,-15.8652,10.2334,16.5999,12.3213
75.3800,0.2244,0.0000,4.1157,-0.9624,5.0000,0.0000,0.0000,0.0000,1.0000,0.1954,9.4307,-3.8469,11.1888,10.1368,0.0000,0.0382,8.0268,13.3294,8.9009,14.6182,12.4081,0.8272,0.0000,7.8091,-16.9893,10.2334,16.6025,12.3427
75.3900,0.2244,0.0000,4.1201,-0.4420,5.0000,0.0000,0.0000,0.0000,1.0000,0.0284,18.7456,-3.8469,11.2299,10.0199,0.0000,0.0382,8.0639,-3.6220,8.9009,14.5376,12.4192,0.8272,0.0000,7.9086,-16.2005,10.2334,16.6042,12.3726
75.4000,0.2244,0.0000,4.1279,-0.7855,5.0000,0.0000,0.0000,0.0000,1.0000,0.0293,0.6082,-4.5381,11.2712,10.0205,0.0000,0.0382,7.9371,12.7543,8.9009,14.4583,12.3811,0.8272,0.0000,8.0068,-13.6218,10.2334,16.6033,12.4021
75.4100,0.2244,0.0000,4.1309,-0.2937,5.0000,0.0000,0.0000,0.0000,1.0000,0.0303,0.0358,-4.5381,11.3125,10.0212,0.0000,0.2122,7.9748,-3.7149,8.9009,14.3786,12.3924,0.8272,0.0000,8.1061,-12.1260,10.2334,16.6018,12.4318
75.4200,0.2244,0.0000,4.1373,-0.6475,5.0000,0.0000,0.0000,0.0000,1.0000,0.0310,0.0140,-4.5381,11.3538,10.0217,0.0000,0.2122,7.8520,12.3245,8.4998,14.3002,12.3556,0.8388,0.0000,8.1920,-10.3251,10.2334,16.6000,12.4576
75.4300,0.2244,0.0000,4.1390,-0.1753,5.0000,0.0000,0.0000,0.0000,1.0000,0.0312,0.0099,-4.5381,11.3952,10.0219,0.0000,0.2122,7.8887,-3.6598,8.4998,14.2214,12.3666,0.8388,0.0000,8.3056,-11.1419,10.5160,16.5948,12.4917
75.4400,0.2244,0.0000,4.1444,-0.5385,5.0000,0.0000,0.0000,0.0000,1.0000,0.0312,0.0069,-4.5381,11.4366,10.0218,0.0000,0.2122,7.7699,11.8860,8.4998,14.1438,12.3310,0.8388,0.0000,8.4403,-13.2701,10.5160,16.5882,12.5321
75.4500,0.2244,0.0000,4.1452,-0.0811,5.0000,0.0000,0.0000,0.0000,1.0000,0.0310,0.0047,-4.5381,11.4779,10.0217,0.0000,0.2122,7.8029,-3.3196,8.4998,14.0660,12.3409,0.8388,0.0000,8.5698,-12.7105,10.5160,16.5804,12.5709
75.4600,0.2244,0.0000,4.1497,-0.4524,5.0000,0.0000,0.0000,0.0000,1.0000,0.0305,0.0027,-4.5381,11.5194,10.0214,0.0000,0.2122,7.6780,12.5153,8.4998,13.9893,12.3034,0.8388,0.0000,8.6836,-11.1732,10.5160,16.5702,12.6051
75.4700,0.2244,0.0000,4.1497,-0.0062,5.0000,0.0000,0.0000,0.0000,1.0000,0.0299,0.0012,-4.5381,11.5608,10.0209,0.0000,0.2122,7.7181,-3.9741,8.4998,13.9123,12.3154,0.8388,0.0000,8.7926,-10.7160,10.5160,16.5594,12.6378
75.4800,0.2244,0.0000,4.1535,-0.3842,5.0000,0.0000,0.0000,0.0000,1.0000,0.0291,0.0001,-4.5381,11.6023,10.0204,0.0000,0.2122,7.5905,12.7845,8.4998,13.8364,12.2771,0.8388,0.0000,8.8968,-10.2738,10.5160,16.5463,12.6690
75.4900,0.2244,0.0000,4.1530,0.0535,5.0000,0.0000,0.0000,0.0000,1.0000,0.0283,-0.0008,-4.5381,11.6437,10.0198,0.0000,0.2122,7.6273,-3.7298,8.4998,13.7603,12.2882,0.8388,0.0000,8.9970,-9.9089,10.5160,16.5325,12.6991
75.5000,0.2244,0.0000,4.1563,-0.3303,5.0000,0.0000,0.0000,0.0000,1.0000,0.0273,-0.0017,-4.5381,11.6852,10.0191,0.0000,0.2122,7.5126,11.4253,8.4998,13.6853,12.2538,0.8388,0.0000,9.0938,-9.6043,10.5160,16.5167,12.7282
75.5100,0.2244,0.0000,4.1552,0.1011,5.0000,0.0000,0.0000,0.0000,1.0000,0.0264,-0.0021,-4.5381,11.7267,10.0184,0.0000,0.2122,7.5472,-3.5045,8.4998,13.6099,12.2642,0.8388,0.0000,9.1875,-9.3097,10.5160,16.5002,12.7562
75.5200,0.2244,0.0000,4.1581,-0.2876,5.0000,0.0000,0.0000,0.0000,1.0000,0.0253,-0.0026,-4.5381,11.7682,10.0177,0.0000,0.2122,7.4296,11.7241,8.4998,13.5358,12.2289,0.8388,0.0000,9.2781,-9.0284,10.5160,16.4817,12.7834
75.5300,0.2244,0.0000,4.1567,0.1389,5.0000,0.0000,0.0000,0.0000,1.0000,0.0243,-0.0029,-4.5381,11.8097,10.0170,0.0000,0.2122,7.4689,-3.9651,8.4998,13.4613,12.2407,0.8388,0.0000,9.3659,-8.7635,10.5160,16.4626,12.8098
75.5400,0.2096,0.0000,4.1592,-0.2537,5.0000,0.0000,0.0000,0.0000,1.0000,0.0232,-0.0030,-4.5381,11.8513,10.0163,0.0000,0.2122,7.3477,12.0891,8.4998,13.3879,12.2043,0.8388,0.0000,9.4510,-8.5196,10.5160,16.4415,12.8353
75.5500,0.2096,0.0000,4.1575,0.1746,5.0000,0.0000,0.0000,0.0000,1.0000,0.0221,-0.0032,-4.5381,11.8928,10.0155,0.0000,0.2122,7.3906,-4.3141,8.4998,13.3142,12.2172,0.8388,0.0000,9.5338,-8.2945,10.5160,16.4200,12.8601
75.5600,0.2096,0.0000,4.1595,-0.2082,5.0000,0.0000,0.0000,1.0000,0.0000,0.0211,-0.0033,-4.5381,11.9344,10.0148,0.0000,0.2122,7.2665,12.3774,8.4998,13.2417,12.1800,0.8388,0.0000,9.6144,-8.0893,10.5160,16.3965,12.8843
75.5700,0.2096,0.0000,4.1573,0.2229,5.0000,0.0000,0.0000,1.0000,0.0000,0.0200,-0.0033,4.1785,11.9759,10.0140,0.0000,0.2122,7.3122,-4.5909,8.4998,13.1687,12.1937,0.8388,0.0000,9.6931,-7.9034,10.5160,16.3726,12.9079
75.5800,0.2096,0.0000,4.1589,-0.1663,5.0000,0.0000,0.0000,1.0000,0.0000,0.0190,-0.0033,4.1785,12.0174,10.0133,0.0000,0.0463,7.1856,12.6311,7.8586,13.0970,12.1557,0.8388,0.0000,9.7692,-7.6431,10.5160,16.3467,12.9307
75.5900,0.2096,0.0000,4.1563,0.2612,5.0000,0.0000,0.0000,1.0000,0.0000,0.0180,-0.0034,4.1785,12.0589,10.0126,0.0000,0.0463,7.2352,-4.9708,7.8586,13.0248,12.1706,0.5584,0.0000,9.8430,-7.4244,10.5160,16.3206,12.9529
75.6000,0.2096,0.0000,4.1576,-0.1336,5.0000,0.0000,0.0000,1.0000,0.0000,0.0170,-0.0031,4.1785,12.1005,10.0119,0.0000,0.0463,7.1029,13.2493,7.8586,12.9538,12.1309,0.5584,0.0000,9.9134,-7.0827,10.1990,16.2925,12.9740
75.6100,0.2096,0.0000,4.1547,0.2916,5.0000,0.0000,0.0000,1.0000,0.0000,0.0161,-0.0031,4.1785,12.1420,10.0113,0.0000,0.0463,7.1603,-5.7359,7.8586,12.8823,12.1481,0.5584,0.0000,9.9798,-6.6863,10.1990,16.2643,12.9939
75.6200,0.2096,0.0000,4.1558,-0.1080,5.0000,0.0000,0.0000,1.0000,0.0000,0.0152,-0.0030,4.1785,12.1835,10.0106,0.0000,0.0463,7.0343,12.5890,7.8586,12.8120,12.1103,0.5584,0.0000,10.0416,-6.2295,10.1990,16.2342,13.0125
75.6300,0.2096,0.0000,4.1526,0.3159,5.0000,0.0000,0.0000,1.0000,0.0000,0.0143,-0.0031,4.1785,12.2250,10.0100,0.0000,0.0463,7.0808,-4.7045,7.8586,12.7413,12.1242,0.5584,0.0000,10.0995,-5.8327,10.1990,16.2040,13.0298
75.6400,0.2096,0.0000,4.1535,-0.0882,5.0000,0.0000,0.0000,1.0000,0.0000,0.0134,-0.0028,4.1785,12.2665,10.0094,0.0000,0.0463,6.9692,11.1304,7.8586,12.6718,12.0907,0.5584,0.0000,10.1535,-5.4408,10.1990,16.1721,13.0460
75.6500,0.2096,0.0000,4.1501,0.3352,5.0000,0.0000,0.0000,1.0000,0.0000,0.0126,-0.0026,4.1785,12.3080,10.0088,0.0000,0.0463,7.0168,-4.7592,7.8586,12.6017,12.1050,0.5584,0.0000,10.2038,-5.0793,10.1990,16.1402,13.0611
75.6600,0.2096,0.0000,4.1508,-0.0729,5.0000,0.0000,0.0000,1.0000,0.0000,0.0129,0.4820,4.1785,12.3495,10.0090,0.0000,0.0463,6.8863,13.0464,7.8586,12.5329,12.0659,0.5584,0.0000,10.2506,-4.7225,10.1990,16.1066,13.0752
75.6700,0.2096,0.0000,4.1473,0.3503,5.0000,0.0000,0.0000,1.0000,0.0000,0.0910,-9.5488,4.1785,12.3900,10.0637,0.0000,0.0463,6.9468,-6.0580,7.8586,12.4644,12.0840,0.5584,0.0000,10.2943,-4.3934,10.1990,16.0731,13.0883
75.6800,0.2096,0.0000,4.1479,-0.0611,5.0000,0.0000,0.0000,1.0000,0.0000,0.0236,6.9105,4.1785,12.4313,10.0165,0.0000,0.0463,6.8196,12.7015,7.8586,12.3965,12.0459,0.5584,0.0000,10.3341,-4.0037,10.1990,16.0379,13.1002
75.6900,0.2096,0.0000,4.1443,0.3626,5.0000,0.0000,0.0000,1.0000,0.0000,0.1166,-9.4986,4.1785,12.4715,10.0816,0.0000,0.0463,6.8749,-5.5268,7.8586,12.3290,12.0625,0.5584,0.0000,10.3719,-3.8029,10.1990,16.0029,13.1116
