time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
66.3700,0.5017,33.3300,0.0000,33.9747,2.6047,0.0165,-0.1952
66.3800,0.5022,33.3300,0.0000,33.9478,2.6905,0.0145,-0.1489
66.3900,0.5030,33.3300,0.0000,33.9201,2.7710,0.0135,-0.1098
66.4000,0.5041,33.3300,0.0000,33.8916,2.8461,0.0130,-0.0717
66.4100,0.5056,33.3300,0.0000,33.8625,2.9163,0.0128,-0.0463
66.4200,0.5073,33.3300,0.0000,33.8326,2.9819,0.0129,-0.0197
66.4300,0.5094,33.3300,0.0000,33.8022,3.0411,0.0132,0.0008
66.4400,0.5118,33.3300,0.0000,33.7713,3.0960,0.0134,0.0181
66.4500,0.5145,33.3300,0.0000,33.7398,3.1456,0.0136,0.0325
66.4600,0.5175,33.3300,0.0000,33.7079,3.1898,0.0139,0.0473
66.4700,0.5208,33.3300,0.0000,33.6756,3.2291,0.0142,0.0557
66.4800,0.5243,33.3300,0.0000,33.6430,3.2631,0.0144,0.0650
66.4900,0.5282,33.3300,0.0000,33.6101,3.2925,0.0146,0.0686
66.5000,0.5324,33.3300,0.0000,33.5763,3.3764,0.0113,0.2572
66.5100,0.5371,33.3300,0.0000,33.5414,3.4889,-0.0063,6.8446
66.5200,0.5416,33.3300,0.0000,33.5085,3.2940,-0.0564,0.5508
66.5300,0.5464,33.3300,0.0000,33.4753,3.3150,0.0293,-5.8642
66.5400,0.5516,33.3300,0.0000,33.4415,3.3825,0.0259,-4.9513
66.5500,0.5569,33.3300,0.0000,33.4077,3.3833,0.0234,-4.1705
66.5600,0.5625,33.3300,0.0000,33.3742,3.3478,0.0212,-3.5010
66.5700,0.5682,33.3300,0.0000,33.3411,3.3119,0.0197,-2.9310
66.5800,0.5741,33.3300,0.0000,33.3083,3.2772,0.0187,-2.4374
66.5900,0.5802,33.3300,0.0000,33.2754,3.2852,0.0157,-1.8515
66.6000,0.5867,33.3300,0.0000,33.2420,3.3443,0.0026,3.3326
66.6100,0.5928,33.3300,0.0000,33.2115,3.0464,-0.0328,-0.9824
66.6200,0.5989,33.3300,0.0000,33.1822,2.9369,0.0188,-5.0105
66.6300,0.6053,33.3300,0.0000,33.1529,2.9289,-0.0105,0.6701
66.6400,0.6120,33.3300,0.0000,33.1225,3.0384,-0.1046,-0.9910
66.6500,0.6191,33.3300,0.0000,33.0913,3.1219,0.0287,-5.2021
66.6600,0.6263,33.3300,0.0000,33.0606,3.0636,0.0402,-4.8184
66.6700,0.6336,33.3300,0.0000,33.0307,2.9953,0.0320,-4.6626
66.6800,0.6410,33.3300,0.0000,33.0013,2.9377,0.0265,-4.7418
66.6900,0.6484,33.3300,0.0000,32.9728,2.8549,0.0232,-3.9368
66.7000,0.6559,33.3300,0.0000,32.9451,2.7641,0.0206,-3.2495
66.7100,0.6635,33.3300,0.0000,32.9180,2.7164,0.0142,-2.6376
66.7200,0.6710,33.3300,0.0000,32.8922,2.5764,0.0051,1.6899
66.7300,0.6783,33.3300,0.0000,32.8681,2.4052,-0.1174,0.8114
66.7400,0.6858,33.3300,0.0000,32.8446,2.3518,0.0189,-2.7478
66.7500,0.6933,33.3300,0.0000,32.8216,2.3056,0.0369,-2.7306
66.7600,0.7008,33.3300,0.0000,32.7994,2.2205,0.0285,-2.5688
66.7700,0.7083,33.3300,0.0000,32.7779,2.1503,0.0259,-3.4261
66.7800,0.7159,33.3300,0.0000,32.7572,2.0699,0.0469,-3.4329
66.7900,0.7234,33.3300,0.0000,32.7371,2.0008,0.0730,-3.8916
66.8000,0.7309,33.3300,0.0000,32.7184,1.8753,0.0530,-3.2046
66.8100,0.7383,33.3300,0.0000,32.7009,1.7498,0.0390,-2.6174
66.8200,0.7456,33.3300,0.0000,32.6845,1.6338,0.0319,-2.4834
66.8300,0.7527,33.3300,0.0000,32.6693,1.5293,0.0397,-2.3870
66.8400,0.7598,33.3300,0.0000,32.6553,1.3996,0.0652,-2.1604
66.8500,0.7668,33.3300,0.0000,32.6423,1.2909,0.0659,-2.2381
66.8600,0.7736,33.3300,0.0000,32.6308,1.1532,0.0485,-2.0565
66.8700,0.7803,33.3300,0.0000,32.6204,1.0361,0.0384,-1.6939
66.8800,0.7868,33.3300,0.0000,32.6114,0.9087,0.0408,-1.4584
66.8900,0.7931,33.3300,0.0000,32.6034,0.7988,-0.0174,-1.2605
66.9000,0.7993,33.3300,0.0000,32.5967,0.6638,-0.0697,-0.3323
66.9100,0.8053,33.3300,0.0000,32.5915,0.5287,-0.0628,0.1298
66.9200,0.8111,33.3300,0.0000,32.5870,0.4414,-0.0274,-0.1984
66.9300,0.8168,33.3300,0.0000,32.5838,0.3212,0.0168,-0.1506
66.9400,0.8223,33.3300,0.0000,32.5816,0.2262,0.0363,-0.5435
66.9500,0.8277,33.3300,0.0000,32.5805,0.1068,0.0253,-0.3832
66.9600,0.8328,33.3300,0.0000,32.5806,-0.0137,0.0123,-0.0408
66.9700,0.8376,33.3300,0.0000,32.5823,-0.1629,-0.0040,0.6501
66.9800,0.8422,33.3300,0.0000,32.5851,-0.2850,-0.0450,0.6100
66.9900,0.8466,33.3300,0.0000,32.5892,-0.4036,-0.0761,0.8809
67.0000,0.8506,33.3300,0.0000,32.5946,-0.5428,-0.0753,1.3262
67.0100,0.8545,33.3300,0.0000,32.6011,-0.6519,-0.0454,1.1681
67.0200,0.8581,33.3300,0.0000,32.6087,-0.7610,-0.0270,1.0306
67.0300,0.8615,33.3300,0.0000,32.6174,-0.8636,-0.0158,0.9072
67.0400,0.8646,33.3300,0.0000,32.6270,-0.9670,-0.0091,0.7968
67.0500,0.8675,33.3300,0.0000,32.6377,-1.0689,-0.0052,0.7026
67.0600,0.8701,33.3300,0.0000,32.6494,-1.1681,-0.0032,0.6149
67.0700,0.8724,33.3300,0.0000,32.6620,-1.2642,-0.0021,0.5407
67.0800,0.8745,33.3300,0.0000,32.6756,-1.3584,-0.0018,0.4744
67.0900,0.8764,33.3300,0.0000,32.6902,-1.4568,-0.0019,-0.3491
67.1000,0.8781,33.3300,0.0000,32.7045,-1.4355,-0.0017,-2.5308
67.1100,0.8796,33.3300,0.0000,32.7202,-1.5621,-0.0024,-2.1352
67.1200,0.8807,33.3300,0.0000,32.7369,-1.6720,-0.0031,-1.7926
67.1300,0.8815,33.3300,0.0000,32.7546,-1.7723,-0.0037,-1.5086
67.1400,0.8821,33.3300,0.0000,32.7733,-1.8650,-0.0043,-1.2594
67.1500,0.8824,33.3300,0.0000,32.7928,-1.9516,-0.0049,-1.0529
67.1600,0.8823,33.3300,0.0000,32.8131,-2.0325,-0.0055,-0.8744
67.1700,0.8821,33.3300,0.0000,32.8342,-2.1080,-0.0060,-0.7239
67.1800,0.8814,33.3300,0.0000,32.8562,-2.2007,-0.0065,-0.7915
67.1900,0.8808,33.3300,0.0000,32.8775,-2.1355,-0.0061,-2.7118
67.2000,0.8799,33.3300,0.0000,32.8996,-2.2079,-0.0068,-2.2817
67.2100,0.8787,33.3300,0.0000,32.9224,-2.2751,-0.0074,-1.9156
67.2200,0.8772,33.3300,0.0000,32.9457,-2.3365,-0.0078,-1.5999
67.2300,0.8755,33.3300,0.0000,32.9697,-2.3930,-0.0082,-1.3335
67.2400,0.8736,33.3300,0.0000,32.9941,-2.4441,-0.0086,-1.1081
67.2500,0.8713,33.3300,0.0000,33.0190,-2.4906,-0.0089,-0.9115
67.2600,0.8689,33.3300,0.0000,33.0443,-2.5318,-0.0091,-0.7523
67.2700,0.8661,33.3300,0.0000,33.0700,-2.5684,-0.0095,-0.6112
67.2800,0.8632,33.3300,0.0000,33.0960,-2.5997,-0.0097,-0.5010
67.2900,0.8600,33.3300,0.0000,33.1223,-2.6264,-0.0098,-0.3996
67.3000,0.8566,33.3300,0.0000,33.1488,-2.6482,-0.0101,-0.3210
67.3100,0.8530,33.3300,0.0000,33.1754,-2.6653,-0.0102,-0.2525
67.3200,0.8492,33.3300,0.0000,33.2022,-2.6775,-0.0103,-0.2000
67.3300,0.8452,33.3300,0.0000,33.2290,-2.6852,-0.0104,-0.1536
67.3400,0.8410,33.3300,0.0000,33.2559,-2.6886,-0.0104,-0.1140
67.3500,0.8366,33.3300,0.0000,33.2828,-2.6871,-0.0106,-0.0853
67.3600,0.8321,33.3300,0.0000,33.3096,-2.6848,-0.0105,-0.0618
67.3700,0.8274,33.3300,0.0000,33.3364,-2.6756,-0.0106,-0.0414
67.3800,0.8225,33.3300,0.0000,33.3630,-2.6604,-0.0105,-0.0285
67.3900,0.8175,33.3300,0.0000,33.3894,-2.6413,-0.0104,-0.0149
67.4000,0.8123,33.3300,0.0000,33.4156,-2.6188,-0.0104,-0.0073
67.4100,0.8070,33.3300,0.0000,33.4415,-2.5917,-0.0102,-0.0014
67.4200,0.8016,33.3300,0.0000,33.4671,-2.5600,-0.0103,0.0038
67.4300,0.7961,33.3300,0.0000,33.4924,-2.5253,-0.0100,0.0070
67.4400,0.7904,33.3300,0.0000,33.5172,-2.4860,-0.0100,0.0083
67.4500,0.7847,33.3300,0.0000,33.5417,-2.4433,-0.0098,0.0086
67.4600,0.7789,33.3300,0.0000,33.5656,-2.3964,-0.0097,0.0094
67.4700,0.7730,33.3300,0.0000,33.5891,-2.3460,-0.0094,0.0062
67.4800,0.7671,33.3300,0.0000,33.6120,-2.2919,-0.0093,0.0073
67.4900,0.7611,33.3300,0.0000,33.6344,-2.2350,-0.0090,0.0044
67.5000,0.7551,33.3300,0.0000,33.6561,-2.1744,-0.0088,0.0059
67.5100,0.7490,33.3300,0.0000,33.6772,-2.1099,-0.0085,0.0003
67.5200,0.7429,33.3300,0.0000,33.6976,-2.0435,-0.0083,0.0004
67.5300,0.7368,33.3300,0.0000,33.7174,-1.9733,-0.0080,0.0020
67.5400,0.7307,33.3300,0.0000,33.7364,-1.9001,-0.0076,0.0007
67.5500,0.7246,33.3300,0.0000,33.7546,-1.8246,-0.0073,-0.0022
67.5600,0.7185,33.3300,0.0000,33.7721,-1.7464,-0.0070,-0.0018
67.5700,0.7125,33.3300,0.0000,33.7887,-1.6655,-0.0067,-0.0030
67.5800,0.7064,33.3300,0.0000,33.8046,-1.5816,-0.0063,-0.0044
67.5900,0.7005,33.3300,0.0000,33.8195,-1.4965,-0.0060,-0.0035
67.6000,0.6946,33.3300,0.0000,33.8336,-1.4091,-0.0056,-0.0027
67.6100,0.6887,33.3300,0.0000,33.8468,-1.3195,-0.0053,-0.0023
67.6200,0.6829,33.3300,0.0000,33.8591,-1.2283,-0.0048,-0.0001
67.6300,0.6773,33.3300,0.0000,33.8705,-1.1356,-0.0045,0.0015
67.6400,0.6717,33.3300,0.0000,33.8809,-1.0410,-0.0041,-0.0011
67.6500,0.6662,33.3300,0.0000,33.8904,-0.9514,-0.0038,0.0022
67.6600,0.6608,33.3300,0.0000,33.8989,-0.8549,-0.0033,0.0050
67.6700,0.6555,33.3300,0.0000,33.9066,-0.7626,-0.0030,0.0070
67.6800,0.6503,33.3300,0.0000,33.9132,-0.6641,-0.0024,0.0095
67.6900,0.6453,33.3300,0.0000,33.9188,-0.5646,-0.0021,0.0129
67.7000,0.6405,33.3300,0.0000,33.9235,-0.4650,-0.0018,0.0096
67.7100,0.6357,33.3300,0.0000,33.9272,-0.3700,-0.0014,0.0158
67.7200,0.6311,33.3300,0.0000,33.9299,-0.2701,-0.0009,0.0182
67.7300,0.6267,33.3300,0.0000,33.9316,-0.1717,-0.0005,0.0235
67.7400,0.6225,33.3300,0.0000,33.9323,-0.0729,-0.0001,0.0246
67.7500,0.6184,33.3300,0.0000,33.9321,0.0198,0.0003,0.0279
67.7600,0.6145,33.3300,0.0000,33.9310,0.1160,0.0007,0.0279
67.7700,0.6107,33.3300,0.0000,33.9289,0.2113,0.0011,0.0376
67.7800,0.6072,33.3300,0.0000,33.9258,0.3052,0.0015,0.0371
67.7900,0.6038,33.3300,0.0000,33.9218,0.3971,0.0019,0.0415
67.8000,0.6007,33.3300,0.0000,33.9170,0.4883,0.0022,0.0433
67.8100,0.5977,33.3300,0.0000,33.9112,0.5745,0.0026,0.0473
67.8200,0.5949,33.3300,0.0000,33.9046,0.6584,0.0029,0.0511
67.8300,0.5923,33.3300,0.0000,33.8972,0.7439,0.0033,0.0528
67.8400,0.5900,33.3300,0.0000,33.8889,0.8274,0.0037,0.0607
67.8500,0.5878,33.3300,0.0000,33.8798,0.9094,0.0040,0.0601
67.8600,0.5858,33.3300,0.0000,33.8699,0.9884,0.0043,0.0641
67.8700,0.5841,33.3300,0.0000,33.8593,1.0658,0.0046,0.0646
67.8800,0.5825,33.3300,0.0000,33.8479,1.1398,0.0049,0.0708
67.8900,0.5812,33.3300,0.0000,33.8358,1.2127,0.0051,0.0718
67.9000,0.5800,33.3300,0.0000,33.8229,1.2825,0.0055,0.0751
67.9100,0.5791,33.3300,0.0000,33.8094,1.3489,0.0058,0.0796
67.9200,0.5784,33.3300,0.0000,33.7953,1.4126,0.0061,0.0819
67.9300,0.5779,33.3300,0.0000,33.7806,1.4732,0.0063,0.0823
67.9400,0.5776,33.3300,0.0000,33.7653,1.5324,0.0065,0.0866
67.9500,0.5775,33.3300,0.0000,33.7494,1.5881,0.0067,0.0898
67.9600,0.5776,33.3300,0.0000,33.7330,1.6415,0.0070,0.0931
67.9700,0.5779,33.3300,0.0000,33.7160,1.6918,0.0071,0.0934
67.9800,0.5785,33.3300,0.0000,33.6986,1.7395,0.0073,0.0965
67.9900,0.5792,33.3300,0.0000,33.6808,1.7834,0.0075,0.0954
68.0000,0.5801,33.3300,0.0000,33.6626,1.8250,0.0076,0.0997
68.0100,0.5812,33.3300,0.0000,33.6439,1.8631,0.0078,0.1014
68.0200,0.5825,33.3300,0.0000,33.6250,1.8978,0.0079,0.1041
68.0300,0.5840,33.3300,0.0000,33.6057,1.9302,0.0081,0.1018
68.0400,0.5857,33.3300,0.0000,33.5861,1.9588,0.0081,0.1059
68.0500,0.5875,33.3300,0.0000,33.5662,1.9859,0.0083,0.1057
68.0600,0.5896,33.3300,0.0000,33.5461,2.0084,0.0083,0.1078
68.0700,0.5918,33.3300,0.0000,33.5258,2.0283,0.0084,0.1055
68.0800,0.5941,33.3300,0.0000,33.5054,2.0439,0.0086,0.1114
68.0900,0.5967,33.3300,0.0000,33.4848,2.0573,0.0085,0.1066
68.1000,0.5994,33.3300,0.0000,33.4641,2.0676,0.0086,0.1076
68.1100,0.6022,33.3300,0.0000,33.4434,2.0737,0.0086,0.1131
68.1200,0.6052,33.3300,0.0000,33.4226,2.0775,0.0085,0.1090
68.1300,0.6084,33.3300,0.0000,33.4018,2.0786,0.0085,0.1062
68.1400,0.6116,33.3300,0.0000,33.3811,2.0760,0.0085,0.1101
68.1500,0.6151,33.3300,0.0000,33.3604,2.0699,0.0085,0.1106
68.1600,0.6186,33.3300,0.0000,33.3398,2.0615,0.0085,0.1105
68.1700,0.6223,33.3300,0.0000,33.3193,2.0504,0.0084,0.1068
68.1800,0.6260,33.3300,0.0000,33.2989,2.0355,0.0083,0.1065
68.1900,0.6299,33.3300,0.0000,33.2787,2.0184,0.0082,0.1051
68.2000,0.6339,33.3300,0.0000,33.2588,1.9981,0.0081,0.1041
68.2100,0.6380,33.3300,0.0000,33.2390,1.9749,0.0080,0.1047
68.2200,0.6421,33.3300,0.0000,33.2195,1.9489,0.0079,0.1025
68.2300,0.6464,33.3300,0.0000,33.2003,1.9203,0.0078,0.1034
68.2400,0.6507,33.3300,0.0000,33.1814,1.8890,0.0075,0.0994
68.2500,0.6551,33.3300,0.0000,33.1629,1.8551,0.0075,0.0924
68.2600,0.6595,33.3300,0.0000,33.1447,1.8188,0.0073,0.0949
68.2700,0.6640,33.3300,0.0000,33.1269,1.7796,0.0072,0.0927
68.2800,0.6686,33.3300,0.0000,33.1095,1.7380,0.0070,0.0918
68.2900,0.6732,33.3300,0.0000,33.0926,1.6941,0.0068,0.0885
68.3000,0.6778,33.3300,0.0000,33.0761,1.6483,0.0065,0.0864
68.3100,0.6824,33.3300,0.0000,33.0601,1.5999,0.0064,0.0829
68.3200,0.6871,33.3300,0.0000,33.0446,1.5491,0.0061,0.0811
68.3300,0.6918,33.3300,0.0000,33.0296,1.4969,0.0059,0.0743
68.3400,0.6965,33.3300,0.0000,33.0152,1.4423,0.0056,0.0765
68.3500,0.7011,33.3300,0.0000,33.0013,1.3859,0.0053,0.0717
68.3600,0.7058,33.3300,0.0000,32.9881,1.3279,0.0052,0.0661
68.3700,0.7104,33.3300,0.0000,32.9754,1.2676,0.0050,0.0682
68.3800,0.7151,33.3300,0.0000,32.9633,1.2066,0.0046,0.0627
68.3900,0.7196,33.3300,0.0000,32.9519,1.1433,0.0044,0.0581
68.4000,0.7242,33.3300,0.0000,32.9411,1.0784,0.0041,0.0562
68.4100,0.7287,33.3300,0.0000,32.9310,1.0132,0.0038,0.0528
68.4200,0.7331,33.3300,0.0000,32.9215,0.9457,0.0035,0.0515
68.4300,0.7375,33.3300,0.0000,32.9127,0.8778,0.0032,0.0447
68.4400,0.7419,33.3300,0.0000,32.9046,0.8087,0.0030,0.0414
68.4500,0.7461,33.3300,0.0000,32.8973,0.7381,0.0026,0.0395
68.4600,0.7503,33.3300,0.0000,32.8906,0.6672,0.0024,0.0371
68.4700,0.7544,33.3300,0.0000,32.8846,0.5959,0.0021,0.0300
68.4800,0.7584,33.3300,0.0000,32.8794,0.5234,0.0017,0.0288
68.4900,0.7623,33.3300,0.0000,32.8748,0.4551,0.0014,0.0235
68.5000,0.7661,33.3300,0.0000,32.8710,0.3819,0.0012,0.0176
68.5100,0.7698,33.3300,0.0000,32.8679,0.3082,0.0008,0.0180
68.5200,0.7734,33.3300,0.0000,32.8656,0.2350,0.0006,0.0096
68.5300,0.7769,33.3300,0.0000,32.8640,0.1606,0.0001,0.0119
68.5400,0.7802,33.3300,0.0000,32.8631,0.0877,-0.0001,0.0028
68.5500,0.7834,33.3300,0.0000,32.8630,0.0145,-0.0003,0.0005
68.5600,0.7865,33.3300,0.0000,32.8636,-0.0587,-0.0007,-0.0043
68.5700,0.7895,33.3300,0.0000,32.8649,-0.1308,-0.0008,-0.0039
68.5800,0.7923,33.3300,0.0000,32.8669,-0.2033,-0.0013,-0.0104
68.5900,0.7950,33.3300,0.0000,32.8696,-0.2743,-0.0015,-0.0148
68.6000,0.7975,33.3300,0.0000,32.8731,-0.3448,-0.0018,-0.0198
68.6100,0.7999,33.3300,0.0000,32.8772,-0.4143,-0.0021,-0.0199
68.6200,0.8021,33.3300,0.0000,32.8820,-0.4795,-0.0024,-0.0264
68.6300,0.8042,33.3300,0.0000,32.8875,-0.5470,-0.0028,-0.0275
68.6400,0.8061,33.3300,0.0000,32.8936,-0.6126,-0.0029,-0.0275
68.6500,0.8078,33.3300,0.0000,32.9004,-0.6763,-0.0032,-0.0355
68.6600,0.8094,33.3300,0.0000,32.9078,-0.7393,-0.0035,-0.0386
68.6700,0.8109,33.3300,0.0000,32.9158,-0.7996,-0.0037,-0.0427
68.6800,0.8121,33.3300,0.0000,32.9244,-0.8591,-0.0039,-0.0442
68.6900,0.8133,33.3300,0.0000,32.9335,-0.9167,-0.0042,-0.0480
68.7000,0.8142,33.3300,0.0000,32.9433,-0.9720,-0.0044,-0.0508
68.7100,0.8150,33.3300,0.0000,32.9535,-1.0254,-0.0047,-0.0524
68.7200,0.8156,33.3300,0.0000,32.9643,-1.0777,-0.0047,-0.0570
68.7300,0.8161,33.3300,0.0000,32.9756,-1.1269,-0.0049,-0.0598
68.7400,0.8164,33.3300,0.0000,32.9873,-1.1749,-0.0052,-0.0591
68.7500,0.8165,33.3300,0.0000,32.9995,-1.2203,-0.0053,-0.0634
68.7600,0.8164,33.3300,0.0000,33.0121,-1.2638,-0.0056,-0.0653
68.7700,0.8163,33.3300,0.0000,33.0252,-1.3046,-0.0057,-0.0651
68.7800,0.8159,33.3300,0.0000,33.0386,-1.3435,-0.0058,-0.0716
68.7900,0.8154,33.3300,0.0000,33.0524,-1.3802,-0.0060,-0.0725
68.8000,0.8147,33.3300,0.0000,33.0666,-1.4145,-0.0061,-0.0749
68.8100,0.8139,33.3300,0.0000,33.0810,-1.4462,-0.0062,-0.0772
68.8200,0.8129,33.3300,0.0000,33.0958,-1.4759,-0.0064,-0.0707
68.8300,0.8118,33.3300,0.0000,33.1108,-1.5026,-0.0064,-0.0806
68.8400,0.8105,33.3300,0.0000,33.1261,-1.5266,-0.0066,-0.0798
68.8500,0.8091,33.3300,0.0000,33.1416,-1.5491,-0.0066,-0.0790
68.8600,0.8075,33.3300,0.0000,33.1573,-1.5682,-0.0067,-0.0798
68.8700,0.8058,33.3300,0.0000,33.1731,-1.5854,-0.0068,-0.0807
68.8800,0.8040,33.3300,0.0000,33.1891,-1.5999,-0.0068,-0.0822
68.8900,0.8020,33.3300,0.0000,33.2052,-1.6113,-0.0068,-0.0906
68.9000,0.7999,33.3300,0.0000,33.2214,-1.6209,-0.0068,-0.0800
68.9100,0.7977,33.3300,0.0000,33.2377,-1.6277,-0.0069,-0.0845
68.9200,0.7954,33.3300,0.0000,33.2540,-1.6319,-0.0070,-0.0856
68.9300,0.7929,33.3300,0.0000,33.2704,-1.6335,-0.0069,-0.0850
68.9400,0.7904,33.3300,0.0000,33.2867,-1.6327,-0.0068,-0.0824
68.9500,0.7877,33.3300,0.0000,33.3030,-1.6319,-0.0069,-0.0842
68.9600,0.7849,33.3300,0.0000,33.3193,-1.6254,-0.0068,-0.0849
68.9700,0.7821,33.3300,0.0000,33.3354,-1.6174,-0.0068,-0.0848
68.9800,0.7791,33.3300,0.0000,33.3515,-1.6060,-0.0067,-0.0868
68.9900,0.7761,33.3300,0.0000,33.3674,-1.5926,-0.0067,-0.0816
69.0000,0.7730,33.3300,0.0000,33.3832,-1.5770,-0.0066,-0.0815
69.0100,0.7698,33.3300,0.0000,33.3988,-1.5587,-0.0066,-0.0795
69.0200,0.7665,33.3300,0.0000,33.4142,-1.5381,-0.0064,-0.0775
69.0300,0.7632,33.3300,0.0000,33.4293,-1.5156,-0.0063,-0.0800
69.0400,0.7598,33.3300,0.0000,33.4442,-1.4900,-0.0061,-0.0784
69.0500,0.7563,33.3300,0.0000,33.4589,-1.4626,-0.0061,-0.0746
69.0600,0.7528,33.3300,0.0000,33.4732,-1.4336,-0.0059,-0.0741
69.0700,0.7493,33.3300,0.0000,33.4872,-1.4019,-0.0058,-0.0739
69.0800,0.7457,33.3300,0.0000,33.5009,-1.3714,-0.0056,-0.0683
69.0900,0.7422,33.3300,0.0000,33.5143,-1.3359,-0.0055,-0.0679
69.1000,0.7385,33.3300,0.0000,33.5273,-1.2981,-0.0054,-0.0694
69.1100,0.7349,33.3300,0.0000,33.5399,-1.2623,-0.0053,-0.0641
69.1200,0.7312,33.3300,0.0000,33.5521,-1.2207,-0.0050,-0.0640
69.1300,0.7276,33.3300,0.0000,33.5639,-1.1776,-0.0047,-0.0631
69.1400,0.7239,33.3300,0.0000,33.5752,-1.1326,-0.0046,-0.0587
69.1500,0.7203,33.3300,0.0000,33.5861,-1.0899,-0.0045,-0.0547
69.1600,0.7166,33.3300,0.0000,33.5965,-1.0418,-0.0043,-0.0566
69.1700,0.7130,33.3300,0.0000,33.6064,-0.9922,-0.0040,-0.0501
69.1800,0.7094,33.3300,0.0000,33.6158,-0.9418,-0.0038,-0.0458
69.1900,0.7058,33.3300,0.0000,33.6247,-0.8896,-0.0036,-0.0468
69.2000,0.7023,33.3300,0.0000,33.6331,-0.8362,-0.0034,-0.0458
69.2100,0.6988,33.3300,0.0000,33.6409,-0.7820,-0.0032,-0.0409
69.2200,0.6953,33.3300,0.0000,33.6482,-0.7275,-0.0029,-0.0353
69.2300,0.6919,33.3300,0.0000,33.6549,-0.6710,-0.0026,-0.0344
69.2400,0.6886,33.3300,0.0000,33.6611,-0.6145,-0.0024,-0.0345
69.2500,0.6853,33.3300,0.0000,33.6666,-0.5573,-0.0023,-0.0253
69.2600,0.6821,33.3300,0.0000,33.6716,-0.4993,-0.0019,-0.0275
69.2700,0.6789,33.3300,0.0000,33.6761,-0.4444,-0.0017,-0.0258
69.2800,0.6759,33.3300,0.0000,33.6799,-0.3853,-0.0015,-0.0195
69.2900,0.6729,33.3300,0.0000,33.6832,-0.3269,-0.0011,-0.0153
69.3000,0.6700,33.3300,0.0000,33.6859,-0.2674,-0.0011,-0.0143
69.3100,0.6672,33.3300,0.0000,33.6880,-0.2087,-0.0007,-0.0106
69.3200,0.6644,33.3300,0.0000,33.6895,-0.1503,-0.0005,-0.0086
69.3300,0.6618,33.3300,0.0000,33.6904,-0.0919,-0.0002,-0.0045
69.3400,0.6593,33.3300,0.0000,33.6907,-0.0343,0.0000,0.0003
69.3500,0.6569,33.3300,0.0000,33.6905,0.0233,0.0002,0.0018
69.3600,0.6545,33.3300,0.0000,33.6897,0.0801,0.0004,0.0045
69.3700,0.6523,33.3300,0.0000,33.6883,0.1366,0.0008,0.0063
69.3800,0.6502,33.3300,0.0000,33.6864,0.1919,0.0009,0.0075
69.3900,0.6482,33.3300,0.0000,33.6839,0.2468,0.0011,0.0153
69.4000,0.6464,33.3300,0.0000,33.6809,0.3006,0.0014,0.0170
69.4100,0.6446,33.3300,0.0000,33.6774,0.3532,0.0016,0.0181
69.4200,0.6430,33.3300,0.0000,33.6733,0.4055,0.0019,0.0204
69.4300,0.6414,33.3300,0.0000,33.6688,0.4543,0.0020,0.0232
69.4400,0.6400,33.3300,0.0000,33.6638,0.5039,0.0023,0.0239
69.4500,0.6387,33.3300,0.0000,33.6582,0.5524,0.0024,0.0287
69.4600,0.6376,33.3300,0.0000,33.6522,0.5985,0.0026,0.0319
69.4700,0.6365,33.3300,0.0000,33.6458,0.6443,0.0028,0.0308
69.4800,0.6356,33.3300,0.0000,33.6389,0.6889,0.0030,0.0361
69.4900,0.6349,33.3300,0.0000,33.6316,0.7313,0.0032,0.0368
69.5000,0.6342,33.3300,0.0000,33.6239,0.7729,0.0034,0.0409
69.5100,0.6337,33.3300,0.0000,33.6157,0.8129,0.0034,0.0415
69.5200,0.6333,33.3300,0.0000,33.6072,0.8514,0.0037,0.0464
69.5300,0.6330,33.3300,0.0000,33.5983,0.8884,0.0038,0.0461
69.5400,0.6328,33.3300,0.0000,33.5891,0.9239,0.0040,0.0484
69.5500,0.6328,33.3300,0.0000,33.5795,0.9579,0.0041,0.0501
69.5600,0.6329,33.3300,0.0000,33.5696,0.9892,0.0042,0.0523
69.5700,0.6331,33.3300,0.0000,33.5594,1.0197,0.0042,0.0500
69.5800,0.6334,33.3300,0.0000,33.5490,1.0475,0.0045,0.0552
69.5900,0.6339,33.3300,0.0000,33.5382,1.0746,0.0045,0.0555
69.6000,0.6344,33.3300,0.0000,33.5272,1.0994,0.0047,0.0571
69.6100,0.6351,33.3300,0.0000,33.5160,1.1219,0.0046,0.0586
69.6200,0.6359,33.3300,0.0000,33.5046,1.1433,0.0048,0.0571
69.6300,0.6369,33.3300,0.0000,33.4930,1.1620,0.0048,0.0627
69.6400,0.6379,33.3300,0.0000,33.4812,1.1791,0.0049,0.0629
69.6500,0.6390,33.3300,0.0000,33.4692,1.1944,0.0050,0.0601
69.6600,0.6403,33.3300,0.0000,33.4571,1.2077,0.0051,0.0609
69.6700,0.6416,33.3300,0.0000,33.4449,1.2192,0.0051,0.0655
69.6800,0.6431,33.3300,0.0000,33.4327,1.2283,0.0051,0.0625
69.6900,0.6446,33.3300,0.0000,33.4203,1.2360,0.0051,0.0647
69.7000,0.6462,33.3300,0.0000,33.4079,1.2417,0.0051,0.0647
69.7100,0.6480,33.3300,0.0000,33.3954,1.2470,0.0051,0.0627
69.7200,0.6498,33.3300,0.0000,33.3830,1.2390,0.0051,0.4298
