time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
98.8100,0.1337,2.0000,0.0000,2.0233,5.8250,0.0253,-0.0341
98.8200,0.1492,2.0000,0.0000,2.0814,-5.8084,-0.0259,0.0446
98.8300,0.1336,2.0000,0.0000,2.0232,5.8247,0.0255,-0.0418
98.8400,0.1491,2.0000,0.0000,2.0812,-5.8070,-0.0257,0.0489
98.8500,0.1336,2.0000,0.0000,2.0230,5.8270,0.0255,-0.0431
98.8600,0.1490,2.0000,0.0000,2.0810,-5.8051,-0.0257,0.0466
98.8700,0.1335,2.0000,0.0000,2.0228,5.8270,0.0256,-0.0412
98.8800,0.1489,2.0000,0.0000,2.0808,-5.8081,-0.0258,0.0443
98.8900,0.1334,2.0000,0.0000,2.0226,5.8290,0.0257,-0.0433
98.9000,0.1489,2.0000,0.0000,2.0806,-5.8065,-0.0254,0.0482
98.9100,0.1333,2.0000,0.0000,2.0223,5.8302,0.0256,-0.0474
98.9200,0.1488,2.0000,0.0000,2.0804,-5.8070,-0.0258,0.0511
98.9300,0.1333,2.0000,0.0000,2.0221,5.8304,0.0255,-0.0501
98.9400,0.1487,2.0000,0.0000,2.0801,-5.8057,-0.0258,0.0522
98.9500,0.1332,2.0000,0.0000,2.0218,5.8332,0.0254,-0.0470
98.9600,0.1487,2.0000,0.0000,2.0799,-5.8060,-0.0256,0.0474
98.9700,0.1331,2.0000,0.0000,2.0215,5.8331,0.0255,-0.0451
98.9800,0.1486,2.0000,0.0000,2.0796,-5.8077,-0.0258,0.0462
98.9900,0.1331,2.0000,0.0000,2.0212,5.8367,0.0259,-0.0421
99.0000,0.1486,2.0000,0.0000,2.0793,-5.8059,-0.0259,0.0430
99.0100,0.1330,2.0000,0.0000,2.0209,5.8357,0.0258,-0.0458
99.0200,0.1485,2.0000,0.0000,2.0790,-5.8071,-0.0263,0.0442
99.0300,0.1330,2.0000,0.0000,2.0206,5.8388,0.0255,-0.0412
99.0400,0.1485,2.0000,0.0000,2.0787,-5.8078,-0.0261,0.0436
99.0500,0.1329,2.0000,0.0000,2.0203,5.8383,0.0256,-0.0467
99.0600,0.1484,2.0000,0.0000,2.0784,-5.8072,-0.0257,0.0453
99.0700,0.1329,2.0000,0.0000,2.0200,5.8414,0.0256,-0.0390
99.0800,0.1484,2.0000,0.0000,2.0781,-5.8090,-0.0260,0.0432
99.0900,0.1329,2.0000,0.0000,2.0197,5.8406,0.0260,-0.0450
99.1000,0.1483,2.0000,0.0000,2.0778,-5.8085,-0.0257,0.0437
99.1100,0.1328,2.0000,0.0000,2.0193,5.8440,0.0258,-0.0434
99.1200,0.1483,2.0000,0.0000,2.0774,-5.8093,-0.0255,0.0438
99.1300,0.1328,2.0000,0.0000,2.0190,5.8444,0.0261,-0.0432
99.1400,0.1483,2.0000,0.0000,2.0771,-5.8099,-0.0259,0.0415
99.1500,0.1327,2.0000,0.0000,2.0186,5.8446,0.0257,-0.0441
99.1600,0.1482,2.0000,0.0000,2.0767,-5.8103,-0.0257,0.0459
99.1700,0.1327,2.0000,0.0000,2.0183,5.8459,0.0260,-0.0447
99.1800,0.1482,2.0000,0.0000,2.0764,-5.8093,-0.0259,0.0437
99.1900,0.1327,2.0000,0.0000,2.0179,5.8462,0.0258,-0.0438
99.2000,0.1482,2.0000,0.0000,2.0760,-5.8124,-0.0259,0.0432
99.2100,0.1327,2.0000,0.0000,2.0175,5.8491,0.0259,-0.0424
99.2200,0.1482,2.0000,0.0000,2.0756,-5.8109,-0.0257,0.0424
99.2300,0.1326,2.0000,0.0000,2.0172,5.8468,0.0256,-0.0449
99.2400,0.1481,2.0000,0.0000,2.0753,-5.8106,-0.0262,0.0422
99.2500,0.1326,2.0000,0.0000,2.0168,5.8495,0.0260,-0.0391
99.2600,0.1481,2.0000,0.0000,2.0749,-5.8135,-0.0259,0.0439
99.2700,0.1326,2.0000,0.0000,2.0163,5.8582,0.0258,-0.0435
99.2800,0.1481,2.0000,0.0000,2.0744,-5.8052,-0.0256,0.0440
99.2900,0.1326,2.0000,0.0000,2.0157,5.8658,0.0261,-0.0477
99.3000,0.1482,2.0000,0.0000,2.0738,-5.8075,-0.0258,0.0431
99.3100,0.1327,2.0000,0.0000,2.0152,5.8642,0.0259,-0.0401
99.3200,0.1482,2.0000,0.0000,2.0733,-5.8111,-0.0260,0.0440
99.3300,0.1327,2.0000,0.0000,2.0146,5.8635,0.0260,-0.0429
99.3400,0.1482,2.0000,0.0000,2.0728,-5.8156,-0.0259,0.0395
99.3500,0.1327,2.0000,0.0000,2.0141,5.8645,0.0259,-0.0409
99.3600,0.1483,2.0000,0.0000,2.0723,-5.8141,-0.0258,0.0444
99.3700,0.1327,2.0000,0.0000,2.0137,5.8615,0.0259,-0.0455
99.3800,0.1483,2.0000,0.0000,2.0718,-5.8177,-0.0261,0.0452
99.3900,0.1327,2.0000,0.0000,2.0132,5.8617,0.0259,-0.0448
99.4000,0.1483,2.0000,0.0000,2.0714,-5.8199,-0.0261,0.0407
99.4100,0.1327,2.0000,0.0000,2.0128,5.8617,0.0261,-0.0439
99.4200,0.1483,2.0000,0.0000,2.0710,-5.8213,-0.0260,0.0455
99.4300,0.1327,2.0000,0.0000,2.0124,5.8624,0.0257,-0.0448
99.4400,0.1483,2.0000,0.0000,2.0706,-5.8241,-0.0260,0.0451
99.4500,0.1327,2.0000,0.0000,2.0120,5.8634,0.0256,-0.0460
99.4600,0.1483,2.0000,0.0000,2.0703,-5.8250,-0.0259,0.0440
99.4700,0.1327,2.0000,0.0000,2.0116,5.8634,0.0262,-0.0452
99.4800,0.1327,2.0000,0.0000,2.0699,-5.8244,-0.0261,0.0453
99.4900,0.1327,2.0000,0.0000,2.0112,5.8681,0.0263,-0.0449
99.5000,0.1483,2.0000,0.0000,2.0693,-5.8163,-0.0258,0.0449
99.5100,0.1328,2.0000,0.0000,2.0106,5.8777,0.0261,-0.0436
99.5200,0.1484,2.0000,0.0000,2.0688,-5.8193,-0.0262,0.0433
99.5300,0.1328,2.0000,0.0000,2.0099,5.8833,0.0230,-0.0226
99.5400,0.1484,2.0000,0.0000,2.0681,-5.8217,-0.0315,0.0550
99.5500,0.1329,2.0000,0.0000,2.0093,5.8798,0.0204,-0.0406
99.5600,0.1485,2.0000,0.0000,2.0676,-5.8230,-0.0312,0.0558
99.5700,0.1329,2.0000,0.0000,2.0087,5.8852,0.0232,-0.0216
99.5800,0.1485,2.0000,0.0000,2.0670,-5.8249,-0.0245,0.0657
99.5900,0.1330,2.0000,0.0000,2.0081,5.8832,0.0284,-0.0359
99.6000,0.1486,2.0000,0.0000,2.0664,-5.8246,-0.0232,0.0629
99.6100,0.1330,2.0000,0.0000,2.0076,5.8810,0.0287,-0.0345
99.6200,0.1487,2.0000,0.0000,2.0658,-5.8264,-0.0240,0.0583
99.6300,0.1331,2.0000,0.0000,2.0071,5.8775,0.0279,-0.0446
99.6400,0.1487,2.0000,0.0000,2.0654,-5.8292,-0.0243,0.0568
99.6500,0.1331,2.0000,0.0000,2.0066,5.8780,0.0277,-0.0428
99.6600,0.1487,2.0000,0.0000,2.0649,-5.8285,-0.0253,0.0499
99.6700,0.1332,2.0000,0.0000,2.0061,5.8760,0.0269,-0.0435
99.6800,0.1488,2.0000,0.0000,2.0644,-5.8300,-0.0251,0.0501
99.6900,0.1332,2.0000,0.0000,2.0057,5.8746,0.0266,-0.0457
99.7000,0.1488,2.0000,0.0000,2.0640,-5.8314,-0.0258,0.0549
99.7100,0.1332,2.0000,0.0000,2.0052,5.8731,0.0266,-0.0532
99.7200,0.1488,2.0000,0.0000,2.0636,-5.8323,-0.0256,0.0530
99.7300,0.1332,2.0000,0.0000,2.0048,5.8731,0.0265,-0.0539
99.7400,0.1488,2.0000,0.0000,2.0632,-5.8319,-0.0261,0.0522
99.7500,0.1332,2.0000,0.0000,2.0050,5.8182,0.0112,-0.1544
99.7600,0.1487,2.0000,0.0000,2.0632,-5.8276,-0.0582,-0.0377
99.7700,0.1331,2.0000,0.0000,2.0050,5.8202,-0.0120,-0.0962
99.7800,0.1486,2.0000,0.0000,2.0635,-5.8462,-0.0448,-0.1500
99.7900,0.1330,2.0000,0.0000,2.0058,5.7692,0.0280,-0.1379
99.8000,0.1483,2.0000,0.0000,2.0642,-5.8336,-0.0168,-0.0835
99.8100,0.1327,2.0000,0.0000,2.0063,5.7862,0.0377,-0.1070
99.8200,0.1481,2.0000,0.0000,2.0647,-5.8400,-0.0143,-0.0570
99.8300,0.1325,2.0000,0.0000,2.0067,5.7986,0.0374,-0.0827
99.8400,0.1479,2.0000,0.0000,2.0652,-5.8449,-0.0162,-0.0373
99.8500,0.1323,2.0000,0.0000,2.0071,5.8078,0.0347,-0.0615
99.8600,0.1323,2.0000,0.0000,2.0656,-5.8495,-0.0191,-0.0170
99.8700,0.1321,2.0000,0.0000,2.0073,5.8235,0.0318,-0.0530
99.8800,0.1475,2.0000,0.0000,2.0658,-5.8433,-0.0212,-0.0066
99.8900,0.1319,2.0000,0.0000,2.0074,5.8356,0.0302,-0.0456
99.9000,0.1474,2.0000,0.0000,2.0659,-5.8461,-0.0232,0.0048
99.9100,0.1318,2.0000,0.0000,2.0075,5.8372,0.0280,-0.0342
99.9200,0.1473,2.0000,0.0000,2.0660,-5.8527,-0.0244,0.0097
99.9300,0.1317,2.0000,0.0000,2.0076,5.8415,0.0276,-0.0271
99.9400,0.1472,2.0000,0.0000,2.0661,-5.8529,-0.0249,0.0105
99.9500,0.1315,2.0000,0.0000,2.0077,5.8393,0.0268,-0.0240
99.9600,0.1470,2.0000,0.0000,2.0663,-5.8522,-0.0256,0.0186
99.9700,0.1314,2.0000,0.0000,2.0079,5.8396,0.0261,-0.0224
99.9800,0.1469,2.0000,0.0000,2.0664,-5.8539,-0.0258,0.0220
99.9900,0.1313,2.0000,0.0000,2.0080,5.8397,0.0262,-0.0211
100.0000,0.1468,13.0000,0.0000,2.0666,-5.8542,-0.0263,0.0268
100.0100,0.1312,13.0000,0.0000,2.0620,0.4541,0.5032,-95.4869
100.0200,0.1323,13.0000,0.0000,2.0442,1.7833,0.2930,13.0066
100.0300,1.0000,13.0000,0.0000,2.0244,1.9810,0.0189,11.4585
100.0400,1.0000,13.0000,0.0000,2.0016,2.2707,-0.0666,10.0820
100.0500,1.0000,13.0000,0.0000,1.9894,1.2208,-0.0995,8.8856
100.0600,1.0000,13.0000,0.0000,1.9789,1.0502,-0.0969,7.8002
100.0700,1.0000,13.0000,0.0000,1.9708,0.8113,-0.0877,6.8462
100.0800,1.0000,13.0000,0.0000,1.9678,0.2998,-0.0730,6.0018
100.0900,1.0000,13.0000,0.0000,1.9645,0.3372,-0.0594,5.2531
100.1000,1.0000,13.0000,0.0000,1.9697,-0.5277,-0.0496,4.5912
100.1100,1.0000,13.0000,0.0000,1.9720,-0.2228,-0.0386,4.0011
100.1200,1.0000,13.0000,0.0000,1.9856,-1.3637,-0.0341,3.4952
100.1300,1.0000,13.0000,0.0000,1.9942,-0.8550,-0.0261,3.0258
100.1400,1.0000,13.0000,0.0000,2.0166,-2.2468,-0.0264,2.6411
100.1500,1.0000,13.0000,0.0000,2.0324,-1.5733,-0.0191,2.2763
100.1600,1.0000,13.0000,0.0000,2.0640,-3.1668,-0.0226,1.9806
100.1700,1.0000,13.0000,0.0000,2.0880,-2.3978,-0.0170,1.6943
100.1800,1.0000,13.0000,0.0000,2.1293,-4.1249,-0.0219,1.4733
100.1900,1.0000,13.0000,0.0000,2.1618,-3.2556,-0.0165,1.2481
100.2000,1.0000,13.0000,0.0000,2.2114,-4.9631,-0.0229,1.0907
100.2100,1.0000,13.0000,0.0000,2.2514,-3.9972,-0.0184,0.9092
100.2200,1.0000,13.0000,0.0000,2.3079,-5.6478,-0.0242,0.7907
100.2300,0.9987,13.0000,0.0000,2.3540,-4.6056,-0.0191,0.6545
100.2400,0.9987,13.0000,0.0000,2.4159,-6.1975,-0.0256,0.5710
100.2500,0.9836,13.0000,0.0000,2.4671,-5.1148,-0.0209,0.4591
100.2600,0.9835,13.0000,0.0000,2.5335,-6.6401,-0.0264,0.4035
100.2700,0.9793,13.0000,0.0000,2.5885,-5.5066,-0.0215,0.3191
100.2800,0.9781,13.0000,0.0000,2.6583,-6.9797,-0.0281,0.2840
100.2900,0.9729,13.0000,0.0000,2.7165,-5.8110,-0.0232,0.2141
100.3000,0.9707,13.0000,0.0000,2.7891,-7.2608,-0.0290,0.1905
100.3100,0.9646,13.0000,0.0000,2.8497,-6.0652,-0.0245,0.1375
100.3200,0.9616,13.0000,0.0000,2.9248,-7.5044,-0.0300,0.1243
100.3300,0.9547,13.0000,0.0000,2.9880,-6.3198,-0.0252,0.0846
100.3400,0.9509,13.0000,0.0000,3.0652,-7.7276,-0.0310,0.0864
100.3500,0.9432,13.0000,0.0000,3.1325,-6.7280,-0.0272,0.0498
100.3600,0.9382,13.0000,0.0000,3.2098,-7.7285,-0.0310,0.0515
100.3700,0.9303,13.0000,0.0000,3.2773,-6.7493,-0.0266,0.0279
100.3800,0.9251,13.0000,0.0000,3.3502,-7.2900,-0.0286,0.0275
100.3900,0.9182,13.0000,0.0000,3.4179,-6.7659,-0.0271,0.0119
100.4000,0.9127,13.0000,0.0000,3.4872,-6.9393,-0.0278,0.0095
100.4100,0.9067,13.0000,0.0000,3.5542,-6.6912,-0.0266,0.0015
100.4200,0.9012,13.0000,0.0000,3.6210,-6.6864,-0.0267,-0.0004
100.4300,0.8957,13.0000,0.0000,3.6866,-6.5597,-0.0261,-0.0007
100.4400,0.8905,13.0000,0.0000,3.7516,-6.4966,-0.0258,-0.0005
100.4500,0.8853,13.0000,0.0000,3.8157,-6.4098,-0.0255,-0.0038
100.4600,0.8803,13.0000,0.0000,3.8791,-6.3368,-0.0255,-0.0021
100.4700,0.8754,13.0000,0.0000,3.9417,-6.2624,-0.0248,-0.0059
100.4800,0.8706,13.0000,0.0000,4.0036,-6.1916,-0.0246,0.0014
100.4900,0.8659,13.0000,0.0000,4.0648,-6.1228,-0.0246,0.0003
100.5000,0.8614,13.0000,0.0000,4.1254,-6.0561,-0.0240,-0.0008
100.5100,0.8569,13.0000,0.0000,4.1853,-5.9914,-0.0238,0.0051
100.5200,0.8525,13.0000,0.0000,4.2446,-5.9287,-0.0235,0.0067
100.5300,0.8483,13.0000,0.0000,4.3033,-5.8678,-0.0232,0.0089
100.5400,0.8441,13.0000,0.0000,4.3613,-5.8084,-0.0231,0.0124
100.5500,0.8400,13.0000,0.0000,4.4189,-5.7505,-0.0228,0.0140
100.5600,0.8360,13.0000,0.0000,4.4758,-5.6940,-0.0226,0.0166
100.5700,0.8321,13.0000,0.0000,4.5322,-5.6388,-0.0226,0.0187
100.5800,0.8282,13.0000,0.0000,4.5880,-5.5852,-0.0223,0.0198
100.5900,0.8244,13.0000,0.0000,4.6434,-5.5325,-0.0220,0.0241
100.6000,0.8207,13.0000,0.0000,4.6982,-5.4813,-0.0217,0.0267
100.6100,0.8171,13.0000,0.0000,4.7525,-5.4309,-0.0214,0.0279
100.6200,0.8171,13.0000,0.0000,4.8063,-5.3815,-0.0213,0.0319
100.6300,0.8135,13.0000,0.0000,4.8596,-5.3346,-0.0215,0.0300
100.6400,0.8065,13.0000,0.0000,4.9126,-5.2904,-0.0212,0.0340
100.6500,0.8031,13.0000,0.0000,4.9650,-5.2456,-0.0209,0.0373
100.6600,0.7997,13.0000,0.0000,5.0170,-5.1991,-0.0207,0.0366
100.6700,0.7964,13.0000,0.0000,5.0693,-5.2269,-0.0211,0.8106
100.6800,0.7930,13.0000,0.0000,5.1190,-4.9770,-0.0204,-0.0982
100.6900,0.7901,13.0000,0.0000,5.1712,-5.2117,-0.0213,-0.0739
100.7000,0.7866,13.0000,0.0000,5.2198,-4.8639,-0.0195,-0.0601
100.7100,0.7839,13.0000,0.0000,5.2697,-4.9864,-0.0200,-0.0406
100.7200,0.7808,13.0000,0.0000,5.3194,-4.9701,-0.0201,-0.0263
100.7300,0.7777,13.0000,0.0000,5.3361,-1.6719,-0.0061,-0.0593
100.7400,0.7834,13.0000,0.0000,5.3531,-1.7022,-0.0047,-0.0495
100.7500,0.7889,13.0000,0.0000,5.3096,4.3461,0.0215,-0.1251
100.7600,0.8106,13.0000,0.0000,5.3412,-3.1570,-0.0108,-0.0098
100.7700,0.8122,13.0000,0.0000,5.3272,1.3965,0.0077,-0.0655
100.7800,0.8260,13.0000,0.0000,5.3561,-2.8842,-0.0105,0.0026
100.7900,0.8283,13.0000,0.0000,5.3442,1.1857,0.0058,-0.0510
100.8000,0.8414,13.0000,0.0000,5.3805,-3.6224,-0.0137,0.0181
100.8100,0.8418,13.0000,0.0000,5.3734,0.7047,0.0036,-0.0360
100.8200,0.8536,13.0000,0.0000,5.4140,-4.0568,-0.0157,0.0391
100.8300,0.8527,13.0000,0.0000,5.4114,0.2547,0.0014,-0.0209
100.8400,0.8633,13.0000,0.0000,5.4570,-4.5599,-0.0182,0.0497
100.8500,0.8610,13.0000,0.0000,5.4589,-0.1843,-0.0001,-0.0121
100.8600,0.8703,13.0000,0.0000,5.5088,-4.9962,-0.0202,0.0587
100.8700,0.8668,13.0000,0.0000,5.5149,-0.6099,-0.0025,-0.0013
100.8800,0.8749,13.0000,0.0000,5.5691,-5.4128,-0.0216,0.0733
100.8900,0.8702,13.0000,0.0000,5.5789,-0.9827,-0.0034,0.0072
100.9000,0.8772,13.0000,0.0000,5.6368,-5.7902,-0.0241,0.0770
100.9100,0.8714,13.0000,0.0000,5.6503,-1.3554,-0.0058,0.0157
100.9200,0.8774,13.0000,0.0000,5.7115,-6.1202,-0.0242,0.0837
100.9300,0.8707,13.0000,0.0000,5.7281,-1.6571,-0.0059,0.0237
100.9400,0.8757,13.0000,0.0000,5.7922,-6.4111,-0.0271,0.0861
100.9500,0.8681,13.0000,0.0000,5.8118,-1.9525,-0.0097,0.0279
100.9600,0.8723,13.0000,0.0000,5.8784,-6.6644,-0.0249,0.0924
100.9700,0.8639,13.0000,0.0000,5.9001,-2.1731,-0.0060,0.0315
100.9800,0.8674,13.0000,0.0000,5.9689,-6.8726,-0.0314,0.0951
100.9900,0.8674,13.0000,0.0000,5.9927,-2.3847,-0.0144,0.0332
101.0000,0.8519,13.0000,0.0000,6.0633,-7.0623,-0.0228,0.1022
101.0100,0.8422,13.0000,0.0000,6.0887,-2.5356,-0.0014,0.0344
101.0200,0.8445,13.0000,0.0000,6.1609,-7.2259,-0.0392,0.1019
101.0300,0.8343,13.0000,0.0000,6.1875,-2.6541,-0.0246,0.0377
101.0400,0.8362,13.0000,0.0000,6.2615,-7.3987,-0.0140,0.1071
101.0500,0.8254,13.0000,0.0000,6.2883,-2.6869,0.0122,0.0397
101.0600,0.8270,13.0000,0.0000,6.3655,-7.7168,-0.0565,0.1113
101.0700,0.8152,13.0000,0.0000,6.3913,-2.5806,-0.0446,0.0355
101.0800,0.8171,13.0000,0.0000,6.4768,-8.5465,-0.0019,0.1256
101.0900,0.8029,13.0000,0.0000,6.4928,-1.6002,0.0342,0.0230
101.1000,0.8073,13.0000,0.0000,6.5946,-10.1809,-0.0717,0.1458
101.1100,0.7886,13.0000,0.0000,6.5936,0.1002,-0.0267,-0.0011
101.1200,0.7973,13.0000,0.0000,6.7296,-13.5964,-0.0484,0.1962
101.1300,0.7695,13.0000,0.0000,6.7615,-3.1923,0.0152,0.0464
101.1400,0.7693,13.0000,0.0000,6.8219,-6.0446,-0.0324,0.0885
101.1500,0.7614,13.0000,0.0000,6.8326,-1.0681,-0.0090,0.0131
101.1600,0.7667,13.0000,0.0000,6.8978,-6.5143,-0.0322,0.0917
101.1700,0.7574,13.0000,0.0000,6.9298,-3.2047,-0.0033,0.0451
101.1800,0.7569,13.0000,0.0000,6.9993,-6.9549,-0.0393,0.1021
101.1900,0.7464,13.0000,0.0000,7.0203,-2.0922,-0.0215,0.0321
101.2000,0.7488,13.0000,0.0000,7.0845,-6.4179,-0.0279,0.0926
101.2100,0.7395,13.0000,0.0000,7.1092,-2.4758,0.0005,0.0341
101.2200,0.7407,13.0000,0.0000,7.1763,-6.7137,-0.0394,0.0967
101.2300,0.7306,13.0000,0.0000,7.1991,-2.2774,-0.0265,0.0332
101.2400,0.7322,13.0000,0.0000,7.2642,-6.5064,-0.0234,0.0920
101.2500,0.7226,13.0000,0.0000,7.2866,-2.2391,0.0037,0.0302
101.2600,0.7242,13.0000,0.0000,7.3517,-6.5101,-0.0395,0.0959
101.2700,0.7144,13.0000,0.0000,7.3733,-2.1664,-0.0267,0.0310
101.2800,0.7161,13.0000,0.0000,7.4374,-6.4077,-0.0198,0.0925
101.2900,0.7064,13.0000,0.0000,7.4583,-2.0895,0.0052,0.0298
101.3000,0.7082,13.0000,0.0000,7.5214,-6.3073,-0.0380,0.0906
101.3100,0.6987,13.0000,0.0000,7.5416,-2.0201,-0.0245,0.0344
101.3200,0.7006,13.0000,0.0000,7.6033,-6.1748,-0.0175,0.0852
101.3300,0.6913,13.0000,0.0000,7.6229,-1.9568,0.0040,0.0288
101.3400,0.6932,13.0000,0.0000,7.6827,-5.9833,-0.0366,-0.1305
101.3500,0.6844,13.0000,0.0000,7.7054,-2.2693,-0.0465,-0.6214
101.3600,0.6844,13.0000,0.0000,7.7605,-5.5089,-0.0599,-0.9359
101.3700,0.6707,13.0000,0.0000,7.7895,-2.8972,-0.0300,-0.6275
101.3800,0.6699,13.0000,0.0000,7.8461,-5.6590,-0.0442,-0.6776
101.3900,0.6617,13.0000,0.0000,7.8670,-2.0905,-0.0153,-0.4135
101.4000,0.6630,13.0000,0.0000,7.9215,-5.4465,-0.0103,-0.4918
101.4100,0.6553,13.0000,0.0000,7.9411,-1.9640,0.0042,-0.2525
101.4200,0.6568,13.0000,0.0000,7.9953,-5.4214,-0.0206,-0.3576
101.4300,0.6491,13.0000,0.0000,8.0131,-1.7797,-0.0033,-0.1328
101.4400,0.6510,13.0000,0.0000,8.0661,-5.2939,-0.0101,-0.2619
101.4500,0.6434,13.0000,0.0000,8.0826,-1.6508,0.0035,-0.0506
101.4600,0.6456,13.0000,0.0000,8.1345,-5.1902,-0.0180,-0.1932
101.4700,0.6383,13.0000,0.0000,8.1500,-1.5490,-0.0026,0.0124
101.4800,0.6406,13.0000,0.0000,8.2008,-5.0831,-0.0143,-0.1431
101.4900,0.6335,13.0000,0.0000,8.2154,-1.4619,-0.0002,0.0559
101.5000,0.6359,13.0000,0.0000,8.2652,-4.9794,-0.0185,-0.1051
101.5100,0.6290,13.0000,0.0000,8.2790,-1.3815,-0.0030,0.0823
101.5200,0.6316,13.0000,0.0000,8.3279,-4.8840,-0.0171,-0.0800
101.5300,0.6248,13.0000,0.0000,8.3410,-1.3137,-0.0025,0.1024
101.5400,0.6275,13.0000,0.0000,8.3889,-4.7887,-0.0188,-0.0642
101.5500,0.6209,13.0000,0.0000,8.4014,-1.2486,-0.0036,0.1153
101.5600,0.6237,13.0000,0.0000,8.4484,-4.6989,-0.0184,-0.0525
101.5700,0.6172,13.0000,0.0000,8.4602,-1.1897,-0.0037,0.1262
101.5800,0.6201,13.0000,0.0000,8.5064,-4.6104,-0.0189,-0.0487
101.5900,0.6138,13.0000,0.0000,8.5177,-1.1348,-0.0042,0.1298
101.6000,0.6167,13.0000,0.0000,8.5630,-4.5269,-0.0188,-0.0448
101.6100,0.6106,13.0000,0.0000,8.5738,-1.0826,-0.0038,0.1314
101.6200,0.6136,13.0000,0.0000,8.6183,-4.4475,-0.0189,-0.0431
101.6300,0.6076,13.0000,0.0000,8.6286,-1.0322,-0.0043,0.1331
101.6400,0.6106,13.0000,0.0000,8.6723,-4.3705,-0.0187,-0.0405
101.6500,0.6047,13.0000,0.0000,8.6821,-0.9780,-0.0044,0.1309
101.6600,0.6079,13.0000,0.0000,8.7253,-4.3216,-0.0191,0.0513
101.6700,0.6020,13.0000,0.0000,8.7339,-0.8564,-0.0114,0.2352
101.6800,0.6054,13.0000,0.0000,8.7764,-4.2562,-0.0224,0.0780
101.6900,0.5997,13.0000,0.0000,8.7847,-0.8298,-0.0055,0.2002
101.7000,0.6030,13.0000,0.0000,8.8265,-4.1751,-0.0190,0.0428
101.7100,0.5975,13.0000,0.0000,8.8322,-0.5692,-0.0044,-0.4360
101.7200,0.6015,13.0000,0.0000,8.8795,-4.7316,-0.0599,-0.6938
101.7300,0.5944,13.0000,0.0000,8.8845,-0.5051,-0.0244,-0.6179
101.7400,0.5944,13.0000,0.0000,8.9297,-4.5147,-0.0273,-0.4845
101.7500,0.5864,13.0000,0.0000,8.9358,-0.6120,-0.0037,-0.4393
101.7600,0.5902,13.0000,0.0000,8.9779,-4.2101,-0.0171,-0.3299
101.7700,0.5843,13.0000,0.0000,8.9845,-0.6597,-0.0001,-0.3016
101.7800,0.5879,13.0000,0.0000,9.0248,-4.0314,-0.0129,-0.2198
101.7900,0.5824,13.0000,0.0000,9.0315,-0.6726,0.0019,-0.2061
101.8000,0.5859,13.0000,0.0000,9.0706,-3.9042,-0.0120,-0.1371
101.8100,0.5807,13.0000,0.0000,9.0772,-0.6599,0.0016,-0.1359
101.8200,0.5841,13.0000,0.0000,9.1153,-3.8079,-0.0122,-0.0772
101.8300,0.5791,13.0000,0.0000,9.1217,-0.6393,0.0010,-0.0873
101.8400,0.5826,13.0000,0.0000,9.1590,-3.7307,-0.0125,-0.0370
101.8500,0.5777,13.0000,0.0000,9.1651,-0.6128,0.0001,-0.0520
101.8600,0.5812,13.0000,0.0000,9.2018,-3.6673,-0.0129,-0.0070
101.8700,0.5764,13.0000,0.0000,9.2076,-0.5858,-0.0002,-0.0285
101.8800,0.5799,13.0000,0.0000,9.2438,-3.6132,-0.0133,0.0140
101.8900,0.5753,13.0000,0.0000,9.2493,-0.5584,-0.0006,-0.0108
101.9000,0.5787,13.0000,0.0000,9.2850,-3.5633,-0.0135,0.0295
101.9100,0.5742,13.0000,0.0000,9.2903,-0.5342,-0.0009,0.0014
101.9200,0.5776,13.0000,0.0000,9.3255,-3.5175,-0.0137,0.0350
101.9300,0.5731,13.0000,0.0000,9.3306,-0.5103,-0.0010,0.0075
101.9400,0.5766,13.0000,0.0000,9.3653,-3.4760,-0.0138,0.0418
101.9500,0.5722,13.0000,0.0000,9.3702,-0.4882,-0.0015,0.0132
101.9600,0.5756,13.0000,0.0000,9.4046,-3.4365,-0.0140,0.0443
101.9700,0.5713,13.0000,0.0000,9.4093,-0.4682,-0.0014,0.0122
101.9800,0.5747,13.0000,0.0000,9.4432,-3.3968,-0.0140,0.0441
101.9900,0.5704,13.0000,0.0000,9.4479,-0.4636,-0.0015,0.0822
102.0000,0.5738,13.0000,0.0000,9.4810,-3.3103,-0.0199,0.1352
102.0100,0.5697,13.0000,0.0000,9.4855,-0.4562,-0.0046,0.1063
102.0200,0.5731,13.0000,0.0000,9.5184,-3.2834,-0.0153,0.1058
102.0300,0.5690,13.0000,0.0000,9.5227,-0.4274,-0.0018,0.0832
102.0400,0.5724,13.0000,0.0000,9.5554,-3.2709,-0.0134,0.0826
102.0500,0.5682,13.0000,0.0000,9.5594,-0.4048,-0.0010,0.0646
102.0600,0.5717,13.0000,0.0000,9.5919,-3.2510,-0.0127,0.0649
102.0700,0.5675,13.0000,0.0000,9.5958,-0.3868,-0.0010,0.0498
102.0800,0.5710,13.0000,0.0000,9.6281,-3.2288,-0.0129,0.0549
102.0900,0.5668,13.0000,0.0000,9.6318,-0.3708,-0.0009,0.0340
102.1000,0.5703,13.0000,0.0000,9.6638,-3.2036,-0.0131,0.0453
102.1100,0.5662,13.0000,0.0000,9.6674,-0.3574,-0.0008,0.0282
102.1200,0.5696,13.0000,0.0000,9.6992,-3.1779,-0.0127,0.0376
