time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
62.5200,0.4776,11.1100,0.0000,10.8527,-0.4969,0.0144,0.0100
62.5300,0.4769,11.1100,0.0000,10.8576,-0.4927,-0.0165,0.0083
62.5400,0.4762,11.1100,0.0000,10.8625,-0.4848,0.0148,0.0063
62.5500,0.4755,11.1100,0.0000,10.8673,-0.4791,-0.0162,0.0056
62.5600,0.4748,11.1100,0.0000,10.8720,-0.4717,0.0149,0.0034
62.5700,0.4741,11.1100,0.0000,10.8766,-0.4656,-0.0160,0.0020
62.5800,0.4735,11.1100,0.0000,10.8812,-0.4596,0.0146,0.0045
62.5900,0.4728,11.1100,0.0000,10.8857,-0.4511,-0.0164,0.0019
62.6000,0.4721,11.1100,0.0000,10.8902,-0.4443,0.0142,0.0007
62.6100,0.4715,11.1100,0.0000,10.8945,-0.4369,-0.0163,-0.0024
62.6200,0.4708,11.1100,0.0000,10.8988,-0.4302,0.0141,0.0039
62.6300,0.4702,11.1100,0.0000,10.9031,-0.4220,-0.0165,0.0011
62.6400,0.4696,11.1100,0.0000,10.9072,-0.4151,0.0140,0.0005
62.6500,0.4689,11.1100,0.0000,10.9113,-0.4065,-0.0166,-0.0013
62.6600,0.4683,11.1100,0.0000,10.9153,-0.3997,0.0137,-0.0004
62.6700,0.4677,11.1100,0.0000,10.9192,-0.3914,-0.0165,0.0006
62.6800,0.4672,11.1100,0.0000,10.9230,-0.3844,0.0138,0.0004
62.6900,0.4666,11.1100,0.0000,10.9268,-0.3758,-0.0167,0.0002
62.7000,0.4660,11.1100,0.0000,10.9305,-0.3689,0.0137,0.0002
62.7100,0.4655,11.1100,0.0000,10.9341,-0.3605,-0.0165,-0.0023
62.7200,0.4650,11.1100,0.0000,10.9376,-0.3538,0.0136,-0.0004
62.7300,0.4644,11.1100,0.0000,10.9411,-0.3466,-0.0164,-0.0008
62.7400,0.4639,11.1100,0.0000,10.9445,-0.3394,0.0140,0.0001
62.7500,0.4634,11.1100,0.0000,10.9478,-0.3305,-0.0165,-0.0018
62.7600,0.4629,11.1100,0.0000,10.9510,-0.3244,0.0135,-0.0010
62.7700,0.4624,11.1100,0.0000,10.9542,-0.3165,-0.0163,0.0006
62.7800,0.4620,11.1100,0.0000,10.9573,-0.3099,0.0136,-0.0019
62.7900,0.4615,11.1100,0.0000,10.9603,-0.3025,-0.0163,-0.0005
62.8000,0.4611,11.1100,0.0000,10.9633,-0.2960,0.0138,0.0008
62.8100,0.4607,11.1100,0.0000,10.9662,-0.2883,-0.0162,0.0027
62.8200,0.4602,11.1100,0.0000,10.9690,-0.2828,0.0137,-0.0020
62.8300,0.4598,11.1100,0.0000,10.9718,-0.2755,-0.0161,-0.0000
62.8400,0.4594,11.1100,0.0000,10.9745,-0.2696,0.0137,-0.0029
62.8500,0.4591,11.1100,0.0000,10.9771,-0.2627,-0.0161,-0.0005
62.8600,0.4587,11.1100,0.0000,10.9796,-0.2565,0.0137,0.0012
62.8700,0.4583,11.1100,0.0000,10.9821,-0.2500,-0.0158,0.0021
62.8800,0.4580,11.1100,0.0000,10.9846,-0.2443,0.0139,0.0011
62.8900,0.4576,11.1100,0.0000,10.9870,-0.2377,-0.0159,-0.0021
62.9000,0.4573,11.1100,0.0000,10.9893,-0.2326,0.0139,0.0009
62.9100,0.4570,11.1100,0.0000,10.9915,-0.2258,-0.0157,-0.0003
62.9200,0.4567,11.1100,0.0000,10.9938,-0.2214,0.0138,0.0002
62.9300,0.4564,11.1100,0.0000,10.9959,-0.2153,-0.0159,0.0008
62.9400,0.4561,11.1100,0.0000,10.9980,-0.2102,0.0140,-0.0014
62.9500,0.4558,11.1100,0.0000,11.0001,-0.2046,-0.0155,0.0000
62.9600,0.4555,11.1100,0.0000,11.0021,-0.2006,0.0139,0.0000
62.9700,0.4553,11.1100,0.0000,11.0040,-0.1947,-0.0158,-0.0000
62.9800,0.4550,11.1100,0.0000,11.0059,-0.1903,0.0141,0.0020
62.9900,0.4548,11.1100,0.0000,11.0078,-0.1851,-0.0156,-0.0029
63.0000,0.4545,11.1100,0.0000,11.0096,-0.1812,0.0143,0.0019
63.0100,0.4543,11.1100,0.0000,11.0113,-0.1754,-0.0155,-0.0027
63.0200,0.4541,11.1100,0.0000,11.0131,-0.1724,0.0140,0.0003
63.0300,0.4539,11.1100,0.0000,11.0147,-0.1673,-0.0156,0.0003
63.0400,0.4537,11.1100,0.0000,11.0164,-0.1633,0.0140,-0.0010
63.0500,0.4535,11.1100,0.0000,11.0180,-0.1589,-0.0153,-0.0002
63.0600,0.4533,11.1100,0.0000,11.0195,-0.1554,0.0140,0.0021
63.0700,0.4531,11.1100,0.0000,11.0210,-0.1512,-0.0155,-0.0010
63.0800,0.4529,11.1100,0.0000,11.0225,-0.1477,0.0142,0.0005
63.0900,0.4528,11.1100,0.0000,11.0239,-0.1431,-0.0153,0.0002
63.1000,0.4526,11.1100,0.0000,11.0253,-0.1409,0.0140,0.0003
63.1100,0.4524,11.1100,0.0000,11.0267,-0.1363,-0.0155,0.0005
63.1200,0.4523,11.1100,0.0000,11.0280,-0.1333,0.0140,0.0023
63.1300,0.4521,11.1100,0.0000,11.0293,-0.1296,-0.0151,-0.0034
63.1400,0.4520,11.1100,0.0000,11.0306,-0.1277,0.0141,0.0001
63.1500,0.4519,11.1100,0.0000,11.0318,-0.1235,-0.0153,0.0001
63.1600,0.4517,11.1100,0.0000,11.0331,-0.1211,0.0142,0.0001
63.1700,0.4516,11.1100,0.0000,11.0342,-0.1177,-0.0151,0.0002
63.1800,0.4515,11.1100,0.0000,11.0354,-0.1157,0.0142,0.0011
63.1900,0.4514,11.1100,0.0000,11.0365,-0.1123,-0.0152,0.0008
63.2000,0.4513,11.1100,0.0000,11.0376,-0.1102,0.0143,-0.0040
63.2100,0.4512,11.1100,0.0000,11.0387,-0.1073,-0.0152,0.0010
63.2200,0.4511,11.1100,0.0000,11.0397,-0.1052,0.0142,0.0007
63.2300,0.4510,11.1100,0.0000,11.0408,-0.1022,-0.0151,0.0003
63.2400,0.4509,11.1100,0.0000,11.0418,-0.1005,0.0141,-0.0005
63.2500,0.4508,11.1100,0.0000,11.0427,-0.0979,-0.0150,0.0012
63.2600,0.4507,11.1100,0.0000,11.0437,-0.0963,0.0143,0.0005
63.2700,0.4506,11.1100,0.0000,11.0446,-0.0937,-0.0150,0.0004
63.2800,0.4505,11.1100,0.0000,11.0456,-0.0925,0.0144,-0.0022
63.2900,0.4505,11.1100,0.0000,11.0465,-0.0898,-0.0152,-0.0022
63.3000,0.4504,11.1100,0.0000,11.0474,-0.0884,0.0144,0.0010
63.3100,0.4503,11.1100,0.0000,11.0482,-0.0859,-0.0149,0.0009
63.3200,0.4503,11.1100,0.0000,11.0491,-0.0853,0.0144,-0.0013
63.3300,0.4502,11.1100,0.0000,11.0499,-0.0825,-0.0152,0.0035
63.3400,0.4501,11.1100,0.0000,11.0507,-0.0809,0.0143,-0.0009
63.3500,0.4501,11.1100,0.0000,11.0515,-0.0795,-0.0148,-0.0002
63.3600,0.4500,11.1100,0.0000,11.0523,-0.0786,0.0144,0.0003
63.3700,0.4500,11.1100,0.0000,11.0530,-0.0764,-0.0150,-0.0002
63.3800,0.4499,11.1100,0.0000,11.0538,-0.0754,0.0144,0.0011
63.3900,0.4498,11.1100,0.0000,11.0545,-0.0732,-0.0148,-0.0009
63.4000,0.4498,11.1100,0.0000,11.0553,-0.0730,0.0142,-0.0006
63.4100,0.4498,11.1100,0.0000,11.0560,-0.0707,-0.0149,0.0008
63.4200,0.4497,11.1100,0.0000,11.0567,-0.0703,0.0141,-0.0001
63.4300,0.4497,11.1100,0.0000,11.0574,-0.0686,-0.0149,-0.0004
63.4400,0.4496,11.1100,0.0000,11.0580,-0.0678,0.0143,0.0004
63.4500,0.4496,11.1100,0.0000,11.0587,-0.0660,-0.0147,0.0003
63.4600,0.4495,11.1100,0.0000,11.0594,-0.0658,0.0143,-0.0003
63.4700,0.4495,11.1100,0.0000,11.0600,-0.0640,-0.0148,0.0012
63.4800,0.4494,11.1100,0.0000,11.0606,-0.0637,0.0143,-0.0026
63.4900,0.4494,11.1100,0.0000,11.0613,-0.0623,-0.0148,-0.0003
63.5000,0.4494,11.1100,0.0000,11.0619,-0.0617,0.0142,0.0010
63.5100,0.4493,11.1100,0.0000,11.0625,-0.0601,-0.0149,-0.0002
63.5200,0.4493,11.1100,0.0000,11.0631,-0.0600,0.0142,0.0006
63.5300,0.4493,11.1100,0.0000,11.0637,-0.0588,-0.0148,-0.0012
63.5400,0.4492,11.1100,0.0000,11.0642,-0.0583,0.0147,-0.0000
63.5500,0.4492,11.1100,0.0000,11.0648,-0.0565,-0.0147,0.0023
63.5600,0.4492,11.1100,0.0000,11.0654,-0.0567,0.0143,0.0008
63.5700,0.4491,11.1100,0.0000,11.0659,-0.0553,-0.0150,-0.0033
63.5800,0.4491,11.1100,0.0000,11.0665,-0.0549,0.0144,-0.0006
63.5900,0.4491,11.1100,0.0000,11.0670,-0.0538,-0.0147,0.0025
63.6000,0.4490,11.1100,0.0000,11.0675,-0.0535,0.0144,-0.0015
63.6100,0.4490,11.1100,0.0000,11.0681,-0.0524,-0.0147,0.0026
63.6200,0.4490,11.1100,0.0000,11.0686,-0.0519,0.0144,-0.0023
63.6300,0.4490,11.1100,0.0000,11.0691,-0.0508,-0.0147,-0.0023
63.6400,0.4489,11.1100,0.0000,11.0696,-0.0508,0.0143,0.0025
63.6500,0.4489,11.1100,0.0000,11.0701,-0.0497,-0.0147,-0.0005
63.6600,0.4489,11.1100,0.0000,11.0706,-0.0499,0.0145,0.0007
63.6700,0.4488,11.1100,0.0000,11.0711,-0.0482,-0.0148,-0.0003
63.6800,0.4488,11.1100,0.0000,11.0716,-0.0484,0.0144,0.0005
63.6900,0.4488,11.1100,0.0000,11.0720,-0.0472,-0.0147,-0.0010
63.7000,0.4488,11.1100,0.0000,11.0725,-0.0475,0.0143,0.0003
63.7100,0.4487,11.1100,0.0000,11.0730,-0.0462,-0.0149,0.0012
63.7200,0.4487,11.1100,0.0000,11.0734,-0.0461,0.0144,-0.0006
63.7300,0.4487,11.1100,0.0000,11.0739,-0.0450,-0.0146,0.0002
63.7400,0.4487,11.1100,0.0000,11.0743,-0.0450,0.0143,0.0023
63.7500,0.4486,11.1100,0.0000,11.0748,-0.0441,-0.0146,-0.0025
63.7600,0.4486,11.1100,0.0000,11.0752,-0.0448,0.0145,0.0007
63.7700,0.4486,11.1100,0.0000,11.0757,-0.0430,-0.0149,0.0002
63.7800,0.4486,11.1100,0.0000,11.0761,-0.0432,0.0144,0.0006
63.7900,0.4485,11.1100,0.0000,11.0765,-0.0422,-0.0148,-0.0022
63.8000,0.4485,11.1100,0.0000,11.0769,-0.0423,0.0144,0.0001
63.8100,0.4485,11.1100,0.0000,11.0773,-0.0414,-0.0147,-0.0005
63.8200,0.4485,11.1100,0.0000,11.0778,-0.0415,0.0145,0.0007
63.8300,0.4484,11.1100,0.0000,11.0782,-0.0401,-0.0147,-0.0005
63.8400,0.4484,11.1100,0.0000,11.0786,-0.0408,0.0144,0.0005
63.8500,0.4484,11.1100,0.0000,11.0790,-0.0397,-0.0148,0.0007
63.8600,0.4484,11.1100,0.0000,11.0794,-0.0394,0.0145,0.0014
63.8700,0.4483,11.1100,0.0000,11.0798,-0.0387,-0.0146,-0.0041
63.8800,0.4483,11.1100,0.0000,11.0801,-0.0390,0.0146,0.0016
63.8900,0.4483,11.1100,0.0000,11.0805,-0.0373,-0.0146,-0.0005
63.9000,0.4483,11.1100,0.0000,11.0809,-0.0381,0.0141,0.0008
63.9100,0.4482,11.1100,0.0000,11.0813,-0.0373,-0.0148,0.0005
63.9200,0.4482,11.1100,0.0000,11.0816,-0.0371,0.0144,0.0014
63.9300,0.4482,11.1100,0.0000,11.0820,-0.0361,-0.0146,-0.0017
63.9400,0.4482,11.1100,0.0000,11.0824,-0.0366,0.0144,-0.0014
63.9500,0.4481,11.1100,0.0000,11.0827,-0.0356,-0.0147,0.0008
63.9600,0.4481,11.1100,0.0000,11.0831,-0.0357,0.0144,-0.0005
63.9700,0.4481,11.1100,0.0000,11.0834,-0.0347,-0.0147,0.0012
63.9800,0.4481,11.1100,0.0000,11.0838,-0.0349,0.0144,0.0007
63.9900,0.4480,11.1100,0.0000,11.0841,-0.0340,-0.0147,-0.0003
64.0000,0.4480,11.1100,0.0000,11.0845,-0.0339,0.0145,0.0009
64.0100,0.4480,11.1100,0.0000,11.0848,-0.0333,-0.0146,0.0009
64.0200,0.4480,11.1100,0.0000,11.0851,-0.0333,0.0144,-0.0027
64.0300,0.4479,11.1100,0.0000,11.0854,-0.0325,-0.0146,0.0005
64.0400,0.4479,11.1100,0.0000,11.0858,-0.0328,0.0143,0.0017
64.0500,0.4479,11.1100,0.0000,11.0861,-0.0318,-0.0147,-0.0024
64.0600,0.4479,11.1100,0.0000,11.0864,-0.0319,0.0144,-0.0013
64.0700,0.4479,11.1100,0.0000,11.0867,-0.0313,-0.0145,0.0008
64.0800,0.4478,11.1100,0.0000,11.0870,-0.0314,0.0144,0.0006
64.0900,0.4478,11.1100,0.0000,11.0873,-0.0302,-0.0147,-0.0000
64.1000,0.4478,11.1100,0.0000,11.0876,-0.0306,0.0144,0.0005
64.1100,0.4478,11.1100,0.0000,11.0879,-0.0296,-0.0146,0.0000
64.1200,0.4477,11.1100,0.0000,11.0882,-0.0298,0.0143,0.0007
64.1300,0.4477,11.1100,0.0000,11.0885,-0.0292,-0.0145,0.0014
64.1400,0.4477,11.1100,0.0000,11.0888,-0.0295,0.0145,-0.0013
64.1500,0.4477,11.1100,0.0000,11.0891,-0.0283,-0.0146,0.0002
64.1600,0.4476,11.1100,0.0000,11.0894,-0.0287,0.0143,0.0009
64.1700,0.4476,11.1100,0.0000,11.0897,-0.0278,-0.0148,-0.0032
64.1800,0.4476,11.1100,0.0000,11.0900,-0.0283,0.0145,0.0006
64.1900,0.4476,11.1100,0.0000,11.0902,-0.0269,-0.0147,0.0008
64.2000,0.4476,11.1100,0.0000,11.0905,-0.0272,0.0144,-0.0007
64.2100,0.4475,11.1100,0.0000,11.0908,-0.0266,-0.0146,0.0007
64.2200,0.4475,11.1100,0.0000,11.0910,-0.0267,0.0146,0.0010
64.2300,0.4475,11.1100,0.0000,11.0913,-0.0252,-0.0145,-0.0015
64.2400,0.4475,11.1100,0.0000,11.0915,-0.0260,0.0142,0.0029
64.2500,0.4475,11.1100,0.0000,11.0918,-0.0253,-0.0145,-0.0024
64.2600,0.4474,11.1100,0.0000,11.0920,-0.0257,0.0145,0.0007
64.2700,0.4474,11.1100,0.0000,11.0923,-0.0244,-0.0146,0.0007
64.2800,0.4474,11.1100,0.0000,11.0925,-0.0249,0.0143,-0.0022
64.2900,0.4474,11.1100,0.0000,11.0928,-0.0240,-0.0148,-0.0004
64.3000,0.4474,11.1100,0.0000,11.0930,-0.0242,0.0143,0.0013
64.3100,0.4473,11.1100,0.0000,11.0933,-0.0232,-0.0145,-0.0010
64.3200,0.4473,11.1100,0.0000,11.0935,-0.0237,0.0144,0.0012
64.3300,0.4473,11.1100,0.0000,11.0937,-0.0226,-0.0146,0.0007
64.3400,0.4473,11.1100,0.0000,11.0939,-0.0229,0.0144,0.0004
64.3500,0.4473,11.1100,0.0000,11.0942,-0.0221,-0.0144,-0.0020
64.3600,0.4472,11.1100,0.0000,11.0944,-0.0225,0.0144,0.0022
64.3700,0.4472,11.1100,0.0000,11.0946,-0.0216,-0.0145,-0.0022
64.3800,0.4472,11.1100,0.0000,11.0948,-0.0223,0.0145,-0.0006
64.3900,0.4472,11.1100,0.0000,11.0950,-0.0213,-0.0147,-0.0001
64.4000,0.4472,11.1100,0.0000,11.0953,-0.0215,0.0146,0.0012
64.4100,0.4471,11.1100,0.0000,11.0955,-0.0205,-0.0147,0.0007
64.4200,0.4471,11.1100,0.0000,11.0957,-0.0209,0.0146,-0.0008
64.4300,0.4471,11.1100,0.0000,11.0959,-0.0200,-0.0147,0.0016
64.4400,0.4471,11.1100,0.0000,11.0961,-0.0201,0.0144,-0.0019
64.4500,0.4471,11.1100,0.0000,11.0963,-0.0194,-0.0147,0.0005
64.4600,0.4471,11.1100,0.0000,11.0965,-0.0196,0.0143,0.0002
64.4700,0.4470,11.1100,0.0000,11.0967,-0.0188,-0.0146,0.0012
64.4800,0.4470,11.1100,0.0000,11.0968,-0.0192,0.0143,-0.0029
64.4900,0.4470,11.1100,0.0000,11.0970,-0.0187,-0.0146,0.0006
64.5000,0.4470,11.1100,0.0000,11.0972,-0.0186,0.0145,-0.0000
64.5100,0.4470,11.1100,0.0000,11.0974,-0.0180,-0.0145,0.0012
64.5200,0.4470,11.1100,0.0000,11.0976,-0.0186,0.0146,-0.0002
64.5300,0.4469,11.1100,0.0000,11.0978,-0.0175,-0.0148,-0.0004
64.5400,0.4469,11.1100,0.0000,11.0979,-0.0175,0.0146,0.0022
64.5500,0.4469,11.1100,0.0000,11.0981,-0.0166,-0.0146,-0.0029
64.5600,0.4469,11.1100,0.0000,11.0983,-0.0174,0.0143,0.0012
64.5700,0.4469,11.1100,0.0000,11.0984,-0.0163,-0.0145,-0.0005
64.5800,0.4469,11.1100,0.0000,11.0986,-0.0168,0.0143,-0.0003
64.5900,0.4469,11.1100,0.0000,11.0988,-0.0159,-0.0146,0.0010
64.6000,0.4468,11.1100,0.0000,11.0989,-0.0164,0.0145,0.0007
64.6100,0.4468,11.1100,0.0000,11.0991,-0.0154,-0.0146,0.0007
64.6200,0.4468,11.1100,0.0000,11.0992,-0.0159,0.0145,-0.0030
64.6300,0.4468,11.1100,0.0000,11.0994,-0.0153,-0.0146,0.0010
64.6400,0.4468,11.1100,0.0000,11.0995,-0.0153,0.0145,0.0024
64.6500,0.4468,11.1100,0.0000,11.0997,-0.0144,-0.0144,-0.0020
64.6600,0.4468,11.1100,0.0000,11.0998,-0.0153,0.0144,0.0005
64.6700,0.4467,11.1100,0.0000,11.1000,-0.0139,-0.0146,-0.0003
64.6800,0.4467,11.1100,0.0000,11.1001,-0.0145,0.0143,0.0010
64.6900,0.4467,11.1100,0.0000,11.1003,-0.0140,-0.0146,-0.0019
64.7000,0.4467,11.1100,0.0000,11.1004,-0.0143,0.0146,0.0001
64.7100,0.4467,11.1100,0.0000,11.1005,-0.0132,-0.0145,-0.0005
64.7200,0.4467,11.1100,0.0000,11.1007,-0.0139,0.0144,0.0024
64.7300,0.4467,11.1100,0.0000,11.1008,-0.0131,-0.0146,-0.0036
64.7400,0.4467,11.1100,0.0000,11.1009,-0.0137,0.0145,0.0011
64.7500,0.4466,11.1100,0.0000,11.1011,-0.0124,-0.0146,0.0005
64.7600,0.4466,11.1100,0.0000,11.1012,-0.0130,0.0145,0.0012
64.7700,0.4466,11.1100,0.0000,11.1013,-0.0119,-0.0145,-0.0007
64.7800,0.4466,11.1100,0.0000,11.1014,-0.0126,0.0142,0.0016
64.7900,0.4466,11.1100,0.0000,11.1016,-0.0120,-0.0144,-0.0024
64.8000,0.4466,11.1100,0.0000,11.1017,-0.0127,0.0146,0.0005
64.8100,0.4466,11.1100,0.0000,11.1018,-0.0115,-0.0146,0.0002
64.8200,0.4466,11.1100,0.0000,11.1019,-0.0121,0.0147,0.0003
64.8300,0.4466,11.1100,0.0000,11.1020,-0.0113,-0.0147,0.0014
64.8400,0.4465,11.1100,0.0000,11.1022,-0.0133,0.0153,-0.0340
64.8500,0.4465,11.1100,0.0000,11.1023,-0.0144,-0.0152,-0.0411
64.8600,0.4465,11.1100,0.0000,11.1025,-0.0151,0.0147,-0.0337
64.8700,0.4465,11.1100,0.0000,11.1026,-0.0140,-0.0147,-0.0293
64.8800,0.4465,11.1100,0.0000,11.1028,-0.0145,0.0146,-0.0242
64.8900,0.4464,11.1100,0.0000,11.1029,-0.0133,-0.0147,-0.0183
64.9000,0.4464,11.1100,0.0000,11.1030,-0.0135,0.0144,-0.0189
64.9100,0.4464,11.1100,0.0000,11.1032,-0.0127,-0.0147,-0.0115
64.9200,0.4464,11.1100,0.0000,11.1033,-0.0127,0.0145,-0.0103
64.9300,0.4464,11.1100,0.0000,11.1034,-0.0115,-0.0146,-0.0098
64.9400,0.4464,11.1100,0.0000,11.1035,-0.0120,0.0143,-0.0089
64.9500,0.4463,11.1100,0.0000,11.1036,-0.0113,-0.0145,-0.0057
64.9600,0.4463,11.1100,0.0000,11.1037,-0.0113,0.0144,-0.0031
64.9700,0.4463,11.1100,0.0000,11.1038,-0.0105,-0.0145,-0.0041
64.9800,0.4463,11.1100,0.0000,11.1040,-0.0109,0.0144,-0.0039
64.9900,0.4463,11.1100,0.0000,11.1041,-0.0100,-0.0145,0.0006
65.0000,0.4463,11.1100,0.0000,11.1042,-0.0102,0.0144,-0.0029
65.0100,0.4463,11.1100,0.0000,11.1043,-0.0096,-0.0145,-0.0013
65.0200,0.4463,11.1100,0.0000,11.1044,-0.0100,0.0144,-0.0000
65.0300,0.4462,11.1100,0.0000,11.1044,-0.0093,-0.0145,0.0015
65.0400,0.4462,11.1100,0.0000,11.1045,-0.0096,0.0145,0.0003
65.0500,0.4462,11.1100,0.0000,11.1046,-0.0088,-0.0146,0.0001
65.0600,0.4462,11.1100,0.0000,11.1047,-0.0093,0.0145,0.0026
65.0700,0.4462,11.1100,0.0000,11.1048,-0.0083,-0.0145,-0.0009
65.0800,0.4462,11.1100,0.0000,11.1049,-0.0090,0.0146,0.0016
65.0900,0.4462,11.1100,0.0000,11.1050,-0.0081,-0.0145,-0.0004
65.1000,0.4462,11.1100,0.0000,11.1051,-0.0088,0.0146,-0.0002
65.1100,0.4462,11.1100,0.0000,11.1052,-0.0092,-0.0140,-0.0220
65.1200,0.4461,11.1100,0.0000,11.1053,-0.0102,0.0133,-0.0290
65.1300,0.4461,11.1100,0.0000,11.1054,-0.0097,-0.0138,-0.0238
65.1400,0.4461,11.1100,0.0000,11.1055,-0.0099,0.0139,-0.0177
65.1500,0.4461,11.1100,0.0000,11.1055,-0.0087,-0.0141,-0.0176
65.1600,0.4461,11.1100,0.0000,11.1056,-0.0089,0.0142,-0.0146
65.1700,0.4461,11.1100,0.0000,11.1057,-0.0079,-0.0143,-0.0118
65.1800,0.4461,11.1100,0.0000,11.1058,-0.0083,0.0143,-0.0080
65.1900,0.4460,11.1100,0.0000,11.1059,-0.0074,-0.0144,-0.0081
65.2000,0.4460,11.1100,0.0000,11.1059,-0.0078,0.0145,-0.0060
65.2100,0.4460,11.1100,0.0000,11.1060,-0.0069,-0.0145,-0.0052
65.2200,0.4460,11.1100,0.0000,11.1061,-0.0073,0.0145,-0.0041
65.2300,0.4460,11.1100,0.0000,11.1062,-0.0065,-0.0146,-0.0023
65.2400,0.4460,11.1100,0.0000,11.1062,-0.0068,0.0144,-0.0038
65.2500,0.4460,11.1100,0.0000,11.1063,-0.0061,-0.0144,0.0009
65.2600,0.4460,11.1100,0.0000,11.1063,-0.0065,0.0144,0.0002
65.2700,0.4460,11.1100,0.0000,11.1064,-0.0059,-0.0145,0.0002
65.2800,0.4460,11.1100,0.0000,11.1065,-0.0063,0.0145,0.0015
65.2900,0.4460,11.1100,0.0000,11.1065,-0.0056,-0.0145,-0.0016
65.3000,0.4460,11.1100,0.0000,11.1066,-0.0062,0.0145,0.0011
65.3100,0.4459,11.1100,0.0000,11.1066,-0.0054,-0.0146,-0.0000
65.3200,0.4459,11.1100,0.0000,11.1067,-0.0059,0.0145,-0.0008
65.3300,0.4459,11.1100,0.0000,11.1068,-0.0052,-0.0145,0.0018
65.3400,0.4459,11.1100,0.0000,11.1068,-0.0059,0.0145,0.0009
65.3500,0.4459,11.1100,0.0000,11.1069,-0.0051,-0.0147,-0.0007
65.3600,0.4459,11.1100,0.0000,11.1069,-0.0057,0.0145,0.0009
65.3700,0.4459,11.1100,0.0000,11.1070,-0.0049,-0.0146,0.0011
65.3800,0.4459,11.1100,0.0000,11.1070,-0.0052,0.0146,0.0001
65.3900,0.4459,11.1100,0.0000,11.1071,-0.0045,-0.0145,0.0015
65.4000,0.4459,11.1100,0.0000,11.1071,-0.0051,0.0144,0.0010
65.4100,0.4459,11.1100,0.0000,11.1072,-0.0046,-0.0146,0.0019
65.4200,0.4459,11.1100,0.0000,11.1072,-0.0049,0.0145,0.0022
65.4300,0.4459,11.1100,0.0000,11.1073,-0.0044,-0.0146,0.0019
65.4400,0.4459,11.1100,0.0000,11.1073,-0.0048,0.0145,0.0028
65.4500,0.4459,11.1100,0.0000,11.1073,-0.0040,-0.0145,-0.0001
65.4600,0.4459,11.1100,0.0000,11.1074,-0.0048,0.0145,0.0000
65.4700,0.4459,11.1100,0.0000,11.1074,-0.0039,-0.0145,0.0006
65.4800,0.4458,11.1100,0.0000,11.1075,-0.0045,0.0144,-0.0003
65.4900,0.4458,11.1100,0.0000,11.1075,-0.0038,-0.0145,0.0008
65.5000,0.4458,11.1100,0.0000,11.1076,-0.0044,0.0144,0.0006
65.5100,0.4458,11.1100,0.0000,11.1076,-0.0036,-0.0146,0.0011
65.5200,0.4458,11.1100,0.0000,11.1076,-0.0042,0.0145,0.0002
65.5300,0.4458,11.1100,0.0000,11.1077,-0.0036,-0.0145,0.0008
65.5400,0.4458,11.1100,0.0000,11.1077,-0.0041,0.0146,0.0016
65.5500,0.4458,11.1100,0.0000,11.1077,-0.0032,-0.0144,0.0012
65.5600,0.4458,11.1100,0.0000,11.1078,-0.0039,0.0145,0.0006
65.5700,0.4458,11.1100,0.0000,11.1078,-0.0031,-0.0146,0.0024
65.5800,0.4458,11.1100,0.0000,11.1078,-0.0035,0.0144,0.0008
65.5900,0.4458,11.1100,0.0000,11.1079,-0.0032,-0.0144,-0.0008
65.6000,0.4458,11.1100,0.0000,11.1079,-0.0037,0.0146,0.0020
65.6100,0.4458,11.1100,0.0000,11.1079,-0.0030,-0.0145,0.0000
65.6200,0.4458,11.1100,0.0000,11.1080,-0.0035,0.0145,-0.0014
65.6300,0.4458,11.1100,0.0000,11.1080,-0.0029,-0.0145,-0.0007
65.6400,0.4458,11.1100,0.0000,11.1080,-0.0032,0.0145,0.0016
65.6500,0.4458,11.1100,0.0000,11.1081,-0.0029,-0.0144,-0.0006
65.6600,0.4458,11.1100,0.0000,11.1081,-0.0034,0.0146,-0.0001
65.6700,0.4458,11.1100,0.0000,11.1081,-0.0024,-0.0145,-0.0013
65.6800,0.4458,11.1100,0.0000,11.1082,-0.0033,0.0144,0.0018
65.6900,0.4458,11.1100,0.0000,11.1082,-0.0024,-0.0145,-0.0011
65.7000,0.4458,11.1100,0.0000,11.1082,-0.0032,0.0145,0.0000
65.7100,0.4458,11.1100,0.0000,11.1082,-0.0023,-0.0145,-0.0005
65.7200,0.4458,11.1100,0.0000,11.1083,-0.0030,0.0144,0.0030
65.7300,0.4458,11.1100,0.0000,11.1083,-0.0022,-0.0145,-0.0010
65.7400,0.4457,11.1100,0.0000,11.1084,-0.0148,0.0160,-0.0668
65.7500,0.4457,11.1100,0.0000,11.1086,-0.0160,-0.0193,-0.2610
65.7600,0.4456,11.1100,0.0000,11.1089,-0.0291,0.0179,-0.2213
65.7700,0.4455,11.1100,0.0000,11.1091,-0.0234,-0.0165,-0.1864
65.7800,0.4455,11.1100,0.0000,11.1094,-0.0232,0.0158,-0.1555
65.7900,0.4454,11.1100,0.0000,11.1096,-0.0206,-0.0152,-0.1336
65.8000,0.4453,11.1100,0.0000,11.1098,-0.0204,0.0147,-0.1076
65.8100,0.4453,11.1100,0.0000,11.1099,-0.0178,-0.0149,-0.0922
65.8200,0.4452,11.1100,0.0000,11.1101,-0.0172,0.0143,-0.0729
65.8300,0.4452,11.1100,0.0000,11.1103,-0.0152,-0.0145,-0.0598
