time_s,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
96.1200,0.6136,0.0000,20.9881,-0.0802,21.0000,0.0000,0.0000,0.6195,0.0000,20.8918,-0.0692,21.0179,22.1311,22.1243,0.6250,0.0000,20.9871,-0.0691,21.4381,13.9675,13.7961,0.7147,0.0000,21.0625,-0.0566,0.0000,14.6286,13.8187
96.1300,0.6135,0.0000,20.9884,-0.0797,21.0000,0.0000,0.0000,0.6195,0.0000,20.8934,-0.0691,21.0179,22.1320,22.1254,0.6250,0.0000,20.9904,-0.0689,21.4381,13.9665,13.7971,0.7163,0.0000,21.0713,-0.0574,0.0000,14.6278,13.8214
96.1400,0.6135,0.0000,20.9887,-0.0793,21.0000,0.0000,0.0000,0.6195,0.0000,20.8949,-0.0690,21.0179,22.1329,22.1264,0.6250,0.0000,20.9935,-0.0688,21.4381,13.9655,13.7980,0.7163,0.0000,21.0806,-0.0583,0.0000,14.6269,13.8242
96.1500,0.6135,0.0000,20.9889,-0.0788,21.0000,0.0000,0.0000,0.6188,0.0000,20.8964,-0.0688,21.0166,22.1339,22.1275,0.6231,0.0000,20.9965,-0.0686,21.4260,13.9645,13.7990,0.7172,0.0000,21.0903,-0.0590,0.0000,14.6260,13.8271
96.1600,0.6135,0.0000,20.9892,-0.0783,21.0000,0.0000,0.0000,0.6188,0.0000,20.8979,-0.0686,21.0166,22.1348,22.1285,0.6231,0.0000,20.9994,-0.0684,21.4260,13.9635,13.7998,0.7172,0.0000,21.1003,-0.0599,0.0000,14.6250,13.8301
96.1700,0.6134,0.0000,20.9895,-0.0777,21.0000,0.0000,0.0000,0.6186,0.0000,20.8993,-0.0684,21.0160,22.1357,22.1295,0.6220,0.0000,21.0023,-0.0681,21.4165,13.9625,13.8007,0.7174,0.0000,21.1107,-0.0603,0.0000,14.6239,13.8332
96.1800,0.6134,0.0000,20.9897,-0.0771,21.0000,0.0000,0.0000,0.6186,0.0000,20.9008,-0.0681,21.0160,22.1366,22.1305,0.6220,0.0000,21.0050,-0.0678,21.4165,13.9615,13.8015,0.7174,0.0000,21.1215,-0.0612,0.0000,14.6227,13.8364
96.1900,0.6134,0.0000,20.9900,-0.0764,21.0000,0.0000,0.0000,0.6184,0.0000,20.9022,-0.0678,21.0154,22.1375,22.1315,0.6210,0.0000,21.0077,-0.0680,21.4071,13.9604,13.8023,0.7168,0.0000,21.1325,-0.0614,0.0000,14.6215,13.8398
96.2000,0.6134,0.0000,20.9902,-0.0757,21.0000,0.0000,0.0000,0.6184,0.0000,20.9035,-0.0674,21.0154,22.1383,22.1325,0.6210,0.0000,21.0102,-0.0671,21.4071,13.9593,13.8031,0.7168,0.0000,21.1439,-0.0623,0.0000,14.6201,13.8432
96.2100,0.6133,0.0000,20.9904,-0.0750,21.0000,0.0000,0.0000,0.6182,0.0000,20.9049,-0.0670,21.0149,22.1392,22.1334,0.6200,0.0000,21.0127,-0.0666,21.3979,13.9583,13.8038,0.7155,0.0000,21.1555,-0.0630,0.0000,14.6187,13.8466
96.2200,0.6133,0.0000,20.9907,-0.0743,21.0000,0.0000,0.0000,0.6182,0.0000,20.9062,-0.0666,21.0149,22.1400,22.1344,0.6200,0.0000,21.0151,-0.0662,21.3979,13.9572,13.8045,0.7155,0.0000,21.1673,-0.0634,0.0000,14.6171,13.8502
96.2300,0.6133,0.0000,20.9909,-0.0736,21.0000,0.0000,0.0000,0.6184,0.0000,20.9076,-0.0661,21.0149,22.1409,22.1353,0.6190,0.0000,21.0174,-0.0658,21.3888,13.9561,13.8052,0.7136,0.0000,21.1793,-0.0637,0.0000,14.6155,13.8538
96.2400,0.6133,0.0000,20.9911,-0.0728,21.0000,0.0000,0.0000,0.6184,0.0000,20.9089,-0.0657,21.0149,22.1417,22.1362,0.6190,0.0000,21.0196,-0.0653,21.3888,13.9550,13.8059,0.7136,0.0000,21.1915,-0.0640,0.0000,14.6138,13.8575
96.2500,0.6133,0.0000,20.9913,-0.0720,21.0000,0.0000,0.0000,0.6180,0.0000,20.9102,-0.0652,21.0141,22.1425,22.1371,0.6180,0.0000,21.0217,-0.0647,21.3799,13.9539,13.8065,0.7136,0.0000,21.2039,-0.0642,0.0000,14.6120,13.8612
96.2600,0.6133,0.0000,20.9916,-0.0711,21.0000,0.0000,0.0000,0.6180,0.0000,20.9114,-0.0646,21.0141,22.1433,22.1380,0.6180,0.0000,21.0237,-0.0642,21.3799,13.9527,13.8071,0.7096,0.0000,21.2165,-0.0648,0.0000,14.6100,13.8649
96.2700,0.6132,0.0000,20.9918,-0.0703,21.0000,0.0000,0.0000,0.6178,0.0000,20.9127,-0.0641,21.0137,22.1441,22.1389,0.6171,0.0000,21.0256,-0.0636,21.3712,13.9516,13.8077,0.7096,0.0000,21.2292,-0.0646,0.0000,14.6080,13.8687
96.2800,0.6132,0.0000,20.9920,-0.0694,21.0000,0.0000,0.0000,0.6178,0.0000,20.9139,-0.0635,21.0137,22.1449,22.1397,0.6171,0.0000,21.0275,-0.0630,21.3712,13.9505,13.8082,0.7062,0.0000,21.2419,-0.0647,0.0000,14.6059,13.8726
96.2900,0.6132,0.0000,20.9922,-0.0685,21.0000,0.0000,0.0000,0.6176,0.0000,20.9151,-0.0629,21.0133,22.1457,22.1406,0.6162,0.0000,21.0292,-0.0624,21.3626,13.9493,13.8088,0.7062,0.0000,21.2547,-0.0648,0.0000,14.6036,13.8764
96.3000,0.6132,0.0000,20.9924,-0.0676,21.0000,0.0000,0.0000,0.6176,0.0000,20.9163,-0.0623,21.0133,22.1464,22.1414,0.6162,0.0000,21.0309,-0.0618,21.3626,13.9482,13.8093,0.7022,0.0000,21.2676,-0.0648,0.0000,14.6012,13.8803
96.3100,0.6132,0.0000,20.9926,-0.0666,21.0000,0.0000,0.0000,0.6175,0.0000,20.9175,-0.0616,21.0129,22.1472,22.1422,0.6154,0.0000,21.0325,-0.0611,21.3543,13.9470,13.8097,0.7022,0.0000,21.2805,-0.0648,0.0000,14.5987,13.8841
96.3200,0.6132,0.0000,20.9928,-0.0657,21.0000,0.0000,0.0000,0.6175,0.0000,20.9186,-0.0610,21.0129,22.1479,22.1430,0.6154,0.0000,21.0340,-0.0604,21.3543,13.9459,13.8102,0.6978,0.0000,21.2933,-0.0647,0.0000,14.5961,13.8880
96.3300,0.6131,0.0000,20.9930,-0.0647,21.0000,0.0000,0.0000,0.6173,0.0000,20.9197,-0.0603,21.0126,22.1486,22.1438,0.6149,0.0000,21.0354,-0.0596,21.3473,13.9447,13.8106,0.6978,0.0000,21.3062,-0.0647,0.0000,14.5934,13.8919
96.3400,0.6131,0.0000,20.9932,-0.0637,21.0000,0.0000,0.0000,0.6173,0.0000,20.9209,-0.0595,21.0126,22.1494,22.1446,0.6149,0.0000,21.0368,-0.0589,21.3473,13.9436,13.8110,0.6978,0.0000,21.3190,-0.0645,0.0000,14.5906,13.8957
96.3500,0.6131,0.0000,20.9933,-0.0627,21.0000,0.0000,0.0000,0.6172,0.0000,20.9220,-0.0588,21.0122,22.1501,22.1454,0.6138,0.0000,21.0381,-0.0581,21.3381,13.9424,13.8114,0.6904,0.0000,21.3318,-0.0644,0.0000,14.5877,13.8995
96.3600,0.6131,0.0000,20.9935,-0.0616,21.0000,0.0000,0.0000,0.6172,0.0000,20.9231,-0.0580,21.0122,22.1508,22.1461,0.6138,0.0000,21.0393,-0.0574,21.3381,13.9412,13.8118,0.6904,0.0000,21.3444,-0.0646,0.0000,14.5846,13.9033
96.3700,0.6131,0.0000,20.9937,-0.0606,21.0000,0.0000,0.0000,0.6170,0.0000,20.9241,-0.0573,21.0119,22.1515,22.1469,0.6134,0.0000,21.0404,-0.0566,21.3313,13.9401,13.8121,0.6849,0.0000,21.3570,-0.0644,0.0000,14.5815,13.9071
96.3800,0.6131,0.0000,20.9939,-0.0596,21.0000,0.0000,0.0000,0.6170,0.0000,20.9252,-0.0565,21.0119,22.1522,22.1476,0.6134,0.0000,21.0415,-0.0558,21.3313,13.9389,13.8124,0.6849,0.0000,21.3694,-0.0641,0.0000,14.5782,13.9108
96.3900,0.6130,0.0000,20.9940,-0.0585,21.0000,0.0000,0.0000,0.6169,0.0000,20.9262,-0.0557,21.0116,22.1528,22.1483,0.6125,0.0000,21.0424,-0.0550,21.3228,13.9378,13.8127,0.6792,0.0000,21.3817,-0.0632,0.0000,14.5748,13.9145
96.4000,0.6130,0.0000,20.9942,-0.0574,21.0000,0.0000,0.0000,0.6169,0.0000,20.9272,-0.0549,21.0116,22.1535,22.1491,0.6125,0.0000,21.0434,-0.0541,21.3228,13.9366,13.8130,0.6792,0.0000,21.3937,-0.0629,0.0000,14.5713,13.9181
96.4100,0.6130,0.0000,20.9944,-0.0564,21.0000,0.0000,0.0000,0.6168,0.0000,20.9282,-0.0540,21.0113,22.1542,22.1498,0.6118,0.0000,21.0442,-0.0532,21.3155,13.9354,13.8133,0.6731,0.0000,21.4056,-0.0625,0.0000,14.5676,13.9217
96.4200,0.6130,0.0000,20.9945,-0.0553,21.0000,0.0000,0.0000,0.6168,0.0000,20.9292,-0.0532,21.0113,22.1548,22.1505,0.6118,0.0000,21.0450,-0.0524,21.3155,13.9343,13.8135,0.6731,0.0000,21.4173,-0.0621,0.0000,14.5639,13.9252
96.4300,0.6130,0.0000,20.9947,-0.0542,21.0000,0.0000,0.0000,0.6166,0.0000,20.9302,-0.0524,21.0111,22.1555,22.1511,0.6113,0.0000,21.0457,-0.0515,21.3083,13.9331,13.8137,0.6668,0.0000,21.4287,-0.0616,0.0000,14.5601,13.9286
96.4400,0.6130,0.0000,20.9948,-0.0531,21.0000,0.0000,0.0000,0.6166,0.0000,20.9312,-0.0515,21.0111,22.1561,22.1518,0.6113,0.0000,21.0464,-0.0506,21.3083,13.9320,13.8139,0.6668,0.0000,21.4398,-0.0611,0.0000,14.5562,13.9319
96.4500,0.6129,0.0000,20.9950,-0.0520,21.0000,0.0000,0.0000,0.6166,0.0000,20.9321,-0.0506,21.0109,22.1568,22.1525,0.6109,0.0000,21.0470,-0.0497,21.3014,13.9308,13.8141,0.6604,0.0000,21.4507,-0.0606,0.0000,14.5521,13.9352
96.4600,0.6129,0.0000,20.9951,-0.0509,21.0000,0.0000,0.0000,0.6166,0.0000,20.9331,-0.0497,21.0109,22.1574,22.1531,0.6109,0.0000,21.0475,-0.0489,21.3014,13.9297,13.8142,0.6604,0.0000,21.4614,-0.0601,0.0000,14.5480,13.9384
96.4700,0.6129,0.0000,20.9953,-0.0498,21.0000,0.0000,0.0000,0.6166,0.0000,20.9340,-0.0489,21.0109,22.1580,22.1538,0.6109,0.0000,21.0480,-0.0479,21.3014,13.9285,13.8144,0.6539,0.0000,21.4717,-0.0595,0.0000,14.5437,13.9415
96.4800,0.6129,0.0000,20.9954,-0.0486,21.0000,0.0000,0.0000,0.6162,0.0000,20.9349,-0.0479,21.0106,22.1586,22.1544,0.6096,0.0000,21.0484,-0.0470,21.2885,13.9274,13.8145,0.6539,0.0000,21.4817,-0.0594,0.0000,14.5394,13.9445
96.4900,0.6129,0.0000,20.9955,-0.0475,21.0000,0.0000,0.0000,0.6162,0.0000,20.9358,-0.0470,21.0106,22.1592,22.1551,0.6096,0.0000,21.0487,-0.0461,21.2885,13.9262,13.8146,0.6473,0.0000,21.4914,-0.0582,0.0000,14.5350,13.9474
96.5000,0.6129,0.0000,20.9957,-0.0463,21.0000,0.0000,0.0000,0.6164,0.0000,20.9367,-0.0461,21.0106,22.1598,22.1557,0.6100,0.0000,21.0490,-0.0452,21.2882,13.9251,13.8147,0.6473,0.0000,21.5008,-0.0575,0.0000,14.5305,13.9502
96.5100,0.6129,0.0000,20.9958,-0.0452,21.0000,0.0000,0.0000,0.6164,0.0000,20.9375,-0.0452,21.0106,22.1604,22.1563,0.6100,0.0000,21.0493,-0.0442,21.2882,13.9240,13.8148,0.6407,0.0000,21.5099,-0.0568,0.0000,14.5258,13.9530
96.5200,0.6128,0.0000,20.9959,-0.0441,21.0000,0.0000,0.0000,0.6160,0.0000,20.9384,-0.0443,21.0103,22.1609,22.1569,0.6088,0.0000,21.0495,-0.0433,21.2760,13.9229,13.8148,0.6407,0.0000,21.5185,-0.0566,0.0000,14.5212,13.9556
96.5300,0.6128,0.0000,20.9961,-0.0430,21.0000,0.0000,0.0000,0.6160,0.0000,20.9392,-0.0433,21.0103,22.1615,22.1575,0.6088,0.0000,21.0496,-0.0423,21.2760,13.9218,13.8149,0.6341,0.0000,21.5268,-0.0552,0.0000,14.5164,13.9580
96.5400,0.6128,0.0000,20.9962,-0.0418,21.0000,0.0000,0.0000,0.6160,0.0000,20.9401,-0.0424,21.0101,22.1621,22.1581,0.6085,0.0000,21.0497,-0.0413,21.2702,13.9207,13.8149,0.6341,0.0000,21.5347,-0.0544,0.0000,14.5115,13.9604
96.5500,0.6128,0.0000,20.9963,-0.0407,21.0000,0.0000,0.0000,0.6160,0.0000,20.9409,-0.0414,21.0101,22.1626,22.1586,0.6085,0.0000,21.0498,-0.0404,21.2702,13.9196,13.8149,0.6341,0.0000,21.5422,-0.0542,0.0000,14.5066,13.9627
96.5600,0.6128,0.0000,20.9964,-0.0396,21.0000,0.0000,0.0000,0.6159,0.0000,20.9417,-0.0405,21.0100,22.1632,22.1592,0.6081,0.0000,21.0498,-0.0395,21.2645,13.9185,13.8149,0.6308,0.0000,21.5494,-0.0527,0.0000,14.5016,13.9648
96.5700,0.6128,0.0000,20.9965,-0.0385,21.0000,0.0000,0.0000,0.6159,0.0000,20.9425,-0.0396,21.0100,22.1637,22.1598,0.6081,0.0000,21.0497,-0.0385,21.2645,13.9175,13.8149,0.6308,0.0000,21.5561,-0.0519,0.0000,14.4966,13.9668
96.5800,0.6128,0.0000,20.9966,-0.0374,21.0000,0.0000,0.0000,0.6158,0.0000,20.9433,-0.0387,21.0099,22.1642,22.1603,0.6079,0.0000,21.0496,-0.0375,21.2590,13.9164,13.8149,0.6308,0.0000,21.5626,-0.0511,0.0000,14.4914,13.9688
96.5900,0.6128,0.0000,20.9968,-0.0363,21.0000,0.0000,0.0000,0.6158,0.0000,20.9441,-0.0377,21.0099,22.1648,22.1609,0.6079,0.0000,21.0495,-0.0365,21.2590,13.9153,13.8148,0.6147,0.0000,21.5687,-0.0502,0.0000,14.4862,13.9706
96.6000,0.6127,0.0000,20.9969,-0.0352,21.0000,0.0000,0.0000,0.6157,0.0000,20.9448,-0.0367,21.0098,22.1653,22.1614,0.6076,0.0000,21.0493,-0.0356,21.2538,13.9143,13.8148,0.6147,0.0000,21.5743,-0.0493,0.0000,14.4810,13.9723
96.6100,0.6127,0.0000,20.9970,-0.0341,21.0000,0.0000,0.0000,0.6157,0.0000,20.9456,-0.0358,21.0098,22.1658,22.1619,0.6076,0.0000,21.0491,-0.0347,21.2538,13.9133,13.8147,0.6085,0.0000,21.5795,-0.0483,0.0000,14.4757,13.9739
96.6200,0.6127,0.0000,20.9971,-0.0330,21.0000,0.0000,0.0000,0.6157,0.0000,20.9463,-0.0349,21.0098,22.1663,22.1624,0.6076,0.0000,21.0488,-0.0337,21.2538,13.9122,13.8146,0.6085,0.0000,21.5843,-0.0473,0.0000,14.4703,13.9753
96.6300,0.6127,0.0000,20.9972,-0.0319,21.0000,0.0000,0.0000,0.6157,0.0000,20.9471,-0.0339,21.0098,22.1668,22.1629,0.6076,0.0000,21.0485,-0.0328,21.2489,13.9112,13.8145,0.6026,0.0000,21.5886,-0.0463,0.0000,14.4649,13.9766
96.6400,0.6127,0.0000,20.9973,-0.0308,21.0000,0.0000,0.0000,0.6157,0.0000,20.9478,-0.0330,21.0098,22.1673,22.1634,0.6076,0.0000,21.0482,-0.0323,21.2489,13.9102,13.8144,0.6026,0.0000,21.5924,-0.0454,0.0000,14.4595,13.9777
96.6500,0.6127,0.0000,20.9974,-0.0297,21.0000,0.0000,0.0000,0.6156,0.0000,20.9485,-0.0320,21.0097,22.1678,22.1639,0.6075,0.0000,21.0478,-0.0308,21.2442,13.9092,13.8143,0.5969,0.0000,21.5958,-0.0443,0.0000,14.4540,13.9787
96.6600,0.6127,0.0000,20.9975,-0.0286,21.0000,0.0000,0.0000,0.6156,0.0000,20.9492,-0.0312,21.0097,22.1683,22.1644,0.6075,0.0000,21.0474,-0.0299,21.2442,13.9083,13.8142,0.5969,0.0000,21.5988,-0.0433,0.0000,14.4485,13.9796
96.6700,0.6127,0.0000,20.9976,-0.0276,21.0000,0.0000,0.0000,0.6155,0.0000,20.9499,-0.0302,21.0096,22.1687,22.1649,0.6074,0.0000,21.0470,-0.0289,21.2397,13.9073,13.8141,0.5915,0.0000,21.6013,-0.0423,0.0000,14.4430,13.9804
96.6800,0.6127,0.0000,20.9977,-0.0265,21.0000,0.0000,0.0000,0.6155,0.0000,20.9506,-0.0293,21.0096,22.1692,22.1654,0.6074,0.0000,21.0465,-0.0280,21.2397,13.9063,13.8140,0.5915,0.0000,21.6033,-0.0412,0.0000,14.4374,13.9810
96.6900,0.6127,0.0000,20.9977,-0.0255,21.0000,0.0000,0.0000,0.6155,0.0000,20.9513,-0.0284,21.0096,22.1697,22.1659,0.6073,0.0000,21.0461,-0.0271,21.2354,13.9054,13.8138,0.5864,0.0000,21.6049,-0.0402,0.0000,14.4318,13.9815
96.7000,0.6127,0.0000,20.9978,-0.0245,21.0000,0.0000,0.0000,0.6155,0.0000,20.9519,-0.0274,21.0096,22.1701,22.1664,0.6073,0.0000,21.0456,-0.0262,21.2354,13.9044,13.8137,0.5864,0.0000,21.6061,-0.0391,0.0000,14.4262,13.9818
96.7100,0.6127,0.0000,20.9979,-0.0235,21.0000,0.0000,0.0000,0.6154,0.0000,20.9526,-0.0265,21.0095,22.1706,22.1668,0.6072,0.0000,21.0450,-0.0253,21.2313,13.9035,13.8135,0.5817,0.0000,21.6068,-0.0381,0.0000,14.4206,13.9820
96.7200,0.6127,0.0000,20.9980,-0.0224,21.0000,0.0000,0.0000,0.6154,0.0000,20.9532,-0.0256,21.0095,22.1710,22.1673,0.6072,0.0000,21.0445,-0.0244,21.2313,13.9026,13.8134,0.5817,0.0000,21.6071,-0.0370,0.0000,14.4150,13.9821
96.7300,0.6126,0.0000,20.9981,-0.0214,21.0000,0.0000,0.0000,0.6153,0.0000,20.9539,-0.0247,21.0095,22.1715,22.1677,0.6072,0.0000,21.0440,-0.0235,21.2273,13.9017,13.8132,0.5773,0.0000,21.6070,-0.0359,0.0000,14.4094,13.9821
96.7400,0.6126,0.0000,20.9982,-0.0205,21.0000,0.0000,0.0000,0.6153,0.0000,20.9545,-0.0238,21.0095,22.1719,22.1682,0.6072,0.0000,21.0434,-0.0226,21.2273,13.9008,13.8130,0.5773,0.0000,21.6064,-0.0349,0.0000,14.4037,13.9819
96.7500,0.6126,0.0000,20.9982,-0.0195,21.0000,0.0000,0.0000,0.6153,0.0000,20.9552,-0.0230,21.0094,22.1724,22.1686,0.6072,0.0000,21.0428,-0.0217,21.2236,13.8999,13.8128,0.5715,0.0000,21.6055,-0.0338,0.0000,14.3981,13.9816
96.7600,0.6126,0.0000,20.9983,-0.0185,21.0000,0.0000,0.0000,0.6153,0.0000,20.9558,-0.0221,21.0094,22.1728,22.1690,0.6072,0.0000,21.0422,-0.0208,21.2236,13.8991,13.8127,0.5715,0.0000,21.6041,-0.0326,0.0000,14.3925,13.9812
96.7700,0.6126,0.0000,20.9984,-0.0176,21.0000,0.0000,0.0000,0.6152,0.0000,20.9564,-0.0213,21.0094,22.1732,22.1695,0.6072,0.0000,21.0415,-0.0200,21.2199,13.8982,13.8125,0.5715,0.0000,21.6024,-0.0320,0.0000,14.3869,13.9807
96.7800,0.6126,0.0000,20.9985,-0.0167,21.0000,0.0000,0.0000,0.6152,0.0000,20.9570,-0.0204,21.0094,22.1736,22.1699,0.6072,0.0000,21.0409,-0.0191,21.2199,13.8974,13.8123,0.5682,0.0000,21.6002,-0.0304,0.0000,14.3813,13.9801
96.7900,0.6126,0.0000,20.9985,-0.0157,21.0000,0.0000,0.0000,0.6152,0.0000,20.9576,-0.0195,21.0094,22.1740,22.1703,0.6073,0.0000,21.0403,-0.0183,21.2165,13.8965,13.8121,0.5682,0.0000,21.5977,-0.0294,0.0000,14.3757,13.9793
96.8000,0.6126,0.0000,20.9986,-0.0148,21.0000,0.0000,0.0000,0.6152,0.0000,20.9582,-0.0187,21.0094,22.1744,22.1707,0.6073,0.0000,21.0396,-0.0174,21.2165,13.8957,13.8119,0.5682,0.0000,21.5948,-0.0283,0.0000,14.3702,13.9785
96.8100,0.6126,0.0000,20.9987,-0.0139,21.0000,0.0000,0.0000,0.6151,0.0000,20.9588,-0.0179,21.0093,22.1748,22.1712,0.6071,0.0000,21.0389,-0.0166,21.2112,13.8949,13.8117,0.5639,0.0000,21.5917,-0.0272,0.0000,14.3646,13.9775
96.8200,0.6126,0.0000,20.9987,-0.0130,21.0000,0.0000,0.0000,0.6151,0.0000,20.9594,-0.0170,21.0093,22.1752,22.1716,0.6071,0.0000,21.0382,-0.0158,21.2112,13.8941,13.8115,0.5639,0.0000,21.5881,-0.0262,0.0000,14.3592,13.9764
96.8300,0.6126,0.0000,20.9988,-0.0121,21.0000,0.0000,0.0000,0.6150,0.0000,20.9599,-0.0162,21.0092,22.1756,22.1720,0.6072,0.0000,21.0375,-0.0150,21.2081,13.8934,13.8113,0.5615,0.0000,21.5843,-0.0251,0.0000,14.3537,13.9753
96.8400,0.6126,0.0000,20.9989,-0.0113,21.0000,0.0000,0.0000,0.6150,0.0000,20.9605,-0.0154,21.0092,22.1760,22.1724,0.6072,0.0000,21.0368,-0.0142,21.2081,13.8926,13.8111,0.5615,0.0000,21.5801,-0.0241,0.0000,14.3482,13.9740
96.8500,0.6125,0.0000,20.9989,-0.0104,21.0000,0.0000,0.0000,0.6150,0.0000,20.9611,-0.0147,21.0092,22.1764,22.1728,0.6071,0.0000,21.0361,-0.0134,21.2047,13.8918,13.8108,0.5615,0.0000,21.5756,-0.0235,0.0000,14.3429,13.9727
96.8600,0.6125,0.0000,20.9990,-0.0096,21.0000,0.0000,0.0000,0.6150,0.0000,20.9616,-0.0139,21.0092,22.1768,22.1731,0.6071,0.0000,21.0354,-0.0130,21.2047,13.8911,13.8106,0.5587,0.0000,21.5709,-0.0220,0.0000,14.3375,13.9713
96.8700,0.6125,0.0000,20.9990,-0.0088,21.0000,0.0000,0.0000,0.6149,0.0000,20.9622,-0.0131,21.0091,22.1771,22.1735,0.6074,0.0000,21.0347,-0.0118,21.2025,13.8904,13.8104,0.5587,0.0000,21.5658,-0.0210,0.0000,14.3322,13.9697
96.8800,0.6125,0.0000,20.9991,-0.0080,21.0000,0.0000,0.0000,0.6149,0.0000,20.9627,-0.0123,21.0091,22.1775,22.1739,0.6074,0.0000,21.0340,-0.0111,21.2025,13.8897,13.8102,0.5573,0.0000,21.5605,-0.0204,0.0000,14.3269,13.9682
96.8900,0.6125,0.0000,20.9992,-0.0073,21.0000,0.0000,0.0000,0.6149,0.0000,20.9633,-0.0116,21.0090,22.1778,22.1743,0.6076,0.0000,21.0332,-0.0104,21.1999,13.8890,13.8100,0.5573,0.0000,21.5550,-0.0191,0.0000,14.3217,13.9665
96.9000,0.6125,0.0000,20.9992,-0.0064,21.0000,0.0000,0.0000,0.6149,0.0000,20.9638,-0.0108,21.0090,22.1782,22.1747,0.6076,0.0000,21.0325,-0.0097,21.1999,13.8883,13.8097,0.5573,0.0000,21.5492,-0.0181,0.0000,14.3166,13.9647
96.9100,0.6125,0.0000,20.9993,-0.0057,21.0000,0.0000,0.0000,0.6148,0.0000,20.9643,-0.0101,21.0090,22.1785,22.1750,0.6083,0.0000,21.0318,-0.0089,21.2010,13.8876,13.8095,0.5556,0.0000,21.5431,-0.0171,0.0000,14.3115,13.9629
96.9200,0.6125,0.0000,20.9993,-0.0049,21.0000,0.0000,0.0000,0.6148,0.0000,20.9648,-0.0094,21.0090,22.1789,22.1754,0.6083,0.0000,21.0310,-0.0083,21.2010,13.8870,13.8093,0.5556,0.0000,21.5369,-0.0162,0.0000,14.3064,13.9611
96.9300,0.6125,0.0000,20.9994,-0.0042,21.0000,0.0000,0.0000,0.6148,0.0000,20.9653,-0.0087,21.0090,22.1792,22.1757,0.6083,0.0000,21.0303,-0.0076,21.2010,13.8863,13.8091,0.5556,0.0000,21.5305,-0.0157,0.0000,14.3014,13.9591
96.9400,0.6125,0.0000,20.9994,-0.0035,21.0000,0.0000,0.0000,0.6147,0.0000,20.9658,-0.0080,21.0088,22.1796,22.1761,0.6080,0.0000,21.0296,-0.0069,21.1941,13.8857,13.8089,0.5553,0.0000,21.5238,-0.0144,0.0000,14.2965,13.9571
96.9500,0.6125,0.0000,20.9995,-0.0028,21.0000,0.0000,0.0000,0.6147,0.0000,20.9663,-0.0073,21.0088,22.1799,22.1764,0.6080,0.0000,21.0289,-0.0063,21.1941,13.8850,13.8087,0.5553,0.0000,21.5170,-0.0135,0.0000,14.2916,13.9551
96.9600,0.6125,0.0000,20.9995,-0.0020,21.0000,0.0000,0.0000,0.6146,0.0000,20.9668,-0.0067,21.0087,22.1802,22.1768,0.6081,0.0000,21.0281,-0.0055,21.1915,13.8844,13.8084,0.5554,0.0000,21.5100,-0.0126,0.0000,14.2868,13.9530
96.9700,0.6125,0.0000,20.9996,-0.0014,21.0000,0.0000,0.0000,0.6146,0.0000,20.9673,-0.0060,21.0087,22.1805,22.1771,0.6081,0.0000,21.0274,-0.0049,21.1915,13.8838,13.8082,0.5554,0.0000,21.5029,-0.0118,0.0000,14.2820,13.9509
96.9800,0.6125,0.0000,20.9996,-0.0008,21.0000,0.0000,0.0000,0.6145,0.0000,20.9678,-0.0054,21.0086,22.1809,22.1775,0.6083,0.0000,21.0267,-0.0043,21.1895,13.8832,13.8080,0.5557,0.0000,21.4956,-0.0109,0.0000,14.2773,13.9487
96.9900,0.6125,0.0000,20.9997,-0.0001,21.0000,0.0000,0.0000,0.6145,0.0000,20.9683,-0.0047,21.0086,22.1812,22.1778,0.6083,0.0000,21.0260,-0.0037,21.1895,13.8827,13.8078,0.5557,0.0000,21.4882,-0.0101,0.0000,14.2727,13.9465
97.0000,0.6125,0.0000,20.9997,0.0004,21.0000,0.0000,0.0000,0.6145,0.0000,20.9687,-0.0041,21.0085,22.1815,22.1781,0.6085,0.0000,21.0253,-0.0031,21.1875,13.8821,13.8076,0.5564,0.0000,21.4806,-0.0093,0.0000,14.2681,13.9442
97.0100,0.6125,0.0000,20.9997,0.0011,21.0000,0.0000,0.0000,0.6145,0.0000,20.9692,-0.0035,21.0085,22.1818,22.1784,0.6085,0.0000,21.0246,-0.0024,21.1875,13.8815,13.8074,0.5564,0.0000,21.4730,-0.0085,0.0000,14.2637,13.9419
97.0200,0.6124,0.0000,20.9998,0.0016,21.0000,0.0000,0.0000,0.6144,0.0000,20.9697,-0.0029,21.0084,22.1821,22.1788,0.6089,0.0000,21.0239,-0.0019,21.1863,13.8810,13.8072,0.5574,0.0000,21.4653,-0.0077,0.0000,14.2593,13.9396
97.0300,0.6124,0.0000,20.9998,0.0022,21.0000,0.0000,0.0000,0.6144,0.0000,20.9701,-0.0023,21.0084,22.1824,22.1791,0.6089,0.0000,21.0233,-0.0013,21.1863,13.8805,13.8070,0.5574,0.0000,21.4575,-0.0070,0.0000,14.2549,13.9372
