time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
46.5900,0.5203,14.9999,0.0000,15.0072,-0.0065,-0.0043,-0.0530
46.6000,0.5203,14.9999,0.0000,15.0072,-0.0058,-0.0052,-0.0355
46.6100,0.5202,14.9999,0.0000,15.0073,-0.0055,-0.0055,-0.0262
46.6200,0.5202,14.9999,0.0000,15.0073,-0.0051,-0.0053,-0.0188
46.6300,0.5202,14.9999,0.0000,15.0074,-0.0048,-0.0053,-0.0106
46.6400,0.5202,14.9999,0.0000,15.0074,-0.0044,-0.0050,-0.0065
46.6500,0.5202,14.9999,0.0000,15.0075,-0.0041,-0.0044,-0.0006
46.6600,0.5201,14.9999,0.0000,15.0075,-0.0039,-0.0040,0.0053
46.6700,0.5201,14.9999,0.0000,15.0075,-0.0037,-0.0037,0.0049
46.6800,0.5201,14.9999,0.0000,15.0076,-0.0032,-0.0034,0.0117
46.6900,0.5201,14.9999,0.0000,15.0076,-0.0031,-0.0029,0.0097
46.7000,0.5201,14.9999,0.0000,15.0076,-0.0030,-0.0026,0.0127
46.7100,0.5200,14.9999,0.0000,15.0076,-0.0027,-0.0024,0.0136
46.7200,0.5200,14.9999,0.0000,15.0077,-0.0025,-0.0020,0.0140
46.7300,0.5200,14.9999,0.0000,15.0077,-0.0022,-0.0019,0.0173
46.7400,0.5200,14.9999,0.0000,15.0077,-0.0019,-0.0017,0.0135
46.7500,0.5200,14.9999,0.0000,15.0077,-0.0017,-0.0014,0.0146
46.7600,0.5200,14.9999,0.0000,15.0077,-0.0016,-0.0014,0.0150
46.7700,0.5200,14.9999,0.0000,15.0078,-0.0012,-0.0011,0.0171
46.7800,0.5199,14.9999,0.0000,15.0078,-0.0010,-0.0010,0.0123
46.7900,0.5199,14.9999,0.0000,15.0078,-0.0009,-0.0008,0.0136
46.8000,0.5199,14.9999,0.0000,15.0078,-0.0007,-0.0007,0.0132
46.8100,0.5199,14.9999,0.0000,15.0078,-0.0005,-0.0006,0.0124
46.8200,0.5199,14.9999,0.0000,15.0078,-0.0002,-0.0005,0.0142
46.8300,0.5199,14.9999,0.0000,15.0078,0.0000,-0.0004,0.0136
46.8400,0.5199,14.9999,0.0000,15.0078,0.0001,-0.0005,0.0124
46.8500,0.5199,14.9999,0.0000,15.0078,0.0004,-0.0003,0.0126
46.8600,0.5199,14.9999,0.0000,15.0078,0.0005,-0.0003,0.0125
46.8700,0.5198,14.9999,0.0000,15.0078,0.0006,-0.0004,0.0103
46.8800,0.5198,14.9999,0.0000,15.0078,0.0019,-0.0028,0.0203
46.8900,0.5198,14.9999,0.0000,15.0077,0.0020,-0.0036,0.0372
46.9000,0.5198,14.9999,0.0000,15.0077,0.0026,-0.0059,0.0327
46.9100,0.5198,14.9999,0.0000,15.0077,0.0027,-0.0069,0.0299
46.9200,0.5198,14.9999,0.0000,15.0077,0.0030,-0.0073,0.0243
46.9300,0.5198,14.9999,0.0000,15.0076,0.0031,-0.0072,0.0216
46.9400,0.5198,14.9999,0.0000,15.0076,0.0031,-0.0071,0.0174
46.9500,0.5198,14.9999,0.0000,15.0076,0.0033,-0.0067,0.0180
46.9600,0.5198,14.9999,0.0000,15.0075,0.0034,-0.0064,0.0152
46.9700,0.5198,14.9999,0.0000,15.0075,0.0034,-0.0058,0.0125
46.9800,0.5198,14.9999,0.0000,15.0075,0.0035,-0.0056,0.0107
46.9900,0.5198,14.9999,0.0000,15.0074,0.0035,-0.0050,0.0079
47.0000,0.5198,14.9999,0.0000,15.0074,0.0035,-0.0048,0.0100
47.0100,0.5198,14.9999,0.0000,15.0074,0.0036,-0.0043,0.0074
47.0200,0.5198,14.9999,0.0000,15.0073,0.0037,-0.0040,0.0056
47.0300,0.5198,14.9999,0.0000,15.0073,0.0036,-0.0037,0.0045
47.0400,0.5198,14.9999,0.0000,15.0072,0.0037,-0.0035,0.0038
47.0500,0.5198,14.9999,0.0000,15.0072,0.0037,-0.0034,0.0044
47.0600,0.5198,14.9999,0.0000,15.0072,0.0038,-0.0031,0.0037
47.0700,0.5198,14.9999,0.0000,15.0071,0.0038,-0.0029,0.0018
47.0800,0.5198,14.9999,0.0000,15.0071,0.0045,-0.0047,0.0117
47.0900,0.5198,14.9999,0.0000,15.0070,0.0044,-0.0051,0.0222
47.1000,0.5198,14.9999,0.0000,15.0070,0.0042,-0.0067,0.0208
47.1100,0.5198,14.9999,0.0000,15.0070,0.0041,-0.0073,0.0176
47.1200,0.5198,14.9999,0.0000,15.0069,0.0040,-0.0073,0.0141
47.1300,0.5198,14.9999,0.0000,15.0069,0.0041,-0.0070,0.0129
47.1400,0.5198,14.9999,0.0000,15.0068,0.0040,-0.0067,0.0081
47.1500,0.5198,14.9999,0.0000,15.0068,0.0040,-0.0062,0.0108
47.1600,0.5198,14.9999,0.0000,15.0068,0.0051,-0.0084,0.0122
47.1700,0.5198,14.9999,0.0000,15.0067,0.0050,-0.0068,0.0355
47.1800,0.5198,14.9999,0.0000,15.0066,0.0053,-0.0035,0.0319
47.1900,0.5199,14.9999,0.0000,15.0066,0.0054,-0.0014,0.0233
47.2000,0.5199,14.9999,0.0000,15.0065,0.0053,-0.0002,0.0214
47.2100,0.5199,14.9999,0.0000,15.0065,0.0053,0.0005,0.0172
47.2200,0.5199,14.9999,0.0000,15.0064,0.0054,0.0007,0.0126
47.2300,0.5199,14.9999,0.0000,15.0064,0.0053,0.0008,0.0112
47.2400,0.5199,14.9999,0.0000,15.0063,0.0052,0.0007,0.0078
47.2500,0.5199,14.9999,0.0000,15.0063,0.0052,0.0008,0.0090
47.2600,0.5199,14.9999,0.0000,15.0062,0.0052,0.0006,0.0064
47.2700,0.5199,14.9999,0.0000,15.0062,0.0051,0.0005,0.0042
47.2800,0.5199,14.9999,0.0000,15.0061,0.0051,0.0001,0.0032
47.2900,0.5199,14.9999,0.0000,15.0061,0.0050,0.0001,0.0053
47.3000,0.5199,14.9999,0.0000,15.0060,0.0049,-0.0000,-0.0000
47.3100,0.5199,14.9999,0.0000,15.0060,0.0049,-0.0000,0.0019
47.3200,0.5199,14.9999,0.0000,15.0059,0.0048,-0.0004,0.0001
47.3300,0.5199,14.9999,0.0000,15.0059,0.0047,-0.0003,0.0005
47.3400,0.5199,14.9999,0.0000,15.0058,0.0047,-0.0005,0.0001
47.3500,0.5200,14.9999,0.0000,15.0058,0.0045,-0.0007,0.0000
47.3600,0.5200,14.9999,0.0000,15.0057,0.0052,-0.0026,0.0037
47.3700,0.5200,14.9999,0.0000,15.0057,0.0051,-0.0021,0.0200
47.3800,0.5200,14.9999,0.0000,15.0056,0.0045,0.0001,0.0193
47.3900,0.5200,14.9999,0.0000,15.0056,0.0045,0.0012,0.0138
47.4000,0.5200,14.9999,0.0000,15.0056,0.0043,0.0019,0.0106
47.4100,0.5200,14.9999,0.0000,15.0055,0.0042,0.0020,0.0091
47.4200,0.5200,14.9999,0.0000,15.0055,0.0041,0.0020,0.0079
47.4300,0.5200,14.9999,0.0000,15.0054,0.0040,0.0021,0.0091
47.4400,0.5200,14.9999,0.0000,15.0054,0.0041,0.0020,0.0040
47.4500,0.5200,14.9999,0.0000,15.0053,0.0039,0.0018,0.0045
47.4600,0.5200,14.9999,0.0000,15.0053,0.0038,0.0015,0.0028
47.4700,0.5200,14.9999,0.0000,15.0053,0.0038,0.0014,0.0012
47.4800,0.5200,14.9999,0.0000,15.0052,0.0038,0.0012,0.0005
47.4900,0.5200,14.9999,0.0000,15.0052,0.0038,0.0011,0.0015
47.5000,0.5200,14.9999,0.0000,15.0052,0.0036,0.0009,-0.0007
47.5100,0.5200,14.9999,0.0000,15.0051,0.0036,0.0008,0.0013
47.5200,0.5200,14.9999,0.0000,15.0051,0.0037,0.0007,0.0007
47.5300,0.5200,14.9999,0.0000,15.0050,0.0035,0.0007,-0.0006
47.5400,0.5200,14.9999,0.0000,15.0050,0.0035,0.0005,-0.0013
47.5500,0.5200,14.9999,0.0000,15.0050,0.0034,0.0004,-0.0010
47.5600,0.5200,14.9999,0.0000,15.0049,0.0034,0.0003,-0.0011
47.5700,0.5200,14.9999,0.0000,15.0049,0.0033,0.0002,-0.0018
47.5800,0.5200,14.9999,0.0000,15.0049,0.0033,0.0003,-0.0024
47.5900,0.5200,14.9999,0.0000,15.0048,0.0033,0.0001,-0.0021
47.6000,0.5200,14.9999,0.0000,15.0048,0.0032,0.0002,0.0033
47.6100,0.5200,14.9999,0.0000,15.0048,0.0033,-0.0001,0.0022
47.6200,0.5200,14.9999,0.0000,15.0047,0.0031,0.0002,-0.0050
47.6300,0.5200,14.9999,0.0000,15.0047,0.0031,0.0000,0.0017
47.6400,0.5201,14.9999,0.0000,15.0047,0.0032,0.0000,-0.0028
47.6500,0.5201,14.9999,0.0000,15.0047,0.0031,0.0000,0.0021
47.6600,0.5201,14.9999,0.0000,15.0046,0.0031,0.0000,0.0004
47.6700,0.5201,14.9999,0.0000,15.0046,0.0029,0.0001,-0.0026
47.6800,0.5201,14.9999,0.0000,15.0046,0.0030,-0.0000,-0.0010
47.6900,0.5201,14.9999,0.0000,15.0045,0.0030,0.0001,-0.0009
47.7000,0.5201,14.9999,0.0000,15.0045,0.0029,-0.0000,-0.0028
47.7100,0.5201,14.9999,0.0000,15.0045,0.0029,-0.0000,-0.0013
47.7200,0.5201,14.9999,0.0000,15.0045,0.0028,-0.0001,-0.0014
47.7300,0.5201,14.9999,0.0000,15.0044,0.0029,0.0000,0.0007
47.7400,0.5201,14.9999,0.0000,15.0044,0.0027,-0.0001,-0.0030
47.7500,0.5201,14.9999,0.0000,15.0044,0.0027,-0.0000,0.0018
47.7600,0.5201,14.9999,0.0000,15.0043,0.0027,-0.0001,-0.0021
47.7700,0.5201,14.9999,0.0000,15.0043,0.0027,0.0002,0.0026
47.7800,0.5201,14.9999,0.0000,15.0043,0.0026,-0.0001,0.0001
47.7900,0.5201,14.9999,0.0000,15.0043,0.0026,-0.0001,-0.0004
47.8000,0.5201,14.9999,0.0000,15.0042,0.0026,-0.0000,-0.0004
47.8100,0.5201,14.9999,0.0000,15.0042,0.0026,-0.0000,0.0005
47.8200,0.5201,14.9999,0.0000,15.0042,0.0025,-0.0002,-0.0019
47.8300,0.5201,14.9999,0.0000,15.0042,0.0024,-0.0000,0.0017
47.8400,0.5201,15.0000,0.0000,15.0041,0.0025,-0.0001,-0.0020
47.8500,0.5201,15.0000,0.0000,15.0041,0.0024,0.0000,0.0014
47.8600,0.5201,15.0000,0.0000,15.0041,0.0024,-0.0000,-0.0007
47.8700,0.5201,15.0000,0.0000,15.0041,0.0023,-0.0001,0.0014
47.8800,0.5201,15.0000,0.0000,15.0040,0.0023,0.0000,-0.0022
47.8900,0.5201,15.0000,0.0000,15.0040,0.0024,-0.0002,-0.0004
47.9000,0.5201,15.0000,0.0000,15.0040,0.0022,-0.0001,0.0000
47.9100,0.5201,15.0000,0.0000,15.0040,0.0022,0.0001,0.0007
47.9200,0.5201,15.0000,0.0000,15.0040,0.0022,0.0000,-0.0026
47.9300,0.5201,15.0000,0.0000,15.0039,0.0022,-0.0001,0.0009
47.9400,0.5201,15.0000,0.0000,15.0039,0.0022,-0.0001,-0.0015
47.9500,0.5201,15.0000,0.0000,15.0039,0.0022,0.0002,0.0005
47.9600,0.5201,15.0000,0.0000,15.0039,0.0021,-0.0000,-0.0016
47.9700,0.5201,15.0000,0.0000,15.0038,0.0020,-0.0000,-0.0001
47.9800,0.5201,15.0000,0.0000,15.0038,0.0021,0.0000,-0.0022
47.9900,0.5201,15.0000,0.0000,15.0038,0.0021,-0.0000,-0.0002
48.0000,0.5201,15.0000,0.0000,15.0038,0.0021,-0.0000,-0.0006
48.0100,0.5201,15.0000,0.0000,15.0038,0.0020,0.0000,-0.0001
48.0200,0.5201,15.0000,0.0000,15.0037,0.0021,0.0000,-0.0031
48.0300,0.5201,15.0000,0.0000,15.0037,0.0020,0.0000,0.0032
48.0400,0.5201,15.0000,0.0000,15.0037,0.0019,-0.0001,-0.0026
48.0500,0.5201,15.0000,0.0000,15.0037,0.0020,-0.0001,0.0020
48.0600,0.5201,15.0000,0.0000,15.0037,0.0019,0.0001,-0.0026
48.0700,0.5201,15.0000,0.0000,15.0036,0.0020,0.0001,0.0032
48.0800,0.5201,15.0000,0.0000,15.0036,0.0019,0.0001,-0.0018
48.0900,0.5201,15.0000,0.0000,15.0036,0.0020,-0.0000,0.0002
48.1000,0.5201,15.0000,0.0000,15.0036,0.0018,-0.0001,-0.0032
48.1100,0.5201,15.0000,0.0000,15.0036,0.0018,0.0001,0.0033
48.1200,0.5201,15.0000,0.0000,15.0036,0.0018,-0.0001,-0.0020
48.1300,0.5201,15.0000,0.0000,15.0035,0.0018,-0.0001,0.0032
48.1400,0.5201,15.0000,0.0000,15.0035,0.0019,-0.0001,-0.0032
48.1500,0.5201,15.0000,0.0000,15.0035,0.0018,-0.0000,0.0020
48.1600,0.5201,15.0000,0.0000,15.0035,0.0018,-0.0000,-0.0027
48.1700,0.5201,15.0000,0.0000,15.0035,0.0018,0.0000,0.0027
48.1800,0.5201,15.0000,0.0000,15.0034,0.0018,-0.0001,-0.0034
48.1900,0.5201,15.0000,0.0000,15.0034,0.0017,0.0002,0.0039
48.2000,0.5201,15.0000,0.0000,15.0034,0.0017,-0.0001,-0.0008
48.2100,0.5201,15.0000,0.0000,15.0034,0.0017,-0.0001,-0.0021
48.2200,0.5201,15.0000,0.0000,15.0034,0.0017,-0.0001,0.0021
48.2300,0.5201,15.0000,0.0000,15.0034,0.0017,0.0001,-0.0015
48.2400,0.5201,15.0000,0.0000,15.0033,0.0017,-0.0001,0.0009
48.2500,0.5201,15.0000,0.0000,15.0033,0.0017,0.0000,0.0017
48.2600,0.5201,15.0000,0.0000,15.0033,0.0017,-0.0000,-0.0019
48.2700,0.5201,15.0000,0.0000,15.0033,0.0017,-0.0000,0.0025
48.2800,0.5201,15.0000,0.0000,15.0033,0.0017,0.0000,-0.0025
48.2900,0.5201,15.0000,0.0000,15.0033,0.0016,-0.0000,0.0020
48.3000,0.5201,15.0000,0.0000,15.0032,0.0017,0.0001,-0.0007
48.3100,0.5201,15.0000,0.0000,15.0032,0.0017,-0.0000,-0.0013
48.3200,0.5201,15.0000,0.0000,15.0032,0.0016,-0.0001,0.0016
48.3300,0.5201,15.0000,0.0000,15.0032,0.0016,0.0000,-0.0014
48.3400,0.5201,15.0000,0.0000,15.0032,0.0015,0.0000,-0.0020
48.3500,0.5201,15.0000,0.0000,15.0032,0.0016,-0.0001,0.0009
48.3600,0.5201,15.0000,0.0000,15.0031,0.0015,0.0001,0.0009
48.3700,0.5201,15.0000,0.0000,15.0031,0.0016,0.0000,0.0020
48.3800,0.5201,15.0000,0.0000,15.0031,0.0016,0.0000,-0.0007
48.3900,0.5201,15.0000,0.0000,15.0031,0.0015,0.0000,-0.0011
48.4000,0.5201,15.0000,0.0000,15.0031,0.0016,-0.0000,0.0002
48.4100,0.5201,15.0000,0.0000,15.0031,0.0016,-0.0000,-0.0008
48.4200,0.5201,15.0000,0.0000,15.0030,0.0015,0.0000,-0.0001
48.4300,0.5201,15.0000,0.0000,15.0030,0.0016,0.0002,0.0050
48.4400,0.5201,15.0000,0.0000,15.0030,0.0016,0.0000,-0.0042
48.4500,0.5201,15.0000,0.0000,15.0030,0.0015,-0.0001,0.0006
48.4600,0.5201,15.0000,0.0000,15.0030,0.0016,0.0000,-0.0025
48.4700,0.5201,15.0000,0.0000,15.0030,0.0016,0.0001,0.0024
48.4800,0.5201,15.0000,0.0000,15.0030,0.0015,0.0000,-0.0006
48.4900,0.5201,15.0000,0.0000,15.0029,0.0016,-0.0000,-0.0005
48.5000,0.5201,15.0000,0.0000,15.0029,0.0015,0.0000,-0.0006
48.5100,0.5201,15.0000,0.0000,15.0029,0.0016,0.0000,0.0036
48.5200,0.5201,15.0000,0.0000,15.0029,0.0014,-0.0001,-0.0019
48.5300,0.5201,15.0000,0.0000,15.0029,0.0016,0.0001,-0.0011
48.5400,0.5201,15.0000,0.0000,15.0029,0.0014,0.0000,-0.0013
48.5500,0.5201,15.0000,0.0000,15.0028,0.0015,0.0001,0.0022
48.5600,0.5201,15.0000,0.0000,15.0028,0.0014,-0.0001,-0.0006
48.5700,0.5201,15.0000,0.0000,15.0028,0.0015,0.0001,-0.0002
48.5800,0.5201,15.0000,0.0000,15.0028,0.0014,-0.0002,0.0020
48.5900,0.5201,15.0000,0.0000,15.0028,0.0014,-0.0000,0.0001
48.6000,0.5201,15.0000,0.0000,15.0028,0.0015,0.0000,-0.0012
48.6100,0.5201,15.0000,0.0000,15.0028,0.0014,-0.0000,-0.0013
48.6200,0.5201,15.0000,0.0000,15.0027,0.0014,-0.0001,-0.0006
48.6300,0.5201,15.0000,0.0000,15.0027,0.0015,0.0000,0.0031
48.6400,0.5201,15.0000,0.0000,15.0027,0.0014,0.0000,-0.0019
48.6500,0.5201,15.0000,0.0000,15.0027,0.0014,-0.0001,0.0001
48.6600,0.5201,15.0000,0.0000,15.0027,0.0015,0.0001,-0.0031
48.6700,0.5201,15.0000,0.0000,15.0027,0.0014,0.0001,0.0022
48.6800,0.5201,15.0000,0.0000,15.0027,0.0013,-0.0001,0.0007
48.6900,0.5201,15.0000,0.0000,15.0026,0.0015,0.0000,0.0034
48.7000,0.5201,15.0000,0.0000,15.0026,0.0013,-0.0001,-0.0046
48.7100,0.5201,15.0000,0.0000,15.0026,0.0014,-0.0001,0.0037
48.7200,0.5201,15.0000,0.0000,15.0026,0.0013,0.0001,-0.0013
48.7300,0.5201,15.0000,0.0000,15.0026,0.0014,0.0000,0.0004
48.7400,0.5201,15.0000,0.0000,15.0026,0.0014,0.0001,-0.0017
48.7500,0.5201,15.0000,0.0000,15.0026,0.0013,-0.0001,0.0012
48.7600,0.5201,15.0000,0.0000,15.0025,0.0014,0.0000,-0.0019
48.7700,0.5201,15.0000,0.0000,15.0025,0.0013,-0.0000,0.0024
48.7800,0.5201,15.0000,0.0000,15.0025,0.0013,-0.0000,-0.0017
48.7900,0.5201,15.0000,0.0000,15.0025,0.0013,0.0000,0.0010
48.8000,0.5201,15.0000,0.0000,15.0025,0.0013,-0.0001,-0.0010
48.8100,0.5201,15.0000,0.0000,15.0025,0.0013,0.0001,0.0010
48.8200,0.5201,15.0000,0.0000,15.0025,0.0013,0.0000,-0.0005
48.8300,0.5201,15.0000,0.0000,15.0024,0.0012,-0.0000,-0.0012
48.8400,0.5201,15.0000,0.0000,15.0024,0.0013,-0.0000,-0.0004
48.8500,0.5201,15.0000,0.0000,15.0024,0.0012,0.0000,0.0025
48.8600,0.5201,15.0000,0.0000,15.0024,0.0013,-0.0000,-0.0015
48.8700,0.5201,15.0000,0.0000,15.0024,0.0012,0.0000,0.0015
48.8800,0.5201,15.0000,0.0000,15.0024,0.0013,0.0001,-0.0014
48.8900,0.5201,15.0000,0.0000,15.0024,0.0012,0.0000,0.0026
48.9000,0.5201,15.0000,0.0000,15.0024,0.0012,-0.0002,-0.0019
48.9100,0.5201,15.0000,0.0000,15.0023,0.0011,-0.0000,-0.0012
48.9200,0.5201,15.0000,0.0000,15.0023,0.0012,0.0000,0.0011
48.9300,0.5201,15.0000,0.0000,15.0023,0.0012,-0.0000,0.0004
48.9400,0.5201,15.0000,0.0000,15.0023,0.0012,-0.0001,-0.0028
48.9500,0.5201,15.0000,0.0000,15.0023,0.0012,-0.0000,0.0018
48.9600,0.5201,15.0000,0.0000,15.0023,0.0011,0.0001,0.0010
48.9700,0.5201,15.0000,0.0000,15.0023,0.0012,0.0000,-0.0001
48.9800,0.5201,15.0000,0.0000,15.0023,0.0012,0.0000,-0.0033
48.9900,0.5201,15.0000,0.0000,15.0023,0.0012,0.0000,0.0044
49.0000,0.5201,15.0000,0.0000,15.0022,0.0012,-0.0001,-0.0026
49.0100,0.5201,15.0000,0.0000,15.0022,0.0011,0.0001,0.0026
49.0200,0.5201,15.0000,0.0000,15.0022,0.0012,0.0000,-0.0026
49.0300,0.5201,15.0000,0.0000,15.0022,0.0012,-0.0000,0.0026
49.0400,0.5201,15.0000,0.0000,15.0022,0.0011,-0.0001,-0.0029
49.0500,0.5201,15.0000,0.0000,15.0022,0.0010,0.0001,0.0036
49.0600,0.5201,15.0000,0.0000,15.0022,0.0012,-0.0000,-0.0046
49.0700,0.5201,15.0000,0.0000,15.0022,0.0010,0.0001,0.0032
49.0800,0.5201,15.0000,0.0000,15.0021,0.0011,-0.0000,-0.0007
49.0900,0.5201,15.0000,0.0000,15.0022,-0.0009,-0.0001,-0.0142
49.1000,0.5201,15.0000,0.0000,15.0022,-0.0010,0.0001,-0.0577
49.1100,0.5201,15.0000,0.0000,15.0022,-0.0016,-0.0001,-0.0502
49.1200,0.5201,15.0000,0.0000,15.0022,-0.0016,0.0001,-0.0431
49.1300,0.5201,15.0000,0.0000,15.0022,-0.0016,-0.0000,-0.0347
49.1400,0.5201,15.0000,0.0000,15.0022,-0.0017,0.0001,-0.0288
49.1500,0.5201,15.0000,0.0000,15.0022,-0.0017,-0.0001,-0.0240
49.1600,0.5201,15.0000,0.0000,15.0023,-0.0016,-0.0001,-0.0200
49.1700,0.5201,15.0000,0.0000,15.0023,-0.0014,-0.0001,-0.0163
49.1800,0.5201,15.0000,0.0000,15.0023,-0.0013,0.0000,-0.0157
49.1900,0.5201,15.0000,0.0000,15.0023,-0.0013,-0.0000,-0.0115
49.2000,0.5201,15.0000,0.0000,15.0023,-0.0012,-0.0000,-0.0085
49.2100,0.5200,15.0000,0.0000,15.0023,-0.0011,0.0000,-0.0071
49.2200,0.5200,15.0000,0.0000,15.0023,-0.0010,-0.0000,-0.0047
49.2300,0.5200,15.0000,0.0000,15.0023,-0.0009,0.0001,-0.0061
49.2400,0.5200,15.0000,0.0000,15.0024,-0.0008,-0.0000,0.0017
49.2500,0.5200,15.0000,0.0000,15.0024,-0.0006,-0.0000,-0.0039
49.2600,0.5200,15.0000,0.0000,15.0024,-0.0006,-0.0000,-0.0008
49.2700,0.5200,15.0000,0.0000,15.0024,-0.0006,0.0000,-0.0013
49.2800,0.5200,15.0000,0.0000,15.0024,-0.0003,-0.0000,0.0006
49.2900,0.5200,15.0000,0.0000,15.0024,-0.0019,0.0001,-0.0080
49.3000,0.5200,15.0000,0.0000,15.0024,-0.0014,0.0000,-0.0444
49.3100,0.5200,15.0000,0.0000,15.0024,-0.0006,-0.0000,-0.0353
49.3200,0.5200,15.0000,0.0000,15.0024,-0.0005,-0.0000,-0.0304
49.3300,0.5200,15.0000,0.0000,15.0024,-0.0003,-0.0001,-0.0245
49.3400,0.5200,15.0000,0.0000,15.0024,-0.0001,0.0000,-0.0195
49.3500,0.5200,15.0000,0.0000,15.0024,0.0000,0.0001,-0.0181
49.3600,0.5200,15.0000,0.0000,15.0024,0.0000,0.0000,-0.0126
49.3700,0.5200,15.0000,0.0000,15.0024,0.0001,-0.0000,-0.0109
49.3800,0.5200,15.0000,0.0000,15.0024,0.0001,0.0000,-0.0079
49.3900,0.5200,15.0000,0.0000,15.0024,0.0003,-0.0001,-0.0073
49.4000,0.5200,15.0000,0.0000,15.0024,0.0002,-0.0000,-0.0058
49.4100,0.5200,15.0000,0.0000,15.0024,0.0003,0.0000,-0.0042
49.4200,0.5200,15.0000,0.0000,15.0024,0.0002,0.0000,-0.0017
49.4300,0.5200,15.0000,0.0000,15.0024,0.0004,0.0001,-0.0028
49.4400,0.5200,15.0000,0.0000,15.0024,0.0004,-0.0001,-0.0010
49.4500,0.5200,15.0000,0.0000,15.0024,0.0004,-0.0000,-0.0001
49.4600,0.5199,15.0000,0.0000,15.0024,0.0004,-0.0000,-0.0006
49.4700,0.5199,15.0000,0.0000,15.0024,0.0004,-0.0000,0.0001
49.4800,0.5199,15.0000,0.0000,15.0024,0.0004,0.0000,0.0007
49.4900,0.5199,15.0000,0.0000,15.0024,0.0005,-0.0000,0.0005
49.5000,0.5199,15.0000,0.0000,15.0024,0.0005,-0.0000,0.0016
49.5100,0.5199,15.0000,0.0000,15.0024,0.0005,0.0000,0.0013
49.5200,0.5199,15.0000,0.0000,15.0024,0.0005,0.0000,0.0025
49.5300,0.5199,15.0000,0.0000,15.0024,0.0005,0.0001,0.0036
49.5400,0.5199,15.0000,0.0000,15.0024,0.0005,-0.0000,0.0004
49.5500,0.5199,15.0000,0.0000,15.0024,0.0005,-0.0000,0.0013
49.5600,0.5199,15.0000,0.0000,15.0023,0.0005,0.0000,0.0023
49.5700,0.5199,15.0000,0.0000,15.0023,0.0007,-0.0001,0.0022
49.5800,0.5199,15.0000,0.0000,15.0023,0.0006,-0.0000,0.0004
49.5900,0.5199,15.0000,0.0000,15.0023,0.0007,0.0001,0.0033
49.6000,0.5199,15.0000,0.0000,15.0023,0.0006,-0.0000,-0.0010
49.6100,0.5199,15.0000,0.0000,15.0023,0.0006,0.0001,0.0035
49.6200,0.5199,15.0000,0.0000,15.0023,0.0007,0.0000,0.0012
49.6300,0.5199,15.0000,0.0000,15.0023,0.0006,-0.0000,0.0007
49.6400,0.5199,15.0000,0.0000,15.0023,0.0007,-0.0000,0.0016
49.6500,0.5199,15.0000,0.0000,15.0023,0.0007,0.0000,0.0019
49.6600,0.5199,15.0000,0.0000,15.0023,0.0008,-0.0000,0.0011
49.6700,0.5199,15.0000,0.0000,15.0023,0.0008,0.0000,0.0023
49.6800,0.5199,15.0000,0.0000,15.0023,0.0007,-0.0000,0.0020
49.6900,0.5199,15.0000,0.0000,15.0023,0.0008,0.0001,-0.0002
49.7000,0.5199,15.0000,0.0000,15.0023,0.0008,-0.0000,0.0011
49.7100,0.5199,15.0000,0.0000,15.0022,0.0007,-0.0000,-0.0005
49.7200,0.5199,15.0000,0.0000,15.0022,0.0009,0.0000,0.0001
49.7300,0.5199,15.0000,0.0000,15.0022,0.0009,-0.0001,0.0009
49.7400,0.5199,15.0000,0.0000,15.0022,0.0009,-0.0000,0.0003
49.7500,0.5199,15.0000,0.0000,15.0022,0.0009,0.0001,0.0006
49.7600,0.5199,15.0000,0.0000,15.0023,-0.0111,-0.0001,-0.0822
49.7700,0.5199,15.0000,0.0000,15.0024,-0.0112,-0.0001,-0.3513
49.7800,0.5198,15.0000,0.0000,15.0026,-0.0153,-0.0001,-0.2975
49.7900,0.5198,15.0000,0.0000,15.0027,-0.0148,-0.0000,-0.2537
49.8000,0.5198,15.0000,0.0000,15.0029,-0.0157,-0.0001,-0.2117
49.8100,0.5197,15.0000,0.0000,15.0031,-0.0156,-0.0000,-0.1777
49.8200,0.5197,15.0000,0.0000,15.0032,-0.0154,-0.0000,-0.1466
49.8300,0.5196,15.0000,0.0000,15.0034,-0.0152,0.0000,-0.1220
49.8400,0.5196,15.0000,0.0000,15.0035,-0.0148,-0.0002,-0.1024
49.8500,0.5195,15.0000,0.0000,15.0036,-0.0141,0.0000,-0.0820
49.8600,0.5195,15.0000,0.0000,15.0038,-0.0135,-0.0002,-0.0669
49.8700,0.5195,15.0000,0.0000,15.0039,-0.0130,0.0001,-0.0535
49.8800,0.5194,15.0000,0.0000,15.0040,-0.0122,-0.0001,-0.0448
49.8900,0.5194,15.0000,0.0000,15.0041,-0.0116,-0.0000,-0.0325
49.9000,0.5193,15.0000,0.0000,15.0043,-0.0108,-0.0001,-0.0245
49.9100,0.5193,15.0000,0.0000,15.0044,-0.0103,0.0001,-0.0195
49.9200,0.5193,15.0000,0.0000,15.0045,-0.0095,-0.0000,-0.0095
49.9300,0.5193,15.0000,0.0000,15.0045,-0.0089,-0.0001,-0.0082
49.9400,0.5192,15.0000,0.0000,15.0046,-0.0082,0.0001,-0.0073
49.9500,0.5192,15.0000,0.0000,15.0047,-0.0075,-0.0002,0.0034
