time_s,throttle,brake,speed,accel
380.2100,0.1500,0.0000,0.0731,0.1959
380.2200,0.1500,0.0000,0.0712,0.1965
380.2300,0.1500,0.0000,0.0689,0.2252
380.2400,0.1500,0.0000,0.0664,0.2496
380.2500,0.1500,0.0000,0.0641,0.2390
380.2600,0.1500,0.0000,0.0618,0.2308
380.2700,0.1500,0.0000,0.0596,0.2149
380.2800,0.1500,0.0000,0.0573,0.2366
380.2900,0.1500,0.0000,0.0551,0.2225
380.3000,0.1500,0.0000,0.0530,0.2119
380.3100,0.1500,0.0000,0.0511,0.1912
380.3200,0.1500,0.0000,0.0491,0.1961
380.3300,0.1500,0.0000,0.0470,0.2153
380.3400,0.1500,0.0000,0.0449,0.2130
380.3500,0.1500,0.0000,0.0430,0.1873
380.3600,0.1500,0.0000,0.0413,0.1764
380.3700,0.1500,0.0000,0.0393,0.2010
380.3800,0.1500,0.0000,0.0370,0.2297
380.3900,0.1500,0.0000,0.0350,0.2010
380.4000,0.1500,0.0000,0.0334,0.1574
380.4100,0.1500,0.0000,0.0316,0.1877
380.4200,0.1500,0.0000,0.0289,0.2658
380.4300,0.1500,0.0000,0.0266,0.2353
380.4400,0.1500,0.0000,0.0253,0.1350
380.4500,0.1500,0.0000,0.0240,0.1265
380.4600,0.1500,0.0000,0.0215,0.2493
380.4700,0.1500,0.0000,0.0173,0.4253
380.4800,0.1500,0.0000,0.0147,0.2654
380.4900,0.1500,0.0000,0.0141,0.0645
380.5000,0.1500,0.0000,0.0131,0.1082
380.5100,0.1500,0.0000,0.0116,0.1544
380.5200,0.1500,0.0000,0.0086,0.2996
380.5300,0.1500,0.0000,0.0038,0.4924
380.5400,0.1500,0.0000,0.0019,0.1900
380.5500,0.1500,0.0000,0.0014,0.0751
380.5600,0.1500,0.0000,0.0016,0.2876
380.5700,0.1500,0.0000,0.0030,0.1436
380.5800,0.1500,0.0000,0.0036,0.0750
380.5900,0.1500,0.0000,0.0063,0.2714
380.6000,0.1500,0.0000,0.0219,1.5620
380.6100,0.1500,0.0000,0.0914,6.9525
380.6200,0.1500,0.0000,0.0089,10.0198
380.6300,0.1500,0.0000,0.0875,9.6346
380.6400,0.1500,0.0000,0.0430,4.4490
380.6500,0.1500,0.0000,0.0837,4.0697
380.6600,0.1500,0.0000,0.1107,2.7001
380.6700,0.1500,0.0000,0.0967,1.3981
380.6800,0.1500,0.0000,0.0835,1.3213
380.6900,0.1500,0.0000,0.0928,0.9306
380.7000,0.1500,0.0000,0.0798,1.3053
380.7100,0.1500,0.0000,0.0886,0.8834
380.7200,0.1500,0.0000,0.0800,0.8604
380.7300,0.1500,0.0000,0.0931,1.3065
380.7400,0.1500,0.0000,0.0909,0.2164
380.7500,0.1500,0.0000,0.1335,4.2637
380.7600,0.1500,0.0000,0.1203,1.3312
380.7700,0.1500,0.0000,0.1547,3.4480
380.7800,0.1500,0.0000,0.1829,2.8222
380.7900,0.1500,0.0000,0.1270,5.5985
380.8000,0.1500,0.0000,0.1870,6.0088
380.8100,0.1500,0.0000,0.1385,4.8555
380.8200,0.1500,0.0000,0.2086,7.0139
380.8300,0.1500,0.0000,0.1999,0.8797
380.8400,0.1500,0.0000,0.2087,0.8903
380.8500,0.1500,0.0000,0.2363,2.7598
380.8600,0.1500,0.0000,0.2011,3.5189
380.8700,0.1500,0.0000,0.2601,5.8977
380.8800,0.1500,0.0000,0.2420,1.8125
380.8900,0.1500,0.0000,0.2367,0.5334
380.9000,0.1500,0.0000,0.3023,6.5616
380.9100,0.1500,0.0000,0.2048,9.7541
380.9200,0.1500,0.0000,0.2970,9.2284
380.9300,0.1500,0.0000,0.2613,3.5699
380.9400,0.1500,0.0000,0.2842,2.2887
380.9500,0.1500,0.0000,0.2571,2.7098
380.9600,0.1500,0.0000,0.2977,4.0543
380.9700,0.1500,0.0000,0.2370,6.0692
380.9800,0.1500,0.0000,0.3197,8.2759
380.9900,0.1500,0.0000,0.2609,5.8863
381.0000,0.1500,0.0000,0.3210,6.0086
381.0100,0.1500,0.0000,0.2981,2.2911
381.0200,0.1500,0.0000,0.2918,0.6278
381.0300,0.1500,0.0000,0.3518,6.0000
381.0400,0.1500,0.0000,0.2660,8.5861
381.0500,0.1500,0.0000,0.3560,9.0078
381.0600,0.1500,0.0000,0.3087,4.7369
381.0700,0.1500,0.0000,0.3339,2.5216
381.0800,0.1500,0.0000,0.3282,0.6096
381.0900,0.1500,0.0000,0.3065,2.1724
381.1000,0.1500,0.0000,0.3801,7.3636
381.1100,0.1500,0.0000,0.2835,9.6638
381.1200,0.1500,0.0000,0.3742,9.0783
381.1300,0.1500,0.0000,0.3397,3.4570
381.1400,0.1500,0.0000,0.3245,1.5152
381.1500,0.1500,0.0000,0.3421,1.7563
381.1600,0.1500,0.0000,0.3572,1.5101
381.1700,0.1500,0.0000,0.3085,4.8671
381.1800,0.1500,0.0000,0.3844,7.5850
381.1900,0.1500,0.0000,0.3526,3.1737
381.2000,0.1500,0.0000,0.3638,1.1175
381.2100,0.1500,0.0000,0.3683,0.4475
381.2200,0.1500,0.0000,0.3670,0.1257
381.2300,0.1500,0.0000,0.4028,3.5769
381.2400,0.1500,0.0000,0.3817,2.1120
381.2500,0.1500,0.0000,0.3970,1.5312
381.2600,0.1500,0.0000,0.4015,0.4560
381.2700,0.1500,0.0000,0.3458,5.5719
381.2800,0.1500,0.0000,0.4262,8.0360
381.2900,0.1500,0.0000,0.3646,6.1515
381.3000,0.1500,0.0000,0.4383,7.3645
381.3100,0.1500,0.0000,0.3536,8.4655
381.3200,0.1500,0.0000,0.4421,8.8437
381.3300,0.1500,0.0000,0.4234,1.8693
381.3400,0.1500,0.0000,0.4043,1.9073
381.3500,0.1500,0.0000,0.4222,1.7918
381.3600,0.1500,0.0000,0.4785,5.6323
381.3700,0.1500,0.0000,0.3924,8.6184
381.3800,0.1500,0.0000,0.4778,8.5389
381.3900,0.1500,0.0000,0.4207,5.7076
381.4000,0.1500,0.0000,0.4976,7.6923
381.4100,0.1500,0.0000,0.4431,5.4534
381.4200,0.1500,0.0000,0.4862,4.3109
381.4300,0.1500,0.0000,0.4668,1.9404
381.4400,0.1500,0.0000,0.5118,4.4997
381.4500,0.1500,0.0000,0.4989,1.2920
381.4600,0.1500,0.0000,0.4861,1.2755
381.4700,0.1500,0.0000,0.5216,3.5485
381.4800,0.1500,0.0000,0.4869,3.4659
381.4900,0.1500,0.0000,0.5293,4.2405
381.5000,0.1500,0.0000,0.5133,1.6086
381.5100,0.1500,0.0000,0.5010,1.2235
381.5200,0.1500,0.0000,0.5074,0.6348
381.5300,0.1500,0.0000,0.5254,1.8065
381.5400,0.1500,0.0000,0.4876,3.7823
381.5500,0.1500,0.0000,0.5578,7.0225
381.5600,0.1500,0.0000,0.4841,7.3773
381.5700,0.1500,0.0000,0.5589,7.4852
381.5800,0.1500,0.0000,0.4880,7.0876
381.5900,0.1500,0.0000,0.5677,7.9681
381.6000,0.1500,0.0000,0.4826,8.5116
381.6100,0.1500,0.0000,0.5696,8.6995
381.6200,0.1500,0.0000,0.5048,6.4817
381.6300,0.1500,0.0000,0.5867,8.1894
381.6400,0.1500,0.0000,0.5590,2.7687
381.6500,0.1500,0.0000,0.5379,2.1051
381.6600,0.1500,0.0000,0.5522,1.4286
381.6700,0.1500,0.0000,0.5954,4.3181
381.6800,0.1500,0.0000,0.5217,7.3730
381.6900,0.1500,0.0000,0.6048,8.3120
381.7000,0.1500,0.0000,0.5352,6.9585
381.7100,0.1500,0.0000,0.6138,7.8586
381.7200,0.1500,0.0000,0.5866,2.7165
381.7300,0.1500,0.0000,0.5675,1.9139
381.7400,0.1500,0.0000,0.5757,0.8232
381.7500,0.1500,0.0000,0.6207,4.4991
381.7600,0.1500,0.0000,0.5629,5.7864
381.7700,0.1500,0.0000,0.6387,7.5861
381.7800,0.1500,0.0000,0.6142,2.4558
381.7900,0.1500,0.0000,0.6225,0.8371
381.8000,0.1500,0.0000,0.6164,0.6163
381.8100,0.1500,0.0000,0.6307,1.4291
381.8200,0.1500,0.0000,0.5845,4.6194
381.8300,0.1500,0.0000,0.6592,7.4769
381.8400,0.1500,0.0000,0.5861,7.3096
381.8500,0.1500,0.0000,0.6666,8.0510
381.8600,0.1500,0.0000,0.6066,6.0036
381.8700,0.1500,0.0000,0.6826,7.5991
381.8800,0.1500,0.0000,0.6153,6.7257
381.8900,0.1500,0.0000,0.6930,7.7629
381.9000,0.1500,0.0000,0.6253,6.7666
381.9100,0.1500,0.0000,0.7051,7.9814
381.9200,0.1500,0.0000,0.6308,7.4291
381.9300,0.1500,0.0000,0.7109,8.0038
381.9400,0.1500,0.0000,0.6366,7.4272
381.9500,0.1500,0.0000,0.7168,8.0193
381.9600,0.1500,0.0000,0.6425,7.4257
381.9700,0.1500,0.0000,0.7226,8.0091
381.9800,0.1500,0.0000,0.6480,7.4618
381.9900,0.1500,0.0000,0.7280,8.0015
382.0000,0.1500,0.0000,0.6532,7.4792
382.0100,0.1500,0.0000,0.7329,7.9679
382.0200,0.1500,0.0000,0.6583,7.4626
382.0300,0.1500,0.0000,0.7383,8.0062
382.0400,0.1500,0.0000,0.6648,7.3514
382.0500,0.1500,0.0000,0.7443,7.9477
382.0600,0.1500,0.0000,0.6709,7.3434
382.0700,0.1500,0.0000,0.7505,7.9634
382.0800,0.1500,0.0000,0.6775,7.3028
382.0900,0.1500,0.0000,0.7563,7.8828
382.1000,0.1500,0.0000,0.6868,6.9535
382.1100,0.1500,0.0000,0.7654,7.8668
382.1200,0.1500,0.0000,0.6910,7.4432
382.1300,0.1500,0.0000,0.7705,7.9543
382.1400,0.1500,0.0000,0.7011,6.9419
382.1500,0.1500,0.0000,0.7763,7.5203
382.1600,0.1500,0.0000,0.7041,7.2181
382.1700,0.1500,0.0000,0.7845,8.0343
382.1800,0.1500,0.0000,0.7087,7.5760
382.1900,0.1500,0.0000,0.7892,8.0434
382.2000,0.1500,0.0000,0.7164,7.2728
382.2100,0.1500,0.0000,0.7944,7.7971
382.2200,0.1500,0.0000,0.7281,6.6269
382.2300,0.1500,0.0000,0.8038,7.5637
382.2400,0.1500,0.0000,0.7511,5.2719
382.2500,0.1500,0.0000,0.7899,3.8844
382.2600,0.1500,0.0000,0.7385,5.1445
382.2700,0.1500,0.0000,0.8132,7.4708
382.2800,0.1500,0.0000,0.7414,7.1790
382.2900,0.1500,0.0000,0.8181,7.6713
382.3000,0.1500,0.0000,0.7554,6.2678
382.3100,0.1500,0.0000,0.8298,7.4383
382.3200,0.1500,0.0000,0.7639,6.5900
382.3300,0.1500,0.0000,0.8408,7.6886
382.3400,0.1500,0.0000,0.7752,6.5585
382.3500,0.1500,0.0000,0.8503,7.5083
382.3600,0.1500,0.0000,0.7825,6.7725
382.3700,0.1500,0.0000,0.8579,7.5379
382.3800,0.1500,0.0000,0.7909,6.7048
382.3900,0.1500,0.0000,0.8672,7.6311
382.4000,0.1500,0.0000,0.7992,6.7983
382.4100,0.1500,0.0000,0.8747,7.5538
382.4200,0.1500,0.0000,0.8049,6.9857
382.4300,0.1500,0.0000,0.8806,7.5751
382.4400,0.1500,0.0000,0.8111,6.9579
382.4500,0.1500,0.0000,0.8870,7.5913
382.4600,0.1500,0.0000,0.8162,7.0757
382.4700,0.1500,0.0000,0.8926,7.6406
382.4800,0.1500,0.0000,0.8227,6.9969
382.4900,0.1500,0.0000,0.8987,7.6012
382.5000,0.1500,0.0000,0.8278,7.0859
382.5100,0.1500,0.0000,0.9040,7.6145
382.5200,0.1500,0.0000,0.8332,7.0751
382.5300,0.1500,0.0000,0.9094,7.6160
382.5400,0.1500,0.0000,0.8693,4.0077
382.5500,0.1500,0.0000,0.9065,3.7171
382.5600,0.1500,0.0000,0.8689,3.7577
382.5700,0.1500,0.0000,0.9135,4.4667
382.5800,0.1500,0.0000,0.8825,3.1058
382.5900,0.1500,0.0000,0.9175,3.5060
382.6000,0.1500,0.0000,0.8743,4.3269
382.6100,0.1500,0.0000,0.9273,5.3000
382.6200,0.1500,0.0000,0.9043,2.3007
382.6300,0.1500,0.0000,0.9297,2.5396
382.6400,0.1500,0.0000,0.8849,4.4794
382.6500,0.1500,0.0000,0.9517,6.6816
382.6600,0.1500,0.0000,0.8753,7.6393
382.6700,0.1500,0.0000,0.9501,7.4786
382.6800,0.1500,0.0000,0.8784,7.1701
382.6900,0.1500,0.0000,0.9544,7.6005
382.7000,0.1500,0.0000,0.8916,6.2738
382.7100,0.1500,0.0000,0.9532,6.1565
382.7200,0.1500,0.0000,0.9252,2.7990
382.7300,0.1500,0.0000,0.9580,3.2760
382.7400,0.1500,0.0000,0.9147,4.3290
382.7500,0.1500,0.0000,0.9799,6.5169
382.7600,0.1500,0.0000,0.9043,7.5538
382.7700,0.1500,0.0000,0.9786,7.4336
382.7800,0.1500,0.0000,0.9230,5.5662
382.7900,0.1500,0.0000,0.9721,4.9131
382.8000,0.1500,0.0000,0.9368,3.5334
382.8100,0.1500,0.0000,0.9814,4.4635
382.8200,0.1500,0.0000,0.9545,2.6961
382.8300,0.1500,0.0000,0.9838,2.9306
382.8400,0.1500,0.0000,0.9420,4.1713
382.8500,0.1500,0.0000,1.0066,6.4534
382.8600,0.1500,0.0000,0.9308,7.5759
382.8700,0.1500,0.0000,1.0047,7.3853
382.8800,0.1500,0.0000,0.9357,6.8991
382.8900,0.1500,0.0000,1.0096,7.3880
382.9000,0.1500,0.0000,0.9365,7.3063
382.9100,0.1500,0.0000,1.0124,7.5950
382.9200,0.1500,0.0000,0.9371,7.5305
382.9300,0.1500,0.0000,1.0143,7.7118
382.9400,0.1500,0.0000,0.9398,7.4493
382.9500,0.1500,0.0000,1.0169,7.7173
382.9600,0.1500,0.0000,0.9429,7.3993
382.9700,0.1500,0.0000,1.0201,7.7188
382.9800,0.1500,0.0000,0.9465,7.3654
382.9900,0.1500,0.0000,1.0237,7.7242
383.0000,0.1500,0.0000,0.9504,7.3368
383.0100,0.1500,0.0000,1.0275,7.7145
383.0200,0.1500,0.0000,0.9544,7.3135
383.0300,0.1500,0.0000,1.0315,7.7165
383.0400,0.1500,0.0000,0.9586,7.2942
383.0500,0.1500,0.0000,1.0357,7.7117
383.0600,0.1500,0.0000,0.9630,7.2735
383.0700,0.1500,0.0000,1.0401,7.7090
383.0800,0.1500,0.0000,0.9674,7.2652
383.0900,0.1500,0.0000,1.0445,7.7047
383.1000,0.1500,0.0000,0.9720,7.2453
383.1100,0.1500,0.0000,1.0490,7.6981
383.1200,0.1500,0.0000,0.9767,7.2328
383.1300,0.1500,0.0000,1.0535,7.6877
383.1400,0.1500,0.0000,0.9813,7.2181
383.1500,0.1500,0.0000,1.0582,7.6880
383.1600,0.1500,0.0000,0.9861,7.2135
383.1700,0.1500,0.0000,1.0628,7.6715
383.1800,0.1500,0.0000,0.9908,7.1992
383.1900,0.1500,0.0000,1.0675,7.6692
383.2000,0.1500,0.0000,0.9957,7.1845
383.2100,0.1500,0.0000,1.0723,7.6602
383.2200,0.1500,0.0000,1.0005,7.1790
383.2300,0.1500,0.0000,1.0770,7.6522
383.2400,0.1500,0.0000,1.0053,7.1737
383.2500,0.1500,0.0000,1.0817,7.6460
383.2600,0.1500,0.0000,1.0101,7.1648
383.2700,0.1500,0.0000,1.0864,7.6376
383.2800,0.1500,0.0000,1.0149,7.1579
383.2900,0.1500,0.0000,1.0912,7.6340
383.3000,0.1500,0.0000,1.0197,7.1497
383.3100,0.1500,0.0000,1.0959,7.6200
383.3200,0.1500,0.0000,1.0245,7.1417
383.3300,0.1500,0.0000,1.1006,7.6122
383.3400,0.1500,0.0000,1.0293,7.1332
383.3500,0.1500,0.0000,1.1053,7.6033
383.3600,0.1500,0.0000,1.0341,7.1245
383.3700,0.1500,0.0000,1.1101,7.5996
383.3800,0.1500,0.0000,1.0388,7.1235
383.3900,0.1500,0.0000,1.1147,7.5904
383.4000,0.1500,0.0000,1.0435,7.1191
383.4100,0.1500,0.0000,1.1194,7.5887
383.4200,0.1500,0.0000,1.0483,7.1098
383.4300,0.1500,0.0000,1.1241,7.5720
383.4400,0.1500,0.0000,1.0530,7.1013
383.4500,0.1500,0.0000,1.1287,7.5680
383.4600,0.1500,0.0000,1.0577,7.0982
383.4700,0.1500,0.0000,1.1333,7.5550
383.4800,0.1500,0.0000,1.0624,7.0873
383.4900,0.1500,0.0000,1.1379,7.5527
383.5000,0.1500,0.0000,1.0671,7.0858
383.5100,0.1500,0.0000,1.1425,7.5463
383.5200,0.1500,0.0000,1.0717,7.0807
383.5300,0.1500,0.0000,1.1471,7.5345
383.5400,0.1500,0.0000,1.0764,7.0715
383.5500,0.1500,0.0000,1.1516,7.5225
383.5600,0.1500,0.0000,1.0810,7.0628
383.5700,0.1500,0.0000,1.1562,7.5199
383.5800,0.1500,0.0000,1.0856,7.0597
383.5900,0.1500,0.0000,1.1606,7.5076
383.6000,0.1500,0.0000,1.0901,7.0519
383.6100,0.1500,0.0000,1.1652,7.5029
383.6200,0.1500,0.0000,1.0947,7.0480
383.6300,0.1500,0.0000,1.1697,7.4980
383.6400,0.1500,0.0000,1.0992,7.0433
383.6500,0.1500,0.0000,1.1741,7.4835
383.6600,0.1500,0.0000,1.1037,7.0316
383.6700,0.1500,0.0000,1.1785,7.4802
383.6800,0.1500,0.0000,1.1082,7.0312
383.6900,0.1500,0.0000,1.1829,7.4679
383.7000,0.1500,0.0000,1.1127,7.0212
383.7100,0.1500,0.0000,1.1873,7.4570
383.7200,0.1500,0.0000,1.1171,7.0120
383.7300,0.1500,0.0000,1.1917,7.4512
383.7400,0.1500,0.0000,1.1216,7.0093
383.7500,0.1500,0.0000,1.1960,7.4438
383.7600,0.1500,0.0000,1.1260,7.0008
383.7700,0.1500,0.0000,1.2003,7.4344
383.7800,0.1500,0.0000,1.1304,6.9953
383.7900,0.1500,0.0000,1.2047,7.4299
383.8000,0.1500,0.0000,1.1348,6.9913
383.8100,0.1500,0.0000,1.2090,7.4207
383.8200,0.1500,0.0000,1.1391,6.9854
383.8300,0.1500,0.0000,1.2132,7.4110
383.8400,0.1500,0.0000,1.1435,6.9780
383.8500,0.1500,0.0000,1.2175,7.4042
383.8600,0.1500,0.0000,1.1478,6.9739
383.8700,0.1500,0.0000,1.2218,7.4029
383.8800,0.1500,0.0000,1.1521,6.9695
383.8900,0.1500,0.0000,1.2260,7.3910
383.9000,0.1500,0.0000,1.1564,6.9641
383.9100,0.1500,0.0000,1.2302,7.3844
383.9200,0.1500,0.0000,1.1606,6.9596
383.9300,0.1500,0.0000,1.2344,7.3768
383.9400,0.1500,0.0000,1.1648,6.9533
383.9500,0.1500,0.0000,1.2385,7.3664
383.9600,0.1500,0.0000,1.1691,6.9432
383.9700,0.1500,0.0000,1.2427,7.3655
383.9800,0.1500,0.0000,1.1733,6.9451
383.9900,0.1500,0.0000,1.2468,7.3519
384.0000,0.1500,0.0000,1.1775,6.9339
384.0100,0.1500,0.0000,1.2509,7.3484
384.0200,0.1500,0.0000,1.1816,6.9317
384.0300,0.1500,0.0000,1.2550,7.3398
384.0400,0.1500,0.0000,1.1858,6.9233
384.0500,0.1500,0.0000,1.2591,7.3341
384.0600,0.1500,0.0000,1.1899,6.9194
384.0700,0.1500,0.0000,1.2632,7.3265
384.0800,0.1500,0.0000,1.1940,6.9168
384.0900,0.1500,0.0000,1.2672,7.3206
384.1000,0.1500,0.0000,1.1981,6.9124
384.1100,0.1500,0.0000,1.2712,7.3126
384.1200,0.1500,0.0000,1.2022,6.9045
384.1300,0.1500,0.0000,1.2753,7.3047
384.1400,0.1500,0.0000,1.2063,6.8989
384.1500,0.1500,0.0000,1.2793,7.2991
384.1600,0.1500,0.0000,1.2103,6.8955
384.1700,0.1500,0.0000,1.2821,7.1847
384.1800,0.1500,0.0000,1.2191,6.3014
384.1900,0.1500,0.0000,1.2898,7.0708
384.2000,0.1500,0.0000,1.2246,6.5252
384.2100,0.1500,0.0000,1.2958,7.1170
384.2200,0.1500,0.0000,1.2313,6.4455
384.2300,0.1500,0.0000,1.3021,7.0767
384.2400,0.1500,0.0000,1.2368,6.5318
384.2500,0.1500,0.0000,1.3076,7.0857
384.2600,0.1500,0.0000,1.2422,6.5436
384.2700,0.1500,0.0000,1.3130,7.0822
384.2800,0.1500,0.0000,1.2471,6.5898
384.2900,0.1500,0.0000,1.3179,7.0820
384.3000,0.1500,0.0000,1.2518,6.6129
384.3100,0.1500,0.0000,1.3225,7.0744
384.3200,0.1500,0.0000,1.2563,6.6232
384.3300,0.1500,0.0000,1.3270,7.0706
384.3400,0.1500,0.0000,1.2606,6.6380
384.3500,0.1500,0.0000,1.3313,7.0640
384.3600,0.1500,0.0000,1.2648,6.6457
384.3700,0.1500,0.0000,1.3354,7.0630
384.3800,0.1500,0.0000,1.2688,6.6650
384.3900,0.1500,0.0000,1.3394,7.0609
384.4000,0.1500,0.0000,1.2727,6.6685
384.4100,0.1500,0.0000,1.3433,7.0601
384.4200,0.1500,0.0000,1.2766,6.6755
384.4300,0.1500,0.0000,1.3471,7.0565
384.4400,0.1500,0.0000,1.2803,6.6821
384.4500,0.1500,0.0000,1.3508,7.0544
384.4600,0.1500,0.0000,1.2840,6.6875
384.4700,0.1500,0.0000,1.3544,7.0467
384.4800,0.1500,0.0000,1.2876,6.6790
384.4900,0.1500,0.0000,1.3581,7.0410
384.5000,0.1500,0.0000,1.2913,6.6780
384.5100,0.1500,0.0000,1.3617,7.0380
384.5200,0.1500,0.0000,1.2948,6.6830
384.5300,0.1500,0.0000,1.3652,7.0387
384.5400,0.1500,0.0000,1.2984,6.6849
384.5500,0.1500,0.0000,1.3687,7.0376
384.5600,0.1500,0.0000,1.3019,6.6886
384.5700,0.1500,0.0000,1.3722,7.0326
384.5800,0.1500,0.0000,1.3053,6.6844
384.5900,0.1500,0.0000,1.3756,7.0304
384.6000,0.1500,0.0000,1.3088,6.6855
384.6100,0.1500,0.0000,1.3791,7.0306
384.6200,0.1500,0.0000,1.3122,6.6891
384.6300,0.1500,0.0000,1.3825,7.0255
384.6400,0.1500,0.0000,1.3157,6.6805
384.6500,0.1500,0.0000,1.3859,7.0209
384.6600,0.1500,0.0000,1.3191,6.6794
384.6700,0.1500,0.0000,1.3892,7.0175
384.6800,0.1500,0.0000,1.3225,6.6779
384.6900,0.1500,0.0000,1.3926,7.0139
384.7000,0.1500,0.0000,1.3258,6.6755
384.7100,0.1500,0.0000,1.3959,7.0081
384.7200,0.1500,0.0000,1.3293,6.6675
384.7300,0.1500,0.0000,1.3993,7.0068
384.7400,0.1500,0.0000,1.3326,6.6729
384.7500,0.1500,0.0000,1.4026,7.0046
384.7600,0.1500,0.0000,1.3360,6.6680
384.7700,0.1500,0.0000,1.4060,7.0007
384.7800,0.1500,0.0000,1.3393,6.6675
384.7900,0.1500,0.0000,1.4092,6.9951
384.8000,0.1500,0.0000,1.3426,6.6627
384.8100,0.1500,0.0000,1.4126,6.9945
384.8200,0.1500,0.0000,1.3459,6.6644
384.8300,0.1500,0.0000,1.4158,6.9880
384.8400,0.1500,0.0000,1.3492,6.6591
384.8500,0.1500,0.0000,1.4190,6.9830
384.8600,0.1500,0.0000,1.3525,6.6560
384.8700,0.1500,0.0000,1.4223,6.9789
384.8800,0.1500,0.0000,1.3558,6.6495
384.8900,0.1500,0.0000,1.4255,6.9749
384.9000,0.1500,0.0000,1.3590,6.6484
384.9100,0.1500,0.0000,1.4288,6.9720
384.9200,0.1500,0.0000,1.3623,6.6476
384.9300,0.1500,0.0000,1.4319,6.9669
384.9400,0.1500,0.0000,1.3655,6.6426
384.9500,0.1500,0.0000,1.4351,6.9605
384.9600,0.1500,0.0000,1.3687,6.6388
384.9700,0.1500,0.0000,1.4383,6.9594
384.9800,0.1500,0.0000,1.3720,6.6377
384.9900,0.1500,0.0000,1.4415,6.9549
385.0000,0.1500,0.0000,1.3751,6.6362
385.0100,0.1500,0.0000,1.3536,2.2091
385.0200,0.1500,0.0000,1.4462,9.2640
385.0300,0.1500,0.0000,1.3273,11.8890
385.0400,0.1500,0.0000,1.4268,9.9478
385.0500,0.1500,0.0000,1.3178,10.8977
385.0600,0.1500,0.0000,1.4115,9.3639
385.0700,0.1500,0.0000,1.3119,9.9568
385.0800,0.1500,0.0000,1.4036,9.1708
385.0900,0.1500,0.0000,1.3128,9.0822
385.1000,0.1500,0.0000,1.4004,8.7606
385.1100,0.1500,0.0000,1.3165,8.3866
385.1200,0.1500,0.0000,1.4012,8.4642
385.1300,0.1500,0.0000,1.3231,7.8083
385.1400,0.1500,0.0000,1.4045,8.1466
385.1500,0.1500,0.0000,1.3308,7.3736
385.1600,0.1500,0.0000,1.4100,7.9193
385.1700,0.1500,0.0000,1.3392,7.0760
385.1800,0.1500,0.0000,1.4163,7.7093
385.1900,0.1500,0.0000,1.3478,6.8546
385.2000,0.1500,0.0000,1.4232,7.5418
385.2100,0.1500,0.0000,1.3562,6.7013
385.2200,0.1500,0.0000,1.4302,7.4023
385.2300,0.1500,0.0000,1.3643,6.5957
385.2400,0.1500,0.0000,1.4371,7.2842
385.2500,0.1500,0.0000,1.3719,6.5233
385.2600,0.1500,0.0000,1.4438,7.1965
385.2700,0.1500,0.0000,1.3790,6.4849
385.2800,0.1500,0.0000,1.4502,7.1208
385.2900,0.1500,0.0000,1.3856,6.4570
385.3000,0.1500,0.0000,1.4562,7.0593
385.3100,0.1500,0.0000,1.3917,6.4490
385.3200,0.1500,0.0000,1.4618,7.0103
385.3300,0.1500,0.0000,1.3974,6.4442
385.3400,0.1500,0.0000,1.4671,6.9735
385.3500,0.1500,0.0000,1.4026,6.4499
385.3600,0.1500,0.0000,1.4720,6.9413
385.3700,0.1500,0.0000,1.4075,6.4553
385.3800,0.1500,0.0000,1.4766,6.9158
385.3900,0.1500,0.0000,1.4120,6.4626
385.4000,0.1500,0.0000,1.4810,6.8959
385.4100,0.1500,0.0000,1.4163,6.4711
385.4200,0.1500,0.0000,1.4851,6.8857
385.4300,0.1500,0.0000,1.4203,6.4858
385.4400,0.1500,0.0000,1.4890,6.8739
385.4500,0.1500,0.0000,1.4240,6.4956
385.4600,0.1500,0.0000,1.4927,6.8624
385.4700,0.1500,0.0000,1.4277,6.5014
385.4800,0.1500,0.0000,1.4962,6.8587
385.4900,0.1500,0.0000,1.4311,6.5099
385.5000,0.1500,0.0000,1.4996,6.8444
385.5100,0.1500,0.0000,1.4344,6.5139
385.5200,0.1500,0.0000,1.5029,6.8468
385.5300,0.1500,0.0000,1.4377,6.5256
385.5400,0.1500,0.0000,1.5060,6.8381
385.5500,0.1500,0.0000,1.4408,6.5235
385.5600,0.1500,0.0000,1.5092,6.8366
385.5700,0.1500,0.0000,1.4439,6.5285
385.5800,0.1500,0.0000,1.5122,6.8310
385.5900,0.1500,0.0000,1.4469,6.5307
385.6000,0.1500,0.0000,1.5152,6.8282
385.6100,0.1500,0.0000,1.4498,6.5349
385.6200,0.1500,0.0000,1.5181,6.8264
385.6300,0.1500,0.0000,1.4527,6.5334
385.6400,0.1500,0.0000,1.5210,6.8201
385.6500,0.1500,0.0000,1.4556,6.5333
385.6600,0.1500,0.0000,1.5238,6.8208
385.6700,0.1500,0.0000,1.4585,6.5356
385.6800,0.1500,0.0000,1.5266,6.8161
385.6900,0.1500,0.0000,1.4613,6.5350
385.7000,0.1500,0.0000,1.5294,6.8116
385.7100,0.1500,0.0000,1.4641,6.5335
385.7200,0.1500,0.0000,1.5321,6.8073
385.7300,0.1500,0.0000,1.4668,6.5289
385.7400,0.1500,0.0000,1.5349,6.8035
385.7500,0.1500,0.0000,1.4696,6.5267
385.7600,0.1500,0.0000,1.5376,6.8019
385.7700,0.1500,0.0000,1.4724,6.5278
385.7800,0.1500,0.0000,1.5403,6.7980
385.7900,0.1500,0.0000,1.4751,6.5260
