time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
283.6700,0.7975,0.0000,40.0697,-0.1575,-0.0005,-0.0041
283.6800,0.7975,0.0000,40.0712,-0.1568,-0.0005,-0.0053
283.6900,0.7975,0.0000,40.0728,-0.1564,-0.0005,-0.0035
283.7000,0.7975,0.0000,40.0744,-0.1560,-0.0005,-0.0022
283.7100,0.7975,0.0000,40.0759,-0.1556,-0.0005,-0.0041
283.7200,0.7975,0.0000,40.0775,-0.1549,-0.0005,-0.0073
283.7300,0.7975,0.0000,40.0790,-0.1545,-0.0006,-0.0033
283.7400,0.7975,0.0000,40.0806,-0.1537,-0.0005,-0.0037
283.7500,0.7975,0.0000,40.0821,-0.1530,-0.0005,-0.0064
283.7600,0.7975,0.0000,40.0836,-0.1530,-0.0005,-0.0004
283.7700,0.7975,0.0000,40.0851,-0.1522,-0.0006,-0.0077
283.7800,0.7975,0.0000,40.0867,-0.1518,-0.0005,-0.0010
283.7900,0.7975,0.0000,40.0882,-0.1514,-0.0004,-0.0002
283.8000,0.7975,0.0000,40.0897,-0.1507,-0.0002,0.0018
283.8100,0.7975,0.0000,40.0912,-0.1503,-0.0002,0.0001
283.8200,0.7975,0.0000,40.0927,-0.1499,-0.0001,0.0002
283.8300,0.7975,0.0000,40.0942,-0.1492,-0.0001,-0.0014
283.8400,0.7975,0.0000,40.0957,-0.1492,-0.0001,-0.0016
283.8500,0.7975,0.0000,40.0971,-0.1480,-0.0001,-0.0021
283.8600,0.7975,0.0000,40.0986,-0.1476,0.0001,-0.0007
283.8700,0.7975,0.0000,40.1001,-0.1476,0.0002,0.0040
283.8800,0.7975,0.0000,40.1016,-0.1469,0.0000,0.0038
283.8900,0.7975,0.0000,40.1030,-0.1461,-0.0000,0.0025
283.9000,0.7975,0.0000,40.1045,-0.1453,-0.0000,-0.0018
283.9100,0.7975,0.0000,40.1059,-0.1453,-0.0001,0.0257
283.9200,0.7975,0.0000,40.1074,-0.1450,-0.0001,0.0254
283.9300,0.7975,0.0000,40.1088,-0.1438,-0.0001,0.0113
283.9400,0.7975,0.0000,40.1103,-0.1438,0.0003,-0.0003
283.9500,0.7975,0.0000,40.1117,-0.1469,0.0033,-0.1774
283.9600,0.7975,0.0000,40.1131,-0.1377,0.0117,-1.0132
283.9700,0.7975,0.0000,40.1144,-0.1255,0.0454,-2.3406
283.9800,0.7975,0.0000,40.1159,-0.1560,0.0919,-0.7251
283.9900,0.7975,0.0000,40.1174,-0.1488,0.0243,-1.1381
284.0000,0.7975,0.0000,40.1188,-0.1431,-0.0641,-0.8366
284.0100,0.7975,0.0000,40.1206,-0.1747,-0.1198,1.0392
284.0200,0.7975,0.0000,40.1222,-0.1644,-0.0751,0.8720
284.0300,0.7975,0.0000,40.1238,-0.1564,-0.0437,0.3399
284.0400,0.7975,0.0000,40.1252,-0.1392,-0.0082,-0.5471
284.0500,0.7975,0.0000,40.1264,-0.1213,0.0314,-0.7871
284.0600,0.7975,0.0000,40.1277,-0.1274,0.0391,-0.1252
284.0700,0.7975,0.0000,40.1288,-0.1156,-0.0194,-0.7291
284.0800,0.7975,0.0000,40.1301,-0.1247,-0.0935,0.7787
284.0900,0.7975,0.0000,40.1314,-0.1362,-0.0762,1.0028
284.1000,0.7975,0.0000,40.1328,-0.1385,-0.0502,0.8554
284.1100,0.7975,0.0000,40.1342,-0.1392,-0.0338,0.7270
284.1200,0.7975,0.0000,40.1356,-0.1392,-0.0236,0.6169
284.1300,0.7975,0.0000,40.1370,-0.1389,-0.0171,0.5270
284.1400,0.7975,0.0000,40.1384,-0.1381,-0.0132,0.4381
284.1500,0.7975,0.0000,40.1398,-0.1373,-0.0107,0.3705
284.1600,0.7975,0.0000,40.1413,-0.1568,0.0661,-0.1918
284.1700,0.7975,0.0000,40.1424,-0.1030,0.0236,-2.1435
284.1800,0.7975,0.0000,40.1437,-0.1312,0.1207,-1.5927
284.1900,0.7975,0.0000,40.1450,-0.1293,0.1312,-1.3537
284.2000,0.7975,0.0000,40.1467,-0.1713,0.1740,0.7682
284.2100,0.7975,0.0000,40.1483,-0.1602,0.1112,0.6606
284.2200,0.7975,0.0000,40.1498,-0.1541,0.0713,0.5614
284.2300,0.7975,0.0000,40.1513,-0.1495,0.0463,0.4776
284.2400,0.7975,0.0000,40.1526,-0.1350,0.0577,-0.9229
284.2500,0.7975,0.0000,40.1538,-0.1156,0.0857,-1.1811
284.2600,0.7975,0.0000,40.1548,-0.0999,0.1574,-2.6315
284.2700,0.7975,0.0000,40.1557,-0.0927,0.0762,-2.1686
284.2800,0.7975,0.0000,40.1570,-0.1297,0.0078,-1.0246
284.2900,0.7975,0.0000,40.1584,-0.1408,-0.0500,-1.0307
284.3000,0.7975,0.0000,40.1599,-0.1499,-0.1395,-0.1054
284.3100,0.7975,0.0000,40.1617,-0.1747,-0.1468,1.2559
284.3200,0.7975,0.0000,40.1633,-0.1644,-0.0883,1.0818
284.3300,0.7975,0.0000,40.1651,-0.1808,0.0145,0.6756
284.3400,0.7975,0.0000,40.1664,-0.1263,-0.0184,-1.0653
284.3500,0.7975,0.0000,40.1676,-0.1205,-0.0669,-0.7317
284.3600,0.7975,0.0000,40.1688,-0.1198,-0.0881,-0.5654
284.3700,0.7975,0.0000,40.1698,-0.1003,-0.1307,-0.7959
284.3800,0.7975,0.0000,40.1711,-0.1305,-0.1660,1.1023
284.3900,0.7975,0.0000,40.1725,-0.1373,-0.1047,0.9421
284.4000,0.7975,0.0000,40.1739,-0.1389,-0.0662,0.8082
284.4100,0.7975,0.0000,40.1753,-0.1392,-0.0423,0.6927
284.4200,0.7975,0.0000,40.1767,-0.1389,-0.0275,0.5886
284.4300,0.7975,0.0000,40.1781,-0.1385,-0.0185,0.5031
284.4400,0.7975,0.0000,40.1794,-0.1377,-0.0131,0.4290
284.4500,0.7975,0.0000,40.1808,-0.1369,-0.0100,0.3636
284.4600,0.7975,0.0000,40.1822,-0.1362,-0.0082,0.3114
284.4700,0.7975,0.0000,40.1835,-0.1358,-0.0074,0.2603
284.4800,0.7975,0.0000,40.1849,-0.1343,-0.0071,0.2197
284.4900,0.7975,0.0000,40.1862,-0.1339,-0.0070,0.1843
284.5000,0.7975,0.0000,40.1875,-0.1331,-0.0072,0.1542
284.5100,0.7975,0.0000,40.1889,-0.1324,-0.0074,0.1279
284.5200,0.7975,0.0000,40.1902,-0.1312,-0.0077,0.1070
284.5300,0.7975,0.0000,40.1915,-0.1308,-0.0080,0.0860
284.5400,0.7975,0.0000,40.1928,-0.1301,-0.0083,0.0733
284.5500,0.7975,0.0000,40.1941,-0.1293,-0.0086,0.0576
284.5600,0.7975,0.0000,40.1954,-0.1289,-0.0089,0.0444
284.5700,0.7975,0.0000,40.1966,-0.1278,-0.0091,0.0361
284.5800,0.7975,0.0000,40.1979,-0.1274,-0.0092,0.0274
284.5900,0.7975,0.0000,40.1992,-0.1266,-0.0094,0.0206
284.6000,0.7975,0.0000,40.2004,-0.1263,-0.0096,0.0128
284.6100,0.7975,0.0000,40.2017,-0.1259,-0.0097,0.0105
284.6200,0.7975,0.0000,40.2030,-0.1251,-0.0098,0.0067
284.6300,0.7975,0.0000,40.2042,-0.1247,-0.0098,0.0024
284.6400,0.7975,0.0000,40.2055,-0.1244,-0.0099,0.0007
284.6500,0.7975,0.0000,40.2067,-0.1236,-0.0099,-0.0039
284.6600,0.7975,0.0000,40.2079,-0.1232,-0.0099,-0.0040
284.6700,0.7975,0.0000,40.2092,-0.1232,-0.0099,-0.0058
284.6800,0.7975,0.0000,40.2104,-0.1225,-0.0098,-0.0102
284.6900,0.7975,0.0000,40.2116,-0.1221,-0.0097,-0.0079
284.7000,0.7975,0.0000,40.2128,-0.1213,-0.0097,-0.0085
284.7100,0.7975,0.0000,40.2140,-0.1213,-0.0097,-0.0092
284.7200,0.7975,0.0000,40.2152,-0.1209,-0.0096,-0.0110
284.7300,0.7975,0.0000,40.2164,-0.1202,-0.0095,-0.0089
284.7400,0.7975,0.0000,40.2177,-0.1213,-0.0054,-0.1854
284.7500,0.7975,0.0000,40.2188,-0.1179,0.0010,-0.3550
284.7600,0.7975,0.0000,40.2200,-0.1202,0.0123,-0.2997
284.7700,0.7975,0.0000,40.2213,-0.1240,0.0218,-0.2676
284.7800,0.6528,0.0000,40.2225,-0.1205,0.0255,-0.5156
284.7900,0.6528,0.0000,40.2237,-0.1225,0.0162,-0.5024
284.8000,0.6528,0.0000,40.2240,-0.0336,0.0084,-0.4210
284.8100,0.6528,0.0000,40.2230,0.1003,0.0058,-0.3956
284.8200,0.6528,0.0000,40.2207,0.2357,0.0057,-0.5152
284.8300,0.6528,0.0000,40.2171,0.3620,0.0124,-0.4740
284.8400,0.6528,0.0000,40.2123,0.4795,0.0181,-0.3903
284.8500,0.6528,0.0000,40.2064,0.5898,0.0237,-0.4311
284.8600,0.6528,0.0000,40.1994,0.6962,0.0222,-0.5169
284.8700,0.6528,0.0000,40.1914,0.7946,0.0149,-0.4282
284.8800,0.6528,0.0000,40.1826,0.8858,0.0103,-0.3504
284.8900,0.6528,0.0000,40.1729,0.9716,0.0076,-0.2835
284.9000,0.6528,0.0000,40.1623,1.0525,0.0061,-0.2285
284.9100,0.6528,0.0000,40.1511,1.1272,0.0054,-0.1767
284.9200,0.6528,0.0000,40.1391,1.1986,0.0050,-0.1367
284.9300,0.6528,0.0000,40.1264,1.2650,0.0050,-0.1000
284.9400,0.6528,0.0000,40.1132,1.3271,0.0051,-0.0726
284.9500,0.6528,0.0000,40.0993,1.3855,0.0053,-0.0456
284.9600,0.6528,0.0000,40.0849,1.4404,0.0056,-0.0263
284.9700,0.6528,0.0000,40.0700,1.4915,0.0060,-0.0064
284.9800,0.6528,0.0000,40.0546,1.5400,0.0062,0.0094
284.9900,0.6528,0.0000,40.0381,1.6457,0.0030,0.4474
285.0000,0.6528,0.0000,40.0204,1.7696,-0.0258,8.6239
285.0100,0.6528,0.0000,40.0184,0.2052,0.0008,-9.8007
285.0200,0.6528,0.0000,40.0163,0.2048,0.0008,-9.8009
285.0300,0.6528,0.0000,40.0143,0.2052,0.0008,-9.8010
285.0400,0.6528,0.0000,40.0122,0.2048,0.0008,-9.8012
285.0500,0.6528,0.0000,40.0102,0.2048,0.0008,-9.8013
285.0600,0.6528,0.0000,40.0081,0.2048,0.0008,-9.8015
285.0700,0.6528,0.0000,40.0061,0.2048,0.0008,-9.8017
285.0800,0.6528,0.0000,40.0040,0.2048,0.0008,-9.8018
285.0900,0.6528,0.0000,40.0020,0.2048,0.0008,-9.8019
285.1000,0.6528,0.0000,40.0000,0.2045,0.0008,-9.8021
285.1100,0.6528,0.0000,39.9979,0.2045,0.0008,-9.8022
285.1200,0.6528,0.0000,39.9959,0.2048,0.0008,-9.8024
285.1300,0.6528,0.0000,39.9938,0.2045,0.0008,-9.8026
285.1400,0.6528,0.0000,39.9918,0.2045,0.0009,-9.8027
285.1500,0.6528,0.0000,39.9663,2.5520,-0.0378,1.2633
285.1600,0.6528,0.0000,39.9178,4.8443,0.5527,45.4582
285.1700,0.6528,0.0000,39.8807,3.7109,0.3467,37.8264
285.1800,0.6528,0.0000,39.8455,3.5194,0.1552,28.7737
285.1900,0.6528,0.0000,39.8113,3.4153,0.0638,24.4477
285.2000,0.6528,0.0000,39.7779,3.3401,0.0092,20.7150
285.2100,0.6528,0.0000,39.7451,3.2764,-0.0229,17.5121
285.2200,0.6528,0.0000,39.7129,3.2200,-0.0411,14.7591
285.2300,0.6528,0.0000,39.6812,3.1784,-0.0509,12.3907
285.2400,0.6528,0.0000,39.6497,3.1445,-0.0556,10.9126
285.2500,0.6528,0.0000,39.6199,2.9831,-0.0586,6.0248
285.2600,0.6528,0.0000,39.5902,2.9739,-0.0661,4.1378
285.2700,0.6528,0.0000,39.5605,2.9694,-0.0590,3.3373
285.2800,0.6528,0.0000,39.5309,2.9579,-0.0534,2.6589
285.2900,0.6528,0.0000,39.5015,2.9442,-0.0491,2.0841
285.3000,0.6528,0.0000,39.4722,2.9301,-0.0457,1.5974
285.3100,0.6528,0.0000,39.4429,2.9236,-0.0434,1.3347
285.3200,0.6528,0.0000,39.4138,2.9118,-0.0434,1.2863
285.3300,0.6528,0.0000,39.3849,2.8927,-0.0404,0.9356
285.3400,0.6528,0.0000,39.3561,2.8763,-0.0379,0.6456
285.3500,0.6528,0.0000,39.3275,2.8606,-0.0357,0.4009
285.3600,0.6528,0.0000,39.2991,2.8458,-0.0340,0.1970
285.3700,0.6528,0.0000,39.2707,2.8316,-0.0325,0.0392
285.3800,0.6528,0.0000,39.2426,2.8175,-0.0310,-0.0969
285.3900,0.6528,0.0000,39.2145,2.8049,-0.0297,-0.2021
285.4000,0.6528,0.0000,39.1866,2.7927,-0.0286,-0.2892
285.4100,0.6528,0.0000,39.1588,2.7798,-0.0274,-0.3553
285.4200,0.6528,0.0000,39.1311,2.7737,-0.0276,-0.2879
285.4300,0.6528,0.0000,39.1034,2.7695,-0.0323,-0.0497
285.4400,0.6528,0.0000,39.0760,2.7321,-0.0354,-1.0467
285.4500,0.6528,0.0000,39.0489,2.7172,-0.0294,-1.4655
285.4600,0.6528,0.0000,39.0218,2.7050,-0.0264,-1.3228
285.4700,0.6528,0.0000,38.9949,2.6943,-0.0244,-1.1959
285.4800,0.6528,0.0000,38.9680,2.6840,-0.0228,-1.0868
285.4900,0.6528,0.0000,38.9413,2.6745,-0.0214,-0.9839
285.5000,0.6528,0.0000,38.9147,2.6638,-0.0188,-1.1150
285.5100,0.6528,0.0000,38.8881,2.6588,-0.0111,-0.7961
285.5200,0.6528,0.0000,38.8620,2.6089,0.0006,-2.1317
285.5300,0.6528,0.0000,38.8359,2.6119,-0.0020,-1.9420
285.5400,0.6528,0.0000,38.8098,2.6085,-0.0065,-1.6786
285.5500,0.6528,0.0000,38.7838,2.6035,-0.0092,-1.4570
285.5600,0.6528,0.0000,38.7578,2.5982,-0.0107,-1.2589
285.5700,0.6528,0.0000,38.7319,2.5883,-0.0096,-1.1600
285.5800,0.6528,0.0000,38.7061,2.5803,-0.0074,-1.2239
285.5900,0.6528,0.0000,38.6803,2.5745,0.0038,-1.0687
285.6000,0.6528,0.0000,38.6547,2.5661,0.0092,-1.1941
285.6100,0.6528,0.0000,38.6290,2.5646,0.0025,-1.0203
285.6200,0.6528,0.0000,38.6034,2.5604,-0.0016,-0.8738
285.6300,0.6528,0.0000,38.5779,2.5558,-0.0042,-0.7421
285.6400,0.6528,0.0000,38.5524,2.5505,-0.0056,-0.6339
285.6500,0.6528,0.0000,38.5269,2.5452,-0.0063,-0.5410
285.6600,0.6528,0.0000,38.5015,2.5394,-0.0065,-0.4553
285.6700,0.6528,0.0000,38.4762,2.5333,-0.0065,-0.3851
285.6800,0.6528,0.0000,38.4509,2.5276,-0.0063,-0.3238
285.6900,0.6528,0.0000,38.4257,2.5215,-0.0060,-0.2717
285.7000,0.6528,0.0000,38.4005,2.5158,-0.0056,-0.2294
285.7100,0.6528,0.0000,38.3754,2.5097,-0.0053,-0.1906
285.7200,0.6528,0.0000,38.3504,2.5036,-0.0049,-0.1559
285.7300,0.6528,0.0000,38.3254,2.4990,-0.0069,-0.0695
285.7400,0.6528,0.0000,38.3005,2.4933,-0.0086,-0.0370
285.7500,0.6528,0.0000,38.2756,2.4879,-0.0103,-0.0291
285.7600,0.6528,0.0000,38.2508,2.4822,-0.0112,-0.0176
285.7700,0.6528,0.0000,38.2260,2.4765,-0.0113,-0.0137
285.7800,0.6528,0.0000,38.2013,2.4712,-0.0111,-0.0079
285.7900,0.6528,0.0000,38.1767,2.4651,-0.0109,-0.0015
285.8000,0.6528,0.0000,38.1521,2.4601,-0.0105,0.0017
285.8100,0.6528,0.0000,38.1275,2.4555,-0.0120,0.0533
285.8200,0.6528,0.0000,38.1030,2.4498,-0.0136,0.0548
285.8300,0.6528,0.0000,38.0786,2.4441,-0.0143,0.0491
285.8400,0.6528,0.0000,38.0542,2.4395,-0.0172,0.0979
285.8500,0.6528,0.0000,38.0298,2.4349,-0.0147,0.1101
285.8600,0.6528,0.0000,38.0055,2.4296,-0.0119,0.0937
285.8700,0.6528,0.0000,37.9813,2.4246,-0.0102,0.0798
285.8800,0.6528,0.0000,37.9571,2.4197,-0.0087,0.0704
285.8900,0.6528,0.0000,37.9330,2.4143,-0.0078,0.0597
285.9000,0.6528,0.0000,37.9089,2.4094,-0.0072,0.0509
285.9100,0.6528,0.0000,37.8848,2.4040,-0.0064,0.0445
285.9200,0.6528,0.0000,37.8608,2.4006,-0.0079,0.0802
285.9300,0.6528,0.0000,37.8369,2.3952,-0.0056,0.0847
285.9400,0.6528,0.0000,37.8130,2.3899,-0.0036,0.0698
285.9500,0.6528,0.0000,37.7891,2.3849,-0.0022,0.0599
285.9600,0.6528,0.0000,37.7653,2.3800,-0.0013,0.0491
285.9700,0.6528,0.0000,37.7416,2.3754,-0.0008,0.0434
285.9800,0.6528,0.0000,37.7179,2.3705,-0.0003,0.0350
285.9900,0.6528,0.0000,37.6942,2.3655,0.0001,0.0307
286.0000,0.6528,0.0000,37.6706,2.3613,0.0004,0.0238
286.0100,0.6528,0.0000,37.6470,2.3563,0.0006,0.0205
286.0200,0.6528,0.0000,37.6235,2.3518,0.0008,0.0158
286.0300,0.6528,0.0000,37.6000,2.3476,0.0009,0.0140
286.0400,0.6528,0.0000,37.5766,2.3426,0.0012,0.0094
286.0500,0.6528,0.0000,37.5532,2.3388,0.0013,0.0086
286.0600,0.6528,0.0000,37.5299,2.3338,0.0016,0.0067
286.0700,0.6528,0.0000,37.5066,2.3296,0.0017,0.0041
286.0800,0.6528,0.0000,37.4833,2.3251,0.0019,0.0035
286.0900,0.6528,0.0000,37.4601,2.3209,0.0020,0.0017
286.1000,0.6528,0.0000,37.4370,2.3167,0.0021,0.0010
286.1100,0.6528,0.0000,37.4138,2.3121,0.0023,-0.0004
286.1200,0.6528,0.0000,37.3908,2.3079,0.0025,-0.0001
286.1300,0.6528,0.0000,37.3677,2.3033,0.0027,-0.0005
286.1400,0.6528,0.0000,37.3447,2.2995,0.0028,-0.0008
286.1500,0.6528,0.0000,37.3218,2.2949,0.0030,-0.0021
286.1600,0.6528,0.0000,37.2989,2.2911,0.0032,0.0006
286.1700,0.6528,0.0000,37.2760,2.2865,0.0032,-0.0034
286.1800,0.6528,0.0000,37.2532,2.2827,0.0034,-0.0009
286.1900,0.6528,0.0000,37.2304,2.2785,0.0035,-0.0024
286.2000,0.6528,0.0000,37.2076,2.2743,0.0037,-0.0016
286.2100,0.6528,0.0000,37.1850,2.2697,0.0038,-0.0022
286.2200,0.6528,0.0000,37.1623,2.2659,0.0039,-0.0022
286.2300,0.6528,0.0000,37.1397,2.2617,0.0040,-0.0022
286.2400,0.6528,0.0000,37.1171,2.2575,0.0043,-0.0005
286.2500,0.6528,0.0000,37.0946,2.2541,0.0044,-0.0018
286.2600,0.6528,0.0000,37.0721,2.2495,0.0045,-0.0030
286.2700,0.6528,0.0000,37.0496,2.2457,0.0046,-0.0004
286.2800,0.6528,0.0000,37.0272,2.2415,0.0047,-0.0055
286.2900,0.6528,0.0000,37.0048,2.2377,0.0048,-0.0010
286.3000,0.6528,0.0000,36.9825,2.2335,0.0050,-0.0016
286.3100,0.6528,0.0000,36.9602,2.2293,0.0051,-0.0012
286.3200,0.6528,0.0000,36.9379,2.2255,0.0051,-0.0015
286.3300,0.6528,0.0000,36.9157,2.2217,0.0053,-0.0020
286.3400,0.6528,0.0000,36.8935,2.2179,0.0054,-0.0048
286.3500,0.6528,0.0000,36.8714,2.2133,0.0054,0.0004
286.3600,0.6528,0.0000,36.8493,2.2099,0.0056,-0.0013
286.3700,0.6528,0.0000,36.8272,2.2060,0.0056,-0.0018
286.3800,0.6528,0.0000,36.8052,2.2018,0.0058,-0.0004
286.3900,0.6528,0.0000,36.7832,2.1976,0.0058,-0.0025
286.4000,0.6528,0.0000,36.7613,2.1942,0.0060,-0.0017
286.4100,0.6528,0.0000,36.7394,2.1900,0.0060,-0.0045
286.4200,0.6528,0.0000,36.7175,2.1862,0.0061,0.0008
286.4300,0.6528,0.0000,36.6957,2.1824,0.0063,0.0001
286.4400,0.6528,0.0000,36.6739,2.1786,0.0063,-0.0022
286.4500,0.6528,0.0000,36.6522,2.1744,0.0064,-0.0008
286.4600,0.6528,0.0000,36.6305,2.1709,0.0064,0.0007
286.4700,0.6528,0.0000,36.6088,2.1671,0.0066,-0.0011
286.4800,0.6528,0.0000,36.5872,2.1629,0.0065,-0.0026
286.4900,0.6528,0.0000,36.5656,2.1595,0.0066,-0.0001
286.5000,0.6528,0.0000,36.5440,2.1557,0.0066,-0.0028
286.5100,0.6528,0.0000,36.5225,2.1515,0.0068,-0.0027
286.5200,0.6528,0.0000,36.5010,2.1481,0.0069,-0.0028
286.5300,0.6528,0.0000,36.4796,2.1442,0.0069,-0.0000
286.5400,0.6528,0.0000,36.4582,2.1404,0.0069,-0.0000
286.5500,0.6528,0.0000,36.4368,2.1362,0.0070,-0.0007
286.5600,0.6528,0.0000,36.4155,2.1328,0.0070,0.0002
286.5700,0.6528,0.0000,36.3942,2.1294,0.0071,-0.0023
286.5800,0.6528,0.0000,36.3729,2.1255,0.0071,-0.0006
286.5900,0.6528,0.0000,36.3517,2.1214,0.0072,-0.0019
286.6000,0.6528,0.0000,36.3306,2.1179,0.0072,-0.0009
286.6100,0.6528,0.0000,36.3094,2.1141,0.0073,-0.0032
286.6200,0.6528,0.0000,36.2883,2.1080,0.0073,-0.1249
286.6300,0.6528,0.0000,36.2673,2.1042,0.0074,-0.1267
286.6400,0.6528,0.0000,36.2463,2.1000,0.0074,-0.1091
286.6500,0.6528,0.0000,36.2253,2.0958,0.0075,-0.0914
286.6600,0.6528,0.0000,36.2044,2.0920,0.0075,-0.0749
286.6700,0.6528,0.0000,36.1835,2.0885,0.0075,-0.0634
286.6800,0.6528,0.0000,36.1627,2.0847,0.0075,-0.0536
286.6900,0.6528,0.0000,36.1419,2.0813,0.0075,-0.0432
286.7000,0.6528,0.0000,36.1211,2.0756,0.0076,-0.0967
286.7100,0.6528,0.0000,36.1004,2.0721,0.0076,-0.1284
286.7200,0.6528,0.0000,36.0797,2.0699,0.0077,-0.1078
286.7300,0.6528,0.0000,36.0590,2.0664,0.0077,-0.0906
286.7400,0.6528,0.0000,36.0384,2.0630,0.0077,-0.0751
286.7500,0.6528,0.0000,36.0178,2.0596,0.0078,-0.0596
286.7600,0.6528,0.0000,35.9972,2.0561,0.0077,-0.0494
286.7700,0.6528,0.0000,35.9767,2.0531,0.0078,-0.0373
286.7800,0.6528,0.0000,35.9562,2.0493,0.0078,-0.0343
286.7900,0.6528,0.0000,35.9358,2.0458,0.0078,-0.0267
286.8000,0.6528,0.0000,35.9153,2.0420,0.0078,-0.0186
286.8100,0.6528,0.0000,35.8949,2.0390,0.0078,-0.0148
286.8200,0.6528,0.0000,35.8746,2.0351,0.0078,-0.0118
286.8300,0.6528,0.0000,35.8543,2.0317,0.0079,-0.0081
286.8400,0.6528,0.0000,35.8340,2.0275,0.0079,-0.0051
286.8500,0.6528,0.0000,35.8138,2.0245,0.0079,-0.0032
286.8600,0.6528,0.0000,35.7935,2.0210,0.0079,0.0005
286.8700,0.6528,0.0000,35.7734,2.0172,0.0079,0.0027
286.8800,0.6528,0.0000,35.7532,2.0138,0.0080,0.0013
286.8900,0.6528,0.0000,35.7331,2.0103,0.0080,0.0042
286.9000,0.6528,0.0000,35.7132,1.9943,0.0079,-0.8246
286.9100,0.6528,0.0000,35.6933,1.9871,0.0079,-0.7400
286.9200,0.6528,0.0000,35.6735,1.9814,0.0079,-0.6268
286.9300,0.6528,0.0000,35.6537,1.9768,0.0079,-0.5216
286.9400,0.6528,0.0000,35.6340,1.9722,0.0080,-0.4366
286.9500,0.6528,0.0000,35.6143,1.9688,0.0080,-0.3627
286.9600,0.6528,0.0000,35.5947,1.9646,0.0079,-0.2991
286.9700,0.6528,0.0000,35.5751,1.9615,0.0079,-0.2455
286.9800,0.6528,0.0000,35.5556,1.9482,0.0079,-0.5351
286.9900,0.6528,0.0000,35.5361,1.9470,0.0079,-0.7566
287.0000,0.6528,0.0000,35.5166,1.9485,0.0079,-0.6314
287.0100,0.6528,0.0000,35.4972,1.9474,0.0078,-0.5225
287.0200,0.6528,0.0000,35.4777,1.9459,0.0080,-0.4292
287.0300,0.6528,0.0000,35.4583,1.9432,0.0080,-0.3552
287.0400,0.6528,0.0000,35.4389,1.9409,0.0080,-0.2867
287.0500,0.6528,0.0000,35.4195,1.9382,0.0079,-0.2337
287.0600,0.6528,0.0000,35.4001,1.9352,0.0079,-0.1799
287.0700,0.6528,0.0000,35.3808,1.9321,0.0079,-0.1438
287.0800,0.6528,0.0000,35.3615,1.9291,0.0080,-0.1084
287.0900,0.6528,0.0000,35.3425,1.9047,0.0079,-0.8101
287.1000,0.6528,0.0000,35.3234,1.9012,0.0080,-1.6718
287.1100,0.6528,0.0000,35.3045,1.8902,0.0079,-1.3981
287.1200,0.6528,0.0000,35.2857,1.8833,0.0078,-1.1704
287.1300,0.6528,0.0000,35.2669,1.8764,0.0078,-0.9679
287.1400,0.6528,0.0000,35.2482,1.8711,0.0078,-0.8001
287.1500,0.6528,0.0000,35.2296,1.8665,0.0077,-0.6554
287.1600,0.6528,0.0000,35.2109,1.8627,0.0077,-0.5343
287.1700,0.6528,0.0000,35.1924,1.8589,0.0078,-0.4284
287.1800,0.6528,0.0000,35.1740,1.8379,0.0077,-1.4934
287.1900,0.6528,0.0000,35.1555,1.8467,0.0078,-1.3694
287.2000,0.6528,0.0000,35.1370,1.8490,0.0079,-1.1293
287.2100,0.6528,0.0000,35.1185,1.8494,0.0078,-0.9285
287.2200,0.6528,0.0000,35.1000,1.8482,0.0077,-0.7570
287.2300,0.6528,0.0000,35.0816,1.8467,0.0077,-0.6133
287.2400,0.6528,0.0000,35.0631,1.8440,0.0077,-0.4914
287.2500,0.6528,0.0000,35.0447,1.8414,0.0078,-0.3832
287.2600,0.6528,0.0000,35.0263,1.8387,0.0077,-0.2936
287.2700,0.6528,0.0000,35.0080,1.8356,0.0077,-0.2234
287.2800,0.6528,0.0000,34.9897,1.8326,0.0077,-0.1584
287.2900,0.6528,0.0000,34.9715,1.8150,0.0077,-1.2889
287.3000,0.6528,0.0000,34.9534,1.8085,0.0077,-1.5924
287.3100,0.6528,0.0000,34.9354,1.7979,0.0077,-1.3189
287.3200,0.6528,0.0000,34.9175,1.7899,0.0076,-1.0895
287.3300,0.6528,0.0000,34.8997,1.7830,0.0075,-0.8843
287.3400,0.6528,0.0000,34.8819,1.7773,0.0075,-0.7118
287.3500,0.6528,0.0000,34.8642,1.7727,0.0075,-0.5765
287.3600,0.6528,0.0000,34.8465,1.7681,0.0075,-0.4473
287.3700,0.6528,0.0000,34.8291,1.7467,0.0074,-0.4497
287.3800,0.6528,0.0000,34.8116,1.7498,0.0075,-1.5125
287.3900,0.6528,0.0000,34.7940,1.7582,0.0076,-1.2462
287.4000,0.6528,0.0000,34.7764,1.7586,0.0076,-1.0196
287.4100,0.6528,0.0000,34.7588,1.7574,0.0074,-0.8232
287.4200,0.6528,0.0000,34.7413,1.7555,0.0075,-0.6660
287.4300,0.6528,0.0000,34.7237,1.7532,0.0074,-0.5194
287.4400,0.6528,0.0000,34.7062,1.7506,0.0075,-0.4101
287.4500,0.6528,0.0000,34.6887,1.7475,0.0074,-0.3079
287.4600,0.6528,0.0000,34.6713,1.7445,0.0074,-0.2228
287.4700,0.6528,0.0000,34.6539,1.7414,0.0074,-0.1589
287.4800,0.6528,0.0000,34.6365,1.7376,0.0073,-0.0982
287.4900,0.6528,0.0000,34.6193,1.7262,0.0074,-1.3197
