time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
128.0500,0.1265,1.0000,0.0000,0.9985,7.6038,0.0279,-0.1082
128.0600,0.1063,1.0000,0.0000,1.0741,-7.5546,-0.0280,0.1078
128.0700,0.1265,1.0000,0.0000,0.9981,7.5996,0.0281,-0.1075
128.0800,0.1063,1.0000,0.0000,1.0737,-7.5601,-0.0277,0.1079
128.0900,0.1265,1.0000,0.0000,0.9977,7.6004,0.0281,-0.1076
128.1000,0.1063,1.0000,0.0000,1.0733,-7.5599,-0.0281,0.1062
128.1100,0.1265,1.0000,0.0000,0.9973,7.6012,0.0279,-0.1101
128.1200,0.1063,1.0000,0.0000,1.0729,-7.5663,-0.0280,0.1097
128.1300,0.1265,1.0000,0.0000,0.9969,7.6011,0.0279,-0.1078
128.1400,0.1063,1.0000,0.0000,1.0726,-7.5635,-0.0281,0.1101
128.1500,0.1265,1.0000,0.0000,0.9965,7.6026,0.0282,-0.1110
128.1600,0.1063,1.0000,0.0000,1.0722,-7.5660,-0.0279,0.1099
128.1700,0.1265,1.0000,0.0000,0.9962,7.6001,0.0281,-0.1093
128.1800,0.1063,1.0000,0.0000,1.0718,-7.5654,-0.0281,0.1100
128.1900,0.1265,1.0000,0.0000,0.9959,7.5982,0.0278,-0.1098
128.2000,0.1063,1.0000,0.0000,1.0715,-7.5670,-0.0280,0.1091
128.2100,0.1265,1.0000,0.0000,0.9955,7.6006,0.0284,-0.1098
128.2200,0.1063,1.0000,0.0000,1.0712,-7.5682,-0.0278,0.1100
128.2300,0.1265,1.0000,0.0000,0.9952,7.6010,0.0282,-0.1089
128.2400,0.1064,1.0000,0.0000,1.0708,-7.5634,-0.0278,0.1064
128.2500,0.1265,1.0000,0.0000,0.9949,7.5983,0.0282,-0.1087
128.2600,0.1063,1.0000,0.0000,1.0705,-7.5675,-0.0281,0.1096
128.2700,0.1265,1.0000,0.0000,0.9945,7.5987,0.0278,-0.1099
128.2800,0.1063,1.0000,0.0000,1.0702,-7.5670,-0.0277,0.1102
128.2900,0.1265,1.0000,0.0000,0.9942,7.6005,0.0281,-0.1105
128.3000,0.1064,1.0000,0.0000,1.0699,-7.5667,-0.0279,0.1084
128.3100,0.1266,1.0000,0.0000,0.9939,7.6016,0.0280,-0.1084
128.3200,0.1064,1.0000,0.0000,1.0696,-7.5703,-0.0277,0.1085
128.3300,0.1266,1.0000,0.0000,0.9935,7.6010,0.0278,-0.1105
128.3400,0.1064,1.0000,0.0000,1.0692,-7.5688,-0.0280,0.1077
128.3500,0.1266,1.0000,0.0000,0.9932,7.6021,0.0284,-0.1065
128.3600,0.1064,1.0000,0.0000,1.0689,-7.5677,-0.0278,0.1048
128.3700,0.1266,1.0000,0.0000,0.9929,7.6029,0.0282,-0.1066
128.3800,0.1064,1.0000,0.0000,1.0686,-7.5687,-0.0279,0.1046
128.3900,0.1266,1.0000,0.0000,0.9926,7.5997,0.0279,-0.1075
128.4000,0.1064,1.0000,0.0000,1.0682,-7.5696,-0.0282,0.1069
128.4100,0.1266,1.0000,0.0000,0.9922,7.6041,0.0281,-0.1055
128.4200,0.1064,1.0000,0.0000,1.0679,-7.5722,-0.0280,0.1053
128.4300,0.1266,1.0000,0.0000,0.9920,7.5931,0.0282,-0.1044
128.4400,0.1064,1.0000,0.0000,1.0678,-7.5753,-0.0278,0.1035
128.4500,0.1265,1.0000,0.0000,0.9919,7.5815,0.0278,-0.1033
128.4600,0.1063,1.0000,0.0000,1.0677,-7.5799,-0.0280,0.1051
128.4700,0.1264,1.0000,0.0000,0.9919,7.5861,0.0282,-0.1089
128.4800,0.1062,1.0000,0.0000,1.0676,-7.5707,-0.0279,0.1081
128.4900,0.1264,1.0000,0.0000,0.9917,7.5869,0.0282,-0.1075
128.5000,0.1062,1.0000,0.0000,1.0675,-7.5824,-0.0279,0.1086
128.5100,0.1264,1.0000,0.0000,0.9916,7.5947,0.0278,-0.1116
128.5200,0.1061,1.0000,0.0000,1.0674,-7.5803,-0.0279,0.1109
128.5300,0.1263,1.0000,0.0000,0.9914,7.5971,0.0282,-0.1078
128.5400,0.1061,1.0000,0.0000,1.0672,-7.5753,-0.0281,0.1067
128.5500,0.1263,1.0000,0.0000,0.9912,7.5958,0.0284,-0.1072
128.5600,0.1061,1.0000,0.0000,1.0670,-7.5800,-0.0280,0.1089
128.5700,0.1263,1.0000,0.0000,0.9910,7.6000,0.0283,-0.1094
128.5800,0.1061,1.0000,0.0000,1.0667,-7.5728,-0.0278,0.1089
128.5900,0.1263,1.0000,0.0000,0.9908,7.5988,0.0285,-0.1107
128.6000,0.1061,1.0000,0.0000,1.0665,-7.5771,-0.0279,0.1096
128.6100,0.1263,1.0000,0.0000,0.9905,7.6024,0.0280,-0.1084
128.6200,0.1061,1.0000,0.0000,1.0662,-7.5733,-0.0280,0.1089
128.6300,0.1263,1.0000,0.0000,0.9902,7.6014,0.0280,-0.1104
128.6400,0.1061,1.0000,0.0000,1.0660,-7.5774,-0.0282,0.1098
128.6500,0.1263,1.0000,0.0000,0.9900,7.6028,0.0285,-0.1079
128.6600,0.1061,1.0000,0.0000,1.0657,-7.5689,-0.0277,0.1076
128.6700,0.1263,1.0000,0.0000,0.9896,7.6011,0.0283,-0.1080
128.6800,0.1061,1.0000,0.0000,1.0654,-7.5768,-0.0281,0.1095
128.6900,0.1263,1.0000,0.0000,0.9894,7.6047,0.0282,-0.1109
128.7000,0.1061,1.0000,0.0000,1.0652,-7.5845,-0.0276,0.1108
128.7100,0.1263,1.0000,0.0000,0.9891,7.6119,0.0284,-0.1099
128.7200,0.1061,1.0000,0.0000,1.0649,-7.5839,-0.0278,0.1102
128.7300,0.1263,1.0000,0.0000,0.9888,7.6105,0.0284,-0.1118
128.7400,0.1061,1.0000,0.0000,1.0647,-7.5839,-0.0275,0.1108
128.7500,0.1263,1.0000,0.0000,0.9885,7.6127,0.0282,-0.1103
128.7600,0.1061,1.0000,0.0000,1.0644,-7.5833,-0.0277,0.1102
128.7700,0.1263,1.0000,0.0000,0.9883,7.6106,0.0279,-0.1099
128.7800,0.1061,1.0000,0.0000,1.0640,-7.5762,-0.0279,0.1085
128.7900,0.1263,1.0000,0.0000,0.9880,7.6076,0.0282,-0.1066
128.8000,0.1061,1.0000,0.0000,1.0637,-7.5747,-0.0277,0.1091
128.8100,0.1263,1.0000,0.0000,0.9876,7.6114,0.0281,-0.1142
128.8200,0.1061,1.0000,0.0000,1.0634,-7.5842,-0.0274,0.1127
128.8300,0.1264,1.0000,0.0000,0.9873,7.6128,0.0283,-0.1127
128.8400,0.1061,1.0000,0.0000,1.0631,-7.5818,-0.0275,0.1121
128.8500,0.1264,1.0000,0.0000,0.9870,7.6114,0.0280,-0.1122
128.8600,0.1061,1.0000,0.0000,1.0628,-7.5827,-0.0276,0.1129
128.8700,0.1264,1.0000,0.0000,0.9867,7.6130,0.0277,-0.1130
128.8800,0.1062,1.0000,0.0000,1.0625,-7.5823,-0.0276,0.1120
128.8900,0.1264,1.0000,0.0000,0.9864,7.6119,0.0282,-0.1110
128.9000,0.1062,1.0000,0.0000,1.0622,-7.5792,-0.0275,0.1099
128.9100,0.1264,1.0000,0.0000,0.9861,7.6106,0.0280,-0.1115
128.9200,0.1062,1.0000,0.0000,1.0620,-7.5871,-0.0279,0.1112
128.9300,0.1264,1.0000,0.0000,0.9858,7.6142,0.0280,-0.1120
128.9400,0.1062,1.0000,0.0000,1.0617,-7.5834,-0.0276,0.1116
128.9500,0.1265,1.0000,0.0000,0.9855,7.6156,0.0278,-0.1116
128.9600,0.1062,1.0000,0.0000,1.0614,-7.5862,-0.0276,0.1110
128.9700,0.1265,1.0000,0.0000,0.9853,7.6108,0.0281,-0.1132
128.9800,0.1062,1.0000,0.0000,1.0611,-7.5866,-0.0272,0.1127
128.9900,0.1265,1.0000,0.0000,0.9850,7.6147,0.0282,-0.1146
129.0000,0.1062,1.0000,0.0000,1.0608,-7.5859,-0.0274,0.1120
129.0100,0.1265,1.0000,0.0000,0.9847,7.6178,0.0280,-0.1127
129.0200,0.1063,1.0000,0.0000,1.0605,-7.5872,-0.0274,0.1106
129.0300,0.1265,1.0000,0.0000,0.9844,7.6133,0.0279,-0.1118
129.0400,0.1063,1.0000,0.0000,1.0603,-7.5862,-0.0273,0.1100
129.0500,0.1265,1.0000,0.0000,0.9841,7.6161,0.0278,-0.1090
129.0600,0.1063,1.0000,0.0000,1.0600,-7.5879,-0.0273,0.1076
129.0700,0.1265,1.0000,0.0000,0.9838,7.6169,0.0282,-0.1082
129.0800,0.1063,1.0000,0.0000,1.0597,-7.5863,-0.0276,0.1083
129.0900,0.1266,1.0000,0.0000,0.9835,7.6175,0.0279,-0.1093
129.1000,0.1063,1.0000,0.0000,1.0594,-7.5885,-0.0272,0.1092
129.1100,0.1266,1.0000,0.0000,0.9833,7.6124,0.0279,-0.1103
129.1200,0.1063,1.0000,0.0000,1.0591,-7.5880,-0.0275,0.1115
129.1300,0.1266,1.0000,0.0000,0.9830,7.6178,0.0274,-0.1106
129.1400,0.1064,1.0000,0.0000,1.0589,-7.5900,-0.0273,0.1106
129.1500,0.1266,1.0000,0.0000,0.9827,7.6165,0.0281,-0.1104
129.1600,0.1064,1.0000,0.0000,1.0586,-7.5887,-0.0274,0.1070
129.1700,0.1266,1.0000,0.0000,0.9824,7.6145,0.0278,-0.1065
129.1800,0.1064,1.0000,0.0000,1.0583,-7.5906,-0.0272,0.1072
129.1900,0.1266,1.0000,0.0000,0.9822,7.6156,0.0280,-0.1080
129.2000,0.1064,1.0000,0.0000,1.0581,-7.5942,-0.0274,0.1093
129.2100,0.1266,1.0000,0.0000,0.9820,7.6141,0.0275,-0.1090
129.2200,0.1064,1.0000,0.0000,1.0579,-7.5919,-0.0272,0.1104
129.2300,0.1267,1.0000,0.0000,0.9817,7.6217,0.0277,-0.1115
129.2400,0.1064,1.0000,0.0000,1.0576,-7.5916,-0.0272,0.1097
129.2500,0.1267,1.0000,0.0000,0.9815,7.6134,0.0281,-0.1088
129.2600,0.1064,1.0000,0.0000,1.0574,-7.5907,-0.0274,0.1104
129.2700,0.1267,1.0000,0.0000,0.9812,7.6187,0.0277,-0.1109
129.2800,0.1065,1.0000,0.0000,1.0571,-7.5920,-0.0272,0.1112
129.2900,0.1267,1.0000,0.0000,0.9809,7.6202,0.0274,-0.1113
129.3000,0.1065,1.0000,0.0000,1.0568,-7.5926,-0.0269,0.1086
129.3100,0.1267,1.0000,0.0000,0.9807,7.6165,0.0274,-0.1084
129.3200,0.1065,1.0000,0.0000,1.0566,-7.5947,-0.0269,0.1111
129.3300,0.1268,1.0000,0.0000,0.9804,7.6170,0.0273,-0.1126
129.3400,0.1065,1.0000,0.0000,1.0564,-7.5966,-0.0267,0.1100
129.3500,0.1268,1.0000,0.0000,0.9802,7.6177,0.0272,-0.1090
129.3600,0.1065,1.0000,0.0000,1.0562,-7.5998,-0.0272,0.1112
129.3700,0.1268,1.0000,0.0000,0.9801,7.6176,0.0276,-0.1127
129.3800,0.1065,1.0000,0.0000,1.0560,-7.5918,-0.0269,0.1094
129.3900,0.1268,1.0000,0.0000,0.9798,7.6171,0.0270,-0.1073
129.4000,0.1065,1.0000,0.0000,1.0558,-7.5985,-0.0267,0.1095
129.4100,0.1268,1.0000,0.0000,0.9796,7.6173,0.0278,-0.1096
129.4200,0.1065,1.0000,0.0000,1.0556,-7.5943,-0.0266,0.1106
129.4300,0.1268,1.0000,0.0000,0.9794,7.6178,0.0273,-0.1118
129.4400,0.1066,1.0000,0.0000,1.0553,-7.5948,-0.0270,0.1076
129.4500,0.1268,1.0000,0.0000,0.9791,7.6190,0.0269,-0.1059
129.4600,0.1066,1.0000,0.0000,1.0551,-7.6008,-0.0269,0.1057
129.4700,0.1268,1.0000,0.0000,0.9789,7.6213,0.0271,-0.1087
129.4800,0.1066,1.0000,0.0000,1.0549,-7.5946,-0.0264,0.1095
129.4900,0.1268,1.0000,0.0000,0.9787,7.6167,0.0272,-0.1085
129.5000,0.1066,1.0000,0.0000,1.0547,-7.5979,-0.0266,0.1089
129.5100,0.1269,1.0000,0.0000,0.9785,7.6173,0.0272,-0.1115
129.5200,0.1066,1.0000,0.0000,1.0545,-7.5975,-0.0268,0.1111
129.5300,0.1269,1.0000,0.0000,0.9783,7.6165,0.0272,-0.1094
129.5400,0.1066,1.0000,0.0000,1.0543,-7.5948,-0.0263,0.1087
129.5500,0.1269,1.0000,0.0000,0.9781,7.6153,0.0272,-0.1116
129.5600,0.1066,1.0000,0.0000,1.0541,-7.6020,-0.0269,0.1109
129.5700,0.1269,1.0000,0.0000,0.9780,7.6161,0.0268,-0.1104
129.5800,0.1066,1.0000,0.0000,1.0540,-7.5995,-0.0268,0.1105
129.5900,0.1269,1.0000,0.0000,0.9778,7.6169,0.0269,-0.1095
129.6000,0.1066,1.0000,0.0000,1.0538,-7.6007,-0.0267,0.1098
129.6100,0.1269,1.0000,0.0000,0.9776,7.6210,0.0269,-0.1069
129.6200,0.1066,1.0000,0.0000,1.0535,-7.5944,-0.0261,0.1057
129.6300,0.1269,1.0000,0.0000,0.9774,7.6153,0.0273,-0.1078
129.6400,0.1066,1.0000,0.0000,1.0534,-7.6004,-0.0265,0.1082
129.6500,0.1269,1.0000,0.0000,0.9772,7.6217,0.0268,-0.1095
129.6600,0.1067,1.0000,0.0000,1.0532,-7.6012,-0.0261,0.1076
129.6700,0.1269,1.0000,0.0000,0.9770,7.6215,0.0269,-0.1091
129.6800,0.1066,1.0000,0.0000,1.0531,-7.6091,-0.0267,0.1099
129.6900,0.1269,1.0000,0.0000,0.9768,7.6232,0.0267,-0.1108
129.7000,0.1067,1.0000,0.0000,1.0529,-7.6030,-0.0268,0.1079
129.7100,0.1269,1.0000,0.0000,0.9766,7.6233,0.0269,-0.1082
129.7200,0.1067,1.0000,0.0000,1.0526,-7.5990,-0.0263,0.1070
129.7300,0.1270,1.0000,0.0000,0.9764,7.6178,0.0269,-0.1082
129.7400,0.1067,1.0000,0.0000,1.0526,-7.6111,-0.0265,0.1101
129.7500,0.1269,1.0000,0.0000,0.9763,7.6233,0.0269,-0.1122
129.7600,0.1067,1.0000,0.0000,1.0523,-7.5986,-0.0268,0.1073
129.7700,0.1270,1.0000,0.0000,0.9761,7.6168,0.0269,-0.1062
129.7800,0.1067,1.0000,0.0000,1.0522,-7.6026,-0.0264,0.1097
129.7900,0.1270,1.0000,0.0000,0.9760,7.6203,0.0265,-0.1114
129.8000,0.1067,1.0000,0.0000,1.0519,-7.5979,-0.0263,0.1063
129.8100,0.1270,1.0000,0.0000,0.9758,7.6166,0.0270,-0.1042
129.8200,0.1067,1.0000,0.0000,1.0518,-7.6045,-0.0259,0.1071
129.8300,0.1270,1.0000,0.0000,0.9756,7.6183,0.0269,-0.1117
129.8400,0.1067,1.0000,0.0000,1.0516,-7.6004,-0.0266,0.1104
129.8500,0.1270,1.0000,0.0000,0.9755,7.6160,0.0269,-0.1067
129.8600,0.1067,1.0000,0.0000,1.0515,-7.6048,-0.0260,0.1087
129.8700,0.1270,1.0000,0.0000,0.9753,7.6231,0.0263,-0.1111
129.8800,0.1067,1.0000,0.0000,1.0514,-7.6068,-0.0260,0.1123
129.8900,0.1270,1.0000,0.0000,0.9751,7.6236,0.0269,-0.1095
129.9000,0.1067,1.0000,0.0000,1.0512,-7.6062,-0.0259,0.1067
129.9100,0.1270,1.0000,0.0000,0.9750,7.6239,0.0266,-0.1082
129.9200,0.1068,1.0000,0.0000,1.0510,-7.6055,-0.0260,0.1082
129.9300,0.1270,1.0000,0.0000,0.9748,7.6215,0.0263,-0.1083
129.9400,0.1068,1.0000,0.0000,1.0508,-7.6047,-0.0260,0.1094
129.9500,0.1270,1.0000,0.0000,0.9746,7.6211,0.0262,-0.1117
129.9600,0.1068,1.0000,0.0000,1.0507,-7.6063,-0.0261,0.1094
129.9700,0.1270,1.0000,0.0000,0.9745,7.6190,0.0265,-0.1060
129.9800,0.1068,1.0000,0.0000,1.0506,-7.6059,-0.0262,0.1082
129.9900,0.1270,1.0000,0.0000,0.9744,7.6207,0.0266,-0.1116
130.0000,0.1068,1.0000,0.0000,1.0505,-7.6113,-0.0261,0.1098
130.0100,0.1230,1.0000,0.0000,0.9893,6.1193,0.5937,-96.2451
130.0200,0.1060,1.0000,0.0000,1.0531,-6.3844,0.1835,12.8226
130.0300,0.1282,1.0000,0.0000,0.9699,8.3233,-0.1205,11.1110
130.0400,0.1193,1.0000,0.0000,1.0031,-3.3216,0.0010,9.9314
130.0500,0.1398,1.0000,0.0000,0.9263,7.6755,-0.0933,8.5972
130.0600,0.1290,1.0000,0.0000,0.9671,-4.0722,-0.1478,7.7046
130.0700,0.1485,1.0000,0.0000,0.8940,7.3104,-0.0139,6.6105
130.0800,0.1382,1.0000,0.0000,0.9331,-3.9129,-0.0917,5.9426
130.0900,0.1527,1.0000,0.0000,0.8789,5.4201,-0.1308,5.0702
130.1000,0.1423,1.0000,0.0000,0.9183,-3.9381,-0.0511,4.5611
130.1100,0.1551,1.0000,0.0000,0.8706,4.7685,-0.0198,3.8513
130.1200,0.1430,1.0000,0.0000,0.9166,-4.6028,-0.0103,3.4818
130.1300,0.1550,1.0000,0.0000,0.8717,4.4886,0.0009,2.9007
130.1400,0.1439,1.0000,0.0000,0.9139,-4.2195,-0.0563,2.6274
130.1500,0.1555,1.0000,0.0000,0.8707,4.3196,0.0041,2.1567
130.1600,0.1426,1.0000,0.0000,0.9195,-4.8810,-0.0324,1.9819
130.1700,0.1527,1.0000,0.0000,0.8822,3.7312,0.0423,1.5833
130.1800,0.1399,1.0000,0.0000,0.9306,-4.8387,-0.0939,1.4705
130.1900,0.1469,1.0000,0.0000,0.9049,2.5747,0.0742,1.1543
130.2000,0.1285,1.0000,0.0000,0.9739,-6.9057,-0.0440,1.1105
130.2100,0.1444,1.0000,0.0000,0.9146,5.9287,0.0278,0.7675
130.2200,0.1246,1.0000,0.0000,0.9890,-7.4373,-0.0273,0.8188
130.2300,0.1435,1.0000,0.0000,0.9186,7.0433,0.0230,0.4853
130.2400,0.1224,1.0000,0.0000,0.9978,-7.9174,-0.0286,0.6003
130.2500,0.1410,1.0000,0.0000,0.9280,6.9721,0.0240,0.2890
130.2600,0.1198,1.0000,0.0000,1.0082,-8.0144,-0.0305,0.4336
130.2700,0.1387,1.0000,0.0000,0.9371,7.1046,0.0246,0.1395
130.2800,0.1177,1.0000,0.0000,1.0162,-7.9039,-0.0292,0.3001
130.2900,0.1366,1.0000,0.0000,0.9453,7.0903,0.0254,0.0389
130.3000,0.1157,1.0000,0.0000,1.0237,-7.8475,-0.0287,0.2060
130.3100,0.1347,1.0000,0.0000,0.9526,7.1171,0.0266,-0.0431
130.3200,0.1140,1.0000,0.0000,1.0304,-7.7865,-0.0277,0.1384
130.3300,0.1331,1.0000,0.0000,0.9589,7.1507,0.0266,-0.0998
130.3400,0.1125,1.0000,0.0000,1.0363,-7.7412,-0.0278,0.0904
130.3500,0.1316,1.0000,0.0000,0.9644,7.1944,0.0267,-0.1405
130.3600,0.1111,1.0000,0.0000,1.0414,-7.6983,-0.0275,0.0637
130.3700,0.1304,1.0000,0.0000,0.9690,7.2388,0.0267,-0.1675
130.3800,0.1100,1.0000,0.0000,1.0457,-7.6745,-0.0276,0.0399
130.3900,0.1294,1.0000,0.0000,0.9729,7.2836,0.0272,-0.1852
130.4000,0.1090,1.0000,0.0000,1.0494,-7.6546,-0.0275,0.0275
130.4100,0.1285,1.0000,0.0000,0.9762,7.3268,0.0271,-0.1913
130.4200,0.1082,1.0000,0.0000,1.0525,-7.6279,-0.0275,0.0197
130.4300,0.1278,1.0000,0.0000,0.9788,7.3624,0.0272,-0.1957
130.4400,0.1075,1.0000,0.0000,1.0550,-7.6136,-0.0278,0.0213
130.4500,0.1272,1.0000,0.0000,0.9810,7.3985,0.0276,-0.1963
130.4600,0.1069,1.0000,0.0000,1.0570,-7.6042,-0.0277,0.0238
130.4700,0.1267,1.0000,0.0000,0.9827,7.4296,0.0274,-0.1954
130.4800,0.1064,1.0000,0.0000,1.0587,-7.5933,-0.0276,0.0223
130.4900,0.1263,1.0000,0.0000,0.9841,7.4548,0.0275,-0.1878
130.5000,0.1061,1.0000,0.0000,1.0600,-7.5881,-0.0278,0.0302
130.5100,0.1260,1.0000,0.0000,0.9851,7.4875,0.0274,-0.1837
130.5200,0.1058,1.0000,0.0000,1.0609,-7.5809,-0.0271,0.0334
130.5300,0.1257,1.0000,0.0000,0.9859,7.5059,0.0283,-0.1785
130.5400,0.1055,1.0000,0.0000,1.0617,-7.5797,-0.0273,0.0425
130.5500,0.1255,1.0000,0.0000,0.9864,7.5262,0.0279,-0.1727
130.5600,0.1054,1.0000,0.0000,1.0621,-7.5706,-0.0277,0.0444
130.5700,0.1254,1.0000,0.0000,0.9867,7.5381,0.0280,-0.1676
130.5800,0.1052,1.0000,0.0000,1.0625,-7.5751,-0.0278,0.0536
130.5900,0.1253,1.0000,0.0000,0.9869,7.5580,0.0277,-0.1620
130.6000,0.1051,1.0000,0.0000,1.0626,-7.5669,-0.0278,0.0570
130.6100,0.1253,1.0000,0.0000,0.9869,7.5670,0.0285,-0.1527
130.6200,0.1051,1.0000,0.0000,1.0626,-7.5692,-0.0277,0.0598
130.6300,0.1252,1.0000,0.0000,0.9868,7.5762,0.0281,-0.1522
130.6400,0.1051,1.0000,0.0000,1.0625,-7.5669,-0.0272,0.0712
130.6500,0.1252,1.0000,0.0000,0.9866,7.5868,0.0277,-0.1448
130.6600,0.1050,1.0000,0.0000,1.0624,-7.5725,-0.0272,0.0757
130.6700,0.1252,1.0000,0.0000,0.9864,7.5966,0.0284,-0.1448
130.6800,0.1051,1.0000,0.0000,1.0621,-7.5685,-0.0273,0.0771
130.6900,0.1253,1.0000,0.0000,0.9861,7.6001,0.0279,-0.1385
130.7000,0.1051,1.0000,0.0000,1.0619,-7.5779,-0.0274,0.0834
130.7100,0.1253,1.0000,0.0000,0.9858,7.6087,0.0281,-0.1347
130.7200,0.1051,1.0000,0.0000,1.0615,-7.5768,-0.0275,0.0883
130.7300,0.1253,1.0000,0.0000,0.9854,7.6138,0.0281,-0.1312
130.7400,0.1052,1.0000,0.0000,1.0611,-7.5721,-0.0274,0.0846
130.7500,0.1254,1.0000,0.0000,0.9850,7.6139,0.0278,-0.1292
130.7600,0.1052,1.0000,0.0000,1.0608,-7.5794,-0.0274,0.0908
130.7700,0.1254,1.0000,0.0000,0.9846,7.6165,0.0274,-0.1290
130.7800,0.1052,1.0000,0.0000,1.0604,-7.5761,-0.0274,0.0952
130.7900,0.1255,1.0000,0.0000,0.9842,7.6206,0.0282,-0.1210
130.8000,0.1053,1.0000,0.0000,1.0599,-7.5769,-0.0271,0.0923
130.8100,0.1256,1.0000,0.0000,0.9837,7.6220,0.0276,-0.1220
130.8200,0.1054,1.0000,0.0000,1.0595,-7.5829,-0.0277,0.0993
130.8300,0.1256,1.0000,0.0000,0.9833,7.6250,0.0277,-0.1239
130.8400,0.1054,1.0000,0.0000,1.0591,-7.5816,-0.0270,0.0967
130.8500,0.1257,1.0000,0.0000,0.9829,7.6234,0.0284,-0.1165
130.8600,0.1055,1.0000,0.0000,1.0587,-7.5819,-0.0271,0.1023
130.8700,0.1258,1.0000,0.0000,0.9824,7.6266,0.0274,-0.1189
130.8800,0.1055,1.0000,0.0000,1.0583,-7.5846,-0.0273,0.1005
130.8900,0.1258,1.0000,0.0000,0.9820,7.6273,0.0281,-0.1145
130.9000,0.1056,1.0000,0.0000,1.0579,-7.5872,-0.0271,0.1035
130.9100,0.1259,1.0000,0.0000,0.9816,7.6268,0.0277,-0.1183
130.9200,0.1057,1.0000,0.0000,1.0575,-7.5884,-0.0273,0.1056
130.9300,0.1259,1.0000,0.0000,0.9812,7.6275,0.0280,-0.1147
130.9400,0.1057,1.0000,0.0000,1.0571,-7.5911,-0.0274,0.1050
130.9500,0.1260,1.0000,0.0000,0.9808,7.6323,0.0275,-0.1130
130.9600,0.1058,1.0000,0.0000,1.0567,-7.5932,-0.0272,0.1042
130.9700,0.1260,1.0000,0.0000,0.9804,7.6300,0.0278,-0.1127
130.9800,0.1058,1.0000,0.0000,1.0563,-7.5891,-0.0272,0.1059
130.9900,0.1261,1.0000,0.0000,0.9800,7.6328,0.0276,-0.1133
131.0000,0.1059,1.0000,0.0000,1.0559,-7.5917,-0.0269,0.1058
131.0100,0.1262,1.0000,0.0000,0.9797,7.6247,0.0277,-0.1122
131.0200,0.1059,1.0000,0.0000,1.0556,-7.5918,-0.0268,0.1062
131.0300,0.1262,1.0000,0.0000,0.9793,7.6255,0.0276,-0.1137
131.0400,0.1060,1.0000,0.0000,1.0552,-7.5922,-0.0274,0.1080
131.0500,0.1263,1.0000,0.0000,0.9790,7.6273,0.0278,-0.1093
131.0600,0.1060,1.0000,0.0000,1.0549,-7.5939,-0.0269,0.1049
131.0700,0.1263,1.0000,0.0000,0.9787,7.6241,0.0277,-0.1107
131.0800,0.1061,1.0000,0.0000,1.0546,-7.5915,-0.0271,0.1050
131.0900,0.1263,1.0000,0.0000,0.9783,7.6292,0.0272,-0.1081
131.1000,0.1061,1.0000,0.0000,1.0543,-7.6025,-0.0270,0.1118
131.1100,0.1264,1.0000,0.0000,0.9780,7.6324,0.0276,-0.1143
131.1200,0.1061,1.0000,0.0000,1.0540,-7.5955,-0.0266,0.1122
131.1300,0.1264,1.0000,0.0000,0.9777,7.6276,0.0274,-0.1139
131.1400,0.1062,1.0000,0.0000,1.0537,-7.6016,-0.0270,0.1120
131.1500,0.1265,1.0000,0.0000,0.9774,7.6259,0.0269,-0.1152
131.1600,0.1062,1.0000,0.0000,1.0534,-7.5996,-0.0270,0.1125
131.1700,0.1265,1.0000,0.0000,0.9772,7.6246,0.0274,-0.1145
131.1800,0.1062,1.0000,0.0000,1.0532,-7.6004,-0.0267,0.1100
131.1900,0.1265,1.0000,0.0000,0.9769,7.6334,0.0277,-0.1129
131.2000,0.1063,1.0000,0.0000,1.0528,-7.5945,-0.0264,0.1080
131.2100,0.1266,1.0000,0.0000,0.9765,7.6265,0.0276,-0.1070
131.2200,0.1063,1.0000,0.0000,1.0525,-7.5998,-0.0268,0.1074
131.2300,0.1266,1.0000,0.0000,0.9763,7.6241,0.0270,-0.1092
131.2400,0.1063,1.0000,0.0000,1.0523,-7.6031,-0.0267,0.1084
131.2500,0.1266,1.0000,0.0000,0.9760,7.6271,0.0271,-0.1108
131.2600,0.1064,1.0000,0.0000,1.0521,-7.6012,-0.0272,0.1099
131.2700,0.1267,1.0000,0.0000,0.9758,7.6259,0.0273,-0.1087
131.2800,0.1064,1.0000,0.0000,1.0519,-7.6077,-0.0265,0.1099
131.2900,0.1267,1.0000,0.0000,0.9756,7.6277,0.0272,-0.1106
131.3000,0.1064,1.0000,0.0000,1.0516,-7.5993,-0.0268,0.1094
131.3100,0.1267,1.0000,0.0000,0.9753,7.6272,0.0272,-0.1105
131.3200,0.1064,1.0000,0.0000,1.0514,-7.6037,-0.0265,0.1075
131.3300,0.1267,1.0000,0.0000,0.9751,7.6250,0.0268,-0.1094
131.3400,0.1065,1.0000,0.0000,1.0511,-7.6036,-0.0261,0.1103
131.3500,0.1267,1.0000,0.0000,0.9749,7.6221,0.0275,-0.1120
131.3600,0.1065,1.0000,0.0000,1.0510,-7.6040,-0.0270,0.1086
131.3700,0.1268,1.0000,0.0000,0.9747,7.6288,0.0270,-0.1097
131.3800,0.1065,1.0000,0.0000,1.0507,-7.6024,-0.0265,0.1089
131.3900,0.1268,1.0000,0.0000,0.9744,7.6264,0.0270,-0.1120
131.4000,0.1065,1.0000,0.0000,1.0505,-7.6082,-0.0265,0.1119
